I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPTF12dam.m0014.dat,Sc,0.0003698775671948999,0.1,0.9985783755151075,0.0,0.0001902647654261417,1.0
1,SLSN-I/snPTF12dam.m0021.dat,Sc,0.23295812087293183,0.1,1.0483626963603652,0.05895351154861913,0.3785587178686947,1.0
2,SLSN-I/snPTF12dam.m0008.dat,Sc,0.24589391577634928,0.1,1.5191301223735274,0.0,1.2488426192462245,1.0
3,SLSN-I/snPTF12dam.m0022.dat,Sc,0.24692463014798394,0.1,1.1340581630666526,0.15589121735931172,2.0,1.0
4,SLSN-I/sn2010gx.p0004.dat,Sc,0.36208883994578067,0.11,1.996697797123609,0.040658177699006516,1.4286786432252083,1.0
5,SLSN-I/sn2005ap.p0004.dat,Sc,0.3725285004747213,0.12,1.3114604493151334,0.0011786184691979788,0.08135668474372255,1.0
6,SLSN-I/snPTF12dam.m0023.dat,Sc,0.39909580787331106,0.1,1.5931795098478854,0.13802493064546456,2.0,1.0
7,SLSN-I/sn2010gx.m0004.dat,Sc,0.40454317469454004,0.11,1.6993091708680175,0.11798268227773621,2.0,1.0
8,SLSN-I/snPTF12dam.p0007.dat,Sc,0.41845543526875345,0.1,1.78194077590123,0.08177210620648073,2.0,1.0
9,SLSN-II/sn2013hx.p0000.dat,Sc,0.4725146436289784,0.05,2.00011811619032,0.03198008166863544,2.0,1.0
10,SLSN-I/snSSS120810.p0010.dat,Sc,0.49536762624988473,0.11,1.837644442458929,0.0,2.0,1.0
11,SNII-flash/sn2013fs.p0003.dat,Sc,0.5067988895969899,0.12,1.6106412081623869,0.10507810438229763,2.0,1.0
12,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.5208281295063151,0.17,1.2840514964068899,0.037134218171705126,2.0,1.0
13,SLSN-II/sn2008es.p0003.dat,Sc,0.5377968076512732,0.11,1.7800104912308086,0.059031387856920865,2.0,1.0
14,SLSN-II/sn2008es.m0012.dat,Sc,0.5378650456161101,0.09,1.601908395792629,0.0,1.5218431688493392,1.0
15,SNIIn/sn1998S.p0013.dat,Sc,0.5384264519222066,0.11,1.4443257018923263,0.004701155816430526,2.0,1.0
16,SLSN-II/sn2013hx.m0001.dat,Sc,0.5389903152531512,0.05,2.013107028038483,0.029925146320100626,2.0,1.0
17,SLSN-II/sn2008es.m0005.dat,Sc,0.5417915865991081,0.08,1.7807236754685667,0.0626167671506599,2.0,1.0
18,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.54275679380522,0.05,2.4953877653834065,0.0,1.9492187178541045,1.0
19,SLSN-I/snASASSN-15lh.p0015.dat,Sc,0.5443788662015275,0.17,0.7147964471397715,0.054774780004368556,-1.244547606569952,0.9704964734974207
20,SNIIn/sn2007pk.p0004.dat,Sc,0.5596197885843284,0.17,1.1857871221388152,0.0636694577785466,2.0,1.0
21,SNIIn/sn1998S.p0017.dat,Sc,0.559620993324889,0.14,1.4755226198990592,0.03835043725284818,2.0,0.9564096562004084
22,SNII-flash/sn2001fa.m0028.dat,Sc,0.5618450654416486,0.1,0.7801620390842222,0.0292578461724132,0.5019211517710597,1.0
23,SLSN-II/snCSS121015.max.dat,Sc,0.5682536479469088,0.17,2.241076155635752,0.02646357640083981,2.0,1.0
24,SNIIn/sn2005gl.m0013.dat,Sc,0.5808865653358188,0.17,1.1738628184006121,0.01276426421139589,1.8530110534980644,1.0
25,SNII-flash/sn2014G.m0003.dat,Sc,0.5951793402470359,0.1,1.547594420346995,0.09809282769567149,2.0,1.0
26,SLSN-I/snSSS120810.p0009.dat,Sc,0.6041565100341801,0.11,1.8203854477801982,0.00013161282801822416,1.98711851463778,1.0
27,SNII-flash/sn2016bkv.m0002.dat,Sc,0.6148182759150782,0.11,0.7953311572714116,0.017414849369713194,0.41811212861802394,1.0
