I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPTF12dam.p0058.dat,Sc,0.0004704113729776594,0.1,1.000227964134129,0.0006943208261039353,0.0034814781498437642,1.0
1,SLSN-I/snPTF12dam.p0048.dat,Sc,0.3603943112961139,0.1,0.6708966824960483,0.022787899809437746,-1.3671613947647072,1.0
2,SLSN-I/snPTF12dam.p0088.dat,Sc,0.5113727722815382,0.1,1.1616976154439318,0.05539515338685883,0.5418249023069939,1.0
3,SNIc/sn2007gr.m0007.dat,Sc,1.2320821423233115,0.1,0.6683485302873767,0.04113562261884903,-0.4447838730880764,1.0
4,SNIc/sn2007gr.m0006.dat,Sc,1.266296505837434,0.1,0.6336718046879474,0.07200926908542574,-0.3022886738146044,1.0
5,SNIc/sn2007gr.m0005.dat,Sc,1.3655394380251702,0.1,0.3938338782440057,0.14253304315782592,-1.535258765870795,1.0
6,SLSN-I/snPTF12dam.p0027.dat,Sc,1.395413495679189,0.11,0.5311978225961652,0.0580097427077088,-2.04377448374998,1.0
7,SLSN-I/sn2010gx.p0029.dat,Sc,1.4348984896712906,0.11,0.8041635029395656,0.0,0.021427044894351904,1.0
8,SLSN-I/sn2011ke.p0050.dat,Sc,1.450384478530575,0.1,0.8571977681331883,0.0,0.047306568949898355,1.0
9,SLSN-I/sn2007bi.p0369.dat,Sc,1.4566194956028715,0.11,0.6729247648472872,0.4427231930877296,2.0,1.0
10,SNIc-bl/sn2003jd.p0072.dat,Sc,1.478851665090354,0.11,1.5081811342170832,0.05925093402907715,1.5200023116840184,1.0
11,SNIc/sn2007gr.m0004.dat,Sc,1.4837787059037622,0.1,0.7031865400008461,0.15627925037511453,0.3478089339535651,1.0
12,SLSN-I/sn2007bi.p0050.dat,Sc,1.644826083823606,0.11,0.5470434693395129,0.12066584881812087,-1.3296506986755359,1.0
13,SNIc-bl/sn2003jd.p0054.dat,Sc,1.6810016833572679,0.11,1.8152695520786264,0.0,1.9501720828279976,1.0
