I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPTF11rks.p0044.dat,Sc,0.03110414530319794,0.1,0.9727312423872095,0.0013725737014749586,-0.05529573961388727,0.997705179212106
1,SNIc-bl/sn1997ef.m0009.dat,Sc,2.2537470920318965,0.14,0.20632589512697333,0.04643713516416116,-3.906562070650459,1.0
2,SLSN-I/snLSQ12dlf.p0033.dat,Sc,2.3071147354541575,0.11,0.29109843412627234,0.04608462227350121,-3.4749544704677713,1.0
3,SNIc-bl/sn1997ef.m0014.dat,Sc,2.3886264579183734,0.17,0.24393028007846979,0.0,-3.632329592610831,1.0
4,SLSN-I/snLSQ12dlf.p0043.dat,Sc,2.4130267208757137,0.1,0.5108668140930135,0.27518464755625555,-0.4802259784071542,1.0
5,SNIc-bl/sn1997ef.m0012.dat,Sc,2.495176980378633,0.15,0.26494632954365255,0.003668582773678417,-3.2931978711304666,1.0
6,SNIc-bl/sn1997ef.m0011.dat,Sc,2.498540342303142,0.15,0.23667733813759398,0.05723466220185706,-3.3617840265674657,1.0
7,SNIc-bl/sn1997ef.m0010.dat,Sc,2.537391210979731,0.15,0.23629564901470423,0.07176371127301483,-3.4582652657316264,1.0
8,SNIa-BL/sn2001N.p0004.dat,Sc,2.572184177628008,0.12,0.30649466907475226,0.3832216937031268,-1.520193202288151,1.0
9,SNIc-bl/sn1997ef.m0006.dat,Sc,2.5724998771956695,0.13,0.33737362149583217,0.10395147195188,-2.447185273515444,1.0
10,SNIc/sn2004aw.m0002.dat,Sc,2.5870038139991145,0.13,1.1232490262496768,0.0,0.48164122418374494,1.0
11,SNIc/sn1994I.m0005.dat,Sc,2.6266329723594337,0.11,0.22063955140645358,0.08264646024363248,-3.1795923461153373,1.0
12,SNIa-BL/sn2002bf.p0005.dat,Sc,2.648042492179188,0.12,1.226621323060026,0.0,0.6090309516916433,1.0
13,SNIa-BL/sn2003W.m0005.dat,Sc,2.658157030739765,0.14,0.29514343170594703,0.2678389453765844,-2.3422452097501063,1.0
14,SNIc/sn1994I.m0004.dat,Sc,2.6595636961948355,0.11,0.37254847966382176,0.0275408770956878,-2.334608651230865,1.0
15,SNIIb/sn1993J.m0003.dat,Sc,2.67219189185272,0.11,0.9501033753618073,0.22147234311265118,0.8224333943440579,1.0
16,SNIIb/sn2006T.m0011.dat,Sc,2.675513799051911,0.09,0.6043263010417721,0.38668319943122553,0.5866202992444428,1.0
17,SLSN-I/sn2011ke.p0050.dat,Sc,2.6796378382965576,0.12,0.560960628616965,0.0,-1.474167159213996,1.0
18,SNIa-BL/sn2001N.p0003.dat,Sc,2.68206248830842,0.12,0.7335432361880476,0.09950058273340866,-0.3566461801595044,1.0
19,SNIc-bl/sn1997ef.m0005.dat,Sc,2.690152482552382,0.13,0.40841672768169174,0.1295210172515678,-1.8314962442305263,1.0
20,SNIc/sn2004fe.m0007.dat,Sc,2.705292094729037,0.11,0.2382757870657044,0.04545719759359046,-3.6017563966486876,1.0
21,SNIa-BL/sn2001gc.p0003.dat,Sc,2.7227497094178794,0.12,0.34982990516244067,0.4077117218971234,-0.9615975076431293,1.0
22,SNIa-BL/sn2003W.m0002.dat,Sc,2.7317298457849013,0.13,0.35649477001135305,0.16106752832308788,-2.275125937807843,1.0
23,SNIa-BL/sn2002bf.p0006.dat,Sc,2.7330852831454657,0.12,0.4232882082639245,0.2547840926543984,-1.186285362677768,1.0
24,SNIc/sn2004aw.m0001.dat,Sc,2.787865204210005,0.12,0.8578686185258146,0.0,0.02690613412278071,1.0
25,SNIa-BL/sn2001gc.p0004.dat,Sc,2.7904807327810324,0.12,0.27957513213938234,0.43101340150387435,-1.2980383386885326,1.0
26,SNIa-BL/sn2002bf.p0007.dat,Sc,2.80720278930672,0.12,0.2749783768726364,0.3325337645189992,-1.874495135571624,1.0
