I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPTF10hgi.p0064.dat,Sc,0.004176318680601683,0.1,0.9914114583571798,0.0,0.002366981546621476,1.0
1,SLSN-I/snPTF10hgi.p0113.dat,Sc,0.6481991940340024,0.1,1.06979830957666,0.30770950098607497,2.0,1.0
2,SLSN-I/snPTF10hgi.p0100.dat,Sc,0.6616833377477662,0.1,1.0532117385080575,0.3043681433590328,1.4465207075789497,1.0
3,SLSN-I/snPTF12dam.p0027.dat,Sc,0.7155906000194523,0.11,0.544535824586523,0.19591131056185934,-1.4248638056452314,1.0
4,SLSN-I/snPTF12dam.p0048.dat,Sc,0.7234364062137447,0.1,0.7395430660247553,0.31289297974774183,0.27655684342923553,1.0
5,SLSN-I/snPTF12dam.p0058.dat,Sc,0.737292053506631,0.11,1.2052871000404786,0.301575787589436,2.0,1.0
6,SNIc/sn2007gr.m0007.dat,Sc,0.81808456304102,0.1,0.729733080034349,0.3224508707822741,1.0742228340366433,1.0
7,SLSN-II/sn2008es.p0055.dat,Sc,0.8293460066361547,0.09,1.020451665427086,0.17816649173380997,1.004231076739518,1.0
8,SLSN-I/snPTF12dam.p0088.dat,Sc,0.839745203368461,0.1,1.3107361192522007,0.28889388863303406,2.0,1.0
9,SLSN-I/snPTF12dam.p0165.dat,Sc,0.841173272084389,0.11,1.2741002718192256,0.318028971526486,2.0,1.0
10,SLSN-I/sn2012il.p0043.dat,Sc,0.8415680597158777,0.1,1.393659519901686,0.20640152777452564,2.0,1.0
11,SNIc/sn2007gr.m0009.dat,Sc,0.8566101140319524,0.1,0.8372317455483448,0.22589897735242698,0.9267251251634195,1.0
12,SLSN-I/sn2011ke.p0014.dat,Sc,0.879086816514504,0.1,0.6229048659058596,0.0,-1.7900158816514142,1.0
13,SNIc/sn2007gr.m0006.dat,Sc,0.8987778574272198,0.1,0.7427594141145035,0.33895525919821107,1.3943328028537125,1.0
14,SNIc/sn2007gr.m0005.dat,Sc,0.9021803241319621,0.1,0.48093007050976916,0.3709545256049893,0.21171166210168416,1.0
15,SNIb-pec/sn2009er.max.dat,Sc,0.912782259672466,0.12,1.2919583013593825,0.2332757147630804,1.4751762113331124,1.0
16,SLSN-I/snPTF12dam.p0215.dat,Sc,0.9141976916381283,0.11,0.9408564388905093,0.30979256798669735,1.10986351627447,1.0
17,SNIb-pec/sn2009er.p0002.dat,Sc,0.9332659359198144,0.12,1.5148530748688,0.21339953629645106,2.0,1.0
18,SNIIn/sn1998S.p0028.dat,Sc,0.9536051117968118,0.09,0.9501882038850122,0.0,-0.39791993480964627,1.0
19,SNIc/sn2007gr.m0010.dat,Sc,0.9541263813961993,0.1,0.8020327213011953,0.2609288352224836,0.2993173611777898,1.0
20,SLSN-I/sn2011ke.p0050.dat,Sc,0.9568268004315543,0.1,0.9883324942243058,0.2514470079430925,1.5034985694630716,1.0
21,SLSN-I/sn2011ke.p0029.dat,Sc,0.9746247122199029,0.11,1.2923242449150525,0.17523949501458852,1.846876871330218,1.0
22,SLSN-I/sn2010gx.p0029.dat,Sc,0.9795103187544854,0.11,0.9687282702479421,0.29313217321729756,1.871040595561881,1.0
23,SLSN-I/sn2011ke.p0020.dat,Sc,0.9816290663423979,0.11,0.9427482011474376,0.20525913439855356,0.4759166343453133,1.0
24,SLSN-II/snCSS121015.p0052.dat,Sc,0.9951509730994514,0.09,1.3476316063452942,0.06448899680510134,1.1521831446269992,1.0
25,SNIb-pec/sn2009er.m0002.dat,Sc,0.9962703289186502,0.12,1.0048300959922496,0.2910447092028257,1.1892442841664663,1.0
26,SLSN-II/snCSS121015.p0053.dat,Sc,1.0009318317656413,0.1,1.2925821823925068,0.03128793654689529,1.0287548220412235,1.0
27,SLSN-II/sn2013hx.p0000.dat,Sc,1.0034469731145732,0.1,0.49759067008814356,0.0,-2.2529950805650714,1.0
28,SNIc-bl/sn2003jd.m0000.dat,Sc,1.0097417124276984,0.12,1.3273064588434802,0.2575372917503226,2.0,1.0
29,SLSN-II/sn2008es.p0025.dat,Sc,1.0291678306043375,0.09,0.8394077254121896,0.0,-1.4006816620914053,1.0
30,SNIc-bl/sn2003jd.p0001.dat,Sc,1.030767802457993,0.12,1.2674333803522937,0.2737108194083012,2.0,1.0
31,SNIc/sn2007gr.m0004.dat,Sc,1.0349579807767113,0.1,0.8552246891830323,0.37128933595893926,2.0,1.0
32,SNIc-bl/sn2003jd.m0001.dat,Sc,1.0351705494334105,0.12,1.0725028047187097,0.2492529078178723,1.1714432550492295,1.0
33,SNIc-bl/sn2003jd.m0002.dat,Sc,1.0456617914622846,0.13,1.0327502373861452,0.16041542312716253,0.579668062707901,1.0
34,SNIc/sn2007cl.m0006.dat,Sc,1.0470408055447584,0.11,0.5140151264921982,0.35680550584921766,-0.31425103048078196,1.0
35,SLSN-II/sn2013hx.m0001.dat,Sc,1.0496081022817831,0.09,0.5047262838713438,0.0,-2.2589485601428754,1.0
36,SNIb/sn2009jf.m0005.dat,Sc,1.0512790137502246,0.11,1.0317583056241508,0.34964055842400066,2.0,1.0
37,SNIb-pec/sn2009er.m0005.dat,Sc,1.0547761805534521,0.13,0.877069610760992,0.1863344348374643,0.14063971442527465,1.0
38,SNIc/sn2004fe.m0005.dat,Sc,1.058247499803765,0.1,0.6429291287424538,0.2855486648344653,-0.008899584549931923,1.0
39,SNIc-bl/sn2007ru.m0003.dat,Sc,1.061410347450725,0.13,1.6377878352706656,0.07589017040193716,1.786350059344883,1.0
40,SNIc-bl/sn2003jd.m0003.dat,Sc,1.0619758304111413,0.12,0.8374932027524523,0.21006485592279384,0.1368512400597868,1.0
41,SLSN-II/sn2019cqc.p0032.dat,Sc,1.0660008529335383,0.09,1.6526676123042192,0.022069299792911033,1.6436753019266725,1.0
42,SNIb/sn2009jf.m0009.dat,Sc,1.0694696738905451,0.11,0.8309398221435702,0.38014125089527934,1.5583535373320676,1.0
43,SNIb-pec/sn2009er.m0003.dat,Sc,1.07639862864148,0.12,0.8542143520153186,0.24465030532239854,0.3941099869515652,1.0
44,SNIb-pec/sn2009er.m0006.dat,Sc,1.0792020913459048,0.13,0.6911343017407009,0.19953723350452304,-0.5725796235210165,1.0
45,SLSN-I/snLSQ12dlf.p0015.dat,Sc,1.0956583593467208,0.11,0.7850237904512345,0.2966649058052177,0.11361277233554459,1.0
46,SLSN-II/snCSS121015.p0063.dat,Sc,1.12025416068042,0.09,1.4512682068530887,0.15934929113619475,2.0,1.0
47,SNIc-bl/sn2006aj.m0004.dat,Sc,1.1214551610435386,0.13,1.1703242189434389,0.0,0.118106176714702,1.0
48,SNIIn/sn1998S.p0024.dat,Sc,1.1362163715240206,0.09,0.690240906128354,0.0,-0.6813507164900187,1.0
49,SLSN-I/sn2007bi.p0050.dat,Sc,1.1398365141554592,0.11,0.8823490896409264,0.4016629890752715,1.631148075525035,1.0
50,SNIa-CN/sn1994D.p0011.dat,Sc,1.140498480542548,0.11,0.6115860485368368,0.4903967768968179,2.0,1.0
51,SNIc-bl/sn1998bw.p0003.dat,Sc,1.142685908437431,0.12,0.9990664329275755,0.28266861384669223,2.0,1.0
52,SLSN-II/sn2019uba.p0039.dat,Sc,1.1446332137414315,0.1,1.0881546693628457,0.04217368284749385,-0.05280756542503078,1.0
53,SNIc/sn1994I.m0006.dat,Sc,1.145455114016506,0.12,0.9650144005460722,0.3618641977458051,2.0,1.0
54,SNIIn/sn2000P.p0014.dat,Sc,1.1470836261455895,0.09,0.9884679201792986,0.3886240110330708,1.6721910864669725,1.0
55,SLSN-I/snLSQ12dlf.p0020.dat,Sc,1.1561210092824186,0.11,1.0060382338462053,0.3729560698175753,1.5224460935189408,1.0
56,SLSN-II/sn2008es.p0082.dat,Sc,1.162734560506914,0.09,1.2350703999901342,0.23008801113398908,2.0,1.0
57,SNIb/sn2009jf.m0002.dat,Sc,1.1709895988870176,0.11,1.1324593618707817,0.2772571038227732,2.0,1.0
58,SNIc-bl/sn1998bw.m0001.dat,Sc,1.1716140602806107,0.12,0.8384585160703858,0.35453144915039897,2.0,1.0
59,SLSN-I/snPTF12dam.p0007.dat,Sc,1.17823630452223,0.11,0.4925605379575977,0.1458000055490012,-1.9304039179258494,1.0
60,SNIc-bl/sn2006aj.m0005.dat,Sc,1.1898441580901848,0.13,1.1042057757421573,0.0,-0.052866477274690946,1.0
61,SNIc/sn2004fe.p0001.dat,Sc,1.1941061452096944,0.1,0.9990592210715041,0.3466540566421739,1.9241813944255952,1.0
62,SNIc/sn2004fe.m0001.dat,Sc,1.1948818147744773,0.1,1.1335744298455335,0.3225711973249813,2.0,1.0
63,SNIb/sn2004gq.m0008.dat,Sc,1.1964535448278364,0.12,1.0662438510793546,0.3460989200051816,2.0,1.0
64,SNIb/sn2004gq.m0007.dat,Sc,1.196489443856179,0.12,0.960848069896682,0.3494189873346009,1.7334675808830093,1.0
