I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPTF11rks.p0013.dat,Sc,0.0021167209579197937,0.1,0.9992162140062733,4.654882430135362e-05,-0.0005839987665086325,1.0
1,SLSN-I/snLSQ12dlf.p0033.dat,Sc,0.6416380903655092,0.08,0.6068485674869127,0.0,-1.7663494404134819,1.0
2,SLSN-I/snPTF11rks.p0006.dat,Sc,1.5636520953069342,0.1,0.8666050895906149,0.0,-0.7737776400497461,1.0
3,SLSN-I/snLSQ12dlf.p0020.dat,Sc,1.827812607646588,0.09,0.5422641414776518,0.0,-2.466271042579414,1.0
4,SNIc/sn1994I.m0004.dat,Sc,1.921983521589129,0.09,0.9325161445052664,0.11501086465514715,0.23692683955479854,1.0
5,SLSN-I/snSSS120810.p0034.dat,Sc,2.0589115408812635,0.08,1.1943195513237206,0.0,0.7579843688946822,1.0
6,SNIc/sn1994I.m0003.dat,Sc,2.076289841918252,0.08,0.6244361026327865,0.20803401200653956,0.09726931253787771,1.0
7,SNIc/sn1994I.m0002.dat,Sc,2.1210617860365586,0.08,0.7657327216478179,0.2290529124455781,0.20222991347571956,1.0
8,SNIc/sn1994I.m0005.dat,Sc,2.130134641857662,0.09,0.5947261456846374,0.0830785307210567,-0.7296214951074321,1.0
9,SNIc/sn1994I.m0001.dat,Sc,2.1990741375186227,0.08,0.8992368258946289,0.2592159955049947,0.7701814901876868,1.0
10,SLSN-I/snLSQ12dlf.p0043.dat,Sc,2.2567432871478514,0.08,0.8915208379104484,0.1439916624956069,0.31029298397227745,1.0
11,SNIc/sn1994I.m0006.dat,Sc,2.274421226413771,0.1,0.5295668271180627,0.0,-1.9016076579694423,1.0
12,SNIc-bl/sn1997ef.m0004.dat,Sc,2.289561658059937,0.1,1.2974923746783618,0.06096264952141319,0.9928758696409533,1.0
13,SNIc-bl/sn1997ef.p0013.dat,Sc,2.292459948816798,0.08,1.3968378043925183,0.009774469873687157,0.8745020543719462,1.0
14,SLSN-I/snLSQ12dlf.p0015.dat,Sc,2.3711358309719595,0.09,0.4512964902758107,0.0,-3.1526239275934076,1.0
15,SNIc-bl/sn1997ef.m0005.dat,Sc,2.4377298121778894,0.11,1.3569515603298041,0.029277376382486474,1.038696688940373,1.0
16,SNIc-bl/sn1997ef.p0014.dat,Sc,2.464531319247107,0.08,1.3961701693271247,0.05318742035009363,1.0430929877395119,1.0
