I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/sn2007bi.p0472.dat,Sc,0.01798265995192532,0.1,0.9975241119587306,0.0006566454140175926,0.002394006384448303,1.0
1,SLSN-I/sn2007bi.p0369.dat,Sc,2.4222814029644626,0.1,0.45927467988249865,0.2970257548113209,-1.1006766693247476,1.0
2,SNIc-bl/sn1998bw.p0124.dat,Sc,2.9806969469608333,0.1,0.7467418350214641,0.35703515380268885,1.2985549467372361,1.0
3,SNIc-bl/sn2002ap.p0120.dat,Sc,3.06641850387002,0.1,0.45805736058736013,0.5727234563598667,2.0,1.0
4,SNIc-bl/sn1998bw.p0199.dat,Sc,3.2336004088635644,0.1,0.3826184732913485,0.5833010955218724,2.0,1.0
5,SNIIb/sn1996cb.p0175.dat,Sc,3.45114569691613,0.1,0.5465485866182722,0.41666714262000154,0.0976494428646572,1.0
6,SNIIb/sn1996cb.p0147.dat,Sc,3.4650933750872435,0.1,0.5639531565520238,0.26644383852858805,-1.1897969514860922,1.0
7,SNIc/sn1994I.p0096.dat,Sc,3.814969794149313,0.1,0.6078799008305666,0.2944773285242214,0.24862234916678386,1.0
8,SNIIb/sn1996cb.p0190.dat,Sc,3.8192639213378556,0.1,0.6305518655170231,0.23146495628370703,-0.5933284681007599,1.0
9,SNIc-bl/sn2006aj.p0198.dat,Sc,4.267619365719709,0.1,1.9614482638984676,0.0,2.0,1.0
10,SNIIb/sn1993J.p0346.dat,Sc,4.2870240567536815,0.1,0.3313927193378332,0.5591080090271181,-0.22020550603119082,1.0
11,SNIIb/sn1993J.p0278.dat,Sc,4.372585493601427,0.1,0.4001547325766073,0.6292525582892196,1.9324108468111665,1.0
12,SNIIb/sn1993J.p0234.dat,Sc,4.5121675613562555,0.1,0.39614689816117266,0.6503100718643853,2.0,1.0
13,SNIc-bl/sn2002ap.p0149.dat,Sc,4.525682213362489,0.1,0.38144271470794344,0.6571601358960228,2.0,1.0
14,SNIc-bl/sn1998bw.p0334.dat,Sc,4.603310558181036,0.1,0.3283506580199133,0.647222005967455,2.0,1.0
15,SNIIb/sn1996cb.p0127.dat,Sc,4.711540299471313,0.1,0.7294943091824907,0.18922480425248964,-0.7986386377353993,1.0
16,SNIIb/sn2008ax.p0121.dat,Sc,4.778546320130988,0.1,0.7367257294842723,0.5166820298894758,2.0,1.0
17,SNIIb/sn1993J.p0150.dat,Sc,4.845419483874595,0.1,0.5120838449437892,0.6000198692144173,2.0,0.9599642622493234
18,SNIc-bl/sn2002ap.p0152.dat,Sc,4.857945966642799,0.1,0.25125345910698516,0.6705693669617943,2.0,1.0
19,SNIc-bl/sn2002ap.p0181.dat,Sc,4.932050576650421,0.1,0.197915202267752,0.6907530726721319,2.0,1.0
20,SNIc/sn1994I.p0145.dat,Sc,4.947695892489062,0.1,1.0005039954936739,0.0,0.09842730219722595,1.0
21,SNIc/sn1994I.p0068.dat,Sc,4.9785128441716955,0.1,0.7419700557564045,0.0767858264712345,-0.23713457830804288,1.0
22,SNIIb/sn1996cb.p0332.dat,Sc,5.588220167759204,0.1,0.7453530337355057,0.41056587008664636,0.8778450843129171,1.0
23,SNIc-bl/sn2002ap.p0270.dat,Sc,5.640197825057647,0.1,0.18174959392202084,0.7245814896851088,2.0,0.9690147259877945
24,SNIc-bl/sn2002ap.p0234.dat,Sc,5.692570798753667,0.1,0.15594554745044142,0.7164554282353243,2.0,1.0
25,SNIc-bl/sn2002ap.p0241.dat,Sc,5.7673659116517655,0.1,0.1756930521706572,0.7177707473361348,2.0,1.0
26,SNIc-bl/sn2002ap.p0155.dat,Sc,5.927059339641416,0.1,0.28925829976330375,0.6923029395252944,2.0,1.0
27,SNIIn/sn1998S.p0074.dat,Sc,6.070504612907847,0.06,1.1788240482997268,0.37281657368470517,2.0,1.0
28,SNIIb/sn2008ax.p0306.dat,Sc,6.126655605921348,0.1,0.6657990796901085,0.528189281104548,2.0,1.0
29,SNIc-bl/sn2002ap.p0267.dat,Sc,6.193539182225004,0.1,0.16039334987544132,0.7238397165858005,2.0,1.0
30,SNIc-bl/sn2002ap.p0332.dat,Sc,6.279426165394051,0.1,0.15815978135176748,0.716521742327309,2.0,1.0
31,SNIc/sn2004gt.p0132.dat,Sc,6.354201905476405,0.1,0.4183258405663493,0.0,-3.1584170756959002,1.0
32,SNIc-bl/sn1997ef.p0104.dat,Sc,6.390746919332161,0.1,1.102114133818603,0.38617463678060915,2.0,1.0
33,SNIc-bl/sn2002ap.p0383.dat,Sc,6.474067251967426,0.1,0.1756715624135031,0.7134063656218274,2.0,1.0
34,SNIIb/sn2008bo.p0107.dat,Sc,6.490367594844212,0.1,1.2798874440657153,0.29279251834744247,1.8451438186180538,1.0
35,SNIIn/sn2005gl.p0066.dat,Sc,6.514582504624973,0.06,0.6700516971329169,0.5752971713208825,2.0,1.0
36,SNIIn/sn2005cp.p0079.dat,Sc,6.598931419750871,0.06,1.1184245038728806,0.0,0.2436781227702973,1.0
37,SLSN-IIn/snPTF10fel.p0095.dat,Sc,6.634098450944013,0.06,1.5754747387599022,0.1713300112074744,1.902909364144634,1.0
38,SNIIn/sn1999E.p0024.dat,Sc,6.643576434083521,0.06,1.675364094753482,0.21499308572929499,1.9641975998929682,1.0
39,SNIIb/sn1996cb.p0114.dat,Sc,6.657351773180835,0.1,0.7940623358361967,0.1236109595551689,-0.8878591042322854,1.0
40,SNIc/sn2004gt.p0100.dat,Sc,6.699031001726859,0.1,0.48357519807792254,0.0,-2.6876755254991447,1.0
41,SNIIn/sn1999E.p0053.dat,Sc,6.721774715868138,0.06,1.5574853729834761,0.26899140589261283,1.9732811265006178,1.0
42,SNIc/sn1994I.p0056.dat,Sc,6.800032050763457,0.1,1.4139592017445146,0.0,0.5944952341517693,0.9957892703571732
43,SLSN-IIn/snPTF10fel.p0069.dat,Sc,6.9082986904538295,0.07,1.326452007045597,0.0,0.4905547627932101,1.0
44,SNIIn/sn1999E.p0090.dat,Sc,6.942217975831211,0.06,1.4997846751336164,0.29280401989773175,1.9292859041456125,1.0
45,SNIc-bl/sn1997ef.p0080.dat,Sc,6.967298383397886,0.1,1.9849258613059924,0.05272571677018223,2.0,1.0
46,SNIIn/sn1998S.p0096.dat,Sc,6.9871406150439554,0.06,0.4952979719914955,0.6246724610719266,2.0,1.0
47,SNIIn/sn2005cp.p0125.dat,Sc,6.995140005030235,0.06,0.9061816900313721,0.44712143326279746,2.0,1.0
48,SLSN-II/sn2020bfe.p0215.dat,Sc,6.9989857805851425,0.06,0.3545169261405883,0.674667510376942,2.0,1.0
49,SNIIn/sn1997cy.p0132.dat,Sc,7.018794129075271,0.06,0.403321447653116,0.47985065557735285,-0.33820138762977336,1.0
50,SNIc/sn2004gt.p0167.dat,Sc,7.046910250829719,0.1,0.25793797303509436,0.15493859242269784,-4.049783319974345,1.0
51,SNIa-CSM/sn2012ca.m0006.dat,Sc,7.050218807762713,0.06,1.5185058305161736,0.23232273331131853,2.0,1.0
52,SLSN-IIn/snPTF10tpz.p0060.dat,Sc,7.070259035771605,0.06,1.4993829743958487,0.1905965347359872,1.6460808873635162,0.9843849393529143
53,SLSN-II/sn2019kwr.p0077.dat,Sc,7.101997643475258,0.06,1.369714942682345,0.0,1.00586364805613,1.0
54,SNIIn/sn1997eg.p0076.dat,Sc,7.116726831382383,0.06,0.3836147023029193,0.6506498873433292,0.8296891139167263,1.0
55,SNIb/sn2005hg.p0087.dat,Sc,7.117226374736661,0.1,1.107597823641919,0.2745850828462385,1.3258673956948543,1.0
56,SNIIn/sn1997eg.p0088.dat,Sc,7.1211909181909725,0.06,0.48199973699776194,0.672451654438987,1.8061875849919076,1.0
57,SNIIn/sn1999E.p0036.dat,Sc,7.213266784346255,0.06,1.5427664621409845,0.2638526013082917,2.0,1.0
58,SNIIn/sn2005cp.p0201.dat,Sc,7.234804151143301,0.06,0.3970813189491054,0.6826235843577809,2.0,1.0
59,SNIIn/sn1997eg.p0116.dat,Sc,7.246073305137988,0.06,0.4385963646174751,0.6961752599820256,2.0,1.0
60,SNIc/sn1994I.p0055.dat,Sc,7.246378448954527,0.1,1.3055808994927534,0.0,0.8913257265148992,1.0
61,SNIIb/sn1993J.p0341.dat,Sc,7.253092141965347,0.1,0.3621564352579482,0.6562320910225261,2.0,1.0
62,SNIIn/sn1997cy.p0194.dat,Sc,7.256288982462026,0.06,0.4223893059407822,0.5473504497547821,-0.13952952470986865,1.0
63,SLSN-II/sn2020bfe.p0071.dat,Sc,7.299387197413095,0.07,1.447847403557489,0.0,0.9380125859604662,1.0
64,SNIIn/sn1997cy.p0084.dat,Sc,7.306902860917641,0.06,0.38700813923272404,0.4371921195528122,-0.5382563394073832,1.0
65,SNIIn/sn1997eg.p0111.dat,Sc,7.308658977266553,0.06,0.3990771023950757,0.6987651896055973,2.0,1.0
66,SNIIb/sn2008ax.p0094.dat,Sc,7.314463151286403,0.1,0.9243508260830385,0.42035911328213116,2.0,1.0
67,SNIa-CSM/sn2012ca.p0096.dat,Sc,7.377634161161471,0.06,0.7649401723047071,0.5510138671943453,2.0,1.0
68,SNIIn/sn1997eg.p0032.dat,Sc,7.4170727903527895,0.06,0.39961075947481656,0.6636976778410817,1.0786377308756516,1.0
69,SNIa-CSM/sn2012ca.p0105.dat,Sc,7.442620074928687,0.06,0.7598619672055942,0.5657562274117887,2.0,1.0
70,SLSN-II/sn2020hgr.p0092.dat,Sc,7.51356518112024,0.06,1.4581046568900562,0.1683456002291851,2.0,1.0
71,SNIIn/sn2010jl.p0114.dat,Sc,7.530700985385454,0.06,0.5682322035778046,0.6128154038050225,2.0,1.0
72,SNIIn/sn1999E.p0066.dat,Sc,7.534492245130802,0.06,1.3203143319765527,0.33938133107279933,2.0,1.0
