I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/sn2010gx.m0004.dat,Sc,0.0016452375818637294,0.1,0.9817629610676757,0.0,-0.004083395529572347,1.0
1,SLSN-I/sn2005ap.m0003.dat,Sc,0.714931048026438,0.11,1.4097213748595971,0.15577791225822665,1.9199192841251373,1.0
2,SLSN-I/snPTF12dam.m0022.dat,Sc,1.6048192812249682,0.08,0.6018383373943784,0.07312773521640623,-0.1300490236076653,1.0
3,SLSN-I/snPTF13ajg.m0004.dat,Sc,2.102996294286788,0.09,1.061189362494052,0.10376218303701652,0.42784056938221454,1.0
4,SLSN-I/snPTF12dam.m0023.dat,Sc,2.1746214660938312,0.08,1.0921961418680535,0.11445840048788095,0.916421562889185,1.0
5,SNII/sn2012aw.p0001.dat,Sc,2.23550190547249,0.12,0.7723864564218278,0.1357995499136946,0.736553733771933,1.0
6,SLSN-I/snASASSN-15lh.p0015.dat,Sc,2.254650498747938,0.17,0.5173739649976221,0.053858256920201776,-1.9092282393615567,0.9704964734974207
7,SNIIb/sn1993J.m0018.dat,Sc,2.2826225095222905,0.04,0.9745448178887202,0.048466730170949636,1.0314597359670021,1.0
8,SNII/sn1999gi.max.dat,Sc,2.411212007354749,0.1,0.8012323431434599,0.0,0.13394887921898146,1.0
9,SLSN-I/snPTF12dam.m0021.dat,Sc,2.532376453814382,0.09,0.6446108807084464,0.031085489028833086,-0.9538528275960997,1.0
10,SLSN-II/sn2020yue.p0003.dat,Sc,2.5977710871012643,0.05,1.7762735423761011,0.0,1.3894761375375084,1.0
11,SNII-flash/sniPTF14flu.p0024.dat,Sc,2.6209892245508404,0.04,1.5429533125468153,0.0,1.3101123932032182,1.0
12,SNII/sn2002gd.p0005.dat,Sc,2.6420857723457716,0.08,1.3658473447212922,0.017151359742697762,2.0,1.0
13,SNII-flash/sniPTF14flu.p0016.dat,Sc,2.6815472069754627,0.08,0.8557865968590636,0.035152631976445144,0.34803986724747793,1.0
14,SLSN-I/snPTF12dam.m0014.dat,Sc,2.688326821487877,0.09,0.6650009429163277,0.0467135262416887,-0.7581740173309153,1.0
15,SNII/sn2012aw.p0003.dat,Sc,2.758561434108887,0.1,0.8229613906622838,0.005142815691375115,-0.39218847098126514,1.0
16,SLSN-II/sn2020yue.m0021.dat,Sc,2.926207838195152,0.09,1.6393920682844303,0.0,1.413137481563811,1.0
17,SNII-flash/sniPTF14flu.p0017.dat,Sc,3.1491420040790685,0.07,1.0942538661118724,0.042857992591865124,0.942325232959325,1.0
18,SLSN-II/sn2019uba.p0002.dat,Sc,3.1712741310955375,0.17,1.5892284518769106,0.10969969351961803,2.0,1.0
19,SNIIb/sn1993J.m0017.dat,Sc,3.263155565852217,0.03,1.9047516355535798,0.0,1.9898406912225626,1.0
20,SLSN-II/sn2018jkq.p0004.dat,Sc,3.352499319862944,0.1,1.5794823532746172,0.014800013168310179,1.9721415187066307,1.0
21,SNII-flash/sn2001fa.m0026.dat,Sc,3.3695555174304257,0.09,0.8933008137667097,0.0,1.2635067892297693,1.0
22,SLSN-I/snPTF12dam.m0008.dat,Sc,3.4426409639816544,0.08,1.013687597139179,0.026401660796158403,0.3068741217599031,1.0
23,SNII/sn2006bp.p0003.dat,Sc,3.472327211304823,0.09,1.0306041549612386,0.0,1.4741082783731985,0.9575449217526346
24,SLSN-II/sn2020bfe.m0014.dat,Sc,3.4907419045615433,0.1,1.1349501672665097,0.16759935280370103,2.0,1.0
25,SNII-flash/sn2014cn.max.dat,Sc,3.611696205010165,0.09,0.38633608352189375,0.014456389836867211,-1.3562403737558435,1.0
26,SLSN-I/sn2011ke.p0014.dat,Sc,3.625016537073323,0.12,1.592065752448288,0.020187328026728832,2.0,1.0
27,SNII/sn2012aw.p0004.dat,Sc,3.634499184929799,0.09,0.5983823558141396,0.052363153319394645,-0.16189091588258006,1.0
28,SNII/sn1999em.p0002.dat,Sc,3.6388398150915986,0.05,1.2665774287255527,0.1847958463284992,2.0,1.0
