I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPTF13ajg.p0027.dat,Sc,0.0013703442526505631,0.1,0.9995563082305228,0.002624802326451929,0.012095077705752692,0.9997323161149733
1,SLSN-I/snPTF13ajg.p0025.dat,Sc,0.22992535549076748,0.1,0.8101820488591579,0.13732672298494433,0.004569945173820241,1.0
2,SLSN-I/sn2005ap.m0003.dat,Sc,0.3243592027677998,0.09,0.7017491780277275,0.13874930833420782,-0.04708445497765978,1.0
3,SLSN-I/sn2010gx.m0004.dat,Sc,0.3407351103348761,0.09,0.5934951490361683,0.15276196844166454,-0.3572883979669007,1.0
4,SLSN-I/snPTF12dam.p0027.dat,Sc,0.36742145246040037,0.1,1.2931752512118175,0.09058876610187863,2.0,1.0
5,SLSN-I/sn2011ke.p0014.dat,Sc,0.37794766186977063,0.1,0.9148385693358894,0.009844149227131112,0.491703345459198,1.0
6,SLSN-I/snASASSN-15lh.p0015.dat,Sc,0.38646402017389353,0.15,0.26519943701851295,0.0,-4.160086184296034,1.0
7,SLSN-I/snPTF12dam.p0007.dat,Sc,0.3866769836080436,0.1,0.6123885445350401,0.07898032025911059,-0.4841783008033714,1.0
8,SLSN-I/sn2010gx.m0005.dat,Sc,0.3949351718947278,0.09,0.8697799246385715,0.18175597520477704,0.4365768178576554,1.0
9,SNII/sn2012aw.p0001.dat,Sc,0.4187957198276091,0.1,0.36988618975652787,0.10382792782107478,-1.494783319893963,1.0
10,SLSN-I/snPTF13ajg.m0004.dat,Sc,0.4537958796584305,0.07,0.5618426426393978,0.16997323205315135,-0.7897883343857305,1.0
11,SLSN-I/sn2010gx.p0010.dat,Sc,0.466965331854478,0.11,0.593026873623487,0.08927314964659262,-1.5177737259570403,1.0
12,SNIa-SS/sn2007cq.m0005.dat,Sc,0.46841226763656146,0.1,0.5919100957013222,0.32171765330135177,1.9749659910758977,1.0
13,SNII/sn1999gi.max.dat,Sc,0.46872349404352975,0.09,0.42427823964177863,0.010586095493659147,-1.4821149234564743,1.0
14,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.4702936134179386,0.05,0.435167592256082,0.0,-1.668272061244482,1.0
15,SLSN-II/sn2020yue.p0003.dat,Sc,0.472894587111217,0.03,0.9405325212436818,0.0,-0.23756565435453503,1.0
16,SNII-flash/sn2019vqd.p0002.dat,Sc,0.4737874920927005,0.08,0.29128954414663727,0.2891448350716202,-0.1262994008876745,1.0
17,SNIIb/sn1993J.m0018.dat,Sc,0.4777140268097693,0.03,0.537455529571339,0.035277958033059935,-0.4422920322675365,1.0
18,SNIa-SS/sn2007cq.m0004.dat,Sc,0.49617234886685446,0.1,0.5669777300374427,0.33437903319460893,2.0,1.0
19,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.4967676465833914,0.04,0.7878978264766314,0.0,-0.28739341346522335,1.0
20,SLSN-I/snPTF12dam.m0023.dat,Sc,0.501471506592701,0.07,0.5847044959457711,0.2514947752580436,0.38094108641323776,1.0
21,SLSN-I/sn2010gx.p0021.dat,Sc,0.5091188717053132,0.11,1.0987261786495155,0.18312281385682402,2.0,1.0
22,SNIIn/sn1998S.p0026.dat,Sc,0.5117127987734671,0.08,1.349265559395941,0.03582586868407907,2.0,1.0
23,SLSN-I/snPTF13ajg.p0046.dat,Sc,0.5122144822531484,0.1,1.3241218842418834,0.07044787498469604,2.0,1.0
24,SLSN-II/sn2020yue.m0021.dat,Sc,0.5125495482937602,0.08,0.8419352780007919,0.007275849991973263,-0.30420116569784283,1.0
25,SLSN-I/snPTF12dam.m0022.dat,Sc,0.5182826132917824,0.07,0.36432884514684044,0.23918784252862763,-0.18391942989427082,1.0
26,SLSN-I/snSSS120810.p0015.dat,Sc,0.5207295822914498,0.11,0.7183513318108558,0.12203419047028333,0.4905528777831782,1.0
27,SNII-flash/sn2014G.m0003.dat,Sc,0.5214165646680997,0.08,0.46912130150956616,0.10288368078444736,-0.9943658986423587,1.0
28,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.5244866303262875,0.1,0.35224185828503585,0.1898806956154627,-0.6079859232355664,1.0
29,SNIIn/sn2007pk.m0002.dat,Sc,0.5268704117580281,0.09,0.19055672049804837,0.18384856970826452,-2.7789369524519523,1.0
