I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2005cs.p0177.dat,Sc,0.4253191624573791,0.1,0.5090944045591479,0.0,0.006843660510882127,1.0
1,SNII/sn2005cs.p0166.dat,Sc,2.0653797980369304,0.1,0.4533367915485445,0.0,-0.03602529785508497,1.0
2,SNII/sn2005cs.p0225.dat,Sc,2.2634359648824534,0.1,3.0,0.0730139956398256,1.9636235885718585,1.0
3,SNII/sn2005cs.p0133.dat,Sc,4.7531781349972775,0.1,0.6043472210528084,0.03177850920461351,0.16221195485177103,1.0
4,SNII/sn2005cs.p0123.dat,Sc,12.614973723179876,0.1,2.7919408350847825,0.07977329073794867,2.0,1.0
5,SNII/sn2005cs.p0277.dat,Sc,13.47437672671537,0.1,3.0,0.05308012507905075,1.5600556801853038,1.0
6,SNIc/sn2005kl.p0008.dat,Sc,14.280403451884462,0.1,3.0,0.029689184666709948,1.9562031119657617,1.0
7,SLSN-II/snCSS121015.p0431.dat,Sc,16.93013027777447,0.16,3.0,0.032679290663309046,1.2120447907164538,0.9545864054954194
8,SNII/sn2009N.p0112.dat,Sc,17.10293288559742,0.1,3.0,0.09079514903995585,1.9205983319947852,1.0
9,SNII/sn2004et.p0104.dat,Sc,20.987990982562742,0.1,3.0,0.057727806160539574,1.6065183310127193,1.0
10,SNIa-CN/sn1996ai.p0025.dat,Sc,21.184468164534056,0.11,2.8569483628533705,0.0,1.055402326507695,1.0
11,Gap/sn2019abn.p0053.dat,Sc,21.320611001058975,0.17,3.0,0.0,0.6549414064244949,1.0
12,SLSN-II/snCSS121015.p0430.dat,Sc,21.71690977486489,0.16,3.0,0.0,1.1297197389696758,0.9545864054954194
13,SLSN-II/snCSS121015.p0429.dat,Sc,22.26620132242676,0.16,3.0,0.0,1.1460666697848085,0.9545864054954194
14,SNIa-BL/sn2006X.p0029.dat,Sc,22.992072520166996,0.11,3.0,0.06780075278492557,1.359264530019607,1.0
15,SNIIb/sn1993J.p0028.dat,Sc,23.21469447123932,0.09,3.0,0.024378940077228933,1.586025166267537,1.0
16,SNIa-BL/sn2006X.p0032.dat,Sc,23.253612347625563,0.11,3.0,0.06523089807932445,1.3271069497092909,1.0
17,SNIc/sn1990B.p0022.dat,Sc,23.374082983926733,0.17,3.0,0.006421752235198063,0.7800787596344215,1.0
18,SNIa-BL/sn2006X.p0034.dat,Sc,23.50340504536119,0.11,3.0,0.06770694824588587,1.3030820097777507,1.0
19,SNIIb/sn1993J.p0019.dat,Sc,23.596881109235014,0.09,3.0,0.009807635771967707,1.5875299014775035,1.0
20,SNIa-BL/sn2006X.p0043.dat,Sc,23.74153500568302,0.11,3.0,0.06496358873788154,1.4640747018799418,1.0
21,SNIb/sn2008D.p0040.dat,Sc,23.907759487913083,0.17,3.0,0.0,1.0281731707702428,1.0
22,SNIa-BL/sn2006X.p0042.dat,Sc,24.27104998830797,0.11,3.0,0.07295214274214339,1.4658143815968092,1.0
23,SNIa-BL/sn2006X.p0039.dat,Sc,24.285604050875627,0.11,3.0,0.0719747099981343,1.3673931414992482,1.0
24,SNII/sn2004et.p0090.dat,Sc,24.432463360971248,0.1,3.0,0.053834782895170685,1.6928058937038313,1.0
25,SNIIb/sn1993J.p0016.dat,Sc,24.476423488612692,0.09,3.0,0.020349346889333316,1.58936707754892,1.0
26,SNIa-BL/sn2006X.p0031.dat,Sc,24.567118510624862,0.11,3.0,0.07689272303224869,1.3718142506092004,1.0
27,SNII/sn2004et.p0065.dat,Sc,24.620213829580837,0.11,3.0,0.0010887535363700708,1.512403907451895,1.0
28,SNII/sn2004et.p0078.dat,Sc,24.990922043472217,0.11,3.0,0.02979217747900627,1.5590227005386414,1.0
29,SNII/sn2009N.p0126.dat,Sc,25.240712424348978,0.1,3.0,0.003523461841894564,1.6577914041665032,1.0
30,SNIa-BL/sn2006X.p0033.dat,Sc,25.28196903973094,0.11,3.0,0.06371536434467237,1.3416081048941186,1.0
31,SNIa-CN/sn1996ai.p0002.dat,Sc,25.472629252764573,0.16,3.0,0.0,1.240372233534429,1.0
32,SNII/sn2004et.p0055.dat,Sc,25.605393624259662,0.11,3.0,0.0,1.57535258916236,1.0
33,SNII/sn2013am.p0065.dat,Sc,25.611572811226267,0.1,3.0,0.04900962489827832,1.4057383389283853,1.0
34,SNIa-CN/sn2003cg.p0027.dat,Sc,25.765682909867785,0.11,3.0,0.04024346878011793,1.293801710490233,1.0
35,SNIa-CN/sn1996ai.max.dat,Sc,26.56859477867154,0.16,3.0,0.0,1.1382733096052906,1.0
36,SNIa-BL/sn2006X.p0060.dat,Sc,26.9313326889102,0.11,3.0,0.028921615179968493,1.6813790932057908,1.0
37,SNIa-CN/sn1996ai.p0004.dat,Sc,27.219782961105714,0.17,3.0,0.0,1.1321374023757698,0.99223431085044
38,SNIa-BL/sn2006X.p0063.dat,Sc,27.353434646512728,0.17,3.0,0.04602578465485449,1.4422426700472366,1.0
39,SNIb-pec/sn2007uy.p0075.dat,Sc,27.359654654406803,0.17,3.0,0.0,1.2060579723252849,1.0
40,SNII/sn1999gi.p0139.dat,Sc,28.007457210064892,0.1,3.0,0.0,1.5551433791970437,1.0
41,SNIa-CN/sn1996ai.m0001.dat,Sc,28.91614364631537,0.16,3.0,0.0,1.152951749906119,1.0
42,SNII/sn1999em.p0123.dat,Sc,29.078497042391604,0.1,3.0,0.04796272557183093,1.661887043378485,1.0
43,SNIa-CN/sn1996ai.p0015.dat,Sc,29.204238398433834,0.12,3.0,0.0,1.2642903447233613,1.0
44,SNIa-BL/sn1999cl.p0037.dat,Sc,29.276087170398014,0.12,3.0,0.010338226915742139,1.3674895991547962,1.0
45,SNII/sn2004et.p0047.dat,Sc,30.22036832945772,0.11,3.0,0.0,1.5997285951846727,1.0
46,SNII/sn1999em.p0137.dat,Sc,30.261792041564238,0.1,3.0,0.07157063530754852,1.8460154436614418,1.0
47,SNII/sn2004et.p0154.dat,Sc,30.557949078144734,0.1,2.0217701417487923,0.10070243232177366,1.582107881828759,1.0
