I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2004et.p0218.dat,Sc,0.5940300332255577,0.1,0.9025668628866619,0.0,-0.0053111900573511155,1.0
1,SNII/sn2004et.p0240.dat,Sc,4.551199409657755,0.1,1.260874216548454,0.013811837387378855,0.4287493627915945,1.0
2,SNII/sn2004et.p0250.dat,Sc,6.074250374538155,0.1,1.1007653172650014,0.04818663775197737,0.31403149997424323,1.0
3,SNII/sn2004et.p0244.dat,Sc,6.807460045284023,0.1,1.0981940922672933,0.04696988470512115,0.3099705781202108,1.0
4,SNII/sn2004et.p0203.dat,Sc,27.327155605223684,0.1,3.0,0.014735314080886533,1.327636949660747,1.0
5,SNII/sn2004et.p0292.dat,Sc,29.7958268521366,0.1,2.8413707897214446,0.11408810427336744,1.5119139894465743,1.0
6,SNII/sn1987A.p0198.dat,Sc,30.00743530208874,0.1,0.2669915298415219,0.006637144228069473,2.0,1.0
7,SNII/sn2004et.p0176.dat,Sc,33.06580537312703,0.1,1.2862955233170912,0.22642508649506016,0.9625894893541389,1.0
8,SNII/sn2004et.p0154.dat,Sc,41.020290336923935,0.1,1.167331512593437,0.0,0.05603984558500475,1.0
9,SNII/sn1987A.p0338.dat,Sc,48.2106676764279,0.1,0.8074607881899701,0.0958370953924697,2.0,1.0
10,SNII/sn1987A.p0360.dat,Sc,66.49286406393404,0.1,0.2652065159659215,0.06328605345971482,2.0,1.0
11,SNII/sn2012aw.p0249.dat,Sc,72.19399259387814,0.1,3.0,0.0,1.4433932061670738,1.0
12,SNII/sn2004et.p0305.dat,Sc,80.83744331628196,0.1,3.0,0.26054960440503316,1.9693486665751323,1.0
13,SNII/sn1999em.p0312.dat,Sc,81.68162983566405,0.1,3.0,0.029173589194247666,1.6436428647295556,1.0
14,SNII/sn2012aw.p0331.dat,Sc,89.68454550948162,0.1,3.0,0.0,1.5087983770921356,1.0
15,SNII/sn1987A.p0398.dat,Sc,104.22060200576783,0.1,1.163384156651032,0.026461633953210318,2.0,1.0
16,SNII/sn1999em.p0332.dat,Sc,110.87675438300971,0.1,3.0,0.0,1.4754820414548222,1.0
17,SNII/sn1987A.p0407.dat,Sc,122.6037849735452,0.1,1.4784360846910467,0.0,2.0,1.0
18,SNII/sn1987A.p0374.dat,Sc,131.25306299776716,0.1,0.07793453213596728,0.4084227059387976,2.0,1.0
19,SNII/sn1987A.p0422.dat,Sc,134.14836510462783,0.1,1.321239083130421,0.0,2.0,1.0
20,SNII/sn1987A.p0128.dat,Sc,140.95628490767922,0.1,0.014467375996064506,0.0,2.0,1.0
21,SNII/sn1999em.p0162.dat,Sc,144.2777817706955,0.1,3.0,0.0,1.0270168980363852,1.0
22,SNII/sn2012aw.p0368.dat,Sc,152.39360189451236,0.1,3.0,0.0,1.5240994079874435,1.0
23,SNII/sn2004et.p0382.dat,Sc,157.0978228934087,0.1,3.0,0.011109040121575325,1.295123303442419,0.9677256761976527
24,SNII/sn2009N.p0158.dat,Sc,172.35336900061668,0.1,3.0,0.042449396530712474,1.1839793971947177,1.0
25,SNIIn/sn2015da.p0153.dat,Sc,197.55913581558002,0.1,3.0,0.043718968341832226,1.3374608237251053,1.0
26,SNII/sn2004et.p0392.dat,Sc,201.17495442489084,0.1,3.0,0.0,1.2353845360572289,0.9677256761976527
27,SNII/sn2004et.p0419.dat,Sc,204.95864440629174,0.1,3.0,0.0,1.3193287686481954,0.9957892703571732
28,SNII/sn1999em.p0137.dat,Sc,207.49526426745555,0.1,3.0,0.0,1.0988201503095316,1.0
29,SNIIn/sn2015da.p0121.dat,Sc,211.5160174291514,0.1,3.0,0.00010144728947731342,1.097601486873942,1.0
30,SNIIn/sn2015da.p0239.dat,Sc,212.10288433693327,0.1,3.0,0.18242734189933968,1.666423515833301,1.0
31,SNIIn/sn2005cp.p0201.dat,Sc,217.27790688091812,0.1,3.0,0.0,1.1429136254390635,0.9945269951114011
32,SNIIn/sn2015da.p0139.dat,Sc,219.25334798002598,0.1,3.0,0.0,1.1346284675830824,1.0
33,SNII/sn1987A.p0497.dat,Sc,233.1978202460538,0.1,1.796562621281529,0.0,2.0,1.0
34,Gap/sn2000ch.p3245.dat,Sc,234.3294462679765,0.1,3.0,0.27172956806615844,1.8362583694820773,1.0
35,Gap/sn2000ch.p3217.dat,Sc,260.5986008911892,0.1,3.0,0.2592036202867908,1.8815994101958995,1.0
36,SNII/sn2012aw.p0450.dat,Sc,262.4529861028134,0.1,2.666351483873316,0.0,1.538169516834417,1.0
37,SNIIn/sn2015da.p0104.dat,Sc,262.8217726756282,0.1,3.0,0.0,0.9813649659590931,1.0
38,SNII/sn1987A.p0513.dat,Sc,264.0223075844644,0.1,1.7681779728100153,0.0,2.0,1.0
39,SNII/sn2009N.p0112.dat,Sc,269.8490749359979,0.1,3.0,0.10542043446033476,1.35709684138291,1.0
40,SNIIn/sn1998S.p0136.dat,Sc,270.25115886344804,0.1,3.0,0.0,1.3620362788794427,1.0
41,SNIIn/sn1998S.p0107.dat,Sc,273.22392848506604,0.1,3.0,0.0,1.2696307121127588,1.0
42,SNIIn/sn1998S.p0142.dat,Sc,273.4700396488576,0.1,3.0,0.0,1.3490805333084832,1.0
43,SNII/sn2004dj.p0137.dat,Sc,275.20793214137285,0.1,3.0,0.0,1.2468893889258037,0.9677256761976527
44,SNIc/sn2004aw.p0228.dat,Sc,282.5904509345393,0.15,3.0,0.09494033536980546,1.4747762009618932,1.0
45,SNII/sn1987A.p0525.dat,Sc,283.30352411753114,0.1,1.813790839740122,0.0,2.0,1.0
