I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2012aw.p0015.dat,Sc,0.0005361613874263695,0.1,1.0077019425790512,0.0020037438258503665,-0.007018371481966804,0.9970831527972112
1,SNIb/sn2008D.m0013.dat,Sc,0.8647318522931555,0.09,0.030641385466773533,0.0,-2.91300147430404,1.0
2,SNIc-bl/sn1997ef.m0006.dat,Sc,0.9702645650760737,0.09,0.0484162526774635,0.0,-2.381487339926557,1.0
3,SNIc-bl/sn1997ef.m0005.dat,Sc,0.9944761217626035,0.09,0.049513868538930396,0.0,-2.3779496866548433,1.0
4,SNIc-bl/sn1997ef.m0004.dat,Sc,1.0405060135476643,0.09,0.05339894518661758,0.0,-2.327751712997819,1.0
5,SNIb-n/sn2006jc.p0029.dat,Sc,1.055985368644461,0.09,0.4987069264945022,0.0,-0.1324457776856779,1.0
6,SNIc-bl/sn2002ap.m0001.dat,Sc,1.0640686589976238,0.09,0.027712529171844368,0.0,-2.8534573641030816,1.0
7,SNIc-bl/sn2002ap.m0000.dat,Sc,1.0955804273199914,0.09,0.02693795001488637,0.0,-2.8473693669957005,1.0
8,SNIb-n/sn2006jc.p0013.dat,Sc,1.1128648248539244,0.09,0.7148780589507775,0.0,0.12008111891062463,1.0
9,SNIb-n/sn2006jc.p0012.dat,Sc,1.127734518237018,0.09,0.40664950418044526,0.0,0.168409378926184,1.0
10,SLSN-I/snLSQ12dlf.p0043.dat,Sc,1.1580053167321407,0.06,0.037368567088751053,0.12908331710922302,-2.4352518900503366,1.0
11,SNIc-bl/sn1997ef.m0010.dat,Sc,1.1615618624188144,0.11,0.027781214300234256,0.0,-2.7418101433728252,1.0
12,SNIb-n/sn2006jc.p0015.dat,Sc,1.1632917000733205,0.09,0.3956882162523071,0.0,0.2534770756195647,1.0
13,SNII/sn1999gi.p0137.dat,Sc,1.199896006645902,0.03,0.01,0.23804257003405252,-3.836594539287126,1.0
14,SNIc-bl/sn1997ef.m0009.dat,Sc,1.2000963136951008,0.1,0.03373629306481102,0.0,-2.5972909674994678,1.0
15,SNII/sn1999gi.p0152.dat,Sc,1.2227284636486684,0.03,0.013919951948991288,0.20121435909142243,-3.6015536376182626,1.0
16,SNIc-bl/sn1997ef.p0013.dat,Sc,1.2310723613591679,0.06,0.06851335238092068,0.07659833229458873,-2.10163005473483,1.0
17,SLSN-I/sn2011kf.p0024.dat,Sc,1.2388152690958893,0.05,0.17264044127368938,0.04407774183670885,-1.3618528305292945,1.0
