I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2006ov.p0168.dat,Sc,6.565062237855842,0.1,0.9029807040941824,0.015571859203361332,-0.11802277592329025,0.9981613720191891
1,SNIIn/sn1995G.p0361.dat,Sc,27.814853828202565,0.1,0.965743879421531,0.2898103881373122,0.24609995362972012,0.972869347054997
2,Gap/sn2000ch.p3086.dat,Sc,29.40368172109772,0.1,0.7168844356869574,0.0,-0.5650475542029001,1.0
3,SNII/sn1999em.p0312.dat,Sc,31.61578777644731,0.1,0.5443475087400087,0.3688868360484937,0.2759204067640435,1.0
4,SNII/sn2006ov.p0197.dat,Sc,31.813213956700892,0.1,1.9521158819713578,0.0,0.7692888477596914,1.0
5,SNIIn/sn1988Z.p1532.dat,Sc,33.39404114868587,0.12,0.061173124730468646,0.8197098627467296,-0.5278127753831078,1.0
6,Gap/sn2000ch.p3303.dat,Sc,33.64137347952877,0.1,2.0470388996954556,0.01927127834161298,0.5243429284703305,1.0
7,Gap/sn2000ch.p3089.dat,Sc,34.16699626040208,0.1,0.3584289580110785,0.02149353475479327,-1.3987810601130732,1.0
8,SNII/sn1999em.p0332.dat,Sc,34.98876942426709,0.1,0.806702839019372,0.3403423915902596,0.5353293176489464,1.0
9,SNII/sn2012aw.p0331.dat,Sc,35.105605893768704,0.1,0.6100687282759507,0.3081483145051209,0.22947573592797055,1.0
10,SNIIn/sn1988Z.p3691.dat,Sc,35.477593321051124,0.1,0.12412386064299168,0.8631804262522491,-0.2329452590765743,1.0
11,SNII/sn2009N.p0158.dat,Sc,38.05451878071446,0.1,0.17793313970377375,0.1536953688780228,-1.8055037808595626,1.0
12,SNIIn/sn2005ip.p0137.dat,Sc,39.020361908264796,0.1,1.199430318713405,0.44075626725239203,0.8136535822942568,1.0
13,Gap/sn2000ch.p3217.dat,Sc,39.372818883641266,0.1,0.23326978069280302,0.49648431741154275,-0.8229487154623982,1.0
14,SNIIn/sn2005ip.p0168.dat,Sc,43.137143545637414,0.1,0.5830954468278751,0.650633135916226,0.6760567369456699,1.0
15,Gap/sn2000ch.p3245.dat,Sc,43.24296238868057,0.1,0.194458554039252,0.5286067869476319,-1.027339543114216,1.0
16,SNIIn/sn1988Z.p0112.dat,Sc,43.652333040426505,0.1,3.0,0.0,1.0152263951523168,1.0
17,SNII/sn2004et.p0240.dat,Sc,45.37049656926788,0.1,0.046989024019200784,0.16327578496441472,-2.928636043916798,1.0
18,SNII/sn2004et.p0218.dat,Sc,45.37729863918872,0.1,0.0302854872320858,0.143393172229447,-3.503125596064131,1.0
19,SNII/sn2004et.p0250.dat,Sc,45.73651678513843,0.1,0.037218134699779394,0.20279683750277933,-3.1592555156845084,1.0
20,Gap/sn2000ch.p0055.dat,Sc,46.87258048865917,0.1,0.47973891486945686,0.23271058170958372,-0.6576635990965058,0.9694429091634132
21,SNII/sn2009N.p0412.dat,Sc,47.66335782850605,0.1,2.203903600372004,0.5482717520837381,2.0,1.0
22,Gap/sn2000ch.p1454.dat,Sc,47.738349685523076,0.1,0.05546241250646332,0.5879703564000288,-2.1786893452264335,1.0
23,SNII/sn2004et.p0244.dat,Sc,48.75468338118748,0.1,0.03506727963593561,0.18982071135039955,-3.23858130675984,1.0
24,SNIIn/sn1988Z.p0475.dat,Sc,49.11922862551606,0.1,0.6609602111481488,0.8237571462134,2.0,1.0
25,Gap/sn2000ch.p3186.dat,Sc,49.996411199774656,0.1,0.1432719158496562,0.4307279098291653,-1.5957019408976798,1.0
26,SNII/sn1987A.p0338.dat,Sc,50.06721316264465,0.1,0.059138068279676236,0.37930473741117554,-0.42457081515235334,1.0
27,SNII/sn1987A.p0360.dat,Sc,50.95678284846896,0.1,0.03481346803144097,0.4159776082705461,0.3315717921901237,1.0
28,SNIIn/sn1995N.p0051.dat,Sc,51.449924876810854,0.1,0.29075909170354425,0.8305408210593381,1.5720948676993935,1.0
29,SNII/sn2004et.p0203.dat,Sc,51.87324193805416,0.1,0.2098263255226514,0.2064214153898442,-1.238625338198582,1.0
30,SNIIn/sn2005ip.p0129.dat,Sc,52.11494478158915,0.1,0.95497403394282,0.4520251945718027,0.623035168802661,1.0
31,SNII/sn2012aw.p0249.dat,Sc,52.31937413871169,0.1,0.27295222704177974,0.21367360243515462,-0.841612051738862,1.0
32,SNII/sn2004et.p0292.dat,Sc,52.558587983438954,0.1,0.07701617359743486,0.22489733951104526,-2.254492805378313,1.0
33,SNIIn/sn2005ip.p0119.dat,Sc,53.51030142203327,0.1,2.060694618408893,0.3523100947238219,1.1810827568497786,1.0
34,Gap/sn2000ch.p0028.dat,Sc,54.501540284070785,0.1,2.9159172228765384,0.0,0.9102940918353968,0.9694429091634132
35,SNII/sn2012aw.p0368.dat,Sc,54.80313600513723,0.1,1.4326773301098896,0.3790666287398937,1.3133611435426695,1.0
36,Gap/sn2020agp.p0005.dat,Sc,55.14203059765249,0.1,3.0,0.0,0.8566245224645417,1.0
37,SNIIn/sn1995N.m0043.dat,Sc,56.297356986428,0.1,0.19525174191381506,0.8292962533522407,1.122666486100975,1.0
38,SNII/sn1999em.p0162.dat,Sc,56.42586576949355,0.1,0.4670188287576985,0.009981641834391071,-0.8882173665591411,1.0
