I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn1999br.p0041.dat,Sc,29030360285.666454,0.1,3.0,0.25958703557725765,0.9349555833793091,1.0
1,SNIa-CL/sn1999da.m0003.dat,Sc,94174002980.32607,0.17,0.01,0.0,2.0,0.9970858651026395
2,SNIIn/sn1998S.p0024.dat,Sc,94293708167.31439,0.12,0.01,0.0,2.0,0.9970156068420055
3,SNIIn/sn1988Z.p0811.dat,Sc,94293708386.55826,0.12,0.01,0.0,2.0,0.9970156068420055
4,SNIa-CN/sn1996X.p0008.dat,Sc,94504440033.01155,0.17,0.01,0.0,2.0,0.9971373313782991
5,SNIa-CN/sn1996X.p0007.dat,Sc,94504440033.75832,0.17,0.01,0.0,2.0,0.9971373313782991
6,SNIa-CN/sn1996X.p0002.dat,Sc,94504440074.40926,0.17,0.01,0.0,2.0,0.9971373313782991
7,SNIa-CN/sn1996X.max.dat,Sc,94504440114.93907,0.17,0.01,0.0,2.0,0.9971373313782991
8,SNIa-CN/sn1996X.p0001.dat,Sc,94504440116.44339,0.17,0.01,0.0,2.0,0.9971373313782991
9,SNIa-CN/sn1996X.m0003.dat,Sc,94504440121.71709,0.17,0.01,0.0,2.0,0.9971373313782991
10,SNIa-CN/sn1996X.m0002.dat,Sc,94504440139.41667,0.17,0.01,0.0,2.0,0.9971373313782991
11,SNIa-CN/sn1996X.m0001.dat,Sc,94504440143.75862,0.17,0.01,0.0,2.0,0.9971373313782991
12,SNIa-CN/sn1996X.m0004.dat,Sc,94504440199.93384,0.17,0.01,0.0,2.0,0.9971373313782991
13,SNIa-CN/sn1996X.p0028.dat,Sc,94504440554.90811,0.17,0.01,0.0,2.0,0.9971373313782991
14,SNIa-CN/sn1996X.p0020.dat,Sc,94504440573.32916,0.17,0.01,0.0,2.0,0.9971373313782991
15,SNIa-CN/sn1996X.p0022.dat,Sc,94504440599.49149,0.17,0.01,0.0,2.0,0.9971373313782991
16,SNIa-CN/sn1996X.p0033.dat,Sc,94504440666.88681,0.17,0.01,0.0,2.0,0.9971373313782991
17,SNIa-CN/sn1996X.p0058.dat,Sc,94504440934.53883,0.17,0.01,0.0,2.0,0.9971373313782991
18,SNIa-CN/sn1996X.p0049.dat,Sc,94504440981.86371,0.17,0.01,0.0,2.0,0.9971373313782991
19,SNIa-CN/sn2002fk.p0008.dat,Sc,94513377652.1505,0.17,0.01,0.0,2.0,0.9912015542521995
20,SNIa-CN/sn2002fk.p0007.dat,Sc,94513377654.68568,0.17,0.01,0.0,2.0,0.9912015542521995
21,SNIa-CN/sn2002fk.p0005.dat,Sc,94513377668.79297,0.17,0.01,0.0,2.0,0.9912015542521995
22,SNIa-CN/sn2002fk.p0010.dat,Sc,94513377669.99731,0.17,0.01,0.0,2.0,0.9912015542521995
23,SNIa-CN/sn2002fk.p0003.dat,Sc,94513377686.19229,0.17,0.01,0.0,2.0,0.9912015542521995
24,SNIa-CN/sn2002fk.m0001.dat,Sc,94513377746.76051,0.17,0.01,0.0,2.0,0.9912015542521995
25,SNIa-CN/sn2002fk.m0003.dat,Sc,94513377797.8329,0.17,0.01,0.0,2.0,0.9912015542521995
26,SNIa-CN/sn2002fk.p0030.dat,Sc,94513378214.76147,0.17,0.01,0.0,2.0,0.9912015542521995
27,SNIa-CN/sn2002fk.p0103.dat,Sc,94513378284.02217,0.17,0.01,0.0,2.0,0.9912015542521995
28,SNIa-CN/sn2002fk.p0088.dat,Sc,94513378284.6237,0.17,0.01,0.0,2.0,0.9912015542521995
29,SNIa-CN/sn2002fk.p0095.dat,Sc,94513378289.63289,0.17,0.01,0.0,2.0,0.9912015542521995
30,SNIa-CN/sn2002fk.p0037.dat,Sc,94513378313.74144,0.17,0.01,0.0,2.0,0.9912015542521995
31,SNIa-CN/sn2002fk.p0092.dat,Sc,94513378343.087,0.17,0.01,0.0,2.0,0.9912015542521995
32,SNIa-CN/sn2002fk.p0097.dat,Sc,94513378358.04959,0.17,0.01,0.0,2.0,0.9912015542521995
33,SNIa-CN/sn2002fk.p0086.dat,Sc,94513378365.88785,0.17,0.01,0.0,2.0,0.9912015542521995
34,SNIa-CN/sn2002fk.p0042.dat,Sc,94513378366.99942,0.17,0.01,0.0,2.0,0.9912015542521995
35,SNIa-CN/sn2002fk.p0072.dat,Sc,94513378423.2113,0.17,0.01,0.0,2.0,0.9912015542521995
36,SNIa-CN/sn2002fk.p0068.dat,Sc,94513378426.86061,0.17,0.01,0.0,2.0,0.9912015542521995
37,SNIa-CN/sn2002fk.p0044.dat,Sc,94513378438.79858,0.17,0.01,0.0,2.0,0.9912015542521995
38,SNIa-CN/sn2002fk.p0064.dat,Sc,94513378542.91714,0.17,0.01,0.0,2.0,0.9912015542521995
39,SNIb/sn2005hg.p0026.dat,Sc,94519765036.06544,0.11,0.01,0.0,2.0,0.9969817686437258
40,SNIb/sn2004gq.p0089.dat,Sc,94586463833.39565,0.13,0.01,0.0,2.0,0.9971499714818068
41,SNII/sn2004et.p0456.dat,Sc,94613322933.90451,0.08,0.01,0.0,2.0,0.9911863823782233
42,SNII/sn2004dj.p0137.dat,Sc,94613322936.1221,0.08,0.01,0.0,2.0,0.9911863823782233
