I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2004dj.p0056.dat,Sc,0.09545211071282358,0.1,1.0092490959631577,0.0029084636182421957,0.004613719128176933,0.9998516231261697
1,SNII/sn2004dj.p0053.dat,Sc,0.32958940947586485,0.1,2.2152306024499477,0.024399612957677917,0.9458219898921796,0.9998516231261697
2,SNII/sn2004dj.p0065.dat,Sc,0.514056130455044,0.1,2.159614155650266,0.07900048849749013,1.020925810097676,0.9998516231261697
3,SNII/sn2009N.p0040.dat,Sc,0.5535543097958082,0.1,0.7748135119519898,0.0,-0.14108052192713094,1.0
4,SNII/sn2009N.p0038.dat,Sc,0.553572924400267,0.1,0.822369124769441,0.017427196667517478,-0.023600581602851403,1.0
5,SNII/sn2009N.p0039.dat,Sc,0.5704994142702104,0.1,0.7595081659083887,0.0,-0.1686330813441592,1.0
6,SNII/sn2004dj.p0068.dat,Sc,0.6134651152275908,0.1,1.0139395912286975,0.07993231309349536,0.1576681376179626,0.9998516231261697
7,SNII/sn2004dj.p0066.dat,Sc,0.6222893746381238,0.1,0.8097770439296962,0.07201526121992807,-0.1286347315559314,0.9998516231261697
8,SNII/sn2004dj.p0048.dat,Sc,0.7782740698948298,0.1,1.8455420844929453,0.03717146399506088,0.7441965722493694,0.9998516231261697
9,SNII/sn2013am.p0022.dat,Sc,0.8168762609121742,0.1,0.35124025988548047,0.0,-1.2179905417081465,1.0
10,SNII/sn2009N.p0032.dat,Sc,0.9761753616443962,0.1,1.1682515716348747,0.0,0.3480382116410747,1.0
11,SNII/sn2013am.p0028.dat,Sc,1.0064543789429072,0.1,0.27528972964572795,0.0,-1.5304382772135507,1.0
12,SNII/sn2013am.p0026.dat,Sc,1.06743047921853,0.1,0.4337762468468703,0.004911720334536516,-1.0177613934768805,1.0
13,SNII/sn2009N.p0033.dat,Sc,1.1582135940460991,0.1,1.1880675699947782,0.0,0.3347030321185363,1.0
14,SNII/sn2004dj.p0051.dat,Sc,1.2863179942661755,0.1,0.4051543593112305,0.13081848861739656,-0.8743130084401596,0.9998516231261697
15,SNII/sn2004dj.p0084.dat,Sc,1.55848670714295,0.1,2.3579577595962165,0.14589178741349595,1.2528009350993305,0.9998516231261697
16,SNII/sn2006bp.p0042.dat,Sc,1.6694770704125104,0.11,0.49148092597594756,0.017495055686220288,-0.6823637593163613,1.0
17,SNII/sn1999em.p0037.dat,Sc,1.7800035569136154,0.1,1.2738711437819974,0.01713916090983186,0.5232509916117505,1.0
18,SNII/sn1999em.p0040.dat,Sc,1.8282411644352814,0.1,1.6355402326776134,0.053598833736823656,0.5609157360880666,0.9873864555980418
19,SNII/sn1999em.p0047.dat,Sc,1.8694296447438061,0.1,0.5678645267752551,0.009737708624370412,-0.5893741836224086,1.0
20,SNII/sn2006bp.p0057.dat,Sc,1.939401037904526,0.11,0.3584738860378255,0.1397999181727308,-0.8473098637340593,1.0
21,SNII/sn1999br.p0023.dat,Sc,2.0381610802489645,0.1,1.7178006073756336,0.0,0.8933725138728439,1.0
22,SNII/sn2004et.p0090.dat,Sc,2.0390445204362004,0.1,0.07862701325149991,0.2946251097535464,-2.076118129298444,1.0
