I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2009N.p0057.dat,Sc,0.2237137587825645,0.1,0.9933088055168996,0.005404785163671548,0.057881614948513696,0.9971370296865969
1,SNII/sn2009N.p0061.dat,Sc,0.7973903522534366,0.1,0.5062193174398946,0.0,-0.5377717345670455,1.0
2,SNII/sn2005cs.p0035.dat,Sc,1.0117408928208178,0.1,1.9914554389681307,0.0,0.9948058592072674,1.0
3,SNII/sn2009N.p0076.dat,Sc,1.1590342294553948,0.1,0.6701170509286629,0.04935675427554286,-0.26995625806906404,1.0
4,SNII/sn2005cs.p0043.dat,Sc,1.2662370030756909,0.1,1.436364078768632,0.028073963960651288,0.8271106241256475,1.0
5,SNII/sn1999em.p0075.dat,Sc,1.309732767763009,0.1,0.9427803280219401,0.10120333913870634,0.4083919189485431,1.0
6,SNII/sn2009N.p0071.dat,Sc,1.4352310279916773,0.1,0.6652534867510921,0.04905657402300779,-0.27928031924136093,1.0
7,SNII/sn1999gi.p0089.dat,Sc,1.6722956171772196,0.1,1.1690865095268441,0.08608951803939224,0.41087398006271614,1.0
8,SNII/sn1999gi.p0085.dat,Sc,1.695906708675091,0.1,1.0121803090233301,0.11451945351086637,0.29503205524957715,1.0
9,SNII/sn2013am.p0032.dat,Sc,1.8108060182371144,0.1,0.5072718625628173,0.03257775803386931,-0.8250213080334352,1.0
10,SNII/sn2013am.p0028.dat,Sc,1.9782411925695964,0.1,0.5941432213505049,0.0,-0.6942091750380135,1.0
11,SNII/sn1999gi.p0096.dat,Sc,1.9783054925926014,0.1,0.5571788968775899,0.1332225727342006,-0.18295509125028028,1.0
12,SNII/sn2009N.p0085.dat,Sc,2.099881352938069,0.1,0.7899580491171172,0.05936390027847519,-0.05616819330574044,1.0
13,SNII/sn1999em.p0095.dat,Sc,2.1540363940976714,0.1,1.2266366571565905,0.16286440704425995,0.7099108510918427,1.0
14,SNII/sn2009N.p0040.dat,Sc,2.3120701199202163,0.1,2.0866149729699788,0.0,0.9126624573383323,1.0
15,SNII/sn2002gd.p0089.dat,Sc,2.331000029173345,0.1,0.7267097507871264,0.13037563222668583,0.22095160328519495,1.0
16,SNII/sn2009N.p0039.dat,Sc,2.455870668890906,0.1,2.0663510298477132,0.0,0.8972696674517173,1.0
17,SNII/sn2009N.p0084.dat,Sc,2.5461704000683194,0.1,0.8492013197327676,0.03425409965977902,-0.07005846296841338,1.0
18,SNII/sn2009N.p0088.dat,Sc,2.624791255684561,0.1,0.2739251795634759,0.14129930940466673,-0.9924617371221901,1.0
19,SNII/sn2009N.p0038.dat,Sc,2.7264693976183083,0.1,2.348610061368966,0.0,1.0743011166965002,1.0
20,SNII/sn1999gi.p0110.dat,Sc,2.84017656747891,0.1,0.6941007495914248,0.15195363776426501,0.08434917603288827,1.0
21,SNII/sn2013am.p0026.dat,Sc,2.854766330747019,0.1,0.9591626769337558,0.0,-0.16659783039252712,1.0
22,SNII/sn2006bp.p0057.dat,Sc,2.9105886040865676,0.11,1.3218159794677606,0.09443973545986083,0.44402408266094207,0.961003457283424
23,SNII/sn2009N.p0091.dat,Sc,2.9406711682141573,0.1,0.4715321721334507,0.11875292695644976,-0.4887671051377276,1.0
24,SNII/sn1999br.p0041.dat,Sc,2.961065363842226,0.1,1.4162411883210402,0.0,0.6946683316814016,1.0
25,SNII/sn2002gd.p0083.dat,Sc,3.009862151857525,0.1,0.5667715192232204,0.0,-0.36735509021481066,1.0
26,SNII/sn2004et.p0090.dat,Sc,3.193406276461209,0.1,0.16354015199388108,0.1846296668552134,-1.4903530572484338,1.0
27,SNII/sn1999br.p0039.dat,Sc,3.244457796121995,0.1,1.3870933640464658,0.0,0.7037668792786442,1.0
28,SNII/sn2005cs.p0061.dat,Sc,3.2680474101564077,0.1,0.7528772691876686,0.11650772333488658,0.23441777334016473,1.0
