I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2012aw.p0009.dat,Sc,0.03793806200061459,0.1,1.0220534278432545,0.0,-7.893120226214549e-05,0.9981634976893055
1,SNII/sn2012aw.p0012.dat,Sc,0.3070005851370466,0.09,0.5491568505092301,0.15864708081120502,-0.2791881374242169,0.9710854728055938
2,SNII/sn1999em.p0001.dat,Sc,0.3233448757943978,0.12,2.014661082865488,0.0,0.9851811875494976,1.0
3,SNII/sn2005cs.p0004.dat,Sc,0.32631561111274066,0.1,2.00292559859973,0.023681711682968353,1.1071267980180288,1.0
4,SNII/sn2012aw.p0007.dat,Sc,0.3342536337674511,0.1,1.139084669820651,0.0,-0.027700306079987705,0.9981634976893055
5,SNIIb/sn1993J.m0018.dat,Sc,0.33433976112459124,0.1,1.0583564488694517,0.0,0.40333170781969896,1.0
6,SNII/sn2012aw.p0006.dat,Sc,0.37608571473483887,0.11,3.0,0.010809948404582968,1.3172351043766504,1.0
7,SNII/sn2012aw.p0005.dat,Sc,0.3902761434162824,0.1,1.5829283916140953,0.0,0.05347632043927231,0.9981634976893055
8,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.39598428844807676,0.11,2.7071366663106424,0.0,0.8696801504155273,1.0
9,SNII/sn2012aw.p0014.dat,Sc,0.39787285898041136,0.09,0.42194638242691324,0.1916882787491327,-0.3804314160010818,0.9710854728055938
10,SNIa-CN/sn1994D.m0011.dat,Sc,0.40133525199159226,0.08,0.14586678050855229,0.4928612496790476,-0.32379359955890835,1.0
11,SNIc/sn2005kl.m0004.dat,Sc,0.40991349075223754,0.05,0.7116308894870085,0.0,-0.3709784793170552,1.0
12,SNII-flash/sn2014cn.max.dat,Sc,0.42213612751546026,0.17,2.044384967796197,0.04596562324208002,1.2450510346096675,0.9598767895234855
13,SNII/sn2012aw.p0008.dat,Sc,0.42685514294050936,0.11,1.3509846262040013,0.0,0.5650127736920998,1.0
14,SLSN-II/sn2020yue.p0003.dat,Sc,0.43245402735490673,0.11,1.3548032049223846,0.030841188093241968,0.2679587415897993,1.0
15,SNIb/sn2004gq.m0009.dat,Sc,0.43429754880411525,0.08,0.16437540672792186,0.3676646859020045,-0.9512825395514289,1.0
16,SNIb/sn2004gq.m0010.dat,Sc,0.43531253815018134,0.08,0.12519673829621702,0.3973071214416257,-1.1294489283759825,1.0
17,SNIb/sn2004dk.m0018.dat,Sc,0.43574666490613345,0.07,0.01,0.5327796699586145,-3.00994033362026,1.0
18,SNIb-n/sn2006jc.p0006.dat,Sc,0.44465049533973683,0.07,0.01,0.6019080911919757,-2.3598536541148745,1.0
19,SNIb/sn2004gq.m0008.dat,Sc,0.4527013875637305,0.07,0.0467303995120348,0.4939237623129562,-1.7480453847962538,1.0
20,SNIb-n/sn2006jc.p0007.dat,Sc,0.45292251132766376,0.07,0.01,0.6133667800096031,-2.4884437597229434,1.0
21,SNIIb/sn1993J.m0017.dat,Sc,0.45439422837287957,0.07,0.38770995979301087,0.3317110366060868,-0.26385696186098173,1.0
22,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.45522854222079223,0.11,2.2861766612847285,0.0,0.7043819126204344,1.0
23,SLSN-I/snPTF12dam.p0011.dat,Sc,0.45719789214352285,0.07,1.1683239568321706,0.2748069217592215,0.9879443609653783,1.0
