I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2006ov.p0093.dat,Sc,0.5854210766366137,0.1,0.9908702536173293,0.0,-0.008168938854879028,1.0
1,SNII/sn2006ov.p0115.dat,Sc,3.247867291766574,0.1,0.7812007410226094,0.0,-0.34622867208732444,1.0
2,SNII/sn2009N.p0096.dat,Sc,3.4144174679996184,0.1,0.7317459858130574,0.1656198618740759,-0.19301148285833297,1.0
3,SNII/sn2009N.p0104.dat,Sc,3.538088328995028,0.1,0.6083849597568487,0.21749836902169123,-0.439300711283746,1.0
4,SNII/sn2009N.p0091.dat,Sc,3.699141124417796,0.1,0.7060801875129529,0.15394330765471365,-0.30418696695813324,1.0
5,SNII/sn2009N.p0071.dat,Sc,4.1005501114031615,0.1,1.0169617023694153,0.11052885735158587,-0.014656678896957154,1.0
6,SNII/sn2009N.p0084.dat,Sc,4.626590625530998,0.1,1.2988556542366143,0.04664890015772282,0.13333889832687396,1.0
7,SNII/sn2009N.p0088.dat,Sc,4.657668552482574,0.1,0.48318660224510107,0.20050024199067185,-0.6198339528245447,1.0
8,SNII/sn2002gd.p0083.dat,Sc,4.686817515491532,0.1,0.9754274296703065,0.0,-0.05846885936307466,1.0
9,SNII/sn2002gd.p0089.dat,Sc,4.94244886949987,0.1,2.4135918788962387,0.24022683682439772,1.3509701064645943,1.0
10,SNII/sn2009N.p0076.dat,Sc,4.970699420335545,0.1,1.0218548154067852,0.14804748051684247,0.05586280649516953,1.0
11,SNII/sn2009N.p0085.dat,Sc,5.393818789118601,0.1,1.334973186447679,0.08741709441931321,0.2861838180211459,1.0
12,SNII/sn1999em.p0095.dat,Sc,5.5329062290988515,0.1,2.9274132859138544,0.27836421300236536,1.5094762813587606,0.9869267916327665
13,SNII/sn1999br.p0039.dat,Sc,6.311390375802785,0.1,2.096600116403735,0.011738184557368051,0.9147891923284805,1.0
14,SNII/sn1999br.p0101.dat,Sc,6.320953358767714,0.1,1.036661855364408,0.16970718296954465,0.14720695116074828,1.0
15,SNII/sn2005cs.p0035.dat,Sc,6.786069654247672,0.1,3.0,0.023454432050362913,1.2153225784080404,1.0
16,SNII/sn2009N.p0061.dat,Sc,6.827644515165543,0.1,0.8998693408334772,0.12126686797491368,0.004196881144294003,1.0
17,SNII/sn2005cs.p0043.dat,Sc,6.860771971501934,0.1,3.0,0.1160029834709755,1.4453019421811,1.0
18,SNII/sn2012aw.p0056.dat,Sc,7.490895457182612,0.11,2.4711810177440863,0.16558319684134593,1.3499723690421574,0.9804889668991422
19,SNII/sn1999gi.p0110.dat,Sc,7.525424995124249,0.1,1.1093096718165532,0.2062767881340827,0.378083386087832,1.0
20,SNII/sn2005cs.p0061.dat,Sc,7.716450020923529,0.1,1.5559570867558654,0.15117235518432542,0.7259053155570618,1.0
21,SNII/sn1999em.p0075.dat,Sc,7.734269474684394,0.1,1.4284669388462434,0.2196176208434101,0.775930434891548,1.0
22,SNII/sn2005cs.p0060.dat,Sc,7.737439275982549,0.1,1.6374652068939866,0.15229618028939482,0.7327802432831831,1.0
23,SNIIn/sn2004ay.p0420.dat,Sc,8.137454388755033,0.14,2.288824915142721,0.1499930269231516,0.962232866828115,1.0
24,SNII/sn1999gi.p0096.dat,Sc,8.614724657999645,0.1,0.9195845309317864,0.23051695761576554,0.23859945560277293,1.0
25,SNII/sn1999gi.p0089.dat,Sc,8.775681375731601,0.1,1.77818929764066,0.17807431207842145,0.7503106273349675,1.0
26,SNII/sn1999em.p0123.dat,Sc,8.85941904197308,0.1,0.2878862354732025,0.3412812839870098,-0.9136385916184925,1.0
27,SNII/sn2005cs.p0033.dat,Sc,8.892226322118733,0.12,2.7755041581999533,0.07895353823092549,1.354737407904646,1.0
28,SNII/sn2004et.p0104.dat,Sc,9.196448090151268,0.1,0.14388379928510478,0.2612320094124155,-1.814680257533091,1.0
29,SNII/sn2012aw.p0048.dat,Sc,9.425211814690226,0.11,2.2349498028142216,0.12376456067659213,1.082012035471265,1.0
30,SNII/sn1999gi.p0085.dat,Sc,9.444774257377244,0.1,1.5709158959266987,0.21938097126918799,0.6771076059978882,1.0
31,SNII/sn2013am.p0065.dat,Sc,9.457031211867525,0.1,0.5197764028596413,0.30583885297984637,-0.5141220284808795,1.0
32,SNII/sn2009N.p0112.dat,Sc,9.927998678162544,0.1,0.07037371358328313,0.3783529393805568,-2.16873411014704,1.0
33,SNII/sn2013am.p0032.dat,Sc,9.932363741396927,0.1,0.887686860383543,0.18984920011493128,-0.22116663735929976,1.0
34,SNII/sn2012aw.p0046.dat,Sc,9.948934212450657,0.11,2.2347971621914184,0.1158956302136939,1.0246801908603442,1.0
35,SNII/sn2013am.p0082.dat,Sc,9.99377091271899,0.1,0.7811411415130115,0.47067577052425474,0.16796677393466838,1.0
36,SNII/sn1999em.p0063.dat,Sc,10.145568380800945,0.11,1.7759759029560336,0.21398434696978735,1.000748740458317,1.0
37,SNII/sn1999br.p0031.dat,Sc,10.285070229059103,0.1,3.0,0.0,1.221264095538026,1.0
38,SNII/sn2002gd.p0053.dat,Sc,10.374205639576275,0.1,3.0,0.009703410425192472,1.1366605797654346,1.0
39,SNIIn/sn2007pk.p0059.dat,Sc,10.432798457189934,0.11,2.1743742599949725,0.04025518209015532,0.9590671650797199,1.0
40,SNII/sn2004et.p0090.dat,Sc,10.616186548313582,0.1,0.16265514441809184,0.2780031964379818,-1.5819570913474348,1.0
41,SNII/sn2012aw.p0062.dat,Sc,10.838369028668692,0.11,1.409317827876532,0.21261383645170234,0.6735522227233317,1.0
42,SNII/sn1999em.p0137.dat,Sc,10.917333988125531,0.1,0.19727737944328907,0.4097621552834598,-1.071648587557794,1.0
43,SNII/sn2012aw.p0047.dat,Sc,11.219912057552376,0.11,2.442376239552746,0.14878923559555762,1.136890716049502,1.0
44,SNII/sn2013am.p0028.dat,Sc,11.38556147280601,0.1,0.8239032441267341,0.1411925014289344,-0.3528631962631493,1.0
45,SNII/sn1999gi.p0137.dat,Sc,11.621321105200735,0.1,1.7579628872202562,0.21604486334405348,0.8688798256568002,1.0
46,SNIIn/sn2005kj.p0124.dat,Sc,11.691405697238423,0.1,2.915766173740022,0.0,1.1062810879072495,1.0
47,SNIIn/sn2005kj.p0122.dat,Sc,12.132327637818353,0.1,3.0,0.0,1.1541996540428887,1.0
48,SNII/sn2012aw.p0077.dat,Sc,12.177757811218841,0.11,1.3386363849157719,0.2674629484087765,0.5786084550510172,0.9585955604876069
49,SNII/sn2012aw.p0040.dat,Sc,12.252539462749187,0.11,3.0,0.11680249460891977,1.4049570614315048,1.0
50,SNIIn/sn2005kj.p0133.dat,Sc,12.418924579021525,0.1,2.5445048833421575,0.0,0.9282118640486857,1.0
51,SLSN-IIn/sn2006gy.p0076.dat,Sc,12.554431552742695,0.1,0.8335890859535239,0.0,-0.47815267678842027,1.0
52,SNII/sn1999em.p0034.dat,Sc,12.816351170870345,0.11,2.0327200845442537,0.11291732328135536,0.7216588665346912,0.9753709941373461
53,SNIIn/sn2007pk.p0076.dat,Sc,12.852108970977781,0.1,3.0,0.0,1.1518389773157331,1.0
54,SNII/sn2009N.p0040.dat,Sc,13.003367930916278,0.1,2.4254959521165174,0.16639961649926724,1.1297767691813452,1.0
55,SNII/sn1999gi.p0152.dat,Sc,13.074275822472313,0.1,1.613231897804007,0.2771018619754908,0.9212039107166305,1.0
56,SNIIn/sn2005kj.p0157.dat,Sc,13.143930490899336,0.1,2.071376174129533,0.08770558213632429,0.8044883564594776,1.0
57,SNII/sn2009N.p0039.dat,Sc,13.154750448856047,0.1,2.4324617259766605,0.1706839221464578,1.1360276490218015,1.0
58,SNII/sn2013am.p0026.dat,Sc,13.15622617911453,0.1,1.4601402516481217,0.1969166401659789,0.37097243363848176,1.0
59,SNII/sn2004et.p0047.dat,Sc,13.190517850911831,0.11,0.7556775813753736,0.20140806233884903,0.00832123052371291,1.0
60,SNII/sn1999gi.p0034.dat,Sc,13.247222739256017,0.11,2.3956879995824565,0.12069545154943706,0.9485883579250147,1.0
61,SNII/sn1999em.p0047.dat,Sc,13.250374287266641,0.11,1.3501540681845878,0.1425492751691933,0.3180755973574337,0.9753709941373461
62,SNII/sn1999em.p0037.dat,Sc,13.260764418977113,0.11,2.958950645358097,0.15032029267242852,1.394466553128269,0.9585955604876069
63,SLSN-IIn/sn2006gy.p0083.dat,Sc,13.277426986342782,0.1,0.9508242778148982,0.0,-0.2815920238137074,1.0
64,SNII/sn2006ov.p0121.dat,Sc,13.378890843592812,0.1,1.4201524778472834,0.32031559844701873,0.9876746080325599,1.0
65,Gap/sn2015dl.p0004.dat,Sc,13.441405720197793,0.1,0.5899927890734993,0.045368550943583774,-0.7818635963329795,1.0
66,SNIIn/sn2005kj.p0106.dat,Sc,13.44282943314161,0.1,3.0,0.0,1.1115810407909892,1.0
67,SNII/sn2004et.p0078.dat,Sc,13.447021474458055,0.1,0.3139756101081554,0.28784386971466464,-0.8315214373737306,1.0
68,SNII/sn2004et.p0055.dat,Sc,13.451529968866122,0.11,0.4426132497796404,0.2119346715181878,-0.5304646234500262,1.0
69,Gap/sn2015dl.p0003.dat,Sc,13.617085956795465,0.1,0.7690052310035232,0.07774623688488377,-0.42558289950064243,1.0
70,SNII/sn2005cs.p0277.dat,Sc,13.625686229423703,0.1,0.2015284993678342,0.3423406673536519,-1.3106756179205559,1.0
71,SLSN-IIn/sn2006gy.p0057.dat,Sc,13.637092064559209,0.1,0.7496300371500801,0.0,-0.6649636471713478,1.0
72,SNII/sn2009N.p0038.dat,Sc,13.64562802748462,0.1,2.6631086857964297,0.17450251409964787,1.282719419098945,1.0
73,Gap/sn2015dl.p0026.dat,Sc,13.649630999813006,0.1,0.87227285802798,0.0558951388793102,-0.36054107041454353,1.0
74,SNII/sn1999gi.p0139.dat,Sc,13.65979410830252,0.1,0.919765909424521,0.3197723456786735,0.39685196314817145,1.0
75,SNII/sn1999gi.p0031.dat,Sc,13.719323226239723,0.11,3.0,0.10076607576699835,1.1911747132753068,1.0
76,SLSN-IIn/sn2006gy.p0138.dat,Sc,13.79931696501672,0.1,1.400127111810626,0.0,0.04939901611834759,1.0
77,SNII/sn2004et.p0065.dat,Sc,13.852379662483068,0.11,0.32621887822986884,0.2433911768377055,-0.8680700707651621,1.0
