I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn1999gi.p0002.dat,Sc,0.0025890534574699803,0.1,1.0865205788916803,0.0003054942747776568,-0.0006185807153701124,1.0
1,SNII/sn1999gi.p0003.dat,Sc,0.03062603517843391,0.1,0.8308761896225042,0.07266234597236089,-0.19977426098604104,1.0
2,SNII/sn2012aw.p0004.dat,Sc,0.05186172671180324,0.1,1.5135935709449808,0.0009456697989275114,0.440348930472615,1.0
3,SNII/sn2012aw.p0006.dat,Sc,0.08951866678154327,0.1,1.4746390159640086,0.15857471090211978,0.5161713772037001,1.0
4,SNII/sn1999em.p0001.dat,Sc,0.09672190087322545,0.1,0.9397644629157691,0.15814346120836703,0.1432190593927013,1.0
5,SNII/sn2012aw.p0008.dat,Sc,0.10539161699955948,0.1,0.5256690850738452,0.2484332428542191,-0.3337975038012086,1.0
6,SNII/sn2012aw.p0010.dat,Sc,0.150069062469133,0.1,0.2938820016640582,0.34088336758973004,-0.6731106395136878,1.0
7,SNII/sn2012aw.p0011.dat,Sc,0.1781855670182837,0.1,0.3485570440454914,0.38103987058906075,-0.630667907544492,1.0
8,SNII/sn2005cs.p0004.dat,Sc,0.18095969797863967,0.09,0.7906918267885706,0.20528420074204257,0.13690220434399558,1.0
9,SNII/sn1999em.p0003.dat,Sc,0.1985040310202658,0.1,0.49954413389742597,0.29402999543660835,-0.41845869868592483,1.0
10,SNII/sn2012aw.p0013.dat,Sc,0.20617992976622684,0.1,0.13323439789915426,0.4193599441126199,-1.5305267234825812,1.0
11,SNII/sn1999em.p0007.dat,Sc,0.22895747890936555,0.1,0.19969956038772388,0.4372950775641192,-1.1327738506788678,1.0
12,SLSN-II/sn2020yue.p0003.dat,Sc,0.25336253516823215,0.1,0.9292173490791134,0.09150709001315561,-0.3231595011308863,1.0
13,SNIIn/sn2000P.m0003.dat,Sc,0.27704325302572064,0.09,0.5233822148622116,0.2854909396980421,-0.454965525713179,1.0
14,SNII/sn2005cs.p0005.dat,Sc,0.28018458528411083,0.09,0.43012447674666215,0.3588229890308071,-0.16764502681603688,0.9510293055731069
15,SLSN-II/sn2020hgr.p0008.dat,Sc,0.2940330840218498,0.09,0.47030512737917973,0.3156525219054492,-0.6318904875418051,1.0
16,SNII/sn2012aw.p0003.dat,Sc,0.294335764933246,0.1,2.185710799678207,0.0,0.4568742133790482,1.0
17,SNIIn/sn2000P.p0001.dat,Sc,0.3300535328494275,0.09,0.2653193780965821,0.3526531299190882,-1.0547516425435446,1.0
18,SNII/sn2013am.p0003.dat,Sc,0.35237049820159644,0.09,0.17650497827820266,0.1757846453956301,-1.6842289791453102,1.0
19,SLSN-II/sn2020yue.m0021.dat,Sc,0.3579912257153204,0.1,1.1333460249139133,0.0001907486382843291,-0.22879445213824962,1.0
20,SNII/sn2013am.p0004.dat,Sc,0.36361460875764806,0.09,0.0791717491139127,0.3351202241890628,-2.19666357363205,1.0
21,SNIIn/sn2000P.p0002.dat,Sc,0.3642685799906624,0.09,0.19414278514020988,0.3819499767908938,-1.314641982814847,1.0
22,SNII/sn1999em.p0010.dat,Sc,0.3752914239341188,0.09,0.06583112941216746,0.49333463263687377,-1.7187664852691507,0.9781774208010967
23,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.3797601432802923,0.09,0.9513575592096308,0.18988165693694403,0.05076409572648677,1.0
24,SLSN-IIn/snPTF10fel.p0095.dat,Sc,0.38552851690375733,0.1,0.017039087323283554,0.49658413421358255,-3.2188646593669503,1.0
25,SNIIn/snLSQ12hxg.p0030.dat,Sc,0.39188098733853627,0.09,0.1610800473233674,0.41343161802986855,-1.238527889469562,1.0
26,SNIIn/snLSQ12hxg.p0020.dat,Sc,0.3979190807107838,0.09,0.39058792452306373,0.42806447278237875,-0.6622272478778419,1.0
27,SNII/sn1999gi.max.dat,Sc,0.3983559657807002,0.1,1.5639123421362389,0.0,0.33575648759674714,1.0
28,SNIIn/snLSQ12hxg.p0010.dat,Sc,0.4085078298501944,0.09,0.22100796815877558,0.4459284368114557,-0.7812242049807043,1.0
29,SNII/sn2012aw.p0017.dat,Sc,0.4095552103837766,0.1,0.09213041149628502,0.488970466794088,-1.8280884023065394,0.9778046334010538
30,SNII/sn1999em.p0009.dat,Sc,0.41071749271005753,0.1,0.10235475345356437,0.46425915666711787,-1.6840633308404342,1.0
31,SLSN-II/sn2018jkq.p0004.dat,Sc,0.41247425736121723,0.09,0.9675987198250173,0.00496575527163088,-0.23148658944293832,1.0
32,SNIIn/sn2006qq.p0047.dat,Sc,0.42315965864768734,0.1,0.023633946505078444,0.44916879878542,-3.0549970608826724,1.0
33,Gap/snLSQ13zm.p0015.dat,Sc,0.4269781721091944,0.09,0.1845419652894979,0.36763562170067626,-1.3663433448509372,1.0
34,Gap/snLSQ13zm.p0007.dat,Sc,0.4273545993903671,0.09,0.5125616326610507,0.30072398772986014,-0.46515573493283163,1.0
35,SNIIn/snLSQ12hxg.p0013.dat,Sc,0.43469266490194036,0.09,0.355797140522436,0.44339324433853083,-0.7139387543721221,1.0
36,SNII/sn2005cs.p0008.dat,Sc,0.43610447702188004,0.1,0.1456429499905893,0.4488167008864527,-1.176133809843543,1.0
37,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.43855597994593853,0.09,0.8380951799829123,0.18558731806063344,-0.11414086183773733,1.0
