I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn1999gi.p0110.dat,Sc,0.2324805458360856,0.1,0.9828012165229442,0.0,-0.009202720906224543,1.0
1,SNII/sn1999gi.p0096.dat,Sc,1.4269718485159044,0.1,0.770486549166796,0.014197671173940288,-0.2323017988212517,1.0
2,SNII/sn1999gi.p0089.dat,Sc,1.979762064540932,0.1,1.6654084307197619,0.0,0.4636346887246215,1.0
3,SNII/sn1999em.p0095.dat,Sc,2.2359177024557173,0.1,2.7063729843506197,0.13487213975245446,1.2360529853030318,0.9869267916327665
4,SNII/sn1999gi.p0085.dat,Sc,2.384254131518483,0.1,1.3284559386208432,0.0,0.21609484370705992,1.0
5,SNII/sn1999em.p0075.dat,Sc,2.519903687880124,0.1,1.2533534928938528,0.03394942065385021,0.4019428651851131,1.0
6,SNII/sn2009N.p0076.dat,Sc,3.1891855513066654,0.1,1.0016144812143888,0.00011662729422161142,-0.12135667342399689,1.0
7,SNII/sn2009N.p0084.dat,Sc,3.7881850365301912,0.1,1.543578700074165,0.0,0.29751494025721004,1.0
8,SNII/sn2009N.p0085.dat,Sc,3.7951708360214558,0.1,1.508959779225586,0.0,0.34436137729000227,1.0
9,SNII/sn2009N.p0091.dat,Sc,4.062451279519792,0.1,0.74755943576012,0.04387047180664403,-0.34532281452614266,1.0
10,SNII/sn2009N.p0071.dat,Sc,4.087981590392554,0.1,1.069636911536454,0.0,-0.06011246837754874,1.0
11,SNII/sn2009N.p0088.dat,Sc,4.376483173499473,0.1,0.5083385082093272,0.093902384335053,-0.6723318970919971,1.0
12,SNII/sn2009N.p0096.dat,Sc,4.769636501465022,0.1,0.8022622706123828,0.07177403095833554,-0.17348981709199626,1.0
13,SNII/sn2009N.p0104.dat,Sc,5.014129987945407,0.1,0.6732661612904812,0.12912876345333732,-0.40679874269016253,1.0
14,SNII/sn2009N.p0061.dat,Sc,5.419099636196046,0.1,0.9310955746655758,0.0,-0.0785983581366158,1.0
15,SNII/sn2005cs.p0035.dat,Sc,5.998183363306325,0.1,3.0,0.0,1.2205766906219664,1.0
16,SNII/sn2005cs.p0043.dat,Sc,6.1568559886910315,0.1,3.0,0.0,1.334546770686609,1.0
17,SNII/sn2004et.p0104.dat,Sc,6.861416341202018,0.1,0.14142538896255122,0.10980219196584633,-2.021191942964226,1.0
18,SNII/sn2004et.p0090.dat,Sc,7.335504302966318,0.1,0.15497752284738506,0.12013173761353825,-1.841217649531578,1.0
19,SNII/sn2012aw.p0077.dat,Sc,7.667416505941743,0.1,1.7669704546245613,0.11028407253699744,0.7000591385501462,0.9703024880159081
20,SNII/sn2006ov.p0093.dat,Sc,7.908174969318393,0.1,1.3069641051796907,0.010375774541495927,0.3602733382680467,1.0
21,SNII/sn2002gd.p0083.dat,Sc,7.946024888864226,0.1,1.2305596095228357,0.0,0.23727750558911828,1.0
22,SNII/sn2002gd.p0089.dat,Sc,8.390169587049943,0.1,2.613411582700228,0.16590692840316867,1.3818449694107775,1.0
23,SNII/sn2013am.p0032.dat,Sc,8.952870997445707,0.1,0.904841364692414,0.049600691511995115,-0.3544346879615514,1.0
24,SNII/sn2012aw.p0062.dat,Sc,9.197557366145562,0.1,1.8786535383050564,0.07668088608772085,0.8534845546968921,1.0
25,SNII/sn1999em.p0063.dat,Sc,9.221043348744159,0.1,2.403176788520562,0.09050511279366386,1.2161992785568425,1.0
26,SNII/sn2005cs.p0061.dat,Sc,9.362280419191238,0.1,1.772141636315579,0.06754083153072155,0.8027415290071876,1.0
27,SNII/sn2005cs.p0060.dat,Sc,9.372457821683913,0.1,1.863850116109956,0.06845616582142193,0.8085565661245111,1.0
28,SNII/sn1999em.p0047.dat,Sc,9.497653025180417,0.1,1.7744568975710922,0.0,0.4760819255451751,0.9869267916327665
29,SNII/sn2013am.p0028.dat,Sc,9.635897261438567,0.1,0.874273138068483,0.0,-0.4361019983528977,1.0
30,SNII/sn1999br.p0039.dat,Sc,9.893161282456418,0.1,2.59357736088287,0.0,1.177495352217764,1.0
31,SNII/sn1999em.p0123.dat,Sc,10.123737019678597,0.1,0.3030805127424815,0.23963092281574971,-0.973729859777037,1.0
32,SNII/sn1999br.p0101.dat,Sc,10.15351267591215,0.1,1.259088114921418,0.11521569936472864,0.3403952066496538,1.0
33,SNII/sn2004et.p0078.dat,Sc,10.19252513963176,0.1,0.2999193083590941,0.11472713851897304,-1.114700208427142,1.0
34,SNII/sn2006ov.p0115.dat,Sc,10.45383726398051,0.1,1.0065328026610805,0.0,-0.014469092598720024,1.0
35,SNII/sn2012aw.p0056.dat,Sc,10.727043145497149,0.1,3.0,0.08534554002820538,1.518404668253014,0.9919986565318439
36,SNII/sn2013am.p0065.dat,Sc,10.920943759203343,0.1,0.583620200918358,0.2171883818540057,-0.4766876974483375,1.0
37,SNII/sn2009N.p0040.dat,Sc,10.948433961790396,0.1,2.4820106908076935,0.0,0.9696183315695205,1.0
38,SNII/sn2013am.p0026.dat,Sc,11.12775473847562,0.1,1.466686278962292,0.028968400531192685,0.18062945708646982,1.0
39,SNII/sn2005cs.p0033.dat,Sc,11.178368341640628,0.12,3.0,0.0,1.3846473732817164,1.0
40,SNII/sn2009N.p0039.dat,Sc,11.230471806009984,0.1,2.4784141004678393,0.0,0.9653735795184799,1.0
41,SNII/sn2009N.p0038.dat,Sc,11.674869265533413,0.1,2.7039152051853788,0.0,1.1022641185264477,1.0
42,SNII/sn2002gd.p0053.dat,Sc,11.735783350318325,0.1,3.0,0.0,1.1711867538626366,1.0
43,SNII/sn2012aw.p0048.dat,Sc,12.293377120278574,0.11,2.715407524736781,0.06269726217051846,1.2627228165577453,1.0
44,SNII/sn1999em.p0037.dat,Sc,12.29765295082288,0.1,3.0,0.0,1.2707616217634465,0.9703024880159081
45,SNII/sn2004et.p0065.dat,Sc,12.41784958078425,0.1,0.44151206234317814,0.10763747863778309,-0.6787352484069198,1.0
46,SNII/sn1999gi.p0137.dat,Sc,12.51684951028944,0.1,2.06946743880571,0.11478739504803764,0.9507932209276092,1.0
47,SNIIn/sn2007pk.p0059.dat,Sc,12.582862116677282,0.11,2.7468266854969436,0.0,1.2063960908597529,1.0
48,SNII/sn2012aw.p0046.dat,Sc,12.583423316977768,0.11,2.740613756159306,0.0547456173386878,1.215176766463523,1.0
49,SNIIn/sn2004ay.p0420.dat,Sc,12.941007640875647,0.14,2.9104860629523106,0.10742169610034955,1.2151953948393217,1.0
50,SNII/sn1999em.p0044.dat,Sc,13.053031148799851,0.1,1.3144861369686236,0.029590122275701465,0.14796531469104568,0.9869267916327665
51,SNII/sn2013am.p0082.dat,Sc,13.198157202833787,0.1,0.9762254397062338,0.4022956751524612,0.35583465447628504,1.0
52,SNII/sn2009N.p0112.dat,Sc,13.20600870303318,0.1,0.08261185953943195,0.301885531629347,-2.058622332684325,1.0
53,SNIIn/sn2007pk.p0076.dat,Sc,13.442814281312199,0.1,3.0,0.0,1.198050568585825,1.0
54,SNII/sn2013am.p0022.dat,Sc,13.607702311530158,0.1,0.9950331359439409,0.0024167214426954065,-0.22414521191138148,1.0
55,SNII/sn1999br.p0031.dat,Sc,13.68693553896914,0.1,3.0,0.0,1.2725521467658307,1.0
56,SNII/sn1999em.p0137.dat,Sc,13.749433058992127,0.1,0.216333890867288,0.3252727871924064,-1.0601226918704678,1.0
57,SNIc/sn2007gr.p0015.dat,Sc,13.770954882050319,0.11,3.0,0.0,1.1114207522237576,1.0
58,SNII/sn2012aw.p0040.dat,Sc,13.951531523067384,0.11,3.0,0.0,1.3054146789788026,1.0
59,SLSN-IIn/sn2006gy.p0076.dat,Sc,13.964976342467416,0.1,1.1363625896021556,0.0,-0.09744605349264288,1.0
60,SNIIn/sn2007pk.p0045.dat,Sc,14.150686209677012,0.11,3.0,0.0,1.174463652336442,1.0
61,SNIc/sn2007gr.p0019.dat,Sc,14.165890539256315,0.11,2.516409987969347,0.0,0.8757002225611082,1.0
62,SLSN-IIn/sn2006gy.p0083.dat,Sc,14.408785871982456,0.1,1.2913792643912427,0.0,0.09424215759975835,1.0
63,SNII/sn1999gi.p0139.dat,Sc,14.49594429369533,0.1,1.0620607958277943,0.215380604477552,0.4365939068871271,1.0
64,SNII/sn2012aw.p0047.dat,Sc,14.519263762565844,0.11,3.0,0.09416832692588974,1.340148595312753,1.0
65,SLSN-II/sn2018lqi.p0089.dat,Sc,14.563516135416098,0.1,3.0,0.0,1.2999973400043427,1.0
66,SNII/sn2004et.p0055.dat,Sc,14.645002064950166,0.1,0.6390362553752947,0.11993845108702754,-0.1936300303674451,1.0
67,SNII/sn1999gi.p0152.dat,Sc,14.80935439945127,0.1,1.9522532329287166,0.1891786372644003,1.0499489578516141,1.0
68,SNIb/sn2009jf.p0028.dat,Sc,15.087069959876686,0.11,2.4672053183719576,0.0,0.914171645288334,1.0
69,SNIc/sn2005az.p0021.dat,Sc,15.221839099046498,0.11,0.7165339978341674,0.10168383967563054,-0.23307959080621365,1.0
70,SNII/sn2009N.p0033.dat,Sc,15.243738421798158,0.1,3.0,0.0,1.2052008047849931,1.0
71,SNIa-CL/sn2007fb.p0060.dat,Sc,15.270215094852114,0.12,3.0,0.0,1.0945899938062318,1.0
72,SNII/sn2009N.p0032.dat,Sc,15.2888387134181,0.1,3.0,0.0,1.244118067579559,1.0
73,SNII/sn1999gi.p0034.dat,Sc,15.309986785814623,0.11,2.9262027924723766,0.048919417765182986,1.119434775024524,1.0
74,SNII/sn1999em.p0034.dat,Sc,15.328213088659876,0.1,2.952877243259968,0.07214164989579294,1.1402459568514935,0.9869267916327665
75,SNIIn/sn2005kj.p0124.dat,Sc,15.367812251325127,0.1,3.0,0.0,1.188642535419773,1.0
76,SNIIn/sn2000eo.p0028.dat,Sc,15.385040500176563,0.1,2.4247272869680825,0.04922561699795276,0.9600881770715559,1.0
77,SNIc/sn2005az.p0025.dat,Sc,15.411991041444724,0.11,1.7801227246857287,0.0,0.5275504418018157,1.0
78,SNII/sn1999gi.p0031.dat,Sc,15.487365330165282,0.11,3.0,0.0,1.114285884887934,1.0
79,SLSN-IIn/sn2006gy.p0107.dat,Sc,15.519699800584446,0.1,1.4540746030616953,0.0,0.24738141010346296,1.0
80,SNII/sn2005cs.p0277.dat,Sc,15.635370317296744,0.1,0.25153322609499806,0.2636875322435556,-1.1369682195412854,1.0
81,SNIb/sn2009jf.p0023.dat,Sc,15.651654439646501,0.11,2.491712219114214,0.0,0.9204107443615668,1.0
82,SLSN-IIn/sn2006gy.p0057.dat,Sc,15.68871124330343,0.1,1.0155540361728865,0.0,-0.28888778088019496,1.0
83,SNIIn/sn2005kj.p0133.dat,Sc,15.728647981383048,0.1,3.0,0.0,1.1560602935798006,1.0
84,SNIa-CN/sn1998bu.p0056.dat,Sc,15.774270763619365,0.12,2.646281537033287,0.27795840914957526,1.47826787207992,1.0
85,SNIa-CL/sn2007fb.p0066.dat,Sc,15.78725746120081,0.12,3.0,0.0,1.1056703754738055,1.0
86,SLSN-IIn/sn2006gy.p0138.dat,Sc,15.829552053559159,0.1,1.880475746087714,0.0,0.41587728151560527,1.0
87,SNIc/sn2007gr.p0034.dat,Sc,15.88349849871591,0.11,2.4210796696168733,0.07876650285650791,1.092132774479691,1.0
88,SNIc/sn1994I.p0009.dat,Sc,15.950505546918032,0.12,1.4712854217825806,0.0,0.5140963362710361,1.0
89,SNII/sn2004et.p0047.dat,Sc,15.993411155188895,0.1,1.1369783860897642,0.1383503200281163,0.44058265715533146,1.0
