I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2004dj.p0137.dat,Sc,3966.315578205453,0.11,3.0,0.0,0.8395922054014606,0.9559953231073675
1,SNII/sn2004et.p0382.dat,Sc,4092.422076867086,0.11,3.0,0.0,1.1270966322506344,0.9559953231073675
2,SNII/sn2004et.p0392.dat,Sc,4201.8052251537365,0.11,3.0,0.0,1.1137332159689357,0.9559953231073675
3,SNIc/sn2004aw.p0252.dat,Sc,4316.359871470734,0.16,3.0,0.0,1.1986825938686487,0.9675497811414755
4,SNIIn/sn2015da.m0079.dat,Sc,4350.255938679559,0.11,3.0,0.0,1.0331703092858537,0.9676555669294449
5,SNII/sn2004et.p0456.dat,Sc,4375.565302154285,0.11,3.0,0.0,1.1592022669715565,0.9559953231073675
6,SNIIn/sn2015da.m0053.dat,Sc,4491.994475935464,0.11,3.0,0.0,1.0244381942777465,0.9676555669294449
7,SNII/sn2004et.p0419.dat,Sc,4513.738888262253,0.11,3.0,0.0,1.1386001571951412,0.9843140408501564
8,SNIIb/sn1993J.p0028.dat,Sc,4520.022036823481,0.13,3.0,0.0,1.1567005294316768,0.967827681287502
9,SNIIb/sn1993J.p0019.dat,Sc,4549.982537840948,0.13,3.0,0.0,1.2334657857300129,0.967827681287502
10,SNIIn/sn1988Z.p0811.dat,Sc,4550.20071876068,0.12,1.3389698691841803,0.0646502468977675,2.0,0.9970156068420055
11,SNIb/sn2005hg.p0026.dat,Sc,4553.797184601268,0.11,3.0,0.0,1.5823837623211512,0.9969817686437258
12,SNIIb/sn1993J.p0016.dat,Sc,4560.89396583177,0.13,3.0,0.0,1.2402956463162296,0.967827681287502
13,SNIa-CN/sn1996X.p0049.dat,Sc,4565.143002817993,0.17,3.0,0.0,1.8387653605049317,0.9971373313782991
14,SNIa-CN/sn1996X.p0028.dat,Sc,4566.034170744904,0.17,3.0,0.0,1.8319416239221775,0.9971373313782991
15,SNIa-CN/sn1996X.p0033.dat,Sc,4568.719727325052,0.17,3.0,0.0,1.9285713946134566,0.9971373313782991
16,SNIa-CN/sn1996X.p0022.dat,Sc,4569.478169825046,0.17,3.0,0.0,2.0,0.9971373313782991
17,SNIa-CL/sn1999da.m0003.dat,Sc,4569.597122707186,0.17,3.0,0.0,2.0,0.9970858651026395
18,SNIa-CN/sn1996X.p0020.dat,Sc,4570.224306215445,0.17,3.0,0.0,1.9899309361212159,0.9971373313782991
19,SNIIb/sn1993J.p0031.dat,Sc,4571.706048717516,0.13,3.0,0.0,1.167918047996608,0.967827681287502
20,SNIa-CN/sn2002fk.p0044.dat,Sc,4572.373396093508,0.17,3.0,0.0,1.8435568792027301,0.9912015542521995
21,SNIa-CN/sn2002fk.p0030.dat,Sc,4573.666206393015,0.17,3.0,0.0,1.8385833410971395,0.9912015542521995
22,SNIa-CN/sn2002fk.p0042.dat,Sc,4573.69899696075,0.17,3.0,0.0,1.8504710041954096,0.9912015542521995
23,SNIa-CN/sn2002fk.p0037.dat,Sc,4574.484900368083,0.17,3.0,0.0,1.845564295628852,0.9912015542521995
24,SNIa-CN/sn1996X.p0058.dat,Sc,4575.731728143598,0.17,3.0,0.0,1.985053084641136,0.9971373313782991
25,SNIb/sn2004gq.p0089.dat,Sc,4579.660369455121,0.13,3.0,0.0,1.8084666915030838,0.9971499714818068
26,SNIa-CN/sn2001fh.p0007.dat,Sc,4579.822103957565,0.17,3.0,0.0,1.3907987486776952,0.997209384164223
27,SNIa-CN/sn1998bu.p0032.dat,Sc,4580.752023497888,0.17,3.0,0.0,1.3611820232288476,0.9853927272727275
28,SNIa-CN/sn1998bu.p0034.dat,Sc,4581.491235321055,0.17,3.0,0.0,1.4179910112482275,0.9853927272727275
29,SNIa-CN/sn2002fk.p0064.dat,Sc,4583.568992140243,0.17,3.0,0.0,1.9453764226871746,0.9912015542521995
30,SNIa-CN/sn2001fh.m0002.dat,Sc,4584.178803887438,0.17,3.0,0.0,1.5253921465428237,0.997209384164223
31,SNIa-CN/sn2001fh.p0004.dat,Sc,4587.056403406683,0.17,3.0,0.0,1.5239401420387324,0.997209384164223
32,SNIa-CN/sn1998bu.p0056.dat,Sc,4587.421312559766,0.17,3.0,0.0,1.6125765508536338,0.9853927272727275
33,SNIa-CN/sn2001fh.m0004.dat,Sc,4587.5727291168,0.17,3.0,0.0,1.5423703288643411,0.997209384164223
34,SNIa-CN/sn1998bu.p0029.dat,Sc,4588.477039859849,0.17,3.0,0.0,1.446347167554098,0.9853927272727275
35,SNIa-CN/sn2002fk.p0068.dat,Sc,4588.54182113237,0.17,3.0,0.0,2.0,0.9912015542521995
36,SNIa-CN/sn1998bu.p0039.dat,Sc,4588.950841894155,0.17,3.0,0.0,1.5096223972188847,0.9853927272727275
37,SNIa-CN/sn1998bu.p0041.dat,Sc,4589.533348275125,0.17,3.0,0.0,1.5313266550794493,0.9853927272727275
38,SNIa-CN/sn1998bu.p0030.dat,Sc,4589.967067847752,0.17,3.0,0.0,1.4727561428249096,0.9853927272727275
39,SNIa-CN/sn2002fk.p0072.dat,Sc,4590.0176030131115,0.17,3.0,0.0,2.0,0.9912015542521995
40,SNIa-CN/sn2001fh.p0009.dat,Sc,4590.206118773117,0.17,3.0,0.0,1.5911636678026597,0.997209384164223
41,SNIa-CN/sn1998bu.p0038.dat,Sc,4590.896638769284,0.17,3.0,0.0,1.5598774906149422,0.9853927272727275
42,SNIa-CN/sn1998bu.p0035.dat,Sc,4591.953365564477,0.17,3.0,0.0,1.572766927984428,0.9853927272727275
43,SNIa-CN/sn1998bu.p0043.dat,Sc,4592.060286261155,0.17,3.0,0.0,1.59887424128579,0.9853927272727275
44,SNIa-CN/sn1998bu.p0042.dat,Sc,4592.94816094721,0.17,3.0,0.0,1.5975062829979805,0.9853927272727275
45,SNIa-CN/sn1998bu.p0036.dat,Sc,4593.003194402296,0.17,3.0,0.0,1.5977929288809931,0.9853927272727275
46,SNIa-CN/sn1998bu.p0027.dat,Sc,4593.983853945116,0.17,3.0,0.0,1.534405267486286,0.9853927272727275
47,SNIa-CN/sn1998bu.p0028.dat,Sc,4594.043367187604,0.17,3.0,0.0,1.5205638912279476,0.9853927272727275
48,SNIa-CN/sn1996X.p0001.dat,Sc,4594.457852275129,0.17,3.0,0.0,2.0,0.9971373313782991
49,SNIa-CN/sn1998bu.p0040.dat,Sc,4595.0168824565935,0.17,3.0,0.0,1.5965886733981143,0.9853927272727275
50,SNIa-CN/sn1998bu.p0037.dat,Sc,4595.631250253545,0.17,3.0,0.0,1.6209809592904363,0.9853927272727275
51,SNIa-CN/sn1998bu.p0033.dat,Sc,4595.907368055045,0.17,3.0,0.0,1.5955713700831464,0.9853927272727275
52,SNIa-CN/sn1998bu.p0031.dat,Sc,4596.167507086929,0.17,3.0,0.0,1.5815465084684779,0.9853927272727275
53,SNIa-CN/sn1996X.m0001.dat,Sc,4597.572644891675,0.17,3.0,0.0,2.0,0.9971373313782991
54,SNIIn/sn1998S.p0024.dat,Sc,4598.206891565121,0.12,2.976002667414141,0.0,2.0,0.9970156068420055
55,SNIa-CN/sn1996X.max.dat,Sc,4598.658221148611,0.17,3.0,0.0,2.0,0.9971373313782991
56,SNIa-CN/sn1996X.p0002.dat,Sc,4599.263591227631,0.17,3.0,0.0,2.0,0.9971373313782991
57,SNIa-CN/sn2002fk.p0086.dat,Sc,4599.365594033663,0.17,3.0,0.0,2.0,0.9912015542521995
58,SNIa-CN/sn1996X.p0007.dat,Sc,4599.391206196054,0.17,3.0,0.0,2.0,0.9971373313782991
59,SNIa-CN/sn2002fk.p0088.dat,Sc,4599.841721173208,0.17,3.0,0.0,2.0,0.9912015542521995
60,SNIa-CN/sn1996X.p0008.dat,Sc,4600.409537559944,0.17,3.0,0.0,2.0,0.9971373313782991
61,SNIa-CN/sn2001fh.m0003.dat,Sc,4601.057673682921,0.17,1.9892360170108119,0.08297035995180208,1.087662637517056,0.997209384164223
62,SNIa-CN/sn1994D.m0010.dat,Sc,4601.734096152059,0.17,2.5072198127001366,0.0,2.0,0.9912084164222874
63,SNIa-CN/sn2002fk.p0092.dat,Sc,4602.0474210312295,0.17,3.0,0.0,2.0,0.9912015542521995
64,SNIa-CN/sn1996X.m0004.dat,Sc,4602.190319325824,0.17,2.7114650365588906,0.0,2.0,0.9971373313782991
65,SNIa-CN/sn2002fk.p0097.dat,Sc,4602.313831571611,0.17,2.982339323402161,0.0,2.0,0.9912015542521995
66,SNIa-CN/sn1996X.m0002.dat,Sc,4602.498619463831,0.17,2.7892920066513995,0.0,2.0,0.9971373313782991
67,SNIa-CN/sn2002fk.p0103.dat,Sc,4602.860838069755,0.17,2.7408012546017404,0.0,2.0,0.9912015542521995
68,SNIa-BL/sn1994T.p0002.dat,Sc,4603.373687536982,0.17,3.0,0.0,1.9839099017836548,0.997192228739003
69,SNIa-CN/sn2002fk.p0010.dat,Sc,4605.543895246044,0.17,3.0,0.0,2.0,0.9912015542521995
70,SNIa-CN/sn2002fk.p0095.dat,Sc,4607.072896436265,0.17,2.6820217503917267,0.0,2.0,0.9912015542521995
71,SNIa-CN/sn2002fk.p0007.dat,Sc,4607.560328164262,0.17,2.9249485726469078,0.0,2.0,0.9912015542521995
72,SNIc-bl/sn1997ef.p0104.dat,Sc,4607.738894010764,0.15,3.0,0.0,1.436095865320195,0.9735496682788958
73,SNIa-CN/sn1996X.m0003.dat,Sc,4607.94472667126,0.17,0.01,0.2731339235907312,2.0,0.9971373313782991
74,SNIa-CN/sn2002fk.p0008.dat,Sc,4608.751259736016,0.17,2.828113396132363,0.0,2.0,0.9912015542521995
75,SNIa-CN/sn2002fk.p0005.dat,Sc,4610.61969848723,0.17,2.6264416941251705,0.0,2.0,0.9912015542521995
76,SNIa-CN/sn1994S.p0027.dat,Sc,4610.709950242538,0.14,3.0,0.0,1.9142288907790612,0.991103284457478
77,SNIa-CN/sn2002fk.p0003.dat,Sc,4611.329780029603,0.17,2.5923150406110014,0.0,2.0,0.9912015542521995
78,SNIa-CN/sn2003kf.p0042.dat,Sc,4611.8628092649,0.17,3.0,0.0,1.6468349203797388,0.9910780351906159
79,SNIa-CN/sn2002fk.m0003.dat,Sc,4613.711037171779,0.17,2.298287862322624,0.0,2.0,0.9912015542521995
80,SNIa-CN/sn2003kf.p0025.dat,Sc,4613.94770595627,0.17,3.0,0.0,1.7881024302234405,0.9910780351906159
81,SNIa-CN/sn2003kf.p0040.dat,Sc,4614.37340384463,0.17,3.0,0.0,1.6791034312626063,0.9910780351906159
82,SNIa-CN/sn2002fk.m0001.dat,Sc,4614.904877267401,0.17,0.01,0.2750965400884137,2.0,0.9912015542521995
83,SNIa-CN/sn1994ae.p0069.dat,Sc,4614.917957101736,0.16,2.8488134699449152,0.0,2.0,0.991252668621701
84,SNIa-CSM/sn2005gj.p0079.dat,Sc,4617.381201228757,0.17,3.0,0.0,1.694272046854727,0.9910816312628546
85,SNII/sn2012aw.p0047.dat,Sc,4618.113434184706,0.17,3.0,0.0,1.6967815095493342,0.9910816312628546
86,SNIa-CN/sn2003kf.p0053.dat,Sc,4620.755457367355,0.17,3.0,0.0,1.7963603931430951,0.9910780351906159
87,SNIIb/sn1996cb.p0031.dat,Sc,4621.179011315358,0.17,3.0,0.0,1.480182058841855,0.9910816312628546
88,SNIIb/sn1996cb.p0035.dat,Sc,4621.261336326564,0.17,3.0,0.0,1.49237213407761,0.9910816312628546
89,SNIa-CN/sn2003kf.p0020.dat,Sc,4622.762687834549,0.17,3.0,0.0,1.9101435327240037,0.9910780351906159
90,SNII/sn1999em.p0123.dat,Sc,4623.41130594375,0.17,3.0,0.02982591979727257,1.7863387855980224,0.9910816312628546
91,SNII/sn2009N.p0076.dat,Sc,4623.487038569273,0.14,3.0,0.0,1.6589278264576408,0.9910670326764378
92,SNII/sn2009N.p0085.dat,Sc,4624.072529719538,0.14,3.0,0.0,1.675128435844283,0.9910670326764378
93,SNIa-CN/sn2003kf.p0021.dat,Sc,4624.252996469322,0.17,3.0,0.0,1.8914033719290972,0.9910780351906159
94,SNIIb/sn1996cb.p0027.dat,Sc,4624.514971336809,0.17,3.0,0.0,1.5128088726835545,0.9910816312628546
95,SNIIb/sn1996cb.p0025.dat,Sc,4624.9053089641575,0.17,3.0,0.0,1.5126359091485255,0.9910816312628546
96,SNIc-bl/sn1997ef.p0021.dat,Sc,4626.60366485183,0.17,3.0,0.0,1.657585731228695,0.9910816312628546
97,SNIa-CN/sn2003kf.p0070.dat,Sc,4627.040379330262,0.17,3.0,0.0,1.882038142167871,0.9910780351906159
98,SNII/sn2009N.p0071.dat,Sc,4628.288136954112,0.14,2.649617984767383,0.0,1.6615634490088733,0.9910670326764378
99,SNIa-CN/sn2003kf.p0068.dat,Sc,4630.628961337734,0.17,3.0,0.0,1.9025093059310396,0.9910780351906159
100,SNIa-CL/sn1996bk.p0003.dat,Sc,4630.835784435222,0.17,3.0,0.0,1.7740608198362127,0.9968868621700882
101,SNIa-CN/sn1998bu.p0011.dat,Sc,4631.55846880188,0.17,3.0,0.0,1.9428421769772906,0.9853927272727275
102,SNIc/sn1994I.p0026.dat,Sc,4632.120276476742,0.16,3.0,0.0,1.7572618875560106,0.9968783869737367
103,SNIa-CN/sn2003kf.p0018.dat,Sc,4634.9997554600195,0.17,3.0,0.0,1.939449430112846,0.9910780351906159
104,SNIa-CN/sn1998bu.p0010.dat,Sc,4635.211098578099,0.17,3.0,0.0,2.0,0.9853927272727275
105,SNIa-CN/sn1998bu.p0009.dat,Sc,4635.84661002775,0.17,3.0,0.0,2.0,0.9853927272727275
106,SNIa-CN/sn1998bu.p0012.dat,Sc,4636.34100018178,0.17,3.0,0.0,2.0,0.9853927272727275
107,SNIa-CN/sn1998bu.m0003.dat,Sc,4636.72673639419,0.17,3.0,0.0,2.0,0.9853927272727275
108,SNIa-CN/sn1998bu.p0014.dat,Sc,4636.858901902246,0.17,3.0,0.0,2.0,0.9853927272727275
109,SNIa-CN/sn1998bu.m0002.dat,Sc,4638.003007445811,0.17,3.0,0.0,2.0,0.9853927272727275
110,SNIIb/sn1996cb.p0147.dat,Sc,4638.169388805871,0.17,3.0,0.0,1.8021277594775664,0.9910816312628546
111,SNIa-CN/sn1998bu.m0004.dat,Sc,4638.339085748629,0.17,3.0,0.0,2.0,0.9853927272727275
112,SNIIb/sn1996cb.p0006.dat,Sc,4638.522322140564,0.17,3.0,0.0,1.676369333699248,0.9910816312628546
113,SNIIb/sn1996cb.p0095.dat,Sc,4638.94628257446,0.17,3.0,0.0,1.7782824615772288,0.9910816312628546
114,SNIIb/sn1996cb.p0127.dat,Sc,4639.880254115271,0.17,3.0,0.0,1.8198796308782907,0.9910816312628546
115,SNIIb/sn1993J.p0035.dat,Sc,4640.0251034697285,0.13,3.0,0.0,1.375092903067049,0.967827681287502
116,SNIa-CN/sn2003kf.p0016.dat,Sc,4640.8164054030285,0.17,3.0,0.0,1.9273770294265464,0.9910780351906159
117,SNIIb/sn1996cb.p0005.dat,Sc,4641.233783650156,0.17,3.0,0.0,1.694753388028051,0.9910816312628546
118,SNIIb/sn1996cb.p0114.dat,Sc,4641.277948498628,0.17,3.0,0.0,1.7894970233522198,0.9910816312628546
119,SNIIb/sn1996cb.m0020.dat,Sc,4641.472461348728,0.17,3.0,0.0,1.8471161331967811,0.9910816312628546
120,SNIa-CN/sn2003kf.p0017.dat,Sc,4641.726248682397,0.17,3.0,0.0,1.9860551226185896,0.9910780351906159
121,SNIIb/sn1996cb.p0066.dat,Sc,4642.146667666093,0.17,3.0,0.0,1.7843750787854529,0.9910816312628546
122,SNIIb/sn1996cb.p0004.dat,Sc,4642.360602957847,0.17,3.0,0.0,1.7329422582162937,0.9910816312628546
123,SNIIb/sn1996cb.p0055.dat,Sc,4643.360685620871,0.17,3.0,0.0,1.7842206279057953,0.9910816312628546
124,SNIc/sn1994I.m0001.dat,Sc,4644.13618581533,0.16,3.0,0.0,1.9126449925086662,0.9968783869737367
125,SNIa-CN/sn2003kf.p0015.dat,Sc,4644.643768208061,0.17,3.0,0.0,2.0,0.9910780351906159
126,SNIIn/sn2000P.p0058.dat,Sc,4644.959961353854,0.17,3.0,0.0,1.923835358205983,0.9910816312628546
127,SNIa-CN/sn2003kf.p0014.dat,Sc,4645.588214995788,0.17,3.0,0.0,2.0,0.9910780351906159
128,SNII/sn2009N.p0039.dat,Sc,4645.950997476972,0.14,3.0,0.0,1.9285611422499018,0.9910670326764378
129,SNII/sn2009N.p0040.dat,Sc,4646.195922146594,0.14,3.0,0.0,1.9354864544605022,0.9910670326764378
130,SNIIn/sn2005ip.p0018.dat,Sc,4647.108658403753,0.15,3.0,0.0,1.623303730722752,0.9913987183719196
131,SNII/sn2009N.p0038.dat,Sc,4647.306110150886,0.14,3.0,0.0,1.9864860974238394,0.9910670326764378
132,SNIa-CN/sn2003kf.p0011.dat,Sc,4648.177284283372,0.17,3.0,0.0,2.0,0.9910780351906159
133,SNIIb/sn1996cb.m0019.dat,Sc,4648.179790925362,0.17,3.0,0.014725780054158902,1.9337564731056587,0.9910816312628546
134,SNIIn/sn2000P.p0045.dat,Sc,4648.435864468932,0.17,3.0,0.0,1.9367182869309028,0.9910816312628546
135,SNIIn/sn2005ip.p0019.dat,Sc,4648.538974705763,0.15,3.0,0.0,1.6722698123884219,0.9913987183719196
136,SNIa-CN/sn2003kf.p0101.dat,Sc,4649.683253921619,0.17,3.0,0.0,2.0,0.9910780351906159
137,SNIa-CN/sn2003kf.p0009.dat,Sc,4650.283119415393,0.17,3.0,0.0,2.0,0.9910780351906159
138,SNIa-CN/sn2003kf.m0008.dat,Sc,4650.910097335773,0.17,3.0,0.0,2.0,0.9910780351906159
139,SNIIn/sn2000P.p0021.dat,Sc,4651.85270585976,0.17,3.0,0.015111540368605209,1.9683978278182233,0.9910816312628546
140,SNIa-CN/sn2003kf.m0003.dat,Sc,4653.098060646235,0.17,3.0,0.0,2.0,0.9910780351906159
141,SNIa-CN/sn1997Y.p0003.dat,Sc,4653.140920676035,0.14,3.0,0.0,1.9199583702920044,0.9795227565982404
142,SNIa-CN/sn2003kf.m0005.dat,Sc,4653.875229619042,0.17,3.0,0.0,2.0,0.9910780351906159
143,SNIb/sn2008D.m0020.dat,Sc,4654.625031618148,0.16,3.0,0.0,1.6980253190527548,0.9854822030119822
144,SNIIn/sn2000P.p0002.dat,Sc,4655.404435046264,0.17,3.0,0.02236925233022231,2.0,0.9910816312628546
145,SNIIn/sn2000P.p0018.dat,Sc,4655.410975594032,0.17,3.0,0.029207134811455544,2.0,0.9910816312628546
146,SNIIb/sn1996cb.m0004.dat,Sc,4655.636002236619,0.17,3.0,0.019336886665785202,2.0,0.9910816312628546
147,SNIa-CN/sn1998bu.p0178.dat,Sc,4656.252203166633,0.17,0.01,0.2774371519774886,2.0,0.9853927272727275
148,SNIa-CN/sn1998bu.p0242.dat,Sc,4656.2582134623435,0.17,0.01,0.27748028266304925,2.0,0.9853927272727275
149,SNIa-CN/sn1998bu.p0189.dat,Sc,4656.267216138619,0.17,0.01,0.27736834134122196,2.0,0.9853927272727275
150,SNIa-CN/sn1998bu.p0216.dat,Sc,4656.271444347968,0.17,0.01,0.2774534174815253,2.0,0.9853927272727275
151,SNIa-CN/sn1998bu.p0207.dat,Sc,4656.301083473416,0.17,0.01,0.27732710800065397,2.0,0.9853927272727275
152,SNIa-BL/sn1994T.p0005.dat,Sc,4656.361653002764,0.17,3.0,0.0,2.0,0.9968594134897362
153,SNIIn/sn2000P.p0001.dat,Sc,4656.697226924393,0.17,3.0,0.016250757370218808,2.0,0.9910816312628546
