I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2012aw.p0048.dat,Sc,0.08102279970566487,0.1,0.9473454739222872,0.0,0.0038993456367983096,1.0
1,SNII/sn2012aw.p0046.dat,Sc,0.4445212396535275,0.1,0.9395740320911257,0.0,-0.05820344127477889,1.0
2,SNII/sn2012aw.p0056.dat,Sc,0.8614892520489031,0.1,0.9843063958947409,0.1104239066787422,0.2827657040108922,0.9919986565318439
3,SNII/sn2012aw.p0047.dat,Sc,1.2244108787473438,0.1,0.9530114359120554,0.026626405720326485,-0.047032011709537906,1.0
4,SNIIn/sn2004ay.p0420.dat,Sc,1.6949506573264097,0.13,0.9436294164578628,0.09342327629500718,-0.03871218732573438,1.0
5,SNII/sn2012aw.p0040.dat,Sc,1.8150837391791579,0.1,1.3192714465162834,0.0,0.35643224808193774,1.0
6,SNII/sn1999em.p0037.dat,Sc,2.443399615062209,0.1,1.2834111805138064,0.021560850961979575,0.3133080624154721,0.9703024880159081
7,SNII/sn2012aw.p0062.dat,Sc,2.639034762571296,0.1,0.5507035837981911,0.16538495148490637,-0.4219086105503871,1.0
8,SNII/sn1999em.p0026.dat,Sc,3.2080226403667447,0.1,2.3873706052692003,0.0030827039217200375,0.7286966439082114,0.9869267916327665
9,SNIIn/sn2007pk.p0059.dat,Sc,3.325067196211098,0.1,0.9639634160082652,0.0,0.02457494803817086,1.0
10,SNII/sn1999em.p0034.dat,Sc,3.44660551470052,0.1,0.8486032917820353,0.011693701875513607,-0.37618187390649727,0.9869267916327665
11,SNII/sn1999gi.p0034.dat,Sc,3.8223983594907,0.1,0.9807651018548428,0.0,-0.19100287737499677,1.0
12,SNII/sn1999em.p0024.dat,Sc,4.358173269893606,0.1,2.799509072772522,0.0,0.9299648604051759,1.0
13,SNII/sn1999gi.p0031.dat,Sc,4.670713608492854,0.1,1.378225808660805,0.0,0.2010622237758174,1.0
14,SNII/sn2012aw.p0077.dat,Sc,4.797226037051685,0.1,0.5164973756672391,0.26503404236622036,-0.4755669500233401,0.9703024880159081
15,SNII/sn1999em.p0047.dat,Sc,4.903211009256558,0.1,0.5660333098957675,0.06128225598708662,-0.7489597290556892,0.9869267916327665
16,SNII/sn1999em.p0063.dat,Sc,4.918632957539535,0.1,0.6940593477106707,0.20104413665271903,-0.04025057104797741,1.0
17,SNII/sn2004et.p0055.dat,Sc,5.001656003460281,0.1,0.1512010092372365,0.14715145177218164,-1.8207930814211064,1.0
18,SNII/sn2004et.p0065.dat,Sc,5.197511164168867,0.1,0.10929797898571506,0.20813957191104043,-2.145844303324598,1.0
19,SNII/sn2004et.p0047.dat,Sc,5.584052380852464,0.1,0.25294681336502056,0.11053850519065131,-1.329056935083618,1.0
20,SNII/sn2005cs.p0033.dat,Sc,5.89257519051597,0.11,1.1925520887444379,0.02767262506074668,0.401940295970114,1.0
21,SNIIn/sn2005gl.p0037.dat,Sc,6.5136572867478995,0.1,1.9643826670708637,0.0,0.8069908614578286,1.0
22,SNII/sn2004et.p0042.dat,Sc,6.973490462029683,0.1,0.306536447897268,0.12310785511827453,-1.119827722272633,1.0
23,SNII/sn1999em.p0044.dat,Sc,7.240769068696948,0.1,0.3996108617726955,0.13153763512830843,-1.1076327620569741,0.9869267916327665
24,SNII/sn1999em.p0030.dat,Sc,7.409699557799649,0.1,0.8089924468769412,0.12900982454608656,-0.2920100190550559,0.9869267916327665
25,SNII/sn2013am.p0022.dat,Sc,7.503352494432036,0.1,0.38353054589095464,0.0669454119247413,-1.2427522361210637,1.0
26,SNII/sn2009N.p0032.dat,Sc,7.800645762645539,0.1,1.2797484398095913,0.08275519801886312,0.33705479027768537,1.0
27,SNII/sn2013am.p0019.dat,Sc,7.824594489067271,0.1,0.5711904815559832,0.10563113683057611,-0.7610725407341391,1.0
28,SNII/sn2005cs.p0017.dat,Sc,7.896493041674024,0.1,3.0,0.021364796941078266,1.1512804632455562,1.0
29,SNII/sn2002gd.p0023.dat,Sc,7.922444043325571,0.1,2.6219527390585804,0.0,0.9179222131091294,1.0
30,SNII/sn2013am.p0016.dat,Sc,8.051204181947613,0.1,0.6151729731412391,0.05591313375871924,-0.6614583055108237,1.0
31,SNII/sn2009N.p0038.dat,Sc,8.062342093905412,0.1,0.8693265214801333,0.13158358010629928,-0.029635130491791332,1.0
32,SNII/sn2009N.p0039.dat,Sc,8.245160398056205,0.1,0.7941791752583617,0.14215198539099116,-0.15449779705524214,1.0
33,SNII/sn2009N.p0040.dat,Sc,8.278696032628044,0.1,0.8009618371487,0.1408967128159048,-0.1430665287495795,1.0
34,SNII/sn2009N.p0033.dat,Sc,8.55731595692248,0.1,1.324000863733067,0.12164410132300825,0.38159380392218395,1.0
35,SNII/sn2004et.p0078.dat,Sc,8.660838120239452,0.1,0.15340435935142932,0.4508598686829689,-1.3879332880548254,1.0
36,SNII/sn2013am.p0026.dat,Sc,8.857542236317478,0.1,0.4408769052099896,0.1626570880215419,-1.0167589072806895,1.0
37,SNII/sn2009N.p0071.dat,Sc,8.888464492761502,0.09,0.41947424904044184,0.22156827089331202,-0.8068963287151827,1.0
38,SNII/sn2009N.p0023.dat,Sc,8.896586420723605,0.1,1.4987763169093014,0.13657451227304032,0.5559431622147255,1.0
39,SNII/sn1999gi.p0026.dat,Sc,8.963077560549065,0.1,1.5479311411139662,0.07961692996561116,0.4045822532215454,1.0
40,SNII/sn1999em.p0021.dat,Sc,9.002978461675621,0.1,3.0,0.0920866673100822,1.0622773962882701,1.0
41,SNIIn/sn2007pk.p0076.dat,Sc,9.119467327691352,0.1,1.4443215547721877,0.0,0.33996258225830056,1.0
42,SNIIn/sn2007pk.p0045.dat,Sc,9.39102704151286,0.1,1.1083473102713728,0.0,0.0407419874672918,1.0
43,SNII/sn2002gd.p0083.dat,Sc,9.469767896559771,0.09,0.41947682408639964,0.07061537151413565,-0.8703815907184049,1.0
44,SNII/sn2009N.p0022.dat,Sc,9.722289528981829,0.1,1.6170261303438564,0.15783644952034015,0.6659105889567285,1.0
45,SNII/sn1999br.p0039.dat,Sc,9.732721692256387,0.09,0.8687157707543667,0.06473155268702771,0.0316435711186789,1.0
46,SNII/sn2005cs.p0035.dat,Sc,9.735330835050748,0.09,1.3758750620838165,0.09021249096867451,0.4645873343098316,1.0
47,SNII/sn2004et.p0032.dat,Sc,10.072265965583657,0.1,0.5720656349202436,0.12303969902390556,-0.48614031411266473,1.0
48,SNII/sn2004et.p0090.dat,Sc,10.082125599258134,0.1,0.11468463408180753,0.41557060155409997,-1.7158997877035662,1.0
49,SNII/sn2013am.p0028.dat,Sc,10.405477720747488,0.1,0.44340332525666515,0.14387452927588598,-1.0315472416611695,1.0
50,SNII/sn2012aw.p0029.dat,Sc,10.419953492801412,0.1,2.582815640503097,0.09648806200771506,1.0612802099351288,1.0
51,SNII/sn2002gd.p0031.dat,Sc,10.454707875069312,0.1,2.9348677561133125,0.12652448600093463,1.221651877385945,1.0
52,SNII/sn2013am.p0032.dat,Sc,10.590761207356923,0.09,0.28428468973009496,0.22491007632337653,-1.4254360567711797,1.0
53,SNII/sn2002gd.p0089.dat,Sc,10.820195635850498,0.09,0.7092193035523934,0.32903144506874354,0.1820342562824863,1.0
54,SNII/sn2004et.p0104.dat,Sc,10.93306789126376,0.09,0.04533106964057346,0.42503939049871325,-2.8156529612760868,1.0
55,SNII/sn1999em.p0016.dat,Sc,11.098634838203967,0.11,3.0,0.18510088863768312,1.4117172908965168,1.0
56,SNII/sn2009N.p0088.dat,Sc,11.147659306186476,0.09,0.18111229730852466,0.3282459465000816,-1.4673779761863588,1.0
57,SNII/sn1999em.p0075.dat,Sc,11.207008350105117,0.09,0.48276430328925407,0.3306992870455979,-0.2319397131157727,1.0
58,SNII/sn2004et.p0030.dat,Sc,11.323583938803782,0.1,0.6521121676283272,0.1352430702088611,-0.3565382995934469,1.0
59,SNIIb/sn1993J.p0005.dat,Sc,11.4118937687698,0.11,1.1204945765974734,0.0,0.20051898303327093,1.0
60,SNII/sn2004et.p0027.dat,Sc,11.42006961709868,0.1,0.8397719995841072,0.11335906025750503,-0.12608566838488244,1.0
61,SNII/sn2013am.p0013.dat,Sc,11.68609835466472,0.1,0.834887348194692,0.13561200335174434,-0.19638417106750278,1.0
62,SNII/sn2009N.p0076.dat,Sc,11.91916044984356,0.09,0.38664836951800186,0.3125919617905024,-0.744722884814244,1.0
63,Gap/snLSQ13zm.p0042.dat,Sc,11.938133263347627,0.1,2.037142939133888,0.0,0.6652275812355137,1.0
64,SNII/sn2013am.p0012.dat,Sc,11.941972693123706,0.1,0.9553270493101296,0.1720174320530194,0.06535708866395666,1.0
65,SLSN-II/sn2020hgr.p0092.dat,Sc,11.963496162779759,0.1,1.005715397590214,0.05985034580479221,0.16051663892739934,1.0
66,SLSN-II/sn2018lqi.p0089.dat,Sc,12.030253638070427,0.1,1.1844513503963328,0.0,0.23458298765186442,1.0
67,SNII/sn2006ov.p0093.dat,Sc,12.086154055595905,0.09,0.4537192843820245,0.2994856322057496,-0.42395850468043295,1.0
68,SNII/sn2009N.p0085.dat,Sc,12.264697160977562,0.09,0.5111664077823791,0.2776911003224976,-0.48582667291156434,1.0
69,SNII/sn2009N.p0096.dat,Sc,12.360589151639982,0.09,0.283224116635163,0.36799333783382043,-0.8908339885466209,1.0
70,SLSN-II/sn2019xfs.p0122.dat,Sc,12.375356458193767,0.1,0.41655833599047565,0.2122545257945863,-0.6259582580782613,1.0
71,SNIIb/sn1993J.p0003.dat,Sc,12.39084232629303,0.11,1.4852679416128027,0.0,0.42219477963766044,1.0
72,SNII/sn2009N.p0084.dat,Sc,12.394200521599688,0.09,0.5481957478570767,0.2514417091500057,-0.5137481029524752,1.0
73,SNII/sn2009N.p0061.dat,Sc,12.44676956370678,0.09,0.3215261993210423,0.2821183395376586,-0.8809865061424105,1.0
74,SNII/sn2009N.p0091.dat,Sc,12.480698732420883,0.09,0.272213914175777,0.35462632818524276,-1.0158466199828629,1.0
75,SNIIb/sn1993J.p0002.dat,Sc,12.582727729264416,0.11,1.5188176650721064,0.0,0.4244075305962276,1.0
76,SNII/sn1999em.p0095.dat,Sc,12.59178712306607,0.09,1.0173634224316057,0.4396144872676966,0.6649716239416734,0.9984825891281872
77,SNII/sn1999br.p0031.dat,Sc,12.686972711634228,0.09,1.559452818062084,0.13206665656123392,0.6614249323511101,1.0
78,SNII/sn1999gi.p0085.dat,Sc,12.840016969272249,0.1,0.4728211259190015,0.3499707871204687,-0.43703400871044995,1.0
79,SNII/sn2005cs.p0043.dat,Sc,12.902885138036176,0.09,1.1978315660459957,0.21975652571797277,0.6196953782131532,1.0
80,SNII/sn2002gd.p0053.dat,Sc,12.957986250522165,0.09,1.485901890919838,0.1690458775795404,0.556781737607768,1.0
81,SNIIn/sn1998S.p0071.dat,Sc,13.261597559860572,0.1,0.45882030814763225,0.29676652871179515,-0.4311940435581586,1.0
82,SNII/sn2005cs.p0014.dat,Sc,13.295048247031577,0.1,2.609639281469323,0.18630198466297318,1.267313542134867,1.0
83,SNIIb/sn2006T.m0013.dat,Sc,13.320988561753133,0.12,0.8963803220720494,0.0,-0.2749727153329607,1.0
84,SNII/sn2009N.p0104.dat,Sc,13.471968875982455,0.09,0.22671144550622926,0.4290726762228229,-1.1362907467684948,1.0
85,SNII/sn1999gi.p0089.dat,Sc,13.576860227693956,0.1,0.5810411619146516,0.3379803678185978,-0.22855116516953905,1.0
86,SNIIn/sn2000eo.p0017.dat,Sc,13.724702427006003,0.1,1.505672965099805,0.0,0.2640909101198844,1.0
87,SNIIn/sn2000eo.p0028.dat,Sc,13.725662965451226,0.1,0.6795291003133163,0.24842316353737767,-0.23922484735686714,1.0
88,SNIIb/sn2006T.m0011.dat,Sc,13.742669861989379,0.11,1.3573679508707497,0.03874578245263324,0.23256068244568734,1.0
89,SNIIb/sn1996cb.p0175.dat,Sc,13.842133145631205,0.14,3.0,0.5415662059145812,1.946598255840296,1.0
90,Gap/snLSQ13zm.p0028.dat,Sc,13.880587667349063,0.1,1.8104202944805967,0.0,0.5454667777329084,1.0
91,SNIIn/sn2000eo.p0020.dat,Sc,13.947000113801593,0.1,1.693985951643851,0.017709651449150987,0.5002157631982691,1.0
92,SNIIb/sn1993J.max.dat,Sc,14.143427136156419,0.11,1.9445734234996033,0.0,0.5973433409771309,1.0
93,SNII/sn2012aw.p0023.dat,Sc,14.205877014227001,0.11,3.0,0.26021865646099446,1.4368923415113994,1.0
94,SNII/sn1999gi.p0096.dat,Sc,14.243471220239284,0.1,0.281755447788189,0.4046605114007328,-0.7675720192225949,1.0
95,SNII/sn2002gd.p0018.dat,Sc,14.320985797511334,0.1,3.0,0.23499610831454124,1.3066904972382685,1.0
96,SNIIb/sn2006T.p0007.dat,Sc,14.499569846875378,0.11,0.5539350535584877,0.220084909037274,-0.39054895267162215,1.0
97,SNII/sn1999br.p0023.dat,Sc,14.591153363001393,0.1,1.9382180856780986,0.2510263302365761,1.1537101567954986,1.0
98,SNIIb/sn1993J.m0003.dat,Sc,14.931884941780737,0.11,2.960338708098136,0.0,1.0576175404444774,1.0
99,SNII/sn1999em.p0123.dat,Sc,15.003352412020664,0.09,0.10901026185331048,0.5873934978790772,-1.470843091165205,1.0
100,SNIIn/sn1996L.p0060.dat,Sc,15.113357426718585,0.1,0.6825107802149064,0.3318187875093199,-0.02477765470815419,1.0
101,SNII/sn1999gi.p0110.dat,Sc,15.282833611518214,0.09,0.4047615386761548,0.4209083973305952,-0.3545777963326677,1.0
102,SNIb-nIIb-n/sn2005la.p0032.dat,Sc,15.335006484220692,0.1,3.0,0.3054634996881608,1.2955584000316698,1.0
103,SLSN-II/sn2008es.p0082.dat,Sc,15.428582051211983,0.1,3.0,0.0,1.063586272669001,1.0
104,SNIIb/sn1996cb.p0190.dat,Sc,15.595473819069976,0.14,3.0,0.4024724484130067,1.5613615544004054,1.0
105,SNII/sn1999br.p0016.dat,Sc,15.625973533271925,0.1,3.0,0.21858512014718345,1.3562177550331391,1.0
106,SLSN-II/sn2020bfe.p0071.dat,Sc,15.812172079685972,0.11,2.1969973298724224,0.0,0.7330832057408783,1.0
