I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn1987A.p0513.dat,Sc,1.7701738951198687,0.1,0.6823720895854033,0.009897313507425638,-0.013808969323687782,1.0
1,SNII/sn1987A.p0525.dat,Sc,2.2188309539685678,0.1,0.8099853747989326,0.03890973482771482,0.14297019444573522,1.0
2,SNII/sn1987A.p0497.dat,Sc,13.468947964237074,0.1,0.6364126721684675,0.0,-0.09768794725084086,1.0
3,SNII/sn1987A.p0422.dat,Sc,24.671796529131264,0.1,0.2334990391014039,0.09570811377842037,-0.7833004820373558,1.0
4,SNII/sn1987A.p0407.dat,Sc,28.31474899639923,0.1,0.22184453331295564,0.10136847803840313,-0.9663198127463923,1.0
5,SNII/sn1987A.p0586.dat,Sc,32.55224185341355,0.1,2.2367821671601544,0.2357047741357049,1.055265320690744,1.0
6,SNII/sn1987A.p0398.dat,Sc,39.6905510284864,0.1,0.15232494984199552,0.18755081793649345,-1.1008226322298325,1.0
7,SNII/sn2012aw.p0450.dat,Sc,49.2319404335707,0.1,0.7519281319516454,0.0,-0.9408936662554644,1.0
8,SNII/sn2012aw.p0368.dat,Sc,72.23492777928774,0.1,0.4761059650469803,0.01968926329380839,-1.4838728068443077,1.0
9,SNII/sn2004et.p0392.dat,Sc,76.01662430844785,0.1,0.7414176555355321,0.0,-1.2329690464151601,0.9677256761976527
10,SNII/sn2004et.p0419.dat,Sc,79.02370595248978,0.1,0.7715966869468456,0.053890533696222154,-1.1006771252852223,0.9957892703571732
11,SNII/sn1987A.p0338.dat,Sc,94.31066152590748,0.1,0.06764285345082649,0.32970808420166653,-1.5919390018583677,1.0
12,SNII/sn2004et.p0382.dat,Sc,106.34813468991105,0.1,0.6906441404430432,0.3524638068511085,-1.1012273953452907,0.9677256761976527
13,SNII/sn2012aw.p0331.dat,Sc,114.06872406899515,0.1,0.3519198880161352,0.19676804218432717,-1.7319159133844293,1.0
14,SNII/sn1987A.p0360.dat,Sc,128.43031984241088,0.1,0.03426040002936677,0.9435936230395339,-0.9116408232737014,1.0
15,SNII/sn2004et.p0292.dat,Sc,135.69759083910026,0.1,0.18513430124105906,0.20028154382489965,-2.4124995604336856,1.0
16,SNII/sn2004et.p0456.dat,Sc,141.67947467450634,0.1,1.8824380277211226,0.0,-0.3184456792513294,0.9677256761976527
17,SNII/sn1999em.p0332.dat,Sc,141.74897033058036,0.1,0.45740075241828504,0.29834598266106394,-1.4268545266750392,1.0
