I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn1999gi.max.dat,Sc,0.0024557509381962087,0.1,1.136686197036711,8.627068879974879e-05,-0.00018996112101362262,1.0
1,SNII/sn2012aw.p0003.dat,Sc,0.13263651101178933,0.1,0.8478036759315519,0.18285715723312612,-0.27271272327209617,1.0
2,SNII/sn2012aw.p0001.dat,Sc,0.14640986874311457,0.11,0.7182569131180551,0.23996816673720572,-0.1996103870313595,1.0
3,SLSN-IIn/sn2006gy.p0002.dat,Sc,0.17969902693031825,0.09,0.03406394813763758,0.26573804354792696,-3.180244820056151,1.0
4,SLSN-II/sn2019uba.p0062.dat,Sc,0.1798736103303888,0.1,0.05501183601361643,0.39336844872370835,-2.346238359532423,1.0
5,SLSN-IIn/sn2006gy.m0004.dat,Sc,0.19765235298048872,0.1,0.016899826058430066,0.35309982283889646,-3.624903675647513,1.0
6,SNII/sn2002gd.p0005.dat,Sc,0.20288511394859893,0.09,0.10859067170264654,0.402484861347981,-1.6652624597335524,1.0
7,SNIIn/sn2007pk.p0021.dat,Sc,0.20487092763658415,0.1,0.08923977893986798,0.36617166448287664,-1.952516752367059,1.0
8,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.21118250757008095,0.08,0.5028038955663605,0.2577180331769822,-0.5320908003775153,1.0
9,SNII-flash/sn2001fa.m0028.dat,Sc,0.21552891931991774,0.1,0.6413596313608952,0.22701414570428333,-0.09159292310369677,1.0
10,SLSN-II/sn2020yue.m0021.dat,Sc,0.21990735096292024,0.09,0.6173625072192909,0.10576477619729939,-0.7473038020314287,1.0
11,SNII/sn2012aw.p0004.dat,Sc,0.22382880110127631,0.1,0.554028906354842,0.20124094113817434,-0.3189503197864839,1.0
12,Gap/snLSQ13zm.p0022.dat,Sc,0.22769010954257196,0.09,0.024361315163674912,0.42693504093184104,-3.1418660534110634,1.0
13,SLSN-I/sn2010gx.m0004.dat,Sc,0.23038602164499414,0.1,0.4729601454738473,0.33639943603359784,-0.6635177105530116,1.0
14,SNII-flash/sn2014G.m0003.dat,Sc,0.2321714916778404,0.1,0.39497204777392125,0.3336672672580985,-0.6926298578401046,1.0
15,SNII-flash/sn2013fs.max.dat,Sc,0.23416780394819664,0.1,0.5734022134503006,0.28857684368593745,-0.17290345055365888,1.0
16,SNII-flash/sniPTF14flu.p0012.dat,Sc,0.23701962073300784,0.09,0.47896862327410367,0.32065691977016103,-0.38550129983102316,1.0
17,SNIIn/sn1998S.p0003.dat,Sc,0.23951929787440188,0.09,0.43607758751923986,0.32158513614520123,-0.18663274904206342,0.9984825891281872
18,SLSN-II/sn2019uba.p0039.dat,Sc,0.24160079273493223,0.1,0.20236273175583866,0.28931533059883907,-1.5087645418255191,1.0
19,Gap/snLSQ13zm.p0015.dat,Sc,0.24249219839755393,0.1,0.10587049563779026,0.3672274306441757,-1.9051080640144966,1.0
20,SNII/sn2006bp.p0003.dat,Sc,0.24347394272793138,0.09,0.4171642058875439,0.09482695353694892,-0.6798521053271365,0.9575449217526346
21,SNII-flash/sn2014cn.max.dat,Sc,0.24553504235374451,0.09,0.7029321832937947,0.2432030521918916,0.026594268544549816,1.0
22,SNIb/sn2008D.m0020.dat,Sc,0.24625659016526882,0.16,0.0975447187381757,0.1514048586409461,-2.1626571971512054,0.9854822030119822
23,Gap/snLSQ13zm.p0028.dat,Sc,0.24808963899740233,0.09,0.014909207793747931,0.4453723265382831,-3.5583007469654744,1.0
24,Gap/sn2007sv.p0010.dat,Sc,0.24818904102735276,0.08,0.018982610241959547,0.39194349644747056,-3.631493744808412,0.9949794281604792
25,SLSN-II/sn2018jkq.p0004.dat,Sc,0.2550789685026532,0.08,0.4328638982819148,0.16396289191107072,-0.8827394608746152,1.0
26,SLSN-II/sn2013hx.p0000.dat,Sc,0.26204605260486474,0.09,0.3875305417812031,0.28969075490763585,-0.805469466387192,1.0
27,SLSN-I/snPTF12dam.m0014.dat,Sc,0.26737741378061763,0.09,0.5700177067531198,0.34349595159181745,-0.4091799709750901,1.0
28,SLSN-II/sn2008es.p0055.dat,Sc,0.27010517060545136,0.09,0.04511839382625699,0.4311502031810464,-2.515003651557498,1.0
29,SLSN-II/sn2018lqi.p0028.dat,Sc,0.27263313175347687,0.1,0.11721683346626557,0.29299081206718974,-1.8435569259525064,1.0
30,SNIIb-flash/sn2013cu.max.dat,Sc,0.2735563662628574,0.07,0.3704722757887042,0.30062533921207796,-0.2750641645299002,0.9595300036570854
31,SNIc-bl/sn1998bw.m0007.dat,Sc,0.27463531836032445,0.06,0.02590931505668984,0.5613048268172763,-2.75646772383101,1.0
32,SNII/sn1999gi.p0002.dat,Sc,0.27499891361219947,0.1,0.3493247026069613,0.23175433100447715,-0.84165266113232,1.0
33,SLSN-II/sn2019cqc.p0032.dat,Sc,0.27662937510006347,0.1,0.11729406790823942,0.23429146264694203,-1.9418166269675452,1.0
34,SLSN-I/snPTF12dam.m0022.dat,Sc,0.2807298736533848,0.09,0.32097439296845504,0.37050219883987634,-0.645093481322151,1.0
35,SNIc-bl/sn2006aj.m0001.dat,Sc,0.28148739690632774,0.16,0.023418229092281962,0.425244913898153,-3.022665344769051,1.0
36,SLSN-II/sn2019cqc.p0009.dat,Sc,0.2815735863620454,0.1,0.11728205599599478,0.3366614918002524,-1.8840677486779691,1.0
37,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.2819601737717018,0.08,0.439823243258367,0.2561502684770595,-0.7001412660374396,1.0
38,SLSN-I/snPTF12dam.m0021.dat,Sc,0.2826669047274315,0.09,0.8006829446930713,0.28227308371605997,-0.18203507523666518,1.0
39,SNII-flash/sn2001fa.m0026.dat,Sc,0.2856816221362909,0.09,0.3314433671832435,0.196405712490873,-0.7136444338864707,1.0
40,SNII-flash/sn2016bkv.m0005.dat,Sc,0.28650974201258717,0.09,0.5443873062139413,0.2948539518569709,-0.23660074362958444,1.0
41,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.2900859621840314,0.09,0.5682071021082015,0.20994211113004757,-0.4456367241550202,1.0
42,SNII-flash/sn2014G.m0001.dat,Sc,0.2934794065063122,0.1,0.3854661356260883,0.25490384041876946,-0.8288360700782127,1.0
43,SNII-flash/sn2016bkv.m0006.dat,Sc,0.2993177667826977,0.09,1.3778829717115826,0.14486243895256357,0.5770258787819773,1.0
44,SNIIn/sn2000eo.m0001.dat,Sc,0.3007639877852235,0.1,0.22104429033304304,0.34946984927413793,-1.2269276611006323,1.0
45,SNIb/sn2008D.m0018.dat,Sc,0.30192880767523,0.14,0.10917685493867692,0.17474195686354638,-2.062092819368934,1.0
