I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2006bp.p0002.dat,Sc,0.016987608502938404,0.1,1.4198395242153437,0.004365844476276487,-0.002703171534215918,0.9991587912600782
1,SNII/sn2006bp.p0003.dat,Sc,0.5086847000915729,0.1,1.0496259607306437,0.19780640468712396,-0.16394043048762688,0.9991587912600782
2,SNII/sn1999gi.max.dat,Sc,0.5260189900832901,0.09,1.3940725179524633,0.40655250680713423,0.05252665102374109,1.0
3,SNII-flash/sn2013fs.max.dat,Sc,0.861160371530186,0.1,2.237168445778299,0.4329674230183285,0.6760397250562166,1.0
4,SLSN-IIn/sn2006gy.m0004.dat,Sc,0.871358857014888,0.09,0.08214748919465273,0.5383345626371715,-2.583521917085739,1.0
5,SLSN-IIn/sn2006gy.p0002.dat,Sc,0.8751399753674178,0.09,0.09547400819486405,0.4967680434928894,-2.5428523504239138,1.0
6,SLSN-II/sn2019uba.p0062.dat,Sc,0.9829286627335823,0.1,0.14612580624050464,0.7226238839127803,-1.728856334607574,1.0
7,SNII/sn2012aw.p0004.dat,Sc,1.0412763826964755,0.09,0.704220665050606,0.6036059089299741,-0.2753122265989077,1.0
8,SLSN-II/sn2019uba.p0039.dat,Sc,1.0491896538444023,0.1,0.48724423786129756,0.5737497091860464,-0.9864440128985101,1.0
9,SNII-flash/sn2014G.m0003.dat,Sc,1.0572472754461786,0.1,1.5677937727516464,0.5586707726531889,0.22817449193659992,1.0
10,SNIc-bl/sn2006aj.m0004.dat,Sc,1.079309935092974,0.1,0.7632448194596841,0.44460876337736016,-0.6755575159387488,1.0
11,SLSN-I/sn2010gx.m0004.dat,Sc,1.1184115262460181,0.08,2.0846967068345434,0.5495750087898122,0.29531474799331775,1.0
12,SNIIn/sn2007pk.p0021.dat,Sc,1.1405628601971483,0.1,0.1436151532041194,0.783900088994124,-1.6807965379233067,1.0
13,SNII/sn2006bp.p0006.dat,Sc,1.1628946316915263,0.09,0.2846873021861878,0.49175102906927143,-1.3572285081534188,1.0
14,SNII-flash/sn2013fs.p0001.dat,Sc,1.1805491313515717,0.1,2.783650460867627,0.3324627268395634,0.8139596604255256,1.0
15,SNIIb-flash/sn2013cu.max.dat,Sc,1.1941795090811258,0.09,1.5690758181942048,0.39008159380091884,0.6634835151171143,0.9882172095672211
16,SNII-flash/sn2001fa.m0028.dat,Sc,1.1978855953013947,0.1,2.3892095309955006,0.3073914267679348,0.6953255387844665,1.0
17,SLSN-II/sn2019cqc.p0032.dat,Sc,1.2064554792625004,0.09,0.1973377552549096,0.6067992020160509,-1.6705506599769837,1.0
18,SLSN-I/snSSS120810.p0010.dat,Sc,1.2402120169532962,0.07,0.8175552162185519,0.6023345651221412,-0.4673051848330009,1.0
19,SLSN-II/snCSS121015.p0053.dat,Sc,1.251968553262865,0.09,0.18594121975994288,0.693123519034531,-1.6104183252647088,1.0
20,SNII/sn1999gi.p0002.dat,Sc,1.2562080915267821,0.08,0.40043528884939533,0.6765681594990286,-0.8820265760747882,1.0
21,SLSN-II/sn2018jkq.p0004.dat,Sc,1.268606665466814,0.07,0.6360298595198093,0.5488141572437327,-0.7074858038376196,1.0
22,SNII/sn2006bp.p0008.dat,Sc,1.2735885797249742,0.09,0.2347620276018833,0.6035230312456912,-1.3527378789582105,1.0
23,SLSN-I/sn2010gx.p0004.dat,Sc,1.2814147706875945,0.07,2.0333013549167083,0.5491181567158783,0.045645502315383064,1.0
24,SLSN-I/snASASSN-15lh.p0032.dat,Sc,1.28794232366994,0.03,1.5861020718219239,0.6138400689956438,-0.031838610982550856,0.9865234583580123
25,SLSN-I/sn2012il.p0015.dat,Sc,1.2903611667702748,0.06,0.6061210070661142,0.6875523937156314,-0.679956267737316,1.0
26,SLSN-II/sn2013hx.p0000.dat,Sc,1.2934276296879827,0.08,1.4781109445669653,0.4714177684999366,0.04469883262652057,1.0
27,SNIIn/sn2008fq.p0014.dat,Sc,1.309549215548973,0.09,0.06530768581383956,0.5835686790903769,-2.8483008112847013,1.0
28,SLSN-II/sn2008es.p0055.dat,Sc,1.3115028259811496,0.07,0.16196881250826795,0.7932614322974704,-1.6438182940627633,1.0
29,SNIIn/sn2007pk.p0004.dat,Sc,1.328204404735564,0.07,0.8758986720807789,0.7320871033905721,-0.08922052516302637,1.0
30,SNII-flash/sn2013fs.p0007.dat,Sc,1.3292758503667286,0.07,1.8269322861437076,0.16583612396099495,0.005735587443147267,1.0
31,SNII/sn2002gd.p0003.dat,Sc,1.3329966318057387,0.08,1.1639735387197185,0.4692303421155222,0.04554450486621897,1.0
32,SLSN-I/sn2005ap.p0004.dat,Sc,1.3374108654262962,0.09,3.0,0.5028114343510756,0.422109328109452,1.0
33,SNIa-CSM/sn2019fcg.m0002.dat,Sc,1.3411662945139522,0.1,0.07405335482496538,0.8042190558002718,-2.3441895552553538,1.0
34,SNII/sn1999gi.p0003.dat,Sc,1.3511935558574262,0.08,0.32584579549123904,0.7084760612927308,-1.0589119053486402,1.0
35,SNII-flash/sniPTF14flu.p0016.dat,Sc,1.3515996381039463,0.08,0.5828372670073257,0.7033137694437289,-0.5177222033089497,1.0
36,SLSN-IIn/sn2006gy.m0032.dat,Sc,1.352641114795369,0.09,0.03696119169642843,0.66404172748575,-3.375987757050591,1.0
37,SNIa-CSM/sn2017eby.p0015.dat,Sc,1.3564492836994935,0.09,0.03961279165918507,0.8681963933229925,-2.8375678997118965,1.0
38,SNII-flash/sn2014cn.max.dat,Sc,1.363188534698494,0.06,1.7831571469058687,0.5105564345649722,0.5352010287270518,1.0
39,SNIc-bl/sn2006aj.m0005.dat,Sc,1.3717713543882328,0.11,0.6495183552810082,0.49893587312596366,-0.7567017797512179,1.0
40,SLSN-II/sn2008es.p0025.dat,Sc,1.373621707535067,0.07,1.6477406670085306,0.42153410489949117,-0.1321147952374851,1.0
41,SNIa-CSM/sn2005gj.p0051.dat,Sc,1.3838280789278457,0.09,0.016867165695512214,0.8708121756745377,-3.611115140104154,1.0
42,Gap/sn2017be.p0018.dat,Sc,1.3866501585059998,0.1,0.07644117391938976,0.7193055136209032,-2.4035997300500296,1.0
43,SLSN-II/snCSS121015.p0052.dat,Sc,1.391681882130927,0.09,0.22075913639857886,0.6487416394879272,-1.5320171156772968,1.0
44,SNIIb-flash/sn2013cu.p0003.dat,Sc,1.3952139797080454,0.17,1.8412029941349797,0.32561991822088615,0.4229997854220063,1.0
