I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2005cs.p0133.dat,Sc,1.3764788368306202,0.1,0.5396643337801189,0.0012680017400097596,0.02403101632916692,1.0
1,SNII/sn2005cs.p0177.dat,Sc,10.464764214176338,0.1,0.645733989287004,0.0058258194246500455,0.3558741865986232,1.0
2,SNII/sn2005cs.p0166.dat,Sc,11.236856426547341,0.1,0.5732763435463626,0.0,0.29019754809312,1.0
3,SNII/sn2005cs.p0225.dat,Sc,18.89609512579247,0.1,2.9529486854827263,0.06148762539007314,2.0,1.0
4,SNII/sn2005cs.p0123.dat,Sc,29.740442067577902,0.1,2.4328721085618863,0.06161315189033184,2.0,1.0
5,SNIc/sn2005kl.p0008.dat,Sc,32.2596083184221,0.12,3.0,0.026170696793905945,2.0,1.0
6,SLSN-II/snCSS121015.p0431.dat,Sc,41.61159490103041,0.16,3.0,0.05248986132262704,1.4721358543855283,0.9545864054954194
7,SNII/sn2005cs.p0277.dat,Sc,42.3222125852884,0.1,3.0,0.06392983072558499,1.8201985684157964,1.0
8,SNIa-BL/sn2006X.p0029.dat,Sc,50.061214126099955,0.13,3.0,0.05824296340066954,1.4427627498992581,1.0
9,SNIa-BL/sn2006X.p0032.dat,Sc,52.35178663884594,0.13,3.0,0.05889974110083803,1.4395717821090945,1.0
10,SNIa-BL/sn2006X.p0034.dat,Sc,52.846173841183315,0.13,3.0,0.06129874171516395,1.410344900139966,1.0
11,SNIa-BL/sn2006X.p0031.dat,Sc,53.35178807499861,0.13,3.0,0.06779271944273609,1.4780351579382611,1.0
12,Gap/sn2019abn.p0053.dat,Sc,53.51146451886701,0.17,3.0,0.008525031511647069,0.8665273355473828,1.0
13,SNIa-CN/sn1996ai.p0025.dat,Sc,54.23093844954009,0.13,3.0,0.016935712944946255,1.3417560505838586,1.0
14,SNIIb/sn1993J.p0028.dat,Sc,55.12083358128951,0.12,3.0,0.048476892646697085,1.784592576753272,0.9792457063745948
15,SLSN-II/snCSS121015.p0430.dat,Sc,56.50249665434478,0.16,3.0,0.041878389176169206,1.5280760823833506,0.9545864054954194
16,SNIa-CN/sn2003cg.p0027.dat,Sc,56.82551718569553,0.13,3.0,0.0488814923376564,1.4721610958166718,1.0
17,SNIa-BL/sn2006X.p0033.dat,Sc,57.73447357620382,0.13,3.0,0.061944531574553756,1.50234384950797,1.0
18,SNIa-BL/sn2006X.p0039.dat,Sc,58.03972714200926,0.13,3.0,0.06940871622498002,1.519147713749531,1.0
19,SLSN-II/snCSS121015.p0429.dat,Sc,58.326882110639716,0.16,3.0,0.03485791623030226,1.5308996706876365,0.9545864054954194
