I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2006bp.p0033.dat,Sc,0.05423360756675868,0.1,1.1398867810496833,0.00719952616564891,0.0065043265579365584,0.9990804685982775
1,SNII/sn2006bp.p0042.dat,Sc,1.0868936404082137,0.1,0.8539043100629978,0.1452521338904725,-0.16825358443123287,0.9990804685982775
2,SNII/sn1999em.p0034.dat,Sc,1.4701955830275368,0.09,1.228957504532974,0.06598526060695019,0.06991836614685619,1.0
3,SNII/sn1999gi.p0034.dat,Sc,1.554879162906564,0.09,1.3850089451239609,0.04333445158686585,0.21128029033187634,1.0
4,SNII/sn2012aw.p0040.dat,Sc,1.8234397907866189,0.09,2.168060075972525,0.09562560556191234,0.993183655426194,1.0
5,SNII/sn1999em.p0030.dat,Sc,1.9511048065914538,0.09,1.0262980787023455,0.0900986115926711,-0.10635210917031279,1.0
6,SNII/sn1999gi.p0031.dat,Sc,2.072239411196358,0.09,2.0792538539993997,0.07278651945450505,0.7095244990632422,1.0
7,SNII/sn1999em.p0037.dat,Sc,2.212435468913159,0.09,2.2429656314700246,0.12620580278965246,1.0364348706563804,1.0
8,SNII/sn2012aw.p0047.dat,Sc,2.475381402824316,0.09,1.8857732156897904,0.17340791060163457,0.8639244997232326,1.0
9,SNII/sn2004et.p0042.dat,Sc,2.5633586591011164,0.09,0.42519149194970335,0.12962777754795532,-0.8025377829521806,1.0
10,SNII/sn1999em.p0016.dat,Sc,2.6098739334509995,0.1,3.0,0.10901311217949489,1.2551705461445075,1.0
11,SNII/sn2012aw.p0046.dat,Sc,2.627853902409277,0.09,1.8595599171370505,0.14467145007716714,0.8516418628921261,1.0
12,SNII/sn2009N.p0023.dat,Sc,2.683686132985514,0.09,2.094368997906842,0.1221175244314611,0.8761884357383696,1.0
13,SNII/sn2006bp.p0025.dat,Sc,2.7025182841615956,0.1,1.4928794223887476,0.0,0.36418514796297435,0.9990804685982775
14,SNII/sn1999em.p0026.dat,Sc,2.7764232136190294,0.09,3.0,0.10916935914536981,1.0438597178860178,1.0
15,SNII/sn2012aw.p0048.dat,Sc,2.8584348302199736,0.09,2.127952789100636,0.16382802704423535,1.0838731972476667,1.0
16,SNII/sn2004et.p0055.dat,Sc,2.882697596356641,0.09,0.2761333185657048,0.24153197388001554,-1.0643248121916011,1.0
17,SNII/sn2009N.p0022.dat,Sc,3.041754000682431,0.09,2.231457031533763,0.13176765417584696,0.956241116176365,1.0
18,SNII/sn2013am.p0016.dat,Sc,3.217042814099364,0.09,0.9030566385756309,0.08120431589414541,-0.23711065770824302,1.0
19,SNII/sn2004et.p0047.dat,Sc,3.297239793848415,0.09,0.4400700296921093,0.18731590458542738,-0.6592553446678989,1.0
20,SNII/sn2013am.p0019.dat,Sc,3.3071710747697622,0.09,0.7950249250492619,0.09120339897502636,-0.4482038548289025,1.0
21,SNII/sn2012aw.p0023.dat,Sc,3.335298445431725,0.1,3.0,0.04568479804895035,1.101521812906268,1.0
22,SNII/sn2009N.p0032.dat,Sc,3.4928522247410108,0.09,1.955181294845022,0.10429322563527207,0.8065792175311549,1.0
23,SNIIn/sn2005gl.p0037.dat,Sc,3.554938738285541,0.09,3.0,0.041241705300348826,1.2863496549303022,1.0
24,SNII/sn2004et.p0032.dat,Sc,3.759088691197229,0.09,0.7081209283627733,0.04507462201402752,-0.39963151353556225,1.0
25,SNII/sn2004et.p0065.dat,Sc,3.794277200776766,0.09,0.25423337924521533,0.33068098858151185,-1.0528176156436457,1.0
26,SNII/sn2006bp.p0057.dat,Sc,4.019772923940096,0.1,0.7240549171436786,0.3238489466531729,-0.08403960031041569,0.9990804685982775
27,SNII/sn2004et.p0027.dat,Sc,4.038807464604413,0.09,1.0225039502617312,0.0,-0.09542237438015931,1.0
28,SNII/sn2012aw.p0029.dat,Sc,4.08338948216911,0.1,3.0,0.07974428404742744,1.1603264451292188,1.0
29,SNII/sn1999gi.p0026.dat,Sc,4.210237858338853,0.09,2.3443052431864206,0.12328879164073044,0.8858175318350123,1.0
30,SNII/sn2009N.p0033.dat,Sc,4.247980699111005,0.09,1.9184960386267174,0.11809858702950042,0.7703000628205567,1.0
31,SNIIn/sn2004ay.p0420.dat,Sc,4.384397945558979,0.12,2.0270452477989487,0.22538985300649128,0.9401776590206585,1.0
32,SNII/sn2012aw.p0056.dat,Sc,4.402380495523721,0.09,3.0,0.2764063260218258,1.742639265179773,1.0
33,SNIIn/sn2007pk.p0059.dat,Sc,4.445408770613723,0.09,1.9764840430302661,0.1590407881389236,0.9902009594312965,1.0
34,SNII/sn2013am.p0022.dat,Sc,4.455030657039391,0.09,0.6426085194157026,0.12083205108601251,-0.6324079033915302,1.0
35,SNII/sn2004et.p0030.dat,Sc,4.477039647247871,0.09,0.793860551222753,0.024612085270918797,-0.3295137938995535,1.0
36,SNII/sn2012aw.p0062.dat,Sc,4.492426201631283,0.09,1.4756942153479344,0.28825596626734623,0.8433501434466544,1.0
37,SNII/sn1999em.p0044.dat,Sc,4.618143900750137,0.09,0.5228672574346271,0.12378830158882291,-0.8450000779145754,1.0
38,SNII/sn2006bp.p0021.dat,Sc,4.759143776584773,0.11,1.8401348976293388,0.0,0.6123580292922338,0.986474472034097
39,SLSN-II/sn2020hgr.p0092.dat,Sc,4.882999190701289,0.09,1.4214800844543742,0.0321182455447192,0.4832674276272605,1.0
40,SNII/sn2004et.p0078.dat,Sc,5.0642950855350986,0.09,0.23372102891213933,0.42571741558746573,-0.9696814968914309,1.0
41,SNII/sn2009N.p0038.dat,Sc,5.087906163835232,0.09,1.584633837580834,0.19167960211516052,0.6904303960473196,1.0
42,SNII/sn2013am.p0012.dat,Sc,5.088121701948249,0.09,1.3729213653299663,0.14798648499460715,0.40518444348391736,1.0
43,SNII/sn1999em.p0047.dat,Sc,5.12339854900636,0.09,1.0040206794805635,0.16182790650650872,-0.009831367540369968,1.0
44,SNII/sn1999em.p0024.dat,Sc,5.194621969751194,0.09,3.0,0.07696882204450249,1.029688839390699,1.0
45,SNII/sn2013am.p0013.dat,Sc,5.4546077422559325,0.09,1.1938252816727528,0.12287647675137449,0.1500971485763922,1.0
46,SNII/sn2009N.p0039.dat,Sc,5.704161657083701,0.09,1.4646348161458282,0.2061193708235368,0.5850232299052825,1.0
47,SNII/sn2004et.p0016.dat,Sc,5.75485588755415,0.1,2.4048640195459594,0.0,0.7319113226868073,1.0
48,SNII/sn2009N.p0040.dat,Sc,5.804440899638954,0.09,1.4778649190684257,0.20442164864244042,0.5972131271065222,1.0
49,SNII/sn2004et.p0090.dat,Sc,5.850063399674836,0.09,0.18266422438378083,0.4750363989322905,-1.1048552269165763,1.0
50,SNII/sn2004et.p0022.dat,Sc,6.17114287272271,0.1,1.41369066037157,0.0,0.23786287819548307,1.0
51,SNII/sn2012aw.p0077.dat,Sc,6.271167192412351,0.09,1.5327587025397253,0.3751438881147439,0.9137610359848194,1.0
52,SNIIn/sn2007pk.p0045.dat,Sc,6.448375805693905,0.09,1.6341444404404866,0.0,0.44121003194921693,1.0
53,SNII/sn2006bp.p0016.dat,Sc,6.579634162586993,0.11,2.8574580897663027,0.0,1.046841326814163,0.986474472034097
54,SLSN-II/sn2019xfs.p0122.dat,Sc,7.097752806216375,0.09,0.6855597566495242,0.2693378581502321,-0.024958597997572114,1.0
55,SNII/sn1999em.p0063.dat,Sc,7.1009923356760805,0.09,1.9690968446062662,0.309560476427067,1.2810054711083285,1.0
56,SNII/sn2006bp.p0073.dat,Sc,7.114841171890815,0.1,0.6138910845183589,0.47769763973744306,0.03934802252761101,0.9990804685982775
57,SNII/sn2013am.p0026.dat,Sc,7.1680134404751055,0.09,0.80969767004634,0.2134224458448244,-0.29640725331320666,1.0
58,SNII/sn2013am.p0028.dat,Sc,7.372153601846401,0.09,0.559879258413304,0.20739744257814283,-0.7096046046835635,1.0
59,SNII/sn1999em.p0011.dat,Sc,7.391195465417013,0.1,3.0,0.1677778870252315,1.3257323299185386,1.0
60,SNIIb/sn1993J.p0005.dat,Sc,7.559769813730496,0.1,1.4781780500124215,0.0,0.47063973965356004,1.0
61,SNIIb/sn1993J.p0003.dat,Sc,7.65760118030804,0.1,1.9627122266424843,0.0,0.6977804062503233,1.0
62,SNII/sn2013am.p0010.dat,Sc,7.6681265653789294,0.09,1.6451090385990506,0.12674625039148982,0.5418987101699347,1.0
63,SNII/sn2005cs.p0017.dat,Sc,7.747695419017704,0.09,3.0,0.0993320054885609,1.162969083080247,1.0
64,SNII/sn2013am.p0008.dat,Sc,7.898601862830085,0.09,1.9498979528664104,0.0,0.5812664766028729,1.0
65,SNIIb/sn1993J.p0002.dat,Sc,7.9957834815193,0.1,2.0161437418937664,0.0,0.7055277984021259,1.0
66,SNIIn/sn2007pk.p0076.dat,Sc,8.03066299693657,0.09,3.0,0.2038819523160161,1.3719962002438604,1.0
67,SNII/sn2004et.p0104.dat,Sc,8.078475077357734,0.09,0.19343790181647083,0.5211987662982288,-0.9855146756174729,1.0
68,SNIIb/sn1993J.max.dat,Sc,8.141353362961247,0.1,2.4467725409449175,0.0,0.8160349942430594,1.0
69,SNIb/sn2008D.p0128.dat,Sc,8.179175220040552,0.14,0.7075172776709162,0.6890814837428948,1.0373793137171896,1.0
70,SNIIn/sn1996L.p0060.dat,Sc,8.261533485516528,0.09,1.3933832611445018,0.367484776313662,0.7977293183986228,1.0
71,SNIIn/sn2000eo.p0028.dat,Sc,8.540782746934877,0.09,1.2570838502150474,0.30973376017212506,0.5058429169101912,1.0
72,SNIIb/sn1993J.m0003.dat,Sc,8.612614113035708,0.1,3.0,0.0,1.0238518330550452,1.0
73,SNIc/sn1994I.p0096.dat,Sc,8.621652224794097,0.14,3.0,0.4540449192249063,1.843939817118959,1.0
74,SNIc/sn1994I.p0145.dat,Sc,8.741594316259834,0.14,3.0,0.0,1.053935770620949,1.0
75,SNIb-pec/sn2007uy.p0140.dat,Sc,8.804180633820266,0.14,0.24771521838808766,0.7201095046338466,0.287329008871235,1.0
76,SNII/sn1999br.p0023.dat,Sc,9.122718503449091,0.09,3.0,0.2340551752886057,1.5772724622314085,1.0
77,SNIIb/sn2008ax.p0121.dat,Sc,9.12573938137104,0.14,1.992714256769128,0.6644642849321442,2.0,1.0
78,SNII/sn2005cs.p0014.dat,Sc,9.176018632158346,0.09,3.0,0.17152613873984726,1.251301248667887,1.0
79,SLSN-IIn/snPTF10fel.p0095.dat,Sc,9.236913848273609,0.1,1.9811513709095767,0.2497149925790797,0.9858549126783606,1.0
80,SNIc-bl/sn2006aj.p0198.dat,Sc,9.313436060788703,0.14,1.8650213747931206,0.0,0.5991167299113499,1.0
81,SNII/sn1999em.p0010.dat,Sc,9.325679806363786,0.1,3.0,0.20298673889018112,1.4009374093908447,1.0
82,Gap/snLSQ13zm.p0042.dat,Sc,9.340288325210913,0.09,2.973997660097746,0.0,1.0576035480659443,1.0
83,SLSN-II/sn2020bfe.p0071.dat,Sc,9.347670134963574,0.1,2.984334218313469,0.0,1.0440037817114534,1.0
84,SNIIn/sn2005cp.p0213.dat,Sc,9.58377457086783,0.09,0.9907413555137846,0.4157623587734703,0.5473330966806402,1.0
85,SNIIn/sn1998S.p0071.dat,Sc,9.59112184142772,0.09,1.1308303625488476,0.4265044624508675,0.7779256569338632,1.0
86,SNIIn/sn1998S.p0074.dat,Sc,9.731689306162032,0.1,1.6617320782055551,0.49605184425678156,1.2575348055605964,1.0
87,SLSN-II/sn2008es.p0082.dat,Sc,9.794019215577382,0.09,3.0,0.0,1.0184053315370625,1.0
88,SNIIb/sn1993J.p0150.dat,Sc,9.92204537720128,0.14,1.4508236569971815,0.7387147286555092,2.0,0.9643699640865898
89,SNIIn/sn2005cp.p0125.dat,Sc,10.028641610343959,0.09,1.495685974867665,0.5316745226403051,1.3582649907427449,1.0
90,SNIIn/sn2000eo.p0020.dat,Sc,10.044998045013594,0.09,2.530876449459428,0.05352750154311832,0.9589475537711744,1.0
91,SNII/sn2005cs.p0033.dat,Sc,10.119576267216633,0.1,2.432803791050493,0.1583314469631925,1.3282719284977287,1.0
92,SLSN-II/sn2019kwr.p0077.dat,Sc,10.13660273363821,0.09,2.507320278789867,0.0,0.9464808798204677,1.0
93,SNIIb/sn2008bo.p0107.dat,Sc,10.163193912576666,0.14,2.987278466564018,0.4259699566954007,1.6698903627789041,1.0
94,SNIIb/sn2008ax.p0094.dat,Sc,10.227322199371766,0.14,1.778746859831352,0.520318115407822,1.5177122265458054,1.0
95,Gap/snLSQ13zm.p0028.dat,Sc,10.293377150129832,0.09,2.8023487541997274,0.0,1.0062595819402496,1.0
96,SNII/sn1999em.p0075.dat,Sc,10.312875079985167,0.09,1.4917623984431923,0.39677993727784217,1.1458635324684565,1.0
97,SNIIb/sn1993J.p0278.dat,Sc,10.405442620276023,0.14,1.2321594674587906,0.7816135230522034,2.0,1.0
98,SNIIb/sn2008ax.p0306.dat,Sc,10.462942514708416,0.14,1.7967977766724592,0.6747993195217497,2.0,1.0
99,SNII/sn1987A.p0005.dat,Sc,10.474961552118234,0.11,0.03605904344719985,0.44272812259520317,1.9110407507676066,1.0
100,SNIIn/sn2005cp.p0201.dat,Sc,10.510739769888058,0.09,1.1424542745694333,0.7934662962380288,2.0,1.0
101,SNIIn/sn2000eo.p0017.dat,Sc,10.510819097038928,0.09,2.38228227323587,0.0,0.744013545259708,1.0
102,SLSN-II/sn2020bfe.p0074.dat,Sc,10.547046522695686,0.1,3.0,0.0,0.9938079057366864,1.0
103,SLSN-II/sn2020bfe.p0215.dat,Sc,10.592038438723486,0.1,1.0008225995755107,0.7974323724537294,2.0,1.0
104,SNIIb/sn2006T.m0011.dat,Sc,10.59747009862637,0.1,1.9044942344957352,0.02416733992783974,0.5557618673185459,1.0
105,SNIc-bl/sn2002ap.p0120.dat,Sc,10.639475185916513,0.14,1.1966763208721785,0.7450165116172676,2.0,1.0
106,SNIIb/sn1996cb.p0175.dat,Sc,10.6636082109693,0.14,3.0,0.5884035360538842,1.9263558662525535,1.0
107,SNIIn/sn2005gl.p0066.dat,Sc,10.849402282080106,0.09,1.8676938823850593,0.7051980522378117,2.0,1.0
108,SNIIn/sn1998S.p0096.dat,Sc,10.903288531288053,0.1,1.3110997407960276,0.7519693880774414,2.0,1.0
109,SNIIb/sn2006T.m0013.dat,Sc,10.927909873016878,0.1,1.340101852190427,0.0,0.14280366379474765,1.0
110,SNIIb/sn1996cb.p0190.dat,Sc,11.024525398725947,0.14,3.0,0.39718376427517454,1.4685356752658727,1.0
111,SNII/sn2002gd.p0023.dat,Sc,11.040751180420587,0.09,2.6722699805385433,0.20245701375164912,1.1258285896322184,1.0
112,SNIc-bl/sn1997ef.p0104.dat,Sc,11.158620582320955,0.14,1.274870466242546,0.4948731978738518,0.9664762976804522,1.0
113,SNIIb/sn1993J.p0341.dat,Sc,11.164598170844931,0.14,1.045217711903271,0.7713406071042798,2.0,1.0
114,SNII/sn1999em.p0021.dat,Sc,11.205260183601677,0.1,3.0,0.25488776206744596,1.1682184397548234,1.0
115,SNIIb/sn2008bo.m0007.dat,Sc,11.215296204192128,0.1,3.0,0.09541027603193947,1.0634752780172096,1.0
116,SNIIn/sn2008B.p0083.dat,Sc,11.21605008455461,0.09,1.8866041228574069,0.5366644255345041,1.5936254548162792,1.0
117,SNIc-bl/sn2002ap.p0155.dat,Sc,11.2304667694278,0.14,0.8150400011044797,0.8233663335691718,2.0,1.0
118,SNIc-bl/sn1998bw.p0124.dat,Sc,11.280180271924129,0.14,2.6164106006162764,0.5499828497327804,2.0,1.0
119,SNII/sn2005cs.p0018.dat,Sc,11.306887355630407,0.09,3.0,0.1944190953035405,1.296677305295052,0.9839427493639117
120,SNIIn/sn2000P.p0045.dat,Sc,11.321822002188862,0.09,3.0,0.37126420121881293,1.4837057061208827,1.0
121,SLSN-IIn/snPTF10fel.p0069.dat,Sc,11.32454571662302,0.1,3.0,0.0,0.9432285946821781,1.0
122,SNIIb/sn1993J.p0346.dat,Sc,11.346532614399752,0.13,2.5173904021138997,0.6819806502836457,2.0,1.0
123,SNIIb/sn1993J.p0234.dat,Sc,11.372875463922828,0.14,1.0884264860264388,0.8093176608916807,2.0,1.0
124,SNIc/sn2004aw.p0228.dat,Sc,11.37875051261615,0.14,0.6905313246211155,0.8380176605339638,2.0,1.0
125,SNIc/sn1994I.p0068.dat,Sc,11.400032963570597,0.14,3.0,0.22995840257865452,1.4200423301006797,1.0
126,SLSN-II/sn2018lqi.p0089.dat,Sc,11.408923895160294,0.09,1.8235431660132253,0.0,0.6911754826385157,1.0
127,SNIc-bl/sn1998bw.p0199.dat,Sc,11.428160185284165,0.14,0.9876290980973838,0.7716345164252051,2.0,1.0
128,SNIc-bl/sn2002ap.p0149.dat,Sc,11.51673595903867,0.14,1.0257209909088343,0.8092288834391066,2.0,1.0
129,SNII/sn2013am.p0032.dat,Sc,11.522987594623046,0.09,0.5174540485410275,0.2951778840622267,-0.6798395832773549,1.0
130,SNII/sn1987A.p0008.dat,Sc,11.59149631269388,0.1,0.01,0.3041715079184744,2.0,1.0
131,SNII/sn1999gi.p0085.dat,Sc,11.652768366161196,0.09,1.4864665834863349,0.39574461933343186,0.9239852029534981,1.0
132,SNII/sn1987A.p0004.dat,Sc,11.653093163364218,0.11,0.12017050006629477,0.44448685094864493,1.8415539865654273,1.0
133,SNII/sn2004dj.p0095.dat,Sc,11.680816848499429,0.09,3.0,0.48123214992494434,1.8185705040701836,0.9670283535534338
134,SNIIn/sn2000P.p0058.dat,Sc,11.686921716081883,0.09,3.0,0.5374233818876514,1.8503404964138959,1.0
135,SNIc-bl/sn2002ap.p0152.dat,Sc,11.733555896745688,0.14,0.679838141074401,0.8189471379458969,2.0,1.0
136,SNIIn/sn1998S.p0107.dat,Sc,11.822034348180027,0.1,0.9045295072670205,0.8024092504817932,2.0,1.0
137,SNIIn/sn1998S.p0438.dat,Sc,12.07433186347685,0.1,2.4184265841930874,0.6668094723378676,2.0,1.0
138,SNIIb/sn1996cb.p0332.dat,Sc,12.088511067775471,0.14,3.0,0.5799304023444616,1.94209167206845,1.0
139,Gap/snLSQ13zm.p0022.dat,Sc,12.094440571853148,0.09,3.0,0.0,1.0026275885386484,1.0
140,SNIa-SS/sn2008A.p0043.dat,Sc,12.198096583543052,0.1,2.530272803950347,0.5126117016174575,1.9045275374220005,1.0
141,SLSN-I/sn2007bi.p0472.dat,Sc,12.21467171347161,0.13,3.0,0.28455144896285905,1.3764151850703872,1.0
