I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn1999br.p0023.dat,Sc,0.026247422710882574,0.1,1.0740147422855792,0.0037420366305016784,-0.0009362326994485917,1.0
1,SNII/sn1999br.p0031.dat,Sc,1.3822121515403674,0.1,0.8785219068061241,0.0,-0.31774233745065783,1.0
2,SNII/sn2009N.p0032.dat,Sc,2.317659301297268,0.1,0.6808982284460063,0.0699356339914902,-0.5612752904857883,1.0
3,SNII/sn2009N.p0038.dat,Sc,2.5101643874606854,0.1,0.4656195447153603,0.13048564394335616,-0.9231652702413949,1.0
4,SNII/sn2009N.p0039.dat,Sc,2.537285758837121,0.1,0.4260225396153582,0.13907417367692937,-1.0516474855233373,1.0
5,SNII/sn2009N.p0040.dat,Sc,2.5918157467105862,0.1,0.43094377314907684,0.1377247171590553,-1.0361613887213537,1.0
6,SNII/sn2013am.p0028.dat,Sc,2.9007135396117705,0.1,0.15589531751465846,0.11487726833393465,-2.4288038792268027,1.0
7,SNII/sn2013am.p0026.dat,Sc,2.9891836951511728,0.1,0.23878971712348854,0.14915110976896145,-1.9190258749630513,1.0
8,SNII/sn2009N.p0033.dat,Sc,3.118088170165322,0.1,0.6762797671548362,0.12020369250733666,-0.5531261342550317,1.0
9,SNII/sn1999br.p0016.dat,Sc,3.468110856077341,0.1,2.7090328645613964,0.0,0.7811227732522816,1.0
10,SNIIn/sn2005gl.p0037.dat,Sc,3.5356434981326315,0.1,1.151753276489544,0.021650077698071386,0.06724941994837222,1.0
11,SNII/sn2013am.p0019.dat,Sc,3.5471023938113153,0.1,0.28831415022648466,0.12523868368473867,-1.687100419627522,1.0
12,SNIIn/sn2000P.p0058.dat,Sc,3.7479526925414763,0.1,0.7031648524673603,0.4572439988112168,-0.17448740857680387,1.0
13,SNII/sn2012aw.p0249.dat,Sc,3.7956747209858963,0.1,0.013881391389692167,0.8631082298912812,-3.0274612145925754,1.0
14,SNII/sn2013am.p0022.dat,Sc,3.921231822338743,0.1,0.361537759003959,0.2010131708755118,-1.3462210536135335,1.0
15,SNIIn/sn2000P.p0045.dat,Sc,3.927990797771405,0.1,1.0039176958808853,0.27179602398020547,-0.07489094419863264,1.0
16,SNII/sn2004dj.p0137.dat,Sc,4.024049783022267,0.1,0.06478203107901606,0.863329131245043,-1.5277537730708814,0.9677256761976527
17,SNIIn/sn2000eo.p0028.dat,Sc,4.332050172165619,0.1,0.33868958371379604,0.24008951283415436,-1.2498443711438674,1.0
18,SNII/sn2002gd.p0053.dat,Sc,4.3944777365124,0.1,0.8115085707740832,0.06981688440461102,-0.4330088068300667,1.0
19,Gap/snLSQ13zm.p0042.dat,Sc,4.459981069019551,0.1,1.1964392118821747,0.0,-0.09750316995245362,1.0
20,SNIIn/sn2007pk.p0076.dat,Sc,4.4657800995987875,0.1,0.8342845853139292,0.09041756991443643,-0.3582799250380845,1.0
21,SNII/sn2013am.p0016.dat,Sc,4.51496538618259,0.1,0.3078804006141711,0.1271728060666941,-1.5334604183085565,1.0
22,SNII/sn1999br.p0039.dat,Sc,4.556533132792301,0.1,0.4734641830813813,0.09667414886605313,-0.801366685268649,1.0
23,SLSN-II/sn2020hgr.p0092.dat,Sc,4.690136585435369,0.1,0.5309917136337287,0.03126340327593686,-0.7531129122707846,1.0
24,SNIIn/sn2005cp.p0201.dat,Sc,4.702310595275043,0.1,0.063687659514074,0.7991041801406837,-1.7827735178455486,0.9945269951114011
25,SNIIn/sn2015da.p0153.dat,Sc,4.742707837264949,0.1,0.02191803535321102,0.8850256570087678,-2.566545641108125,1.0
26,SNII/sn2004et.p0203.dat,Sc,4.7660228074821624,0.1,0.01,0.8617128120829862,-3.5065960823024325,1.0
27,SNIIn/sn2015da.p0239.dat,Sc,4.766168413490984,0.1,0.021664226718120884,0.9418223500616844,-2.1906335454409094,1.0
28,SNIIn/sn2005cp.p0213.dat,Sc,4.810405017456892,0.1,0.2531788287827763,0.3488294207051234,-1.311746075886532,1.0
29,SNII/sn2004et.p0154.dat,Sc,4.831911618497477,0.1,0.01,0.8307208866608005,-3.653291923743284,1.0
30,SNII/sn1999gi.p0026.dat,Sc,4.889356878351755,0.11,0.6606853480266294,0.16868169444904327,-0.6167768219647378,1.0
31,SNII/sn1999em.p0047.dat,Sc,4.903137551560745,0.1,0.2998835530860651,0.21611763084630553,-1.4638041753353568,0.9869267916327665
32,SNII/sn2004et.p0090.dat,Sc,4.926750418704977,0.1,0.02124139432675248,0.4901775202984757,-3.7921830421123017,1.0
33,SNIIn/sn2015da.p0139.dat,Sc,4.937392604232008,0.1,0.029313556846711976,0.8637384341959063,-2.4724002864737997,1.0
34,SNII/sn1999br.p0014.dat,Sc,4.958952238459728,0.1,2.7221822795381976,0.0,0.7576510993456121,1.0
35,SNIIn/sn2015da.p0121.dat,Sc,4.9691870357307995,0.1,0.02166882519643789,0.8525728618295245,-2.8785758119009293,1.0
36,SNIIn/sn1994Y.p0206.dat,Sc,4.982715779928839,0.1,0.13464544495168057,0.9726288135222363,-0.3029966819607707,1.0
37,Gap/sn2000ch.p3186.dat,Sc,4.992357002289595,0.1,0.05157409970136094,0.9804676664629094,-1.0585445446169053,1.0
38,SNII/sn1999em.p0044.dat,Sc,5.007800673338101,0.1,0.19173295398024376,0.23487451231021525,-1.9885765240424558,0.9869267916327665
39,Gap/sn2000ch.p3278.dat,Sc,5.044621580721437,0.1,1.2822429320379214,0.6944043043728709,0.7806739972709309,1.0
40,SNII/sn1987A.p0803.dat,Sc,5.070141785027257,0.1,0.8413548348603281,0.9557414190254261,1.864183823738146,1.0
41,SNII/sn1999em.p0037.dat,Sc,5.115017722338325,0.1,0.6739656127723342,0.23613487480203366,-0.3360566817582009,0.9703024880159081
42,SNIIn/sn1996L.p0060.dat,Sc,5.115201004684664,0.1,0.30304461621230844,0.31815892121406775,-1.2016677473711619,1.0
43,SNII/sn1987A.p0198.dat,Sc,5.118459151001581,0.1,0.01,0.926059821397956,0.4324425196308781,1.0
44,SNII/sn2004et.p0244.dat,Sc,5.132464542140001,0.1,0.01,0.9089384707093786,-3.107810953178343,1.0
45,SNII/sn2004et.p0240.dat,Sc,5.143295035454865,0.1,0.01,0.8967850376673475,-3.181295064660607,1.0
46,SNIIn/sn2015da.p0104.dat,Sc,5.150186806465539,0.1,0.04387068185194528,0.7991771016676746,-2.381621873872602,1.0
47,SNII/sn2004et.p0218.dat,Sc,5.184907208991626,0.1,0.01,0.9083717067142763,-3.1556518521983126,1.0
48,SNII/sn1999em.p0021.dat,Sc,5.232843302810825,0.11,2.1775389293480383,0.146566480097536,0.5702410314304206,1.0
49,SNIIn/sn1994Y.p0235.dat,Sc,5.238387909708258,0.1,0.1179732403597674,1.003288117039685,-0.1727705852805135,1.0
50,Gap/sn2000ch.p3296.dat,Sc,5.255148743778111,0.1,1.1925291396064575,0.7343159140266294,0.7979625064048133,1.0
51,SNII/sn2005cs.p0014.dat,Sc,5.309263649326279,0.1,2.3874066770757607,0.10934386124333441,0.8193915157767195,1.0
52,SNII/sn1987A.p0713.dat,Sc,5.317733825052853,0.1,0.6725554147960398,0.9550917177381019,1.974934943425258,1.0
53,SNII/sn1999em.p0162.dat,Sc,5.371557141849339,0.1,0.029940231225266088,0.8022626952784736,-2.7612033679440238,1.0
54,SNII/sn1987A.p0338.dat,Sc,5.391946621133416,0.1,0.01,0.9522782245983443,-0.9639181897698946,1.0
55,SNII/sn1999em.p0332.dat,Sc,5.431082002715387,0.1,0.031334165917938854,0.9238938487669015,-1.8603926357825507,1.0
56,SNIIn/sn2000eo.p0020.dat,Sc,5.432773821472141,0.1,0.9753985405328928,0.0,-0.3017783505946152,1.0
57,SNIIn/sn2008B.p0083.dat,Sc,5.451803018255694,0.1,0.27433782259321926,0.43090158386296307,-1.061457843812256,1.0
58,SNII/sn2004et.p0250.dat,Sc,5.45463281298779,0.1,0.01,0.9165537664772574,-3.077018814814974,1.0
59,SNII/sn1999em.p0312.dat,Sc,5.477593246208004,0.1,0.019540581325052233,0.9358743939295859,-2.2088534578476033,1.0
60,SNII/sn2005cs.p0017.dat,Sc,5.505254370993587,0.11,1.6802863043783516,0.13272878868951757,0.4536945537484218,1.0
61,SNIIn/sn2005cp.p0125.dat,Sc,5.506603826181676,0.1,0.23264129142997866,0.48501043833180324,-1.1112274323610092,1.0
62,SNII/sn2012aw.p0029.dat,Sc,5.526388675120476,0.11,1.116063541575702,0.17485502680407877,0.0372106665004947,1.0
63,Gap/sn2000ch.p3217.dat,Sc,5.527113886086035,0.1,0.05385198234961684,0.9950894881501822,-0.8310534240362811,1.0
64,SNII/sn2012aw.p0331.dat,Sc,5.529455093824318,0.1,0.02319262671987457,0.9124555734931893,-2.200110717474941,1.0
65,SNII/sn2002gd.p0023.dat,Sc,5.5407206115544785,0.1,1.6504177476906141,0.004944144714008075,0.23689421378457315,1.0
66,SNIIn/snPTF12csy.p0457.dat,Sc,5.61786046731609,0.1,0.03007467766625003,1.0078392683864166,-1.3525923157043998,1.0
67,SNII/sn2013am.p0013.dat,Sc,5.644190760127512,0.11,0.3496327571929652,0.1880861980750636,-1.2870037827890073,1.0
68,Gap/snOGLE-2013-SN-137.m0004.dat,Sc,5.669236849781717,0.1,3.0,0.06578944203762602,0.8278985744923102,1.0
69,SNII/sn2004et.p0176.dat,Sc,5.698315995967075,0.1,0.01,0.9389844562980628,-2.642446624514378,1.0
70,SNIIn/snPTF12csy.p0159.dat,Sc,5.716428601244351,0.1,0.11789353067156058,0.9204641378196252,-0.6124508949919611,1.0
71,SNIIn/sn2015da.p0065.dat,Sc,5.748146265238395,0.1,0.04333020307317476,0.7068734927347969,-2.7194841222973576,1.0
72,SNIIn/sn1994Y.p0264.dat,Sc,5.786257780380245,0.1,0.20459101633843732,1.0161719136199088,0.5995412647497267,1.0
73,SNII/sn2004et.p0292.dat,Sc,5.806880466318546,0.1,0.01,0.8963181993485143,-3.1375096913701106,1.0
74,SNIIn/sn2015da.p0506.dat,Sc,5.81358893201479,0.1,0.01246318492674196,1.0166516570679136,-2.0094493075260864,1.0
