I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn1999gi.p0152.dat,Sc,0.2554446800079225,0.1,0.9218114415667487,0.0,-0.00457430678790912,1.0
1,SNII/sn1999gi.p0139.dat,Sc,0.7532084027737741,0.1,0.5559213242590706,0.09856347502554343,-0.4142462087622789,1.0
2,SNII/sn1999gi.p0168.dat,Sc,1.5052317546259206,0.1,1.2970035628595642,0.13083234061066254,0.554621241916895,1.0
3,SNII/sn1999gi.p0137.dat,Sc,1.694578273776648,0.1,1.1412007800840869,0.0,0.1989235103274546,1.0
4,SNII/sn1999em.p0123.dat,Sc,2.655295669401467,0.1,0.8900608854817638,0.33883390406394254,0.5984710465216905,1.0
5,SNII/sn1999em.p0137.dat,Sc,3.0466721826338357,0.1,0.7496535504175962,0.3928154518645183,0.667272649118438,1.0
6,SNII/sn2009N.p0112.dat,Sc,3.7329539805073235,0.1,0.22371036334492145,0.36579674194300155,-0.6254093723122579,1.0
7,SNII/sn2009N.p0126.dat,Sc,5.013682129290722,0.1,0.7607623715912295,0.35365417290885925,0.5803220054973685,1.0
8,SNII/sn1999em.p0162.dat,Sc,5.144002957906948,0.1,1.0763432438175673,0.4550144376206141,1.1996322345364383,1.0
9,SNII/sn2006ov.p0121.dat,Sc,6.015568683138283,0.1,1.2067885956153424,0.2122693990962719,0.7565790821225838,1.0
10,SNII/sn2004et.p0154.dat,Sc,7.582314960510892,0.1,0.12055174726219328,0.47472443763551053,-1.0253855750812662,1.0
11,SNII/sn2004et.p0104.dat,Sc,8.664993021588668,0.1,0.4094776222873214,0.31551918547935176,-0.288749826860277,1.0
12,SNII/sn2006ov.p0115.dat,Sc,9.396457326769271,0.1,0.8644814793899362,0.03458389388455114,-0.026157134340013266,1.0
13,SNII/sn2004et.p0090.dat,Sc,9.761631901488656,0.1,0.5287229313984284,0.3201284781794419,0.08791684584331648,1.0
14,SNII/sn2009N.p0158.dat,Sc,9.948039982995702,0.1,0.8199353575968512,0.541100155861729,1.3249491814016912,1.0
15,SNII/sn1987A.p0198.dat,Sc,10.123640138110291,0.1,0.05669044155856891,0.545884761541203,2.0,1.0
16,SNIIn/sn2008B.p0083.dat,Sc,10.39695758840029,0.1,2.457505778264535,0.16025268699828846,1.4141199640366044,1.0
17,SNII/sn2009N.p0104.dat,Sc,10.484652357931097,0.1,2.4350579761736517,0.31101744948160576,1.5813507467760797,1.0
18,SNII/sn2006ov.p0197.dat,Sc,10.493439492176748,0.1,2.2115486363548063,0.42633918758186556,2.0,1.0
19,SNII/sn1999gi.p0110.dat,Sc,10.860266563514342,0.1,3.0,0.27207494629551227,1.8605547185510853,1.0
20,SNII/sn2009N.p0091.dat,Sc,10.965058779733049,0.1,2.5375541120951968,0.2832351677129662,1.6158121218608446,1.0
21,SNII/sn2009N.p0096.dat,Sc,10.992370479778234,0.1,2.925173799122756,0.296911552286904,1.8663921346598114,1.0
22,SNII/sn1999gi.p0096.dat,Sc,11.065373659003017,0.1,2.6929712332100055,0.2910655273666496,1.816109516772405,1.0
23,SNII/sn2004et.p0218.dat,Sc,11.1244659577629,0.1,0.32983106821769753,0.5762727349664796,0.7931740699322777,1.0
24,SNII/sn2004et.p0240.dat,Sc,11.175262190745897,0.1,0.5116440661961257,0.579448206095095,1.3602545571860536,1.0
25,SNII/sn2012aw.p0249.dat,Sc,11.278925574202201,0.1,1.0236869737154457,0.5631400033223644,2.0,1.0
26,SNII/sn2006ov.p0093.dat,Sc,11.37301079441059,0.1,3.0,0.23808385943724844,1.8060418088115466,1.0
27,SNII/sn2004et.p0203.dat,Sc,11.435519558927705,0.1,0.9784017938094823,0.5688791862741336,1.9132031407384533,1.0
28,SNII/sn2004et.p0244.dat,Sc,11.54783351210207,0.1,0.5348374860724264,0.5902986571123182,1.4949629479052542,1.0
29,SNII/sn2009N.p0076.dat,Sc,11.635718921926859,0.1,3.0,0.25992573457078155,1.7007422211669196,1.0
30,SNII/sn2004et.p0078.dat,Sc,11.7143543780824,0.1,0.6819978657125493,0.3134261490399354,0.32270767816490675,1.0
31,SNII/sn1999em.p0075.dat,Sc,11.734867441763377,0.1,3.0,0.2508184855347872,1.914054425254721,1.0
32,SNII/sn2004et.p0250.dat,Sc,11.818776159516116,0.1,0.5750080533900158,0.594880305443972,1.6048385053055028,1.0
33,SNIIn/sn2007pk.p0076.dat,Sc,12.02553339400157,0.1,3.0,0.0,1.2875908584430042,1.0
34,SNIIn/sn2000eo.p0028.dat,Sc,12.033225477026399,0.1,2.3658034884804495,0.09495568361792542,1.1035874676108879,1.0
35,SNII/sn2009N.p0061.dat,Sc,12.048580380619129,0.1,1.890797472461595,0.22586677290444557,1.2197119512488788,1.0
36,SNII/sn2005cs.p0279.dat,Sc,12.113280921167494,0.1,3.0,0.30350413725113135,1.954789168447515,1.0
