I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2003ch.m0000.dat,E,4.98655967754277e-05,0.1,0.9991617994292674,7.170189423060227e-05,-0.0008603025348211086,1.0
1,SNIa-BL/sn2003ch.p0001.dat,E,0.21316114547653447,0.1,0.9390802947923671,0.0330092540318371,-0.032889024752884924,1.0
2,SNIa-CN/sn2005bo.m0000.dat,E,0.28865065250758704,0.1,0.4266902271585209,0.0,-0.9122009424447217,1.0
3,SNIa-CN/sn2005el.p0002.dat,E,0.3045363850950549,0.1,1.0307320351723415,0.0,0.002285212136955522,1.0
4,SNIa-CN/sn1999ek.m0001.dat,E,0.31106133885221765,0.1,0.13826153219582285,0.006638425643131259,-2.0,1.0
5,SNIa-BL/sn1999ej.p0001.dat,E,0.314051443013022,0.1,0.8395946408987437,0.009602722319472349,-0.15463491626107262,1.0
6,SNIa-CN/sn1998eg.m0001.dat,E,0.31408308285053876,0.1,0.843877527542557,0.0,-0.18457048730735584,1.0
7,SNIa-BL/sn2007af.max.dat,E,0.34109178183173416,0.1,0.9274626796921347,0.024622703888516156,-0.0511260769530884,1.0
8,SNIa-BL/sn2007af.m0001.dat,E,0.35340957311552174,0.1,0.6546665352381356,0.002648190445542612,-0.4658224944259053,1.0
9,SNIa-CN/sn2004at.p0002.dat,E,0.36882668007718195,0.1,1.3071055807672736,0.003477187549930921,0.28768466039008855,1.0
10,SNIa-BL/sn2002ha.p0002.dat,E,0.37169291641951796,0.1,0.529059428901008,0.03577043060963535,-0.39506081672356963,1.0
11,SNIa-CN/sn2002aw.p0001.dat,E,0.3767591970646538,0.1,0.9033353401888479,0.0,-0.10755205085576794,1.0
12,SNIa-CN/sn2004at.p0001.dat,E,0.38401607803166393,0.1,1.6170936896311403,0.0017532108678840618,0.5145177819517146,1.0
13,SNIa-CN/sn2004at.max.dat,E,0.40693620016067955,0.1,1.5815065802314872,0.0,0.497273245464798,1.0
14,SNIa-CN/sn2005cf.m0001.dat,E,0.4168981088123676,0.1,1.1995270003223326,0.0,0.19049755871755625,1.0
