I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1997do.p0015.dat,E,6.431539120391189e-06,0.1,1.0000333901473955,0.0,2.1045364518706963e-05,1.0
1,SNIa-BL/sn1997do.p0014.dat,E,0.1949334652490689,0.1,1.0079570018337753,0.0,-6.87094571629476e-05,1.0
2,SNIa-BL/sn2007le.p0015.dat,E,0.43333881869570806,0.1,0.38150972319678284,0.10455029274380659,-0.8118764795611473,1.0
3,SNIa-BL/sn2001bg.p0014.dat,E,0.47451269455912465,0.1,0.9129888830875654,0.0734938140295591,-0.038916767104316324,1.0
4,SNIa-BL/sn2007le.p0014.dat,E,0.562577309911516,0.1,0.4801191879206211,0.09452197141752214,-0.6078782754858953,1.0
5,SNIa-BL/sn2006ac.p0015.dat,E,0.593492761266554,0.1,0.6014573688955691,0.09998114760398714,-0.43782845865609776,1.0
6,SNIa-BL/sn2006ac.p0013.dat,E,0.6239787370855716,0.1,0.9918836039598675,0.09712697919383396,0.07009830660799873,1.0
7,SNIa-BL/sn2007le.p0016.dat,E,0.6360738422446648,0.1,0.30732988134821493,0.12691518093036477,-0.9894394785461845,1.0
8,SNIa-BL/sn2002bo.p0014.dat,E,0.6938399566467893,0.1,0.3051732196336356,0.10304846004938503,-1.071876203519082,1.0
9,SNIa-CN/sn2006le.p0017.dat,E,0.7714711704973056,0.1,0.5250786802959946,0.0,-0.6445620973786225,1.0
10,SNIa-BL/sn2002bo.p0013.dat,E,0.8438638303851865,0.1,0.3904975061755896,0.13091570365852742,-0.817435608695221,1.0
11,SNIa-BL/sn2007le.p0017.dat,E,0.8450622174886666,0.1,0.2076763573671382,0.16652816872351126,-1.3121649850666537,1.0
12,SNIa-CN/sn2000fa.p0016.dat,E,0.9194675987392557,0.1,0.748985035395927,0.1842015976060903,-0.11239906894253851,1.0
13,SNIa-BL/sn2007le.p0013.dat,E,0.9412937000308411,0.1,0.5806287073773261,0.07178667256040532,-0.45999805109127495,1.0
14,SNIa-BL/sn2001en.p0014.dat,E,0.9580436046289126,0.1,0.8396116251044481,0.006850922553317513,-0.19104266924258315,1.0
15,SNIa-BL/sn2007le.p0018.dat,E,0.9939340386638942,0.1,0.19216321511642218,0.1301459540006168,-1.4270461583766232,1.0
16,SNIa-BL/sn2002bo.p0015.dat,E,1.0719717012254368,0.1,0.17659723438067604,0.1736351475694568,-1.518513480786086,1.0
17,SNIa-BL/sn1997do.p0012.dat,E,1.0974684679562738,0.1,1.4000332924722914,0.0,0.3552635427839391,1.0
18,SNIa-BL/sn1995al.p0016.dat,E,1.1247192950782314,0.1,0.5305567576660888,0.07950639500877853,-0.5503207493798115,1.0
19,SNIa-CN/sn2000fa.p0014.dat,E,1.143229968699913,0.1,1.3112892187040772,0.16399570936477018,0.44175833145887133,1.0
20,SNIa-BL/sn1997bq.p0011.dat,E,1.1671271003612607,0.1,1.0500045498902937,0.06852182306012113,0.12426716112430529,1.0
21,SNIa-BL/sn1997bq.p0012.dat,E,1.1714925714704725,0.1,0.39023912833196317,0.08205980382183853,-0.4664468389461071,1.0
22,SNIa-CN/sn2006le.p0015.dat,E,1.1724913543063278,0.1,0.7648135036895306,0.0,-0.29529349297505286,1.0
23,SNIa-BL/sn1994M.p0013.dat,E,1.2281167443565428,0.1,0.9433953554325598,0.07123847406876244,0.3177547136757711,1.0
24,SNIa-BL/sn1995al.p0015.dat,E,1.2512322935233826,0.1,0.7030347145773536,0.06834305010462224,-0.2976833268848875,1.0
25,SNIa-BL/sn2002bo.p0012.dat,E,1.2898423082459853,0.1,0.47610959456304397,0.11753073037450852,-0.6363804214995519,1.0
26,SNIa-BL/sn2007jg.p0013.dat,E,1.2924621180630527,0.1,1.2464768854806252,0.022809068415195522,0.1905659980513239,1.0
27,SNIa-SS/sn2006gr.p0018.dat,E,1.292704647478994,0.1,0.6317321703966553,0.0,-0.4916613818286226,1.0
28,SNIa-BL/sn2005am.p0012.dat,E,1.3044353293091973,0.1,1.3040877324911369,0.0,0.2017226276152892,1.0
29,SNIa-BL/sn1995al.p0018.dat,E,1.4065830542936986,0.1,0.3445792450713258,0.0935701859696033,-0.9465094071771474,1.0
30,SNIa-BL/sn1996bo.p0011.dat,E,1.434334725677944,0.1,0.1523147067654715,0.17565053839556052,-1.653427160589894,1.0
31,SNIa-BL/sn2007le.p0019.dat,E,1.4585319757933557,0.1,0.13355297989431017,0.16418244088038458,-1.7445206407522171,1.0
32,SNIa-CN/sn2006le.p0014.dat,E,1.4685820223596182,0.1,0.8678632007052839,0.004672812510477078,-0.15798187799074287,1.0
33,SNIa-BL/sn1997bp.p0019.dat,E,1.473703582520859,0.1,0.13810659615012633,0.2075572335717466,-1.7037430167758107,1.0
34,SNIa-BL/sn2007co.p0012.dat,E,1.5195849507296924,0.1,1.032856023556151,0.0,0.011427135320694457,1.0
35,SNIa-SS/sn2001V.p0018.dat,E,1.5488333621457266,0.1,0.917037056374582,0.037893187177221184,-0.06530552014890319,1.0
36,SNIa-BL/sn2007le.p0012.dat,E,1.5676681595176836,0.1,0.6986970232765324,0.0487994083009034,-0.3171862494413382,1.0
37,SNIa-BL/sn2002bo.p0016.dat,E,1.6504750633196057,0.1,0.13653379504776883,0.17784429066270607,-1.7327025365631397,1.0
38,SNIa-BL/sn1995al.p0019.dat,E,1.6896053234410018,0.1,0.26545002248334376,0.09607083141058112,-1.1995281857236393,1.0
39,SNIa-BL/sn1996Z.p0014.dat,E,1.6908517124702813,0.1,0.21154590991866123,0.14488188581916503,-1.40622828310637,1.0
40,SNIa-BL/sn2001en.p0012.dat,E,1.7547102474393261,0.1,1.1947597149830371,0.0,0.1511991246142056,1.0
41,SNIa-CN/sn2000fa.p0018.dat,E,1.7755669691942855,0.1,0.49649831239047865,0.24477155909816564,-0.4573915940521779,1.0
42,SNIa-BL/sn2007af.p0012.dat,E,1.7982947900314579,0.1,1.2064924032588336,0.0,0.16237467391212262,1.0
43,SNIa-BL/sn2005am.p0011.dat,E,1.8086834625777377,0.1,1.3507480078760297,0.0,0.2379886657152994,1.0
44,SNIa-SS/sn2001V.p0014.dat,E,1.944662751811173,0.1,2.400104886463495,0.0,0.8734764672558702,1.0
45,SNIa-BL/sn2006ac.p0011.dat,E,1.9669454327522198,0.1,1.3937372692070866,0.042970204877914746,0.3543061587436866,1.0
