I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1999ej.m0002.dat,E,8.121088830540868e-06,0.1,0.9998121302086964,2.759931341639505e-05,-0.0002010144076080592,1.0
1,SNIa-CL/sn2003iv.m0001.dat,E,0.2049228720811736,0.1,0.8213306706340209,0.09505741749800448,-0.16010223048000005,1.0
2,SNIa-BL/sn1999ej.p0001.dat,E,0.21319545881254112,0.1,0.6862624804738905,0.13594341519719857,-0.25754246407058956,1.0
3,SNIa-CL/sn2003iv.p0001.dat,E,0.22675270933898706,0.1,0.6723316522669482,0.10072499172132839,-0.3694635943077076,1.0
4,SNIa-BL/sn2002ha.p0002.dat,E,0.23362338380538344,0.1,0.44579688727757993,0.15260444659146308,-0.4767478779291368,1.0
5,SNIa-BL/sn2003U.m0001.dat,E,0.2560751638105218,0.1,0.9927684132378872,0.13781853771439048,0.13268906446658435,1.0
6,SNIa-CL/sn2007fb.p0002.dat,E,0.2581164014248559,0.1,0.5925061358483867,0.14963294812206795,-0.4514017501815271,1.0
7,SNIa-CN/sn2005ki.p0001.dat,E,0.260506210325663,0.1,0.8538053419255183,0.13139648572379636,-0.09702992265059834,1.0
8,SNIa-BL/sn2007af.m0004.dat,E,0.2708494330153618,0.1,1.1810781176058094,0.02346177461938688,0.2037546029507091,1.0
9,SNIa-CN/sn2006N.p0002.dat,E,0.27426872412435455,0.1,0.704411903565866,0.0,-0.41007420551204704,1.0
10,SNIa-CL/sn2007bc.m0003.dat,E,0.28056037557766705,0.1,1.4931911774688875,0.0,0.37468527730002155,1.0
11,SNIa-CN/sn2000dm.m0003.dat,E,0.28449338811567865,0.1,0.7941062205404725,0.0,-0.23481313815474372,1.0
12,SNIa-BL/sn2007af.m0003.dat,E,0.3044309022087755,0.1,1.4246140970602925,0.07125281546963894,0.45954193071198934,1.0
13,SNIa-BL/sn2007af.m0005.dat,E,0.30968055864294364,0.1,1.0915245789969403,0.012690383611229754,0.09703031107828386,1.0
14,SNIa-CN/sn2005el.p0002.dat,E,0.31034230873198243,0.1,0.9004437409919674,0.10716917355966642,-0.05456276053707445,1.0
15,SNIa-CN/sn2005bo.m0000.dat,E,0.3113436511524679,0.1,0.3762833173546548,0.10649688684726809,-0.9553741658462063,1.0
16,SNIa-CN/sn1998co.max.dat,E,0.320392669517345,0.1,0.5678977679055723,0.06718152920676396,-0.536218406264702,1.0
17,SNIa-BL/sn2001ep.m0002.dat,E,0.32584173430822766,0.1,0.8581371614391206,0.07450634669679325,-0.06033107627703267,1.0
18,SNIa-CN/sn2006N.p0003.dat,E,0.3322345765520959,0.1,0.5855319041221128,0.0,-0.5946528697730027,1.0
19,SNIa-CL/sn2003iv.m0002.dat,E,0.33363347337366217,0.1,1.0704289343153661,0.04183489914533439,0.0844330244235115,1.0
20,SNIa-BL/sn2001ep.m0001.dat,E,0.3393884914969629,0.1,0.7812924636583484,0.11704416764654592,-0.11525550193668688,1.0
21,SNIa-BL/sn2007af.m0006.dat,E,0.33972184420476226,0.1,0.8947401004860307,0.0,-0.12351349243314205,1.0
22,SNIa-CN/sn1994D.m0000.dat,E,0.3416498691812031,0.1,0.8031818100333221,0.11603759259318161,-0.08586587269149419,1.0
23,SNIa-BL/sn2003ch.m0000.dat,E,0.346055021171116,0.1,0.7741282030356685,0.14795173905703934,-0.13257001234007648,1.0
24,SNIa-CN/sn2006N.p0001.dat,E,0.34742392929763277,0.1,0.686250549485372,0.0,-0.4438723210309362,1.0
25,SNIa-BL/sn2007af.m0001.dat,E,0.34743200818811804,0.1,0.5691477630149745,0.11933696606593824,-0.5096988189995002,1.0
26,SNIa-CN/sn2003it.p0003.dat,E,0.34798104820363174,0.1,0.6456811145390012,0.0722928687651797,-0.4201127433743554,1.0
27,SNIa-CN/sn1998eg.m0001.dat,E,0.3483897772835248,0.1,0.7837590753262198,0.0927703493348737,-0.19239309658300524,1.0
28,SNIa-BL/sn2001ep.m0003.dat,E,0.34980123037256267,0.1,0.9454250170884035,0.04058070636779419,0.017932715949675344,1.0
29,SNIa-BL/sn2007af.max.dat,E,0.35201133025777565,0.1,0.7743823165794229,0.14677958515713518,-0.13218780605519515,1.0
30,SNIa-CN/sn2003it.p0002.dat,E,0.35378150996033464,0.1,0.7213868519852391,0.09730049370541535,-0.26822085531830286,1.0
31,SNIa-BL/sn2002dp.m0005.dat,E,0.3542441199068601,0.1,1.0410348772685292,0.008558792064618693,0.09741826230519998,1.0
32,SNIa-CN/sn2000dn.m0001.dat,E,0.35918046847548335,0.1,1.292161333110715,0.03522972128500929,0.2974097047756118,1.0
33,SNIa-CL/sn2007fb.p0006.dat,E,0.36634981821769175,0.1,0.3986013361331783,0.1875697870570771,-0.796777054994098,1.0
34,SNIa-CN/sn2002aw.p0001.dat,E,0.3767255489187662,0.1,0.9324871550900679,0.05706663749379273,-0.040806679978673877,1.0
35,SNIa-BL/sn2007af.m0002.dat,E,0.3805954848650275,0.1,0.6456556864434819,0.07256698623734884,-0.42195941162857553,1.0
36,SNIa-CN/sn2000cp.m0001.dat,E,0.3815921545652702,0.1,0.2865841166280848,0.0,-1.3268771302505158,1.0
37,SNIa-CN/sn2003it.p0004.dat,E,0.3833649946593023,0.1,0.6172070642471467,0.12437821677751132,-0.41586080105116613,1.0
38,SNIa-CL/sn2006gj.m0001.dat,E,0.3847239262245404,0.1,0.3432604800110398,0.07024922679860827,-1.0999770980399242,1.0
39,SNIa-CN/sn1998co.p0001.dat,E,0.38913237085498864,0.1,0.5193718658098749,0.10645556773010004,-0.5937974082244571,1.0
40,SNIa-CN/sn2005el.p0004.dat,E,0.3919904080403991,0.1,0.6873342109883706,0.13365265352117017,-0.31492376382277504,1.0
41,SNIa-BL/sn1998dh.m0001.dat,E,0.404064574326672,0.1,0.4955503917369438,0.23457727231571118,-0.4736219354823687,1.0
42,SNIa-BL/sn2003ch.p0001.dat,E,0.4065857003800424,0.1,0.7270157362489215,0.17333526183905326,-0.1731788239762652,1.0
43,SNIa-CL/sn2002eu.p0001.dat,E,0.4069714016106769,0.1,0.6890354583692063,0.07746038365446796,-0.3282557850666872,1.0
44,SNIa-CN/sn1998dx.p0002.dat,E,0.4075133743959065,0.1,0.7218756665849597,0.1752783618180615,-0.2338576385935147,1.0
45,SNIa-CL/sn2000dk.p0001.dat,E,0.40837499705137925,0.1,0.7117015666837903,0.15802068937020972,-0.16743445840951943,1.0
46,SNIa-BL/sn2006sr.p0003.dat,E,0.4085831075227674,0.1,0.530250085447264,0.17749280676764617,-0.5118652489284097,1.0
47,SNIa-CN/sn2002aw.m0001.dat,E,0.41135978300791376,0.1,0.6897017581602417,0.0,-0.4006858655459527,1.0
48,SNIa-BL/sn2005am.p0004.dat,E,0.41448529449832333,0.1,0.5745647967533176,0.19328965291095063,-0.418906555428494,1.0
49,SNIa-CN/sn2003it.p0001.dat,E,0.4145237836323772,0.1,0.7933408114121999,0.07374441765611499,-0.2004140923778786,1.0
50,SNIa-BL/sn1999cc.p0002.dat,E,0.41901817170177386,0.1,0.7305491275534578,0.20828385732308236,-0.128125467059403,1.0
51,SNIa-CN/sn1995E.m0001.dat,E,0.4239938193784809,0.1,0.127792981406623,0.1512662013792468,-1.99977441850849,0.9919774193548387
52,SNIa-CN/sn2005cf.m0003.dat,E,0.42616171263589336,0.1,1.2949833167435432,0.0,0.2657666409513696,1.0
53,SNIa-CN/sn1994D.m0003.dat,E,0.42773158328367966,0.1,1.4799349751913398,0.01157373569543867,0.4392875118429892,1.0
54,SNIa-CN/sn2005cf.m0002.dat,E,0.4286028935842488,0.1,1.1834089961326433,0.000546515965725424,0.1570513709938459,1.0
55,SNIa-BL/sn2003ch.m0002.dat,E,0.428991590878407,0.1,1.1950337832732791,0.06424528477830453,0.24696545390388008,1.0
56,SNIa-CL/sn2003iv.p0003.dat,E,0.4289940093215155,0.1,0.6135460500073509,0.13743453043855086,-0.4122612830098376,1.0
57,SNIa-BL/sn2007le.m0006.dat,E,0.4340001079536989,0.11000000000000001,0.5632680407296312,0.0,-0.5901926264134649,1.0
58,SNIa-CN/sn2002cr.m0002.dat,E,0.43993325253190385,0.1,1.5451164680383014,0.0,0.49620759206573206,1.0
59,SNIa-BL/sn2002he.m0003.dat,E,0.44338616178210255,0.11000000000000001,0.779178098281254,0.05898389932480241,-0.0889019335442128,1.0
60,SNIa-CN/sn2008ar.m0001.dat,E,0.4437592955036456,0.1,1.291268618443065,0.0,0.2362904050118093,1.0
61,SNIa-BL/sn2001ep.m0000.dat,E,0.4450592474941792,0.1,0.7343929589060959,0.15082772477166362,-0.1428660801335795,1.0
62,SNIa-BL/sn2007bd.m0004.dat,E,0.44857811831663824,0.11000000000000001,1.0969172117026509,0.0,0.08168833742143822,1.0
63,SNIa-BL/sn2006sr.p0002.dat,E,0.4559318668772584,0.1,0.6157078908011709,0.1682284440871421,-0.3908040071943431,1.0
64,SNIa-CN/sn2008Q.m0000.dat,E,0.45867010992239543,0.1,1.0666013379133956,0.09621060234555512,0.09977426211167983,1.0
65,SNIa-BL/sn2005am.p0002.dat,E,0.45993822398734213,0.1,0.5622123087638662,0.21083657578664491,-0.4276351852102892,1.0
66,SNIa-CN/sn2008ar.m0004.dat,E,0.45998619165972304,0.1,1.1131747912237493,0.0,0.08269087375118539,1.0
67,SNIa-CN/sn2004at.m0004.dat,E,0.4634713789890855,0.1,1.6891583053257888,0.0,0.567519457823019,1.0
68,SNIa-CN/sn1994D.m0004.dat,E,0.46373097067887276,0.1,1.4570146155518764,0.0,0.4257424902142148,1.0
