I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006ot.m0000.dat,E,0.00013916399153957132,0.1,0.9995170804460753,0.0001992855553672823,-0.00036549798133604547,1.0
1,SNIa-BL/sn1997bq.m0010.dat,E,1.380466689932264,0.11000000000000001,0.7105498110472652,0.09748376349602107,-0.19290977463998665,1.0
2,SNIa-CN/sn2001br.p0003.dat,E,1.6164128276596852,0.1,0.24566438515362846,0.1477854302545983,-0.7980375411442431,1.0
3,SNIa-BL/sn1997bq.m0007.dat,E,1.6331972852771042,0.11000000000000001,1.2415972741451593,0.10017308087321204,0.41488862388503334,1.0
4,SNIa-BL/sn1997bq.m0009.dat,E,1.7166139777704026,0.11000000000000001,1.073015610134251,0.09328447720689459,0.2504788791180534,1.0
5,SNIa-BL/sn2004as.m0004.dat,E,1.752514814116306,0.1,1.0297758300402684,0.05050873177294497,0.12246254453947208,1.0
6,SNIa-BL/sn1997bq.m0006.dat,E,1.7754999929746071,0.11000000000000001,0.7148690237492853,0.14593280415110055,-0.13045676957267213,1.0
7,SNIa-BL/sn1997bq.m0008.dat,E,1.804872810638636,0.11000000000000001,0.8811877221582771,0.10282053755936359,0.06256740280580793,1.0
8,SNIa-BL/sn1997bq.m0011.dat,E,1.8054883818646181,0.11000000000000001,0.4979209930924489,0.14168156881591332,-0.5278715385125281,1.0
9,SNIa-BL/sn2004as.m0003.dat,E,1.8128836350247028,0.1,0.9111557370672275,0.08851376286114744,0.03208200581177038,1.0
10,SNIa-CN/sn2001br.m0000.dat,E,1.8147282900411716,0.1,0.6682431085714877,0.0,-0.39928138758288134,1.0
11,SNIa-BL/sn2001N.p0001.dat,E,1.8659123779099827,0.1,0.23575679355708393,0.0,-1.4658154181335206,1.0
12,SNIa-CL/sn2004gs.m0000.dat,E,1.869530790470383,0.09000000000000001,0.37324773567695396,0.25203073814152804,-0.7785871255048542,1.0
13,SNIa-BL/sn2004as.m0005.dat,E,1.8817381973994878,0.1,1.119012184420821,0.0,0.1629135505497953,1.0
14,SNIa-BL/sn2002dj.m0007.dat,E,1.9331654611385813,0.11000000000000001,0.6003407182100743,0.0,-0.483068624093207,1.0
15,SNIa-BL/sn2002dj.m0006.dat,E,1.972839420595576,0.11000000000000001,0.5853438579960312,0.0,-0.5086999430507632,1.0
16,SNIa-BL/sn2002dj.m0008.dat,E,1.982398542871736,0.11000000000000001,0.5315261991217018,0.0,-0.6105029365461282,1.0
17,SNIa-BL/sn2004as.m0002.dat,E,1.9961583409737327,0.1,0.7305113992284102,0.15152771963779693,-0.13426740184213737,1.0
18,SNIa-CL/sn2007hj.m0003.dat,E,2.000635403900465,0.1,0.5087845407108134,0.12284776960829476,-0.5731034882267136,1.0
19,SNIa-BL/sn2002bo.m0004.dat,E,2.016904430825886,0.1,0.26285459972657244,0.18505459454494042,-1.1344491129158734,1.0
20,SNIa-BL/sn2002bo.m0007.dat,E,2.0245525597222302,0.11000000000000001,0.326028568288328,0.1522509793150321,-0.9371324842371086,1.0
21,SNIa-BL/sn2004as.m0001.dat,E,2.0250406305501656,0.1,0.6112244678370758,0.1712755997574248,-0.286464734355745,1.0
22,SNIa-BL/sn1999cc.m0003.dat,E,2.0268418447200505,0.1,0.8935164787343572,0.13929096594781737,0.061711149464584614,1.0
23,SNIa-BL/sn2002bo.m0003.dat,E,2.027652211710489,0.1,0.30991274851155803,0.21780513943324523,-0.9183619528759013,1.0
24,SNIa-CL/sn2004gs.m0001.dat,E,2.034484526798471,0.09000000000000001,0.5379745180900116,0.20706919184470798,-0.46165507995259003,1.0
25,SNIa-BL/sn2006cp.m0009.dat,E,2.0583985841584322,0.11000000000000001,0.8816545811480662,0.06414773978795568,-0.02870678543693925,1.0
26,SNIa-BL/sn1997bp.m0001.dat,E,2.059774856333906,0.11000000000000001,0.22506753932911616,0.2705224280667761,-1.1717915975360442,1.0
27,SNIa-BL/sn2004fu.m0003.dat,E,2.061160727097292,0.1,0.4429444304849124,0.09657136490508349,-0.7511160948604818,1.0
28,SNIa-BL/sn2003kc.m0001.dat,E,2.0652213416237943,0.1,0.6486868363621302,0.06915995530873964,-0.36222678735749025,1.0
29,SNIa-BL/sn2006cp.m0006.dat,E,2.0770013690698432,0.11000000000000001,0.9475387801224482,0.07831061637544563,0.0620366554886006,1.0
30,SNIa-BL/sn1998ef.m0004.dat,E,2.0820384017135156,0.1,0.7958232467406677,0.03601063448945698,-0.19401861238436713,1.0
31,SNIa-BL/sn1998ef.m0005.dat,E,2.0870830559800817,0.1,0.8737296150686396,0.011791235434710322,-0.11306076857611025,1.0
32,SNIa-BL/sn2006ev.p0006.dat,E,2.0982396414569813,0.09000000000000001,0.279865128182997,0.2774046078997554,-1.0102162637863679,1.0
33,SNIa-BL/sn2002bo.m0002.dat,E,2.101085446955403,0.1,0.23534485885891593,0.27766665556386866,-1.1252015864668283,1.0
34,SNIa-BL/sn2002bo.m0008.dat,E,2.10976089179201,0.11000000000000001,0.2872473126338259,0.16823918920180256,-1.0525464647178666,1.0
35,SNIa-BL/sn2002bo.m0005.dat,E,2.120441044242269,0.1,0.3504137176331668,0.1833866058672984,-0.8435494914339654,1.0
36,SNIa-BL/sn2001en.p0002.dat,E,2.146064295799461,0.1,0.3716880355289399,0.22441453737409725,-0.7779463110006253,1.0
37,SNIa-BL/sn2002he.m0003.dat,E,2.169412021116072,0.1,0.8357327424617302,0.03917385756739325,-0.026106819453505653,1.0
38,SNIa-BL/sn2002cs.m0007.dat,E,2.172737330697131,0.11000000000000001,0.84751035794388,0.0,-0.12540429579951778,1.0
39,SNIa-BL/sn2006cp.m0008.dat,E,2.1745896176226056,0.11000000000000001,0.899805983712562,0.05888138624115476,-0.010862232922378888,1.0
40,SNIa-CL/sn2007hj.p0002.dat,E,2.191187700025986,0.09000000000000001,0.22580865641716877,0.2796171963190329,-1.208968453926651,1.0
41,SNIa-BL/sn2004as.m0006.dat,E,2.1938313352425918,0.1,1.0164600234704717,0.0,0.06559385727689122,1.0
42,SNIa-BL/sn2006cp.m0010.dat,E,2.207507321888005,0.11000000000000001,0.7236773543011464,0.09869129358629572,-0.19661615316535358,1.0
43,SNIa-BL/sn2002cs.m0009.dat,E,2.2126886852406646,0.11000000000000001,0.8257256575451857,0.0,-0.15361638818445655,1.0
44,SNIa-CL/sn2007ci.m0007.dat,E,2.2246229639310164,0.1,1.1679593682073262,0.08421486405306969,0.27436099640367967,1.0
45,SNIa-CN/sn2002G.m0004.dat,E,2.2370491696029644,0.1,0.4377503270787411,0.0,-0.8453056417870253,1.0
46,SNIa-BL/sn1993ac.p0007.dat,E,2.238374727419106,0.1,0.2719788281571919,0.3328875154099595,-0.7691921223013609,1.0
47,SNIa-CL/sn2004gs.p0002.dat,E,2.250249574593929,0.09000000000000001,0.25261942210389876,0.32677449197792996,-1.064773430203193,1.0
48,SNIa-BL/sn1998ec.m0004.dat,E,2.250302687019213,0.1,0.4802192282077947,0.060883943931902905,-0.6974945027636253,1.0
49,SNIa-BL/sn2004ef.m0003.dat,E,2.252554573522748,0.1,0.8243228404493965,0.06521955612745564,-0.1481432209239144,1.0
50,SNIa-BL/sn2002dj.m0010.dat,E,2.253417044766376,0.11000000000000001,0.3209910548126765,0.0,-1.1433316944779646,1.0
51,SNIa-BL/sn2007co.m0005.dat,E,2.2556650535163714,0.1,0.8396331458903333,0.0,-0.18248451856426137,1.0
52,SNIa-BL/sn2003kc.m0006.dat,E,2.2621922089644912,0.1,0.7895372260525065,0.18387149300061204,-0.001430587789823898,1.0
53,SNIa-CL/sn2007hj.m0002.dat,E,2.2665180793087263,0.1,0.42516749309104546,0.1620655687490613,-0.693273376568435,1.0
54,SNIa-BL/sn2004fu.p0002.dat,E,2.2689865154852593,0.1,0.13306849651660127,0.2672234622884186,-1.737632163879044,1.0
55,SNIa-BL/sn2004ef.m0002.dat,E,2.2691427879508272,0.1,0.7064364287452897,0.07763067582010935,-0.2899096454016541,1.0
56,SNIa-BL/sn1998ef.p0001.dat,E,2.296364003153333,0.1,0.35601134345088187,0.17746071740788713,-0.8834839699808053,1.0
57,SNIa-CL/sn2007hj.p0001.dat,E,2.300233953546115,0.09000000000000001,0.3164031523161111,0.21859790235761026,-0.9450229959013339,1.0
58,SNIa-BL/sn1999cc.m0001.dat,E,2.303477298341635,0.1,0.699300736102078,0.22448932611184613,-0.09501817832622941,1.0
59,SNIa-BL/sn1997bp.m0000.dat,E,2.3059051251284695,0.11000000000000001,0.21401790967531653,0.3095013655106216,-1.1695913098201485,1.0
60,SNIa-BL/sn2002cs.m0005.dat,E,2.3206727438607775,0.11000000000000001,0.9852399680270136,0.0,0.027352616536382372,1.0
61,SNIa-BL/sn2007co.m0004.dat,E,2.3289892434390507,0.1,0.9971870428430033,0.007510581860305355,0.011392011526535809,1.0
62,SNIa-CL/sn2007au.m0006.dat,E,2.346764988025951,0.1,0.6731329428774269,0.03961530141092446,-0.36759332839559455,1.0
63,SNIa-BL/sn2004as.m0000.dat,E,2.349848232501423,0.1,0.5016832494043914,0.23094253786289848,-0.4303869451938994,1.0
64,SNIa-BL/sn1999cc.m0000.dat,E,2.3548434247035592,0.1,0.6838034203037305,0.17472505084955572,-0.18745609599210597,1.0
65,SNIa-BL/sn1998ec.m0003.dat,E,2.3584433254575723,0.1,0.5382445800490724,0.08494047417248834,-0.5440096748809073,1.0
66,SNIa-CL/sn2004gs.m0003.dat,E,2.3655559293418515,0.09000000000000001,0.6471376821893756,0.11484205261720652,-0.37092383004930646,1.0
67,SNIa-BL/sn2005am.m0003.dat,E,2.3683285300393786,0.1,1.1097947643659727,0.07572431225538985,0.23919124556103832,1.0
68,SNIa-BL/sn2007co.m0003.dat,E,2.3689886498484194,0.1,0.8988074685799831,0.051000872585470695,-0.05720648022420626,1.0
69,SNIa-BL/sn2003gn.m0003.dat,E,2.37147227217498,0.1,0.7067669708804946,0.14068692631655458,-0.1762876525023892,1.0
70,SNIa-BL/sn2004ef.m0005.dat,E,2.3718781161270384,0.1,0.8727714832685233,0.0,-0.1103355737159317,1.0
71,SNIa-BL/sn2005am.p0002.dat,E,2.372541322632147,0.1,0.4673032027853546,0.2420528909177705,-0.5411103011594827,1.0
72,SNIa-CL/sn2007au.m0004.dat,E,2.3748475814710233,0.09000000000000001,0.5374593825596001,0.11537589520063224,-0.5470149088490508,1.0
73,SNIa-CL/sn2007au.p0001.dat,E,2.3816425644738564,0.09000000000000001,0.2997060910083105,0.25444657119796193,-0.9616367404783367,1.0
74,SNIa-BL/sn2003U.m0006.dat,E,2.3992319506540984,0.1,1.219925290783439,0.0,0.26228332864343223,1.0
75,SNIa-CL/sn2007ci.m0008.dat,E,2.4019005964556186,0.1,1.0006692040743486,0.05948657717198552,0.08096803141415426,1.0
76,SNIa-CN/sn2002G.m0003.dat,E,2.410284434101479,0.1,0.47069265767090446,0.03654461614882291,-0.7252276054057261,1.0
77,SNIa-BL/sn2004as.m0007.dat,E,2.4154134689327207,0.1,0.9536965045096002,0.0,-0.007641748260053369,1.0
