I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002cd.max.dat,E,6.557877724362657e-06,0.1,1.0000044490859532,2.2522073708186956e-05,1.4906320608647347e-05,1.0
1,SNIa-BL/sn2002cd.p0002.dat,E,0.36093107679440023,0.1,0.8900016917221729,0.04832161612289029,-0.05429615120460034,1.0
2,SNIa-BL/sn2002cd.p0003.dat,E,0.6750349632406041,0.1,0.8467825013314068,0.07100897177102959,-0.07799171776386131,1.0
3,SNIa-BL/sn2001E.p0003.dat,E,0.797058979120532,0.1,3.0,0.0784156510556499,1.1476488896248647,1.0
4,SNIa-BL/sn2002cd.m0004.dat,E,0.9639066523380343,0.1,1.1493498272918,0.0,0.13190334563576983,1.0
5,SNIa-BL/sn1999cl.p0001.dat,E,1.1786727603786162,0.09000000000000001,0.3328616188139447,0.1299171742610262,-1.0454129392950198,1.0
6,SNIa-BL/sn1999cl.m0001.dat,E,1.2708755699503946,0.09000000000000001,0.4917307468488829,0.10754551375419036,-0.6777497447050217,1.0
7,SNIa-BL/sn1999cl.m0002.dat,E,1.5424485527736513,0.09000000000000001,0.5043388932866533,0.09395844625845155,-0.6783938553872781,1.0
8,SNIa-BL/sn2002cd.m0005.dat,E,1.592548782667817,0.1,1.1890735035559572,0.0,0.14754788441630606,1.0
9,SNIa-BL/sn1996Z.p0004.dat,E,1.7801410614326671,0.09000000000000001,1.7808509986151344,0.08262627747667,0.7720178630288514,1.0
10,SNIa-BL/sn1997bp.p0003.dat,E,1.8280988421006374,0.1,3.0,0.2919713583825437,1.3955162158782932,1.0
11,SNIa-BL/sn2007le.p0005.dat,E,1.8807995879147152,0.09000000000000001,3.0,0.24633992881685599,1.323548301513222,1.0
12,SNIa-BL/sn1996bo.p0003.dat,E,1.8971940437284456,0.09000000000000001,2.8792555113458462,0.18484724374789907,1.2195225133925387,1.0
13,SNIa-BL/sn1999cl.m0003.dat,E,1.9002961207681461,0.09000000000000001,0.5385960299928798,0.06267895072573262,-0.6457518623558184,1.0
14,SNIa-BL/sn1997bp.p0002.dat,E,1.9157266174730503,0.1,3.0,0.31741310153382063,1.3953999398258687,1.0
15,SNIa-BL/sn2002cd.m0006.dat,E,1.922676415418299,0.1,1.2982255298975496,0.0,0.2207539169874485,1.0
16,SNIa-CN/sn1999ek.p0003.dat,E,2.066132126421932,0.08,1.2354877386667629,0.10608373570974344,0.2946150792253732,1.0
17,SNIa-BL/sn1997bp.p0001.dat,E,2.0679058358958193,0.1,3.0,0.3194900218851122,1.3958887197921108,1.0
18,SNIa-BL/sn1997bp.p0004.dat,E,2.121843065047043,0.1,3.0,0.3073802798100245,1.4411278940137469,1.0
19,SNIa-BL/sn2006X.p0001.dat,E,2.123541405035638,0.1,0.1847894111022044,0.2806439762175228,-1.517553688454362,1.0
20,SNIa-CN/sn2003cg.p0002.dat,E,2.15224661768234,0.09000000000000001,0.3776397051133499,0.06756639452977525,-0.9255809727887641,1.0
21,SNIa-CN/sn2000ce.p0007.dat,E,2.153654605612,0.09000000000000001,1.7273237255536125,0.0,0.5322872143631129,1.0
22,SNIa-BL/sn2006br.p0003.dat,E,2.169417633886663,0.09000000000000001,0.8495233105845102,0.00972251014132905,-0.15909192727860905,1.0
