I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002cd.p0053.dat,E,0.000727480535160521,0.1,0.9987228304582204,0.0,-0.0014042298198842776,1.0
1,SNIa-BL/sn2006X.p0063.dat,E,2.386783570295883,0.1,0.4051444663996148,0.19007363908832228,-0.5941212230564203,1.0
2,SNIa-BL/sn2006X.p0060.dat,E,2.399931477969532,0.1,0.36414229816396015,0.20206672997209052,-0.6954958369206705,1.0
3,SNIa-BL/sn2007le.p0053.dat,E,2.4566199288569006,0.1,3.0,0.2509253940766539,1.6580888302664045,1.0
4,SNIa-BL/sn2002cd.p0047.dat,E,2.5410572102933084,0.1,0.7448672881746394,0.02820648361118366,-0.3022087596565559,1.0
5,SNIa-BL/sn2007le.p0050.dat,E,2.9153567032840737,0.1,2.9435321648340858,0.5180136069923481,2.0,1.0
6,SNIa-BL/sn2002cd.p0059.dat,E,2.9755108504815375,0.1,1.0911760967978443,0.0,0.08216305239667195,1.0
7,SNIa-BL/sn1997bp.p0054.dat,E,3.0327031273560126,0.1,3.0,0.1941948402449534,1.545330843690206,1.0
8,SNIa-BL/sn2002bo.p0054.dat,E,3.2129891143462466,0.1,3.0,0.20900499740385714,1.691305257491621,1.0
9,SNIa-BL/sn1997bp.p0060.dat,E,3.498285969470334,0.1,3.0,0.21860059234524298,1.5331095248425637,1.0
10,SNIa-BL/sn2007le.p0067.dat,E,3.5081941198462037,0.1,3.0,0.25527298313850927,1.5949438749638498,1.0
11,SNIa-BL/sn2002bo.p0051.dat,E,3.620479812434743,0.1,2.5763810992077083,0.2083347964977903,1.3341480673213766,1.0
12,SNIa-BL/sn2007le.p0048.dat,E,3.650598848988024,0.1,1.5749142520387995,0.052209629173525514,0.7486819121529762,1.0
13,SNIa-BL/sn1997bp.p0049.dat,E,3.8056053127572427,0.1,3.0,0.222267132534255,1.5831762585692235,1.0
14,SNIa-BL/sn2006X.p0073.dat,E,3.96001487744826,0.1,0.4832530514683156,0.259502127723762,-0.37528390557177393,1.0
15,SNIa-CN/sn2006le.p0047.dat,E,4.053086237625829,0.1,2.689569242709586,0.07600850705531752,1.327775986797113,1.0
16,SNIa-BL/sn2002bo.p0049.dat,E,4.147712814166372,0.1,2.3935101999835644,0.18788752091074212,1.2414964945064737,1.0
17,SNIa-BL/sn1997bq.p0047.dat,E,4.389205748311254,0.1,3.0,0.2455122522526755,1.5639793108732043,1.0
18,SNIa-BL/sn2001da.p0057.dat,E,4.661347781980183,0.1,3.0,0.0,1.2509551891271322,1.0
19,SNIa-BL/sn1995al.p0044.dat,E,4.728729131759387,0.1,3.0,0.1725920639886924,1.5296836444138193,1.0
20,SNIa-CN/sn2006le.p0048.dat,E,4.8500482315527025,0.1,3.0,0.21896943306858546,1.487333136661928,1.0
21,SNIa-BL/sn2002bo.p0045.dat,E,5.158068911679864,0.1,1.7045557823019932,0.25699346141493534,0.9667399933416742,1.0
22,SNIa-CN/sn2003kf.p0053.dat,E,5.180296095188105,0.1,3.0,0.23799147010477878,1.5445108925650344,1.0
23,SNIa-SS/sn2000cx.p0039.dat,E,5.500270227349111,0.11000000000000001,3.0,0.08863866251044604,1.2751963343527688,1.0
24,SNIa-BL/sn2006X.p0043.dat,E,5.655230544870332,0.1,0.16181398955730658,0.32611818281244476,-1.7087487433361108,1.0
25,SNIa-BL/sn1995al.p0068.dat,E,5.693138503304958,0.1,3.0,0.3318331902538114,1.6101534066906897,1.0
26,SNIa-CN/sn2007fs.p0051.dat,E,5.708791570584578,0.1,3.0,0.26154498419592953,1.5638655938975972,1.0
27,SNIa-BL/sn2002bo.p0057.dat,E,5.716603715194369,0.1,3.0,0.2339324048164194,1.4678670191234047,1.0
28,SNIa-SS/sn2000cx.p0036.dat,E,5.725305290752948,0.11000000000000001,3.0,0.059641474290764836,1.2867430487855085,1.0
29,SNIa-SS/sn2001az.p0044.dat,E,5.829113238649125,0.1,3.0,0.2432795649467509,1.695980177952063,1.0
30,SNIa-CN/sn2006le.p0043.dat,E,5.909749851440511,0.1,2.616898667215818,0.2256807026711186,1.4347666296530315,1.0
31,SNIa-SS/sn2000cx.p0037.dat,E,5.983247317691124,0.11000000000000001,3.0,0.08001391125828804,1.284045525613797,1.0
32,SNIa-BL/sn2006X.p0042.dat,E,6.027422907068119,0.1,0.15882796864954243,0.336168663065021,-1.7337690928140346,1.0
33,SNIa-CN/sn1998bu.p0056.dat,E,6.109380036463266,0.11000000000000001,1.7314011719135158,0.28241398423370195,0.9956966764244244,1.0
34,SNIa-SS/sn2008Z.p0048.dat,E,6.132506729319146,0.11000000000000001,2.962363814065145,0.0,1.2184196194059895,1.0
35,SNIa-SS/sn2006gr.p0048.dat,E,6.181991418680703,0.1,3.0,0.1794933204775838,1.3925641149690269,1.0
36,SNIa-CN/sn2000fa.p0042.dat,E,6.223122460336848,0.1,2.8214380016722833,0.1866056374344602,1.437091676965452,1.0
37,SNIa-BL/sn2002bo.p0043.dat,E,6.231982853671777,0.1,2.2184581444294964,0.26377784655798087,1.290156510120024,1.0
38,SNIa-BL/sn2002bo.p0072.dat,E,6.248580849662172,0.1,2.9812565847684604,0.3973761227940374,1.6638661426501118,1.0
39,SNIa-CN/sn2007fs.p0048.dat,E,6.399850924991062,0.1,2.6851770955964653,0.24067612731359148,1.4052963586610834,1.0
40,SNIa-CN/sn2007fs.p0055.dat,E,6.411114721657917,0.1,3.0,0.2727681725911337,1.513927594860314,1.0
41,SNIa-SS/sn2005eq.p0054.dat,E,6.439143709252271,0.1,3.0,0.10293313669028338,1.2812045345636627,1.0
42,SNIa-SS/sn2008Z.p0042.dat,E,6.43993539936095,0.11000000000000001,2.1632070126132366,0.011976594089285739,1.0575716121054293,1.0
43,SNIa-CN/sn2008ar.p0056.dat,E,6.490886499487123,0.1,3.0,0.0,1.179384036241569,1.0
44,SNIa-CN/sn2001fe.p0052.dat,E,6.524481155576645,0.11000000000000001,3.0,0.20288677292422083,1.4190263933572045,1.0
45,SNIa-CN/sn1996X.p0049.dat,E,6.694709041746457,0.11000000000000001,3.0,0.2847455810487562,1.6239281946509214,1.0
