I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002cs.m0009.dat,E,8.960447296157238e-06,0.1,1.0000083112474165,2.8837857924482543e-05,2.387547750588795e-06,1.0
1,SNIa-BL/sn2002cs.m0007.dat,E,0.0786024758460442,0.1,1.0096567754810277,0.0,0.014168639952421062,1.0
2,SNIa-BL/sn2002cs.m0005.dat,E,0.4939089482161001,0.1,1.016833853637128,0.05469111601956839,0.07162418178357259,1.0
3,SNIa-BL/sn1998ef.m0005.dat,E,0.5464235474624994,0.09000000000000001,0.791008502066753,0.1019356669911672,-0.15813602844142477,1.0
4,SNIa-BL/sn1998ef.m0004.dat,E,0.5841148626666988,0.09000000000000001,0.7192039398526343,0.12813556663838746,-0.23736297525686126,1.0
5,SNIa-BL/sn2004fu.m0003.dat,E,0.5841266710912862,0.09000000000000001,0.42831524858548503,0.16347822184111732,-0.7457924629716299,1.0
6,SNIa-BL/sn2002he.m0003.dat,E,0.5991526172212809,0.09000000000000001,0.8444702453536719,0.10264972465613338,0.011982825134922966,1.0
7,SNIa-BL/sn2007bd.m0004.dat,E,0.6554160443856907,0.09000000000000001,1.3058321304366292,0.00816186696043939,0.24861986535425182,1.0
8,SNIa-BL/sn2003U.m0009.dat,E,0.6809134997565376,0.09000000000000001,0.9931124715693832,0.051847386990287285,0.15702473243361986,1.0
9,SNIa-BL/sn2003U.m0006.dat,E,0.716694156949707,0.09000000000000001,1.1745459294135343,0.07445819987262171,0.260035570551108,1.0
10,SNIa-BL/sn2007co.m0005.dat,E,0.7328415963934709,0.09000000000000001,0.8346837746877471,0.062043880220845664,-0.1609630386335444,1.0
11,SNIa-BL/sn1998dh.m0008.dat,E,0.76125303919035,0.09000000000000001,0.8607049884409403,0.07443741440733764,-0.06031917356076475,1.0
12,SNIa-BL/sn2004fu.m0006.dat,E,0.7623569458390014,0.09000000000000001,0.6012595650261413,0.08862707841459648,-0.4413151534543046,1.0
13,SNIa-BL/sn2004fu.m0005.dat,E,0.7930526077087496,0.09000000000000001,0.3984018631768422,0.09695019699325837,-0.8704212048945014,1.0
14,SNIa-BL/sn1998dh.m0007.dat,E,0.7993844687886767,0.09000000000000001,0.871963610216872,0.08559994712638043,-0.030255302134630322,1.0
15,SNIa-CN/sn2002cr.m0006.dat,E,0.8410887804873586,0.08,1.4753535547711925,0.0,0.40910727982869244,1.0
16,SNIa-BL/sn2007co.m0004.dat,E,0.8426800422201187,0.09000000000000001,0.9574233866755162,0.07943974169731137,0.009352217746691073,1.0
17,SNIa-CN/sn2002cr.m0002.dat,E,0.8508730496018264,0.08,1.6539079501643015,0.04713909797179028,0.58603033513857,1.0
18,SNIa-BL/sn1999cc.m0003.dat,E,0.8526158715266864,0.09000000000000001,0.8555983934023444,0.21784777861983318,0.06406413596298646,1.0
19,SNIa-BL/sn2004ef.m0003.dat,E,0.8608088820210835,0.09000000000000001,0.8314640296358426,0.11673209555590756,-0.11659632385015399,1.0
20,SNIa-BL/sn1998dh.m0009.dat,E,0.8684234144375395,0.09000000000000001,0.8600994080693307,0.0756100588471833,-0.050300300174841245,1.0
21,SNIa-CN/sn2001br.m0000.dat,E,0.8879750457955762,0.09000000000000001,0.7836799638255534,0.029692951214141186,-0.24161055800470357,1.0
22,SNIa-BL/sn2003gn.m0003.dat,E,0.8901114659764681,0.09000000000000001,0.6497785067871135,0.21631895210901073,-0.2163374214262092,1.0
23,SNIa-BL/sn2002cu.m0003.dat,E,0.9010146199763628,0.09000000000000001,0.8573014211506961,0.1607950081653366,0.01819355063759105,1.0
24,SNIa-CL/sn2006kf.m0005.dat,E,0.9057903314766025,0.09000000000000001,0.6483810600993113,0.04626522717881513,-0.4568084279487524,1.0
25,SNIa-CN/sn2002cr.m0008.dat,E,0.9165561875520294,0.08,1.8292593830312507,0.0,0.6319941197630035,1.0
26,SNIa-BL/sn2005am.m0003.dat,E,0.9171434629221139,0.09000000000000001,1.110585367384039,0.11599972417070864,0.2538800570945061,1.0
27,SNIa-CL/sn2007hj.m0003.dat,E,0.9193401633858331,0.09000000000000001,0.5067631705866653,0.17766616389038575,-0.5582435149096181,1.0
