I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006cp.p0006.dat,E,9.08612103816392e-06,0.1,0.999727052090833,5.099618262466146e-05,-0.000252685261418724,1.0
1,SNIa-BL/sn2006ac.p0006.dat,E,0.2534458885084637,0.1,0.9834124470323989,0.030784354724085302,0.012285953435262032,1.0
2,SNIa-BL/sn2006cp.p0007.dat,E,0.27847393185371716,0.1,0.7683723093381837,0.050831032473726896,-0.20346503512902547,1.0
3,SNIa-BL/sn2001en.p0006.dat,E,0.38222281129594826,0.1,0.84667515761892,0.0,-0.1585054380392943,1.0
4,SNIa-BL/sn2001bg.p0005.dat,E,0.4621402366604147,0.1,0.6900896280576089,0.0357595146950011,-0.32061806258366776,1.0
5,SNIa-BL/sn1997bp.p0004.dat,E,0.4744252842915935,0.11000000000000001,0.47119046861779346,0.05211197532114608,-0.6208087219261429,1.0
6,SNIa-BL/sn2007co.p0006.dat,E,0.5283260374655601,0.1,0.7381857873851779,0.0,-0.2977439654924761,1.0
7,SNIa-BL/sn1997bp.p0003.dat,E,0.5368573012335782,0.11000000000000001,0.5472255009482954,0.024709002480449355,-0.5174296769460777,1.0
8,SNIa-BL/sn2007le.p0005.dat,E,0.5703851497433752,0.1,0.5744792331045856,0.0,-0.5407041805856626,1.0
9,SNIa-BL/sn2006ac.p0007.dat,E,0.5830365797784391,0.1,0.7482192410992098,0.08585403289709005,-0.19751671100509555,1.0
10,SNIa-BL/sn2001en.p0005.dat,E,0.6256466870743824,0.1,0.8907131990936786,0.0,-0.10780380961976506,1.0
11,SNIa-BL/sn1995al.p0006.dat,E,0.6489453418394824,0.1,0.7699962176926095,0.0,-0.23879957426897247,1.0
12,SNIa-BL/sn2007co.p0007.dat,E,0.6494482856054308,0.1,0.6676308989153925,0.037961888683176646,-0.3535948706047204,1.0
13,SNIa-BL/sn2001bg.p0004.dat,E,0.6873538264971306,0.1,0.8864915925186186,3.4468834971657315e-05,-0.10555193390975215,1.0
14,SNIa-BL/sn2001en.p0008.dat,E,0.6923790719556195,0.1,0.6842832927213296,0.0616583433640899,-0.2774889971018476,1.0
15,SNIa-BL/sn1997bp.p0002.dat,E,0.7018470384341847,0.11000000000000001,0.6060245969454979,0.023745854433405787,-0.4383277027813726,1.0
16,SNIa-BL/sn2004as.p0006.dat,E,0.7034967900111206,0.1,0.781166243478561,0.0,-0.23199833759951788,1.0
17,SNIa-BL/sn2008af.p0006.dat,E,0.7041185089293625,0.1,1.006748673643468,0.0,-0.019267321704809964,1.0
18,SNIa-BL/sn2007kk.p0006.dat,E,0.7296580541175506,0.1,1.0541699999391019,0.0,0.014207896245745907,1.0
19,SNIa-BL/sn2007co.p0005.dat,E,0.7625775902711465,0.1,0.8274234512902588,0.0,-0.1966835421571604,1.0
20,SNIa-BL/sn2004as.p0007.dat,E,0.7747734233210535,0.1,0.7220737656333073,0.0,-0.30804468292399984,1.0
21,SNIa-BL/sn1996bo.p0003.dat,E,0.8545742064072706,0.1,0.33398522605149605,0.039919510663427374,-1.0742862597138054,1.0
22,SNIa-BL/sn2001E.p0003.dat,E,0.890154378648878,0.11000000000000001,0.3883324801459669,0.0,-0.9476156925712915,1.0
23,SNIa-BL/sn2007le.p0007.dat,E,0.8952445461525342,0.1,0.2304205546185723,0.09716870683781184,-1.3542650232817721,1.0
24,SNIa-BL/sn1996bo.p0005.dat,E,0.9148108591932733,0.1,0.24103538155980903,0.028759050928556032,-1.4031416946795199,1.0
25,SNIa-BL/sn1995al.p0008.dat,E,0.922981325189965,0.1,0.6353230608580464,0.0394748659819555,-0.37280212785849925,1.0
26,SNIa-BL/sn2007kk.p0009.dat,E,0.9541587484576582,0.1,0.6137706792923144,0.07891629607138327,-0.4215322046923581,1.0
