I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002cs.p0003.dat,E,6.5709694938084265e-06,0.1,0.9997974157257508,8.57151368595996e-05,-0.00015554579566349116,1.0
1,SNIa-BL/sn2001en.p0002.dat,E,0.45588772231887986,0.1,0.7333763277960713,0.11557449995204291,-0.18947604481275918,1.0
2,SNIa-BL/sn1998ef.p0001.dat,E,0.4921728149415393,0.1,0.7274315156943623,0.04785468442121842,-0.2745425939682447,1.0
3,SNIa-CN/sn2001br.p0003.dat,E,0.4966204396521195,0.1,0.4638778724941445,0.0348765022754351,-0.24762286674351067,1.0
4,SNIa-BL/sn1998ec.m0003.dat,E,0.5610256430814338,0.1,0.8872453976136886,0.0,-0.09807627603374407,1.0
5,SNIa-BL/sn1998ef.m0004.dat,E,0.5764101385622293,0.1,1.0898900171327415,0.0,0.11133161863418782,1.0
6,SNIa-BL/sn1998ec.m0004.dat,E,0.5935274958525303,0.1,0.7346491646435187,0.0,-0.30505264931649095,1.0
7,SNIa-CN/sn1999gd.p0001.dat,E,0.6469011440890794,0.09000000000000001,0.4032596343728924,0.08067373789861976,-0.8633325470646085,1.0
8,SNIa-CN/sn1999ek.p0003.dat,E,0.6955824593197415,0.09000000000000001,0.11931933933059259,0.14798767656015166,-2.0,1.0
9,SNIa-CN/sn1997dt.p0002.dat,E,0.702107840380364,0.09000000000000001,0.4206944692040881,0.0,-0.8949296962354871,1.0
10,SNIa-BL/sn2007af.p0003.dat,E,0.702689480947005,0.09000000000000001,0.9617326943049935,0.1319296637550778,0.09056372815389664,1.0
11,SNIa-BL/sn2000cw.p0004.dat,E,0.706910072798852,0.09000000000000001,0.9231922201001878,0.15896936215595622,0.10053318283258453,1.0
12,SNIa-CL/sn2003iv.p0003.dat,E,0.7346002308908942,0.09000000000000001,1.068631850160196,0.051737291781173825,0.09207151117897469,1.0
13,SNIa-BL/sn2004as.m0004.dat,E,0.7387741871576706,0.1,1.4943804316506881,0.0,0.47277497877464847,1.0
14,SNIa-BL/sn2007af.p0002.dat,E,0.7393871497085305,0.09000000000000001,1.1402877533319915,0.13855701479721838,0.27654522041427604,1.0
15,SNIa-BL/sn2004as.m0003.dat,E,0.7396498665738541,0.1,1.5050721042536965,0.0,0.47753329993085736,1.0
16,SNIa-BL/sn1998ef.m0005.dat,E,0.754399471851922,0.1,1.106416122140495,0.0,0.13489177329088123,1.0
17,SNIa-BL/sn1999ej.p0003.dat,E,0.7569397898926926,0.09000000000000001,0.9290201027436056,0.09838138390622694,0.006800222713437122,1.0
18,SNIa-BL/sn2007af.max.dat,E,0.759270139188105,0.09000000000000001,1.3205155638733665,0.0680493394654611,0.35823655325484227,1.0
19,SNIa-BL/sn2006sr.m0001.dat,E,0.7593341868111256,0.1,1.2898478570429988,0.0,0.23615517517090545,1.0
20,SNIa-CN/sn1998eg.p0004.dat,E,0.7596866339731171,0.09000000000000001,0.7093902621985293,0.08917696729672141,-0.295738994857962,1.0
21,SNIa-CN/sn2002cr.p0001.dat,E,0.7646046954748786,0.09000000000000001,2.2081863556868475,0.0066369860847655055,0.8760764462804221,1.0
22,SNIa-BL/sn2007co.m0003.dat,E,0.7668360721072303,0.1,1.3056309441151308,0.0,0.29398057181037307,1.0
23,SNIa-BL/sn1999ej.p0001.dat,E,0.7674796612579442,0.09000000000000001,1.1080980309143338,0.08095332309923878,0.20031557222943924,1.0
24,SNIa-BL/sn2004as.m0002.dat,E,0.7768591155394386,0.1,1.325600292026883,0.0447625996237682,0.3840873378620321,1.0
25,SNIa-BL/sn2003ch.p0004.dat,E,0.7819094772544173,0.09000000000000001,1.2320640626141892,0.15240263344925883,0.3779634206230378,1.0
26,SNIa-CL/sn2000dk.p0001.dat,E,0.7832015108176719,0.09000000000000001,1.1993616336645812,0.08478148935904117,0.3158294609304604,1.0
27,SNIa-CN/sn1996bl.m0002.dat,E,0.7851502560626306,0.1,0.7652240880104693,0.0,-0.2601358650450498,1.0
28,SNIa-BL/sn2002he.m0003.dat,E,0.7904250523189891,0.1,1.1853106277618053,0.0,0.3086322973278411,1.0
29,SNIa-BL/sn2003ch.p0001.dat,E,0.7918548321292795,0.09000000000000001,1.2464409892065942,0.10913072717635675,0.3331032885132998,1.0
30,SNIa-BL/sn1994M.p0003.dat,E,0.7939126559427041,0.1,0.4863393144744706,0.12498893270248138,-0.5971963251514022,1.0
31,SNIa-BL/sn2001ep.m0000.dat,E,0.794189991307615,0.09000000000000001,1.2273100647875144,0.07750434308606675,0.3318067165409095,1.0
32,SNIa-CN/sn2001br.m0000.dat,E,0.7945486149194063,0.1,0.8606836377514875,0.0,-0.1272200923743526,1.0
33,SNIa-BL/sn2001ep.p0001.dat,E,0.7969345998865933,0.09000000000000001,0.9956205082162002,0.11247098861693038,0.14022124754690335,1.0
34,SNIa-CN/sn1998co.p0001.dat,E,0.7974003460777173,0.09000000000000001,0.890644368216738,0.025580052173260943,-0.096911486383705,1.0
35,SNIa-CN/sn1996bl.m0004.dat,E,0.799612907543584,0.1,0.9107526790069318,0.0,-0.07597819571714903,1.0
36,SNIa-BL/sn2007af.p0004.dat,E,0.7998547140529899,0.09000000000000001,0.8555055801436092,0.14721629051341706,-0.011430535509963907,1.0
37,SNIa-BL/sn1999cc.m0003.dat,E,0.8061045526110353,0.1,1.6253166187992145,0.03273714467449754,0.579947082401719,1.0
38,SNIa-BL/sn2002bo.m0002.dat,E,0.8068610428303546,0.1,0.5204008775795846,0.15684417007269638,-0.4435655584130002,1.0
39,SNIa-BL/sn2003ch.p0005.dat,E,0.8182635163562672,0.09000000000000001,1.152981714626173,0.1446867283648402,0.2788785894997531,1.0
40,SNIa-CN/sn2006cf.p0004.dat,E,0.8222938948876755,0.09000000000000001,1.3266176858295333,0.03407409496141816,0.28424879725631924,1.0
41,SNIa-CL/sn2006gj.p0003.dat,E,0.8238151877915175,0.09000000000000001,0.40288006258020864,0.0,-0.9396733740656203,1.0
42,SNIa-CL/sn2004gs.m0000.dat,E,0.8241980783131291,0.09000000000000001,0.7702115338285036,0.1458329709023108,-0.14729226936128462,1.0
43,SNIa-CN/sn2000dn.m0001.dat,E,0.8263630260064823,0.09000000000000001,1.8487743872427531,0.0,0.6567955760063454,1.0
44,SNIa-BL/sn2001ep.p0002.dat,E,0.8354830806329725,0.09000000000000001,0.9376569389439599,0.1183384741186324,0.07471023354704395,1.0
45,SNIa-BL/sn1994M.p0002.dat,E,0.8365407972714052,0.1,0.3645336484930369,0.15487063636059736,-0.8542295167200566,1.0
46,SNIa-BL/sn2004fu.m0003.dat,E,0.8381849641568845,0.1,0.6752962222495829,0.027287057579959407,-0.36733671484624064,1.0
47,SNIa-BL/sn1999ej.m0002.dat,E,0.8395808133120732,0.09000000000000001,1.2979078692207762,0.0,0.29243418323697756,1.0
48,SNIa-BL/sn2001ep.m0001.dat,E,0.8432624557122025,0.09000000000000001,1.2734160901799687,0.042617921069341,0.3372634414507992,1.0
49,SNIa-CN/sn2005el.p0004.dat,E,0.8459008964671872,0.09000000000000001,1.1810489463335496,0.05839950542755199,0.18592514905159838,1.0
50,SNIa-BL/sn2007bd.m0001.dat,E,0.846387752337097,0.1,1.1285942222424532,0.0,0.11021397111451905,1.0
51,SNIa-BL/sn2002bo.m0003.dat,E,0.8510131653650439,0.1,0.5825593882492497,0.1146493242095448,-0.36932189595917714,1.0
52,SNIa-CN/sn1999ek.m0001.dat,E,0.8530350828462397,0.09000000000000001,0.17163307275313286,0.0959577040316859,-1.689710913072383,1.0
53,SNIa-CL/sn2007fb.p0006.dat,E,0.8554203460672141,0.09000000000000001,0.6852926111212344,0.11991303557604448,-0.29205553194450085,1.0
54,SNIa-BL/sn2007co.m0004.dat,E,0.8572996526580698,0.1,1.253012746145791,0.0,0.2565840214498129,1.0
