I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2001bf.p0065.dat,E,0.0002514067170750342,0.1,1.0010995499157065,0.0,0.0010743834847278305,1.0
1,SNIa-BL/sn2001bf.p0059.dat,E,1.1665434690488345,0.1,0.48767461511474985,0.0,-0.5944369984333252,1.0
2,SNIa-BL/sn2001bf.p0058.dat,E,2.2728789530611517,0.1,0.4965890629835096,0.0,-0.7253163599670355,1.0
3,SNIa-BL/sn2004dt.p0058.dat,E,4.5329717817147825,0.1,0.5553129431801846,0.18640553312148672,-0.40896481303411275,1.0
4,SNIa-BL/sn2004dt.p0053.dat,E,4.936284526725939,0.1,0.35300073467989146,0.038951117405165346,-0.9328555193749137,1.0
5,SNIa-CL/sn2000dk.p0059.dat,E,5.45884636544187,0.1,1.1716790974433882,0.07455676135184706,0.2614774875191133,1.0
6,SNIa-CN/sn1998aq.p0062.dat,E,5.499904294247038,0.11000000000000001,0.5879013002435347,0.1374139789573516,-0.3538333410890921,1.0
7,SNIa-BL/sn2004dt.p0051.dat,E,5.648870070871682,0.1,0.3273280669664146,0.19364792040176768,-0.9057368125065921,1.0
8,SNIa-CN/sn1998aq.p0059.dat,E,5.741425121519177,0.11000000000000001,0.4895139514854107,0.13306231002023883,-0.5344042382098855,1.0
9,SNIa-CN/sn1999ac.p0086.dat,E,5.772880398663595,0.1,1.5998051101615156,0.19728628889220345,0.7127455301721218,1.0
10,SNIa-CN/sn1998aq.p0065.dat,E,5.786832552818341,0.11000000000000001,0.5988506416763515,0.13919738798536496,-0.33154821276456237,1.0
11,SNIa-BL/sn2001bf.p0042.dat,E,5.826845063512593,0.1,0.23178229225525304,0.09012207880247179,-1.3592938883702101,1.0
12,SNIa-CN/sn1998aq.p0057.dat,E,5.975658390295097,0.11000000000000001,0.4026804864583224,0.12241423946259763,-0.7324641365985102,1.0
13,SNIa-CN/sn1995D.p0069.dat,E,6.021296815836082,0.1,1.0270379479511629,0.11799095574830647,0.16172525286644063,1.0
14,SNIa-BL/sn2007af.p0067.dat,E,6.0214747733142,0.1,0.41642634946900564,0.19756421537280072,-0.599993854505333,1.0
15,SNIa-BL/sn2007af.p0070.dat,E,6.102080995617974,0.1,0.5391938559139396,0.23002768267478027,-0.30974514654463187,1.0
16,SNIa-BL/sn2007af.p0063.dat,E,6.3506257971741915,0.1,0.3682188091812594,0.1921463283383467,-0.7373175410650985,1.0
17,SNIa-BL/sn1999gh.p0066.dat,E,6.362929976095447,0.1,1.0682836804820428,0.12789918439975026,0.2536724646075597,1.0
18,SNIa-CN/sn1999ac.p0062.dat,E,6.425106977903534,0.1,0.536303578376061,0.15504474118956205,-0.43100671449332834,1.0
19,SNIa-CN/sn1995D.p0064.dat,E,6.475590703890251,0.1,0.8067645231844706,0.11670611638702069,-0.08170094313960095,1.0
20,SNIa-SS/sn2001V.p0073.dat,E,6.479923617929358,0.1,0.9182885440793345,0.13751005115556764,0.10479242450716683,1.0
21,SNIa-SS/sn2001V.p0078.dat,E,6.480176529600185,0.1,0.9729598914920812,0.16039767035321428,0.19231084724009556,1.0
22,SNIa-BL/sn2007af.p0061.dat,E,6.5347136284037095,0.1,0.3622060219956743,0.18918773708678932,-0.7540936188922973,1.0
23,SNIa-SS/sn2001V.p0079.dat,E,6.5726838417862545,0.1,0.7676351542552655,0.13282588762936862,0.16042559885892332,1.0
24,SNIa-CN/sn2002fk.p0064.dat,E,6.674922521112519,0.1,0.7435948317439988,0.15296812798828788,-0.11611135849724857,1.0
25,SNIa-BL/sn1999gh.p0071.dat,E,6.69723116594057,0.1,1.4105130028300348,0.13284440060313266,0.5463646461891312,1.0
26,SNIa-CN/sn1998aq.p0054.dat,E,6.731862939998787,0.11000000000000001,0.41643851954866884,0.13733758458877365,-0.6795845019197158,1.0
27,SNIa-CN/sn2002fk.p0068.dat,E,6.805537923667937,0.1,1.0579821254810822,0.17471772706516803,0.24494519004670715,1.0
28,SNIa-SS/sn1998es.p0073.dat,E,6.816185071858023,0.1,0.9219437989812634,0.0,-0.04621102103169693,1.0
29,SNIa-BL/sn2004dt.p0049.dat,E,6.820020397539608,0.1,0.2551501954769991,0.2777814530139319,-1.0705775241315887,1.0
30,SNIa-BL/sn2002bo.p0072.dat,E,6.860481603617114,0.1,0.31076709295864513,0.1770924255092481,-0.9758813042767571,1.0
31,SNIa-CN/sn2005el.p0059.dat,E,6.878309267045103,0.11000000000000001,0.4800027495305162,0.1144982397713945,-0.6130525881633623,1.0
32,SNIa-BL/sn2007af.p0058.dat,E,6.95759127955052,0.1,0.29483792549872256,0.19829914703595755,-0.9486085841047438,1.0
33,SNIa-SS/sn2002hu.p0073.dat,E,6.980808601012271,0.1,0.682261429583063,0.196913572916105,0.09585600899390859,1.0
34,SNIa-CN/sn2007fs.p0061.dat,E,6.991234312757102,0.1,0.5469473245617484,0.16571090454254564,-0.4031875315322287,1.0
35,SNIa-CN/sn2008bf.p0060.dat,E,7.041635728855732,0.11000000000000001,0.5451973641702164,0.02630984636784801,-0.5597353703030514,1.0
36,SNIa-CN/sn2005cf.p0082.dat,E,7.076237272455833,0.1,1.0056327471444946,0.1880604041787639,0.26071007221757536,1.0
37,SNIa-CN/sn1994ae.p0063.dat,E,7.079721499525485,0.1,0.6526942500605495,0.1483641352968708,-0.25777672262628604,1.0
38,SNIa-BL/sn2001ep.p0061.dat,E,7.0812371383432,0.1,0.5293241087723637,0.12805798731584833,-0.4921660825586977,1.0
39,SNIa-CN/sn2003du.p0061.dat,E,7.170809391846285,0.1,0.5852811220656662,0.12343076107403246,-0.3598770336800633,1.0
40,SNIa-CN/sn1994D.p0059.dat,E,7.214925808787033,0.11000000000000001,0.5047050085192644,0.14314943405457298,-0.488980069827628,1.0
41,SNIa-CL/sn2007bc.p0060.dat,E,7.229298539510822,0.1,0.5731782843010148,0.182919809065778,-0.3433668975266164,1.0
42,SNIa-CN/sn2003du.p0059.dat,E,7.296914666356166,0.1,0.5750160602128948,0.1383507612205469,-0.2406534591065704,1.0
43,SNIa-CN/sn1994D.p0055.dat,E,7.297046404592044,0.11000000000000001,0.33415301798975633,0.13915501111864698,-0.9263527784999241,1.0
44,SNIa-CN/sn2002fk.p0072.dat,E,7.310259178439205,0.1,1.2220707722859685,0.13041507042625447,0.34104615194744825,1.0
45,SNIa-CN/sn1998aq.p0050.dat,E,7.322687801700564,0.11000000000000001,0.31543163957147463,0.15314022268764868,-0.9418884954578999,1.0
46,SNIa-CN/sn1994D.p0057.dat,E,7.3417777663693915,0.11000000000000001,0.6205626954453978,0.07995070300600449,-0.35851711715421064,1.0
47,SNIa-CN/sn2007fs.p0055.dat,E,7.3626341369629085,0.1,0.4718803372842329,0.10758419137907661,-0.5980737973266019,1.0
48,SNIa-SS/sn1998es.p0080.dat,E,7.379019976316128,0.1,1.2374284962773916,0.0,0.24524053739862026,1.0
49,SNIa-BL/sn2001ep.p0057.dat,E,7.391297227160073,0.1,0.4591991005033432,0.12058906259836713,-0.6391776822702965,1.0
50,SNIa-BL/sn2001ay.p0055.dat,E,7.400791677082504,0.1,0.45850265429464654,0.0,-0.6792440803726042,1.0
51,SNIa-BL/sn2002bo.p0054.dat,E,7.409923728839075,0.1,0.12938821741867718,0.16938753290166741,-1.7522087264241426,1.0
52,SNIa-CN/sn2003du.p0060.dat,E,7.429007734628617,0.1,0.4735397855187363,0.10780520466487221,-0.6027272391656673,1.0
53,SNIa-BL/sn2005am.p0063.dat,E,7.429791354902915,0.1,0.492051474768813,0.2399439240012595,-0.4334073739949961,1.0
54,SNIa-CN/sn1998aq.p0078.dat,E,7.467311373717996,0.11000000000000001,0.8605022710743545,0.20339089834324164,0.0695660407839091,1.0
55,SNIa-BL/sn1999gh.p0073.dat,E,7.49451509206588,0.1,1.6456868348502727,0.14943009594459986,0.7135101675967463,1.0
56,SNIa-CN/sn2003du.p0056.dat,E,7.61627316945739,0.1,0.5156740456188962,0.09436859909931623,-0.5309698173981091,1.0
57,SNIa-CN/sn1998bu.p0056.dat,E,7.620149991119445,0.1,0.12544834188210485,0.11474952102132374,-2.0,1.0
58,SNIa-BL/sn1995al.p0068.dat,E,7.642828607472723,0.1,0.4226499890566349,0.17763227409776963,-0.6089440512719464,1.0
59,SNIa-CN/sn1994D.p0056.dat,E,7.767424629624051,0.11000000000000001,0.685020011957074,0.09728022180872795,-0.2568103358677974,1.0
60,SNIa-CN/sn1994ae.p0069.dat,E,7.797187496485486,0.1,0.670370749234595,0.20439593412521756,-0.11579645920816846,1.0
61,SNIa-CN/sn2008bf.p0068.dat,E,7.839844976512892,0.11000000000000001,0.6359172109447324,0.014126234592929183,-0.4567122118373165,1.0
62,SNIa-BL/sn2001ep.p0067.dat,E,7.854931411092603,0.1,0.6024025112319692,0.14056004866254604,-0.40942666011700635,1.0
63,SNIa-BL/sn2002bo.p0079.dat,E,7.857519741274704,0.1,0.5118645702915379,0.16409191894553393,-0.47203663501873416,1.0
64,SNIa-CN/sn2003hv.p0075.dat,E,7.906944135487009,0.11000000000000001,0.8374354834135779,0.1957909978379842,0.5464701125626101,1.0
65,SNIa-BL/sn2001da.p0057.dat,E,7.918226324908969,0.1,0.3714002207758554,0.0,-0.9846653265038747,1.0
66,SNIa-CN/sn1998aq.p0081.dat,E,7.981000268075257,0.11000000000000001,0.7644896440911645,0.21523911324157574,-0.039767105945128854,1.0
67,SNIa-SS/sn1999aa.p0056.dat,E,8.088018398165458,0.1,0.5603841851412242,0.1162756908879299,-0.443081063967633,1.0
68,SNIa-CN/sn2007fs.p0051.dat,E,8.09097562405903,0.1,0.32149009023847663,0.15446974828708035,-0.9186296885612686,1.0
69,SNIa-SS/sn1998es.p0056.dat,E,8.217963964057892,0.1,0.49377497515768753,0.0,-0.6953353760483215,1.0
70,SNIa-SS/sn1999aa.p0054.dat,E,8.277023194977314,0.1,0.43427048350461467,0.15363687824778105,-0.6570476235671896,1.0
71,SNIa-CN/sn1994D.p0050.dat,E,8.296992744741928,0.11000000000000001,0.3428197408734415,0.15097458574481323,-0.8741946879087524,1.0
72,SNIa-BL/sn2005am.p0057.dat,E,8.304826841484008,0.1,0.30617658512464213,0.3342355674581006,-0.7417436098854157,1.0
73,SNIa-CN/sn2003du.p0051.dat,E,8.355682879038515,0.1,0.5522329775515727,0.12005581100427236,-0.4315847306835658,1.0
74,SNIa-CN/sn1996X.p0058.dat,E,8.364082728783806,0.11000000000000001,0.22044489329962805,0.2514385655233067,-1.1872964106280761,1.0
75,SNIa-BL/sn2007af.p0088.dat,E,8.382627698348113,0.1,0.9898721992755618,0.2778948310450834,0.33167904377363217,1.0
76,SNIa-CN/sn2003kf.p0068.dat,E,8.410625722011591,0.1,0.3116257868256233,0.23283552809282018,-0.904161226672759,1.0
77,SNIa-CN/sn2003kf.p0053.dat,E,8.429579298284525,0.1,0.19873691048919204,0.1713032373101239,-1.4401385141501442,1.0
78,SNIa-BL/sn2004dt.p0044.dat,E,8.45013819867048,0.1,0.26809168227581015,0.13883926753613607,-1.1886103504291814,1.0
79,SNIa-CN/sn2003kf.p0070.dat,E,8.612177740753763,0.1,0.29845555020206394,0.2345269597626585,-0.9334570338809951,1.0
80,SNIa-CN/sn2006lf.p0051.dat,E,8.684844251023126,0.1,0.12977250145758898,0.15470169626409833,-2.0,1.0
81,SNIa-CN/sn2001fe.p0052.dat,E,8.685830333430324,0.1,0.45178669187151543,0.09358338471863875,-0.6799354000831349,1.0
82,SNIa-BL/sn2002bo.p0051.dat,E,8.706563321892467,0.1,0.12050130617398205,0.18988285393343368,-2.0,1.0
83,SNIa-SS/sn2005M.p0063.dat,E,8.737641534931823,0.1,0.07763577295459309,0.44001273409905506,-2.0,1.0
84,SNIa-SS/sn2001V.p0057.dat,E,8.77205624914292,0.1,0.3243263482954332,0.16218241627191418,-0.900797100097977,1.0
85,SNIa-CN/sn2007F.p0053.dat,E,8.772521871572827,0.1,0.2506254668200288,0.21126201791262586,-1.1344069772404546,1.0
86,SNIa-CN/sn2007fs.p0048.dat,E,8.796641590777767,0.1,0.2987899654675681,0.15493183904948782,-1.0224487181203,1.0
87,SNIa-CL/sn2007fb.p0060.dat,E,8.808677684729933,0.11000000000000001,0.416757871441775,0.0,-0.9521970451711042,1.0
88,SNIa-CN/sn2003du.p0049.dat,E,8.86374626948508,0.1,0.4432135335203413,0.12657050044806106,-0.6480244444419427,1.0
89,SNIa-BL/sn2007af.p0092.dat,E,8.905258253362131,0.1,1.0836024339516206,0.3073165798884865,0.4637322864093878,1.0
90,SNIa-CN/sn1998dm.p0049.dat,E,8.939332018304484,0.1,0.22226308062770092,0.0,-1.5709430213225977,1.0
91,SNIa-SS/sn1999aa.p0052.dat,E,8.970724403343537,0.1,0.4341803864188464,0.14049217756542523,-0.6759551746182848,1.0
92,SNIa-CN/sn2000dn.p0046.dat,E,8.992883025461548,0.1,0.460373769802116,0.19735249317064374,-0.601622264682095,1.0
93,SNIa-CN/sn2006lf.p0050.dat,E,9.01393085159063,0.1,0.15608490371757558,0.0,-2.0,1.0
94,SNIa-BL/sn2002bo.p0049.dat,E,9.084907216404154,0.1,0.12612148514258878,0.14671450537622108,-1.983580890463582,1.0
95,SNIa-SS/sn1998es.p0089.dat,E,9.102754558176589,0.1,1.446274491898532,0.019006982798821192,0.4112680880481814,1.0
96,SNIa-CN/sn2008ar.p0056.dat,E,9.10758629359935,0.1,0.4670865920577311,0.0,-0.7984363557021795,1.0
97,SNIa-BL/sn1997bp.p0060.dat,E,9.109746702095933,0.1,0.2539649574801339,0.1979844593919804,-1.1178459527102207,1.0
98,SNIa-CL/sn2007fb.p0066.dat,E,9.11555176188255,0.11000000000000001,0.44689575738735143,0.0,-0.8626627657760022,1.0
99,SNIa-CN/sn1994D.p0046.dat,E,9.123929027892887,0.11000000000000001,0.23185694451925873,0.19467688412019793,-1.2205620206010972,1.0
100,SNIa-SS/sn2007if.p0119.dat,E,9.225707093027438,0.11000000000000001,3.0,0.040887101180864284,1.3461206854973402,1.0
101,SNIa-BL/sn2007le.p0067.dat,E,9.238246805315892,0.1,0.2096370770934043,0.22975169009127858,-1.2723748547999938,1.0
102,SNIa-CN/sn2001G.p0063.dat,E,9.291301312818264,0.1,0.5360239671956727,0.0012849442354204252,-0.49690767532008884,1.0
103,SNIa-SS/sn1999aa.p0048.dat,E,9.35744454895552,0.1,0.3620298456168285,0.14354030483276248,-0.8551436248008203,1.0
104,SNIa-SS/sn1998es.p0051.dat,E,9.374135938207264,0.1,0.37211265865557436,0.06492038762238045,-0.9103771371583901,1.0
105,SNIa-CN/sn2002fk.p0044.dat,E,9.41044715863184,0.1,0.32704987437008987,0.13158907267686204,-0.9620328622525797,1.0
106,SNIa-SS/sn1999aa.p0081.dat,E,9.447667779255035,0.1,1.4923724836293777,0.2437867313364767,0.6620995997502327,1.0
107,SNIa-CL/sn2002eu.p0061.dat,E,9.494879704609914,0.1,0.7405597388476246,0.0,-0.2405414671356268,1.0
108,SNIa-CL/sn2007fb.p0063.dat,E,9.5437295431883,0.11000000000000001,0.4548087598750569,0.0,-0.8738778794295575,1.0
109,SNIa-CL/sn1997cn.p0043.dat,E,9.667948156896331,0.1,0.4832375592062389,0.26619391060829106,-0.31440753608916994,1.0
110,SNIa-SS/sn2001V.p0105.dat,E,9.675514032354624,0.1,1.9274464286484547,0.26163027641833325,1.437026338331496,1.0
111,SNIa-BL/sn2007af.p0097.dat,E,9.685711644182993,0.1,1.7909444723341905,0.34653689234696317,1.0519606541301165,1.0
112,SNIa-CN/sn1998aq.p0020.dat,E,9.809783099709634,0.11000000000000001,0.9875993351139825,0.13110689497775407,0.14471179185765115,1.0
113,SNIa-CN/sn2002fk.p0086.dat,E,9.821029385482937,0.1,1.5628768660153762,0.3084371556320657,0.7779778626340995,1.0
114,SNIa-CN/sn2001G.p0053.dat,E,9.8372473692962,0.1,0.5418747434898475,0.0,-0.6370208847059312,1.0
115,SNIa-SS/sn1999aa.p0050.dat,E,9.917174586580078,0.1,0.38429798767101814,0.1540135919363821,-0.8042182198105262,1.0
116,SNIa-CN/sn2001fe.p0021.dat,E,9.9498573550065,0.11000000000000001,0.8947681832972154,0.09178754173824853,-0.0032204871116439772,1.0
117,SNIa-SS/sn2005eq.p0051.dat,E,9.965757319900973,0.1,0.3822287234315701,0.085798661818129,-0.9206160400338834,1.0
118,SNIa-SS/sn2001V.p0053.dat,E,9.975425964911075,0.1,0.20883054558936584,0.23504587169658908,-1.2765754104620846,1.0
119,SNIa-SS/sn2005M.p0025.dat,E,10.006059153336816,0.1,0.48370364911305236,0.09211678987863937,-0.5651764257165266,1.0
120,SNIa-CN/sn2001fe.p0062.dat,E,10.00691287392363,0.1,0.9250799871474477,0.0,-0.13438019178055866,1.0
121,SNIa-BL/sn2007le.p0078.dat,E,10.036694016504871,0.1,0.3932207392592023,0.24257533567638717,-0.6378724521817313,1.0
122,SNIa-CN/sn1995D.p0093.dat,E,10.082315130889604,0.1,2.7809222131240814,0.28193742892816764,1.3529683310960179,1.0
123,SNIa-CN/sn1994D.p0073.dat,E,10.170209269718178,0.11000000000000001,0.6461279449055297,0.3229655678647771,-0.03184733425074692,1.0
124,SNIa-CN/sn2002fk.p0042.dat,E,10.180509606359715,0.1,0.3046002176451573,0.16032441428022703,-1.0149263238069743,1.0
125,SNIa-CN/sn2007F.p0080.dat,E,10.18175430812038,0.1,0.5303655310946027,0.31084142409320387,-0.2781154474764646,1.0
126,SNIa-CN/sn1996X.p0049.dat,E,10.203043109925357,0.11000000000000001,0.1047616693147896,0.24981418535018146,-2.0,1.0
127,SNIa-SS/sn2005eq.p0054.dat,E,10.230308662375322,0.1,0.39084385809653394,0.056860904438538945,-0.9274805080278826,1.0
128,SNIa-SS/sn1998es.p0023.dat,E,10.244121273429284,0.11000000000000001,0.42170548615800674,0.07953121160572485,-0.7266120107354253,1.0
129,SNIa-CN/sn2002fk.p0088.dat,E,10.25304403996134,0.1,1.7790020359661614,0.32642416568894034,0.9577060848544133,1.0
130,SNIa-SS/sn2001V.p0052.dat,E,10.262547151019305,0.1,0.24925447768125653,0.18679248457033332,-1.043764979432766,1.0
131,SNIa-CN/sn1994D.p0043.dat,E,10.285165120512115,0.11000000000000001,0.14405678910102868,0.2798148005160454,-1.6257744056767596,1.0
132,SNIa-BL/sn1997E.p0041.dat,E,10.294322119275215,0.1,0.33937838213214205,0.19700844244298107,-0.8735481071228963,1.0
133,SNIa-CN/sn2001G.p0055.dat,E,10.303844451152054,0.1,0.5693439072095432,0.0,-0.6031281364379075,1.0
134,SNIa-BL/sn1997bp.p0054.dat,E,10.337161018391377,0.1,0.18382991543412797,0.23402794746857836,-1.4061147475830498,1.0
135,SNIa-CN/sn2007fs.p0085.dat,E,10.357687645462448,0.1,1.0219196536466222,0.3197091888649786,0.39195855064827867,1.0
136,SNIa-CN/sn1998aq.p0090.dat,E,10.36059760330906,0.11000000000000001,1.898327465040362,0.3056831738403693,0.9863699816435277,1.0
137,SNIa-CN/sn2001fe.p0054.dat,E,10.451901968055925,0.1,0.6830535585288933,0.0,-0.4350671208556287,1.0
138,SNIa-BL/sn2002bo.p0057.dat,E,10.513265224130553,0.1,0.17939653558460927,0.22010154262565523,-1.5765327465309984,1.0
139,SNIa-CL/sn1999by.p0042.dat,E,10.53696643642648,0.1,0.27005697044833044,0.298784482964374,-1.0370487622700555,1.0
140,SNIa-SS/sn2001az.p0025.dat,E,10.541980045831012,0.11000000000000001,0.3334139192742337,0.1938251984281535,-0.9281486581365822,1.0
141,SNIa-SS/sn2008Z.p0048.dat,E,10.553463314723146,0.1,0.3301443302010719,0.0,-1.123171007388932,1.0
142,SNIa-CN/sn2001G.p0062.dat,E,10.580526208869617,0.1,0.7019937084333376,0.0,-0.39360220222329484,1.0
143,SNIa-SS/sn1999aa.p0046.dat,E,10.621193797520693,0.1,0.3467444963566618,0.1835544237828101,-0.8557075601295389,1.0
144,SNIa-CN/sn2003du.p0023.dat,E,10.667312394867848,0.11000000000000001,0.4668832191410948,0.1867508387992667,-0.5468972225233595,1.0
145,SNIa-BL/sn1997bq.p0047.dat,E,10.671688250993487,0.1,0.14597855333449183,0.2618801964576747,-1.668551411037872,1.0
146,SNIa-CN/sn1998V.p0044.dat,E,10.672391205367019,0.1,0.14759649563952495,0.1951676568340344,-1.7030145039777433,1.0
147,SNIa-CN/sn2006le.p0047.dat,E,10.673260936686535,0.1,0.13200549343735066,0.1501083590530652,-1.8667823144691484,1.0
148,SNIa-SS/sn2001az.p0044.dat,E,10.685712629930933,0.1,0.2073019140690761,0.22151179440503643,-1.1870382988332928,1.0
149,SNIa-CN/sn2003du.p0021.dat,E,10.714184748894434,0.11000000000000001,0.6829860734855346,0.20047783165685923,-0.16707963099449674,1.0
150,SNIa-CN/sn1998bu.p0042.dat,E,10.73692116032672,0.1,0.12701767652617924,0.15081137814160167,-2.0,1.0
151,SNIa-BL/sn2007co.p0087.dat,E,10.749057267617118,0.1,0.9141497285351226,0.270607532887168,0.3928362489355841,1.0
152,SNIa-SS/sn2001V.p0050.dat,E,10.752696498768978,0.1,0.24949955943118024,0.20684583964014205,-1.1258741743700622,1.0
153,SNIa-BL/sn2007kk.p0090.dat,E,10.758015904668692,0.1,0.5895086520442789,0.29353818228528733,-0.03272719172594416,1.0
154,SNIa-BL/sn2007le.p0053.dat,E,10.762805739313716,0.1,0.0996380931689245,0.2983139746912725,-1.969287666318153,1.0
155,SNIa-CN/sn2002fk.p0092.dat,E,10.763523367509297,0.1,1.6901226639993443,0.33044646404187883,0.9080428751398529,1.0
156,SNIa-SS/sn2008Z.p0023.dat,E,10.768886204168501,0.11000000000000001,0.47748097814912466,0.058507198586423184,-0.6463866502202893,1.0
157,SNIa-SS/sn2001V.p0022.dat,E,10.796985160285168,0.11000000000000001,0.41125433791385146,0.20711714022947209,-0.6237780096276823,1.0
158,SNIa-CN/sn1994D.p0017.dat,E,10.825529338436022,0.11000000000000001,0.5165378274901199,0.0954866576743255,-0.4825060332406802,1.0
159,SNIa-SS/sn2005eq.p0027.dat,E,10.851390894641174,0.1,0.32374867104050714,0.11933372409631911,-0.9831298869852295,1.0
160,SNIa-SS/sn2001V.p0023.dat,E,10.853965952287187,0.11000000000000001,0.32393069127336943,0.21731334931841625,-0.8418622724896838,1.0
