I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2003kc.p0020.dat,E,0.00011852409003269813,0.1,0.999416557503958,0.00021867618717672467,-0.00040459529641610233,1.0
1,SNIa-BL/sn2002bo.p0021.dat,E,0.6186630228962523,0.1,0.06845667206527313,0.5546005058168453,-1.9377595905261724,1.0
2,SNIa-BL/sn2002bo.p0020.dat,E,0.6727925234484252,0.1,0.07534395274633235,0.5626072541728345,-1.7888084593609286,1.0
3,SNIa-BL/sn1997bq.p0019.dat,E,0.7487179461036516,0.1,0.12562297054419916,0.5372209428032323,-1.3728453387407837,1.0
4,SNIa-BL/sn2006ac.p0022.dat,E,0.7830495229906347,0.1,0.28737997804567333,0.4888806305695655,-0.756439177253148,1.0
5,SNIa-BL/sn1998ec.p0026.dat,E,0.8355870379066503,0.1,0.09041771229365361,0.49144589223430013,-1.864625126669968,1.0
6,SNIa-BL/sn1999cc.p0018.dat,E,0.8742741865531147,0.1,0.6571939400197522,0.4241123904311789,0.0008284653607302263,1.0
7,SNIa-CN/sn2001G.p0026.dat,E,0.9036159515543434,0.1,0.6478809852254466,0.01793779791257918,-0.40696435856903956,1.0
8,SNIa-BL/sn2004fu.p0022.dat,E,0.9333610891105069,0.1,0.07823286902428742,0.5008014420559972,-1.9902151932744852,1.0
9,SNIa-BL/sn2003cq.p0017.dat,E,0.9594622489155407,0.1,0.5063210720120426,0.45212003588280325,-0.2224327920636907,1.0
10,SNIa-CN/sn1998dm.p0026.dat,E,0.9703234081034913,0.1,0.14329667243605348,0.39160966522036883,-1.496415534243551,1.0
11,SNIa-BL/sn2002bo.p0018.dat,E,0.9890498095807091,0.1,0.10159482501865577,0.5768648803048444,-1.4674074153272654,1.0
12,SNIa-CN/sn2003kf.p0025.dat,E,0.9990863505176002,0.1,0.12720744156111238,0.4875657384227799,-1.4845345618148125,1.0
13,SNIa-BL/sn1995al.p0025.dat,E,1.0279782059297191,0.1,0.04288483069747245,0.6027318105098998,-1.9180542262488587,1.0
14,SNIa-BL/sn2003kc.p0024.dat,E,1.0541016570795836,0.1,0.6220443970255267,0.08488567417718051,-0.40767104025013445,1.0
15,SNIa-SS/sn2001V.p0024.dat,E,1.0561144899251549,0.1,0.32582780242880705,0.4812487638546543,-0.5295195964110787,1.0
16,SNIa-BL/sn1998ef.p0018.dat,E,1.078577780428502,0.1,0.7488599361230905,0.05894961314929918,-0.20076037703748803,1.0
17,SNIa-CN/sn2000dg.p0017.dat,E,1.115763130065296,0.1,0.7731063901909481,0.0,-0.2633304635260712,1.0
18,SNIa-SS/sn2007S.p0025.dat,E,1.1218254892936597,0.1,0.1342340658504063,0.38705619414043724,-1.541028684306562,1.0
19,SNIa-BL/sn1999gh.p0012.dat,E,1.1316161388542918,0.1,0.2474925858804663,0.5184373957851335,-0.7465468474914605,1.0
20,SNIa-CN/sn2000ce.p0022.dat,E,1.1533868331058903,0.1,0.11033948851450358,0.4639817464488568,-1.7059629723536054,1.0
21,SNIa-BL/sn2001ay.p0023.dat,E,1.1627636027605999,0.1,0.7407527532771233,0.29990702378210393,-0.013311895452531655,1.0
22,SNIa-BL/sn2004ef.p0020.dat,E,1.1673211446061318,0.1,0.16706527069875043,0.4759091034514717,-1.2645206465719978,1.0
23,SNIa-BL/sn2007le.p0021.dat,E,1.1906817111815475,0.1,0.10025111901520396,0.5737084997775509,-1.4817953360439473,1.0
24,SNIa-CN/sn2001cp.p0026.dat,E,1.194287543509865,0.1,0.18410840846766813,0.4641486106295388,-1.1585279050591086,1.0
25,SNIa-BL/sn2006ac.p0018.dat,E,1.2290289763632996,0.1,0.32361854521146977,0.5412291471866751,-0.4731135714624476,1.0
26,SNIa-CN/sn2008ar.p0023.dat,E,1.2356347452969545,0.1,0.3638738329044844,0.42453296730541873,-0.49125837316835946,1.0
27,SNIa-SS/sn2001eh.p0027.dat,E,1.2428806139388249,0.1,0.3715973159621366,0.4461981767589121,-0.5203426908042664,1.0
28,SNIa-BL/sn1999gh.p0011.dat,E,1.2472492402936126,0.1,0.33496663705803165,0.5043754480006782,-0.4769720911000589,1.0
29,SNIa-SS/sn2001eh.p0026.dat,E,1.2544513965501471,0.1,0.4118470149185516,0.43942394198285073,-0.4235907329252816,1.0
30,SNIa-SS/sn2001V.p0023.dat,E,1.2551744013525057,0.1,0.3946256371164079,0.49517368376069343,-0.3208359275793677,1.0
31,SNIa-SS/sn2001eh.p0029.dat,E,1.2684947733161505,0.1,0.21938477830427483,0.4787896688973565,-0.9954348494706289,1.0
32,SNIa-BL/sn2001bg.p0019.dat,E,1.2828207993086707,0.1,0.2546408525657227,0.5627508964173406,-0.6248745009264699,1.0
33,SNIa-CN/sn2003du.p0025.dat,E,1.2848704712308365,0.1,0.41580788270803526,0.48067846789297103,-0.30964773966693565,1.0
34,SNIa-CN/sn2007F.p0026.dat,E,1.298167419547725,0.1,0.2753287519464852,0.46986096299162117,-0.755990955217905,1.0
35,SNIa-CN/sn1998eg.p0023.dat,E,1.3088454035715074,0.1,0.2654240717379608,0.43883457971508083,-0.8092109256298976,1.0
36,SNIa-BL/sn1997do.p0020.dat,E,1.321515182377469,0.1,0.44814393683639187,0.47954734079286093,-0.252300999131072,1.0
37,SNIa-SS/sn2001V.p0027.dat,E,1.3356035105074753,0.1,0.17190313703807505,0.5115880100726488,-1.1284229414762605,1.0
38,SNIa-BL/sn1998ec.p0020.dat,E,1.355661397569651,0.1,0.2266960154005664,0.5190763259075064,-0.838341884392707,1.0
