I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002cu.m0003.dat,E,0.00010556059860444531,0.1,0.9995545937428859,0.0,-0.0004181617965250594,1.0
1,SNIa-BL/sn2007co.m0005.dat,E,0.4450738346293498,0.1,0.7183505386364406,0.0,-0.392448280980668,1.0
2,SNIa-BL/sn2004ef.m0003.dat,E,0.5005017363553746,0.1,0.8001259147887546,0.018541351301732907,-0.27339314912160007,1.0
3,SNIa-BL/sn2004ef.m0004.dat,E,0.5031176623870557,0.1,0.8088382066252071,0.015126382889240805,-0.2616306886959567,1.0
4,SNIa-BL/sn1998ec.m0004.dat,E,0.5105936740347997,0.1,0.48382903606932653,0.010900560679724957,-0.7866535937564562,1.0
5,SNIa-BL/sn2002bo.m0005.dat,E,0.5164950947129339,0.1,0.3611683324432411,0.1314625129714479,-0.9238415767012624,1.0
6,SNIa-BL/sn1999ej.m0002.dat,E,0.5320143242919174,0.09000000000000001,0.8406929340799374,0.017309426144126373,-0.20676382367080554,1.0
7,SNIa-BL/sn2007co.m0004.dat,E,0.5545801396605179,0.1,0.8654152101570209,0.0,-0.18978627777793122,1.0
8,SNIa-BL/sn2002bo.m0004.dat,E,0.5561455201650455,0.1,0.2714989477062574,0.13437555028927892,-1.211195561988069,1.0
9,SNIa-BL/sn2002bo.m0006.dat,E,0.5708604223538276,0.1,0.35724122504415856,0.10761514685543849,-0.9574863930860824,1.0
10,SNIa-BL/sn2005am.m0003.dat,E,0.5851674363982368,0.1,1.0640917341420535,0.029397527029747652,0.09842669225913538,1.0
11,SNIa-BL/sn2004as.m0007.dat,E,0.6068469464177813,0.1,0.8044993668206577,0.0,-0.23233215943062907,1.0
12,SNIa-BL/sn2004as.m0006.dat,E,0.610702979037781,0.1,0.8598002966416362,0.0,-0.15628739206985653,1.0
13,SNIa-BL/sn1998ef.m0004.dat,E,0.611702173090622,0.1,0.6858111586056013,0.03169165816243457,-0.40049389054800094,1.0
14,SNIa-BL/sn1998ec.m0003.dat,E,0.6193396057536174,0.1,0.5361200095358759,0.03844756311374562,-0.6425581174920565,1.0
15,SNIa-BL/sn1998ef.m0005.dat,E,0.6335187758090982,0.1,0.7410179369878375,0.01311765773444291,-0.3311375363425518,1.0
16,SNIa-BL/sn2007le.m0006.dat,E,0.6382779562336995,0.1,0.4921906272959489,0.0,-0.7713057432280925,1.0
17,SNIa-BL/sn1997do.m0007.dat,E,0.6429140862186542,0.1,1.0275206782509267,0.0,0.02459644553483726,1.0
18,SNIa-BL/sn2004as.m0005.dat,E,0.6465497518465648,0.1,0.9534068539509318,0.0,-0.05036957122968379,1.0
19,SNIa-BL/sn2002bo.m0003.dat,E,0.6565318184347824,0.1,0.31377561254239517,0.17385591016011823,-1.0098788999622474,1.0
20,SNIa-BL/sn2007jg.m0002.dat,E,0.6580171873719046,0.1,0.9971554161586473,0.0,-0.047733466057709166,1.0
21,SNIa-CN/sn2000dn.m0001.dat,E,0.6814410173544418,0.09000000000000001,1.1889259807955679,0.017411510633951154,0.15192939051374169,1.0
22,SNIa-BL/sn2007bd.m0004.dat,E,0.6831001519176458,0.1,0.9734479039604006,0.0,-0.08280987192710701,1.0
23,SNIa-BL/sn2003U.m0001.dat,E,0.6850381304638227,0.09000000000000001,0.8647117912517309,0.1339871067715175,-0.05919151946510361,1.0
24,SNIa-BL/sn2002bo.m0007.dat,E,0.6884441828693106,0.1,0.33845968894940465,0.09860217462767001,-1.0315672480019191,1.0
25,SNIa-BL/sn2002he.m0003.dat,E,0.689927957063344,0.1,0.7621904250647134,0.022753236335046684,-0.18791545765554266,1.0
26,SNIa-BL/sn2003kc.m0006.dat,E,0.6907106070202892,0.1,0.7293544308317326,0.15683468211101773,-0.16598588006134288,1.0
27,SNIa-CN/sn2001br.m0000.dat,E,0.7029760956639813,0.1,0.5896935375793304,0.0,-0.5774372457165651,1.0
28,SNIa-BL/sn2006cp.m0006.dat,E,0.7048584186912908,0.1,0.8444023850035994,0.07011002134239816,-0.13888309360685352,1.0
29,SNIa-BL/sn2004ef.m0005.dat,E,0.7085703118772622,0.1,0.7544439650064599,0.0,-0.31557913154991146,1.0
30,SNIa-BL/sn2004fu.m0003.dat,E,0.7129437643600984,0.1,0.3844497382004282,0.08826523010343837,-0.9552036820015606,1.0
31,SNIa-CN/sn2002cr.m0002.dat,E,0.7343311113849047,0.09000000000000001,1.363537014815702,0.0,0.3244656734808765,1.0
32,SNIa-BL/sn2004fu.m0006.dat,E,0.7384512291853134,0.1,0.5434212138129859,0.014890109412411773,-0.6409609634789062,1.0
33,SNIa-BL/sn2004as.m0004.dat,E,0.7401862738743581,0.1,0.931381282763855,0.034781167762388904,-0.04499953046107164,1.0
34,SNIa-BL/sn2004as.m0000.dat,E,0.7588520352401696,0.09000000000000001,0.5088065831389933,0.1980344201636763,-0.537907306827,1.0
35,SNIa-BL/sn1998dh.m0008.dat,E,0.7640953772592675,0.1,0.7752348137488613,0.0,-0.25969375063988726,1.0
36,SNIa-CN/sn1996bl.m0004.dat,E,0.7725283164508643,0.1,0.6283111156907576,0.0,-0.5225080511092141,1.0
37,SNIa-BL/sn1999ej.p0001.dat,E,0.7747228499362204,0.09000000000000001,0.5448669975849638,0.16220536448807826,-0.5143235297779449,1.0
38,SNIa-BL/sn2004fu.p0002.dat,E,0.799856748129778,0.09000000000000001,0.12739874463852388,0.2554213514833866,-1.8869427716584328,1.0
39,SNIa-BL/sn2007co.m0003.dat,E,0.8004279747051852,0.1,0.8209264747701458,0.02874277356236604,-0.2201490481091105,1.0
40,SNIa-BL/sn1998dh.m0009.dat,E,0.8020942740737952,0.1,0.7809301054279216,0.0,-0.2439431351856749,1.0
41,SNIa-BL/sn2003ch.m0000.dat,E,0.8046681765495707,0.09000000000000001,0.6457217795915011,0.16066732811294285,-0.3546402298740349,1.0
42,SNIa-BL/sn2004ef.p0002.dat,E,0.8095437888306773,0.09000000000000001,0.4017512006968399,0.192355474240499,-0.8221749057860644,1.0
43,SNIa-BL/sn2003ch.m0002.dat,E,0.811629270063621,0.09000000000000001,1.1014009022543942,0.04494971664976592,0.10123047338559706,1.0
44,SNIa-BL/sn2001ep.m0001.dat,E,0.8146146887992881,0.09000000000000001,0.6685250186218858,0.11927928909307854,-0.3206082436495349,1.0
45,SNIa-BL/sn2004as.m0001.dat,E,0.8169233442264519,0.09000000000000001,0.5721603354772002,0.1531710724338181,-0.4532702840468382,1.0
46,SNIa-BL/sn2003ch.p0001.dat,E,0.8178065899664198,0.09000000000000001,0.5998946647607617,0.18886761630605725,-0.40287986676726284,1.0
47,SNIa-BL/sn2001ep.m0002.dat,E,0.818524896481171,0.09000000000000001,0.7488052628349583,0.07397697690230103,-0.24783632784925957,1.0
48,SNIa-BL/sn2004ef.m0002.dat,E,0.8206951439314012,0.1,0.6916433928549477,0.032333790373180904,-0.40437226013853805,1.0
49,SNIa-BL/sn1998dh.m0007.dat,E,0.828809797454205,0.1,0.794645541108085,0.008614484111389814,-0.22068655316697797,1.0
50,SNIa-BL/sn2004ef.p0001.dat,E,0.8383920738575332,0.09000000000000001,0.420586701615131,0.1947142489886283,-0.7735414544531393,1.0
51,SNIa-BL/sn2001ep.m0003.dat,E,0.8401560439562417,0.09000000000000001,0.8424256962600438,0.03324865233978369,-0.15388672617862642,1.0
52,SNIa-BL/sn1999cc.m0003.dat,E,0.8409336059754621,0.1,0.8448539620104325,0.11552388767138982,-0.0748926268469429,1.0
53,SNIa-BL/sn2007co.p0002.dat,E,0.8426807363170802,0.09000000000000001,0.31377843452803994,0.206213242561372,-1.0551229855727335,1.0
54,SNIa-BL/sn2001da.m0001.dat,E,0.8523001840791669,0.09000000000000001,0.3676553764226976,0.13942889462214286,-0.6068032146320933,1.0
55,SNIa-BL/sn2001da.max.dat,E,0.853002276078427,0.09000000000000001,0.4635956494967725,0.17972799465750955,-0.6391936340701398,1.0
56,SNIa-BL/sn1997bq.m0006.dat,E,0.8590901753876816,0.1,0.6353243693021354,0.14910619122996802,-0.3274913255383647,1.0
57,SNIa-BL/sn2004as.m0003.dat,E,0.8652844717362063,0.1,0.8181676675029538,0.07631151637017895,-0.1401559256021752,1.0
58,SNIa-CN/sn2002cr.p0001.dat,E,0.8657434656519601,0.09000000000000001,1.0694680819414835,0.10710298089324458,0.16090008259513375,1.0
59,SNIa-BL/sn2004fu.m0005.dat,E,0.868625426987007,0.1,0.36147984629820545,0.02273422963959916,-1.068903537701876,1.0
60,SNIa-BL/sn2007af.max.dat,E,0.8690729274286546,0.09000000000000001,0.6466623037101237,0.15499251798088937,-0.35635378584146227,1.0
61,SNIa-BL/sn2007co.p0001.dat,E,0.869777424719411,0.09000000000000001,0.4056882102328982,0.22575293630340207,-0.7823866467799059,1.0
