I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2005am.m0003.dat,E,3.4582707398153443e-05,0.1,0.9997363327595427,0.0,-0.0002819263816082371,1.0
1,SNIa-BL/sn2004ef.m0004.dat,E,0.26320347897833746,0.1,0.7015566131713366,0.017422388537480193,-0.41385975447857193,1.0
2,SNIa-BL/sn2004ef.m0003.dat,E,0.32259342560927506,0.1,0.6806335903491574,0.02770546880399987,-0.4392695796816568,1.0
3,SNIa-BL/sn2004fu.m0005.dat,E,0.45908916252740084,0.1,0.3146702276141969,0.018523494018920422,-1.2202846119258464,1.0
4,SNIa-BL/sn2004ef.m0005.dat,E,0.473916961395886,0.1,0.6668212109966257,0.0,-0.4551148200909971,1.0
5,SNIa-BL/sn2004as.m0006.dat,E,0.4957099791421219,0.1,0.752693385391097,0.0,-0.300427035631118,1.0
6,SNIa-BL/sn1998dh.m0009.dat,E,0.5128513425622527,0.1,0.6785782791415461,0.0,-0.3955185500612682,1.0
7,SNIa-BL/sn2004as.m0007.dat,E,0.5179344669380467,0.1,0.7040393917924657,0.0,-0.3766190990607522,1.0
8,SNIa-BL/sn1998dh.m0008.dat,E,0.541830725500129,0.1,0.6748484896265365,0.0,-0.409627530459427,1.0
9,SNIa-BL/sn2004fu.m0006.dat,E,0.5431931724510508,0.1,0.4674235776629839,0.019452585317230413,-0.7993260322924443,1.0
10,SNIa-BL/sn2003kc.m0006.dat,E,0.5589407900299083,0.1,0.570292697548864,0.17724813794340866,-0.40232078736247945,1.0
11,SNIa-BL/sn2004as.m0005.dat,E,0.6472061933532325,0.1,0.8389058049138977,0.0,-0.19012282891994997,1.0
12,SNIa-BL/sn2004fu.m0003.dat,E,0.6485867503463143,0.1,0.30087513640901,0.1151553114862854,-1.1864083145136748,1.0
13,SNIa-BL/sn2007co.m0005.dat,E,0.6515615041354708,0.1,0.6373094827511183,0.0,-0.5238996504429569,1.0
14,SNIa-BL/sn1998dh.m0007.dat,E,0.6584945135130811,0.1,0.6833887669796868,0.012662841894884386,-0.3793859667848843,1.0
15,SNIa-BL/sn2002cu.m0003.dat,E,0.6666247829060268,0.1,0.7087188033115704,0.06817402701542334,-0.2982464209774709,1.0
16,SNIa-BL/sn2007co.m0004.dat,E,0.7073573560967708,0.1,0.7468014983462292,0.0076000155152757135,-0.3418407379488303,1.0
17,SNIa-BL/sn2002bo.m0006.dat,E,0.7555666714230519,0.1,0.27223625402318463,0.1395090264017891,-1.2101512342134744,1.0
18,SNIa-BL/sn1998ef.m0005.dat,E,0.7755123014060898,0.1,0.561112410089017,0.05830517674610769,-0.5820672954362186,1.0
19,SNIa-BL/sn2002bo.m0005.dat,E,0.7779686104694867,0.1,0.2638043092100227,0.1726553819770791,-1.210163404318019,1.0
20,SNIa-BL/sn2001ep.m0003.dat,E,0.8006139348062785,0.09000000000000001,0.6908533217808932,0.0504008546343289,-0.3495173573024748,1.0
21,SNIa-BL/sn2006cp.m0010.dat,E,0.8021640520127418,0.11000000000000001,0.5032724930324298,0.10503051201422334,-0.6180646895432053,1.0
22,SNIa-BL/sn2002bo.m0004.dat,E,0.8117894001638188,0.1,0.19753103569363537,0.17629429530728805,-1.5010784297755373,1.0
23,SNIa-BL/sn2007bd.m0004.dat,E,0.8138700461252666,0.1,0.8486650469581759,0.0,-0.2303641981228127,1.0
24,SNIa-BL/sn2003U.m0009.dat,E,0.8348167551053196,0.1,0.7402516184651888,0.002046600284599568,-0.22362769335694394,1.0
25,SNIa-BL/sn2007jg.m0002.dat,E,0.8352758911561319,0.1,0.8847577749273945,0.0,-0.1780544398345224,1.0
26,SNIa-BL/sn1998ef.m0004.dat,E,0.8376124541691606,0.1,0.5022432454125937,0.08492908259949472,-0.6765354224456742,1.0
27,SNIa-BL/sn2006cp.m0009.dat,E,0.85686358211822,0.11000000000000001,0.5728445745753907,0.09920260854992334,-0.49138556103970615,1.0
28,SNIa-BL/sn2001ep.m0002.dat,E,0.8712696898552548,0.09000000000000001,0.5846630496133862,0.10297098404275035,-0.48168744463510393,1.0
29,SNIa-BL/sn2002bo.m0003.dat,E,0.8807622618120153,0.1,0.22293754808988916,0.21622828130193542,-1.3198381801429724,1.0
30,SNIa-BL/sn2004ef.m0006.dat,E,0.888970109112991,0.1,0.6677919742999049,0.0,-0.4565807103756001,1.0
31,SNIa-BL/sn1997bq.m0009.dat,E,0.8949380392088326,0.11000000000000001,0.6334572019397402,0.1511145300626804,-0.28573123301408443,1.0
32,SNIa-BL/sn2004as.m0004.dat,E,0.9038073348457617,0.1,0.7319837171538754,0.06824376382405965,-0.26944761486791013,1.0
33,SNIa-BL/sn2002dj.m0008.dat,E,0.908071491316654,0.11000000000000001,0.39692096464910154,0.0,-0.9676425977152147,1.0
34,SNIa-BL/sn1997bq.m0010.dat,E,0.9164556033643673,0.11000000000000001,0.40985602641032115,0.16701732712013717,-0.7460490849097833,1.0
35,SNIa-BL/sn2004as.m0008.dat,E,0.9223035726947633,0.1,0.6872354918849911,0.0,-0.40138932863584414,1.0
36,SNIa-BL/sn2002bo.m0007.dat,E,0.957787086138669,0.1,0.2592309133016495,0.1301995530890402,-1.2801702175070793,1.0
37,SNIa-BL/sn2004ef.m0002.dat,E,0.9590676631783077,0.1,0.5479574638579325,0.06417726588328233,-0.6214590245516481,1.0
38,SNIa-BL/sn2002dj.m0007.dat,E,0.974747038688688,0.11000000000000001,0.4494818875304662,0.0,-0.8368409313495679,1.0
39,SNIa-BL/sn2002he.m0003.dat,E,0.97947347995805,0.1,0.5669880288175592,0.07441902661363047,-0.45216266368180125,1.0
40,SNIa-BL/sn2006cp.m0011.dat,E,0.9799271090463918,0.11000000000000001,0.44794856220760826,0.11604874091056747,-0.7202789886676942,1.0
41,SNIa-BL/sn2003gn.m0003.dat,E,0.9949539606875333,0.1,0.4800276735298237,0.16162178133482338,-0.6159132268256656,1.0
42,SNIa-CN/sn1996bl.m0004.dat,E,1.0201933791153481,0.1,0.5394888429820082,0.006471591445054976,-0.6801064802052039,1.0
43,SNIa-BL/sn1998dh.m0005.dat,E,1.0203773621444627,0.1,0.5954697886457974,0.09782002843427028,-0.43740454731945655,1.0
44,SNIa-CL/sn2004gs.m0001.dat,E,1.0359117943935847,0.09000000000000001,0.36087040804236026,0.2226155052612636,-0.9244087563615315,1.0
45,SNIa-BL/sn2001ep.m0001.dat,E,1.0477140263047249,0.09000000000000001,0.4799378135132861,0.1674655166041868,-0.6195875422608969,1.0
46,SNIa-BL/sn2001gc.m0009.dat,E,1.052836800328226,0.11000000000000001,0.4173906972200662,0.1387768258795174,-0.7656573212647877,1.0
47,SNIa-BL/sn2004as.m0003.dat,E,1.0596694260184494,0.1,0.6205221941344363,0.11647530135126047,-0.39259554769024513,1.0
48,SNIa-BL/sn2006cp.m0008.dat,E,1.0618662019877196,0.11000000000000001,0.5672398331283718,0.09951022485388583,-0.49793764801716367,1.0
49,SNIa-BL/sn2007co.m0003.dat,E,1.0645143102308912,0.1,0.6236693834644036,0.07491530972105981,-0.4663733121530344,1.0
50,SNIa-BL/sn2002he.m0008.dat,E,1.0674724486549665,0.1,0.9864201483000278,0.0,-0.008184748713966425,1.0
51,SNIa-BL/sn2007bd.m0001.dat,E,1.0802913419929214,0.1,0.5059486935153596,0.08895272671560663,-0.6996939389341833,1.0
52,SNIa-BL/sn2007le.m0008.dat,E,1.0812030592624238,0.11000000000000001,0.2804633193433027,0.0,-1.3248445617254923,1.0
53,SNIa-BL/sn2007le.m0007.dat,E,1.0837049143554653,0.1,0.4350824032836387,0.0,-0.8828611115147423,1.0
54,SNIa-BL/sn2002cs.m0009.dat,E,1.0989546811848585,0.11000000000000001,0.6447238524673699,0.00142678681084637,-0.4735500068444059,1.0
55,SNIa-BL/sn1999cc.m0003.dat,E,1.0998668955948099,0.1,0.6113094475606314,0.16113073184053675,-0.3682611730885461,1.0
56,SNIa-BL/sn1997bq.m0011.dat,E,1.1077909365703167,0.11000000000000001,0.3021659856344215,0.19141421479870888,-1.0498330963994753,1.0
57,SNIa-BL/sn2007le.m0006.dat,E,1.1096361782321926,0.1,0.43733947971470905,0.0,-0.8990390708517126,1.0
58,SNIa-BL/sn2002cs.m0007.dat,E,1.1104967660431957,0.11000000000000001,0.6492273562819443,0.0,-0.4634064931175063,1.0
59,SNIa-BL/sn2001ep.m0000.dat,E,1.1174204348483903,0.09000000000000001,0.43443235395484164,0.2054494809618784,-0.6804912330092223,1.0
60,SNIa-CN/sn2002cr.m0002.dat,E,1.1288967636205005,0.09000000000000001,1.2127171323544954,0.0,0.1935377942754125,1.0
61,SNIa-BL/sn2002bo.m0008.dat,E,1.1301062905782175,0.11000000000000001,0.21113147442854135,0.1523435179228635,-1.4387993613809993,1.0
62,SNIa-CL/sn2004gs.m0000.dat,E,1.1310556817526765,0.09000000000000001,0.2542549046172453,0.26806155093962286,-1.2301255865567333,1.0
63,SNIa-BL/sn2006cp.m0006.dat,E,1.132435893948728,0.1,0.6214994015917295,0.11994248494451562,-0.4114650948117615,1.0
64,SNIa-BL/sn1998ec.m0004.dat,E,1.1433962301187048,0.1,0.33850653578974416,0.08247147812112085,-1.0937254629986612,1.0
65,SNIa-CL/sn2007ci.m0008.dat,E,1.1502501822026328,0.1,0.7272343161660008,0.05748286222861715,-0.3162262026779139,1.0
66,SNIa-CL/sn2004gs.m0003.dat,E,1.1520743048453004,0.09000000000000001,0.4208645111887106,0.14711350129984996,-0.850248806304036,1.0
67,SNIa-CN/sn2002er.m0004.dat,E,1.17093003805187,0.1,0.3526296247141009,0.07007211718382989,-1.0414906724563997,1.0
68,SNIa-CL/sn2007ci.m0006.dat,E,1.171144000082644,0.1,0.7059389890381188,0.10051951930099663,-0.3063012130490572,1.0
69,SNIa-BL/sn2003U.m0006.dat,E,1.1908192446146342,0.1,0.8436045041770593,0.02911620540197722,-0.151118394768793,1.0
