I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007jg.m0002.dat,E,6.311889719438349e-05,0.1,0.9996055344625419,9.870607970099599e-05,-0.0003429858476078487,1.0
1,SNIa-BL/sn2007co.m0005.dat,E,0.30291654026245957,0.1,0.6000827753961046,0.06089911717018955,-0.47152942044149593,1.0
2,SNIa-BL/sn2007co.m0004.dat,E,0.31667036361117695,0.1,0.7156534758048572,0.06519463139501835,-0.27561012399080087,1.0
3,SNIa-BL/sn2004as.m0005.dat,E,0.377089574784338,0.1,0.7822097737841843,0.06772270919065888,-0.14148965179156808,1.0
4,SNIa-BL/sn1998ec.m0003.dat,E,0.38075385534175493,0.1,0.3852951118719218,0.13413969800146616,-0.8355589592292931,1.0
5,SNIa-BL/sn2007co.m0003.dat,E,0.3825169217255108,0.1,0.636494253439284,0.10803921679797278,-0.35496790806854084,1.0
6,SNIa-BL/sn1998ec.m0004.dat,E,0.4097471605019487,0.1,0.3391595340728113,0.11770793285551392,-0.9968272252802062,1.0
7,SNIa-BL/sn2004fu.m0003.dat,E,0.41122623912721795,0.1,0.2992473819592051,0.16038081972020504,-1.0853105271133954,1.0
8,SNIa-BL/sn1997do.m0008.dat,E,0.41719180255652577,0.11000000000000001,0.866327624272771,0.0,-0.09080048257110002,1.0
9,SNIa-BL/sn2004ef.m0003.dat,E,0.4231480424932027,0.1,0.5864284536309639,0.11881324159725899,-0.44401402951103797,1.0
10,SNIa-BL/sn2004as.m0004.dat,E,0.42351085730881405,0.1,0.689851976401318,0.12517073665253003,-0.21329177646542852,1.0
11,SNIa-BL/sn2004as.m0003.dat,E,0.43826983720141743,0.1,0.614717059437956,0.15601456914700165,-0.3000197356091632,1.0
12,SNIa-BL/sn2004as.m0006.dat,E,0.4407411834095688,0.1,0.7205818227866507,0.06211837410199405,-0.23067137343512514,1.0
13,SNIa-BL/sn1998ef.m0004.dat,E,0.4913175161961875,0.1,0.5205026917904313,0.11806585257599346,-0.5479938581642921,1.0
14,SNIa-BL/sn1998dh.m0007.dat,E,0.507847623348914,0.1,0.6314060735663786,0.0872796960570287,-0.33264369484075884,1.0
15,SNIa-BL/sn2004as.m0007.dat,E,0.5100555129570348,0.1,0.6660711261649753,0.06598467888975942,-0.3151559094665122,1.0
16,SNIa-BL/sn2002he.m0003.dat,E,0.5131763158791305,0.1,0.5851815012700438,0.1057595690200096,-0.3280781480082742,1.0
17,SNIa-CN/sn2002cr.m0002.dat,E,0.5166812143948795,0.09000000000000001,1.1467236155708023,0.05493293514646826,0.24620329369879207,1.0
18,SNIa-BL/sn1998dh.m0008.dat,E,0.5234936273274752,0.1,0.6176350032489495,0.07935288213412643,-0.368925097569223,1.0
19,SNIa-BL/sn2004ef.m0004.dat,E,0.5288236851940312,0.1,0.5837990003807816,0.12146843062744667,-0.441454252061996,1.0
20,SNIa-BL/sn2007le.m0008.dat,E,0.5359712120735975,0.11000000000000001,0.30165374090352187,0.02198513835056254,-1.177179388942374,1.0
21,SNIa-BL/sn2007bd.m0004.dat,E,0.5380592522532408,0.1,0.961374373117844,0.008700316336988671,-0.04063793696132106,1.0
22,SNIa-BL/sn2007bd.m0001.dat,E,0.5396898822926323,0.1,0.5445511086131414,0.1191900648187965,-0.5420210485502093,1.0
23,SNIa-BL/sn1998dh.m0005.dat,E,0.557638841308982,0.1,0.5978626690971157,0.1410486148537278,-0.33031365974291177,1.0
24,SNIa-CN/sn2002er.m0004.dat,E,0.5645570471453372,0.1,0.3577266418466584,0.11125269039957125,-0.9302504043119547,1.0
25,SNIa-BL/sn2006sr.m0001.dat,E,0.565294352129398,0.1,0.5245899203614856,0.15531362645522334,-0.546549256602531,1.0
26,SNIa-BL/sn1997do.m0007.dat,E,0.5658780820246995,0.11000000000000001,0.9718415995706327,0.014875480671671331,0.05076197306774743,1.0
27,SNIa-BL/sn2004as.m0002.dat,E,0.5838427757397543,0.1,0.4965153341050257,0.20724728111076474,-0.46482469877445665,1.0
28,SNIa-BL/sn1998dh.m0009.dat,E,0.5873314274914514,0.1,0.6086204285505351,0.0865017707576105,-0.36834494037861853,1.0
29,SNIa-BL/sn1998ef.m0005.dat,E,0.587536023320982,0.1,0.5596304296008431,0.10473675584106606,-0.4802888211569542,1.0
30,SNIa-BL/sn2002cu.m0003.dat,E,0.5955385072556948,0.1,0.6125176384205949,0.1475070350982234,-0.3037229969835995,1.0
31,SNIa-CN/sn2008ar.m0008.dat,E,0.595565329900942,0.1,0.6565777212077093,0.002520330968220921,-0.42073742271083614,1.0
32,SNIa-BL/sn2007co.m0001.dat,E,0.602173741450805,0.1,0.4704945180560846,0.16795904445847934,-0.6106504557921852,1.0
33,SNIa-CN/sn2008ar.m0007.dat,E,0.6049831172545852,0.1,0.63241623983606,0.0,-0.4730470418900929,1.0
34,SNIa-CN/sn2000dn.m0001.dat,E,0.6062128029449205,0.09000000000000001,0.8104616581224136,0.13031793452469895,-0.08033716984038122,1.0
35,SNIa-BL/sn1999cc.m0003.dat,E,0.6181735409375628,0.1,0.6245687547388101,0.19323245231377886,-0.2461555655335672,1.0
36,SNIa-CN/sn1996bl.m0004.dat,E,0.6207670601669525,0.1,0.5113528038300255,0.07054678393702535,-0.6189237421333614,1.0
37,SNIa-BL/sn2004ef.m0002.dat,E,0.620830502598539,0.1,0.5103963848650797,0.12689221048954585,-0.5725833013610891,1.0
38,SNIa-CN/sn2002cr.p0001.dat,E,0.6286530143829082,0.09000000000000001,0.7133126514838951,0.20580326944448052,-0.09354186883454942,1.0
39,SNIa-CN/sn2001br.p0003.dat,E,0.637524641001776,0.1,0.16592457106574834,0.20896306920829286,-1.1294106177324217,1.0
40,SNIa-BL/sn2003U.m0006.dat,E,0.6391152479042206,0.1,0.8324989719607565,0.07791868295076235,-0.05846659687816228,1.0
41,SNIa-CN/sn2003it.m0002.dat,E,0.6465472698943032,0.1,0.8436032079598866,0.0,-0.15890371037888695,1.0
42,SNIa-CN/sn1994D.m0008.dat,E,0.6592809609266346,0.1,0.8638583496381016,0.0,-0.06595814988629446,1.0
43,SNIa-BL/sn2001en.p0002.dat,E,0.6608250427723421,0.1,0.25206461819301773,0.271091160511785,-1.1143187424597232,1.0
44,SNIa-CN/sn2005cf.m0009.dat,E,0.6676984818545585,0.1,0.9394134513433877,0.0,-0.005438125625644505,1.0
45,SNIa-BL/sn2003U.m0009.dat,E,0.6681562390454364,0.1,0.629696591597396,0.09710890460921208,-0.2366269770819572,1.0
46,SNIa-BL/sn2003kc.m0006.dat,E,0.6685786840968468,0.1,0.5175964253073064,0.24137756321999518,-0.36382421106763274,1.0
47,SNIa-BL/sn2002dj.m0007.dat,E,0.6693774238020157,0.11000000000000001,0.5186596447949371,0.0,-0.6356074722867439,1.0
