I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006br.max.dat,E,0.00013458067435958093,0.1,0.9998369738761351,0.0001511734725908725,-2.215891522027422e-05,1.0
1,SNIa-BL/sn2006br.p0003.dat,E,0.6908408780827826,0.1,0.5315428204381538,0.4858412798680982,-0.059207993584609146,1.0
2,SNIa-CN/sn2001br.p0003.dat,E,0.7097314532144358,0.1,2.25709551714702,0.47577172946550095,1.8418475116716548,1.0
3,SNIa-BL/sn1997bp.m0001.dat,E,0.7299352819996899,0.11000000000000001,2.54983967536454,0.6036546133246652,1.7011522964992662,1.0
4,SNIa-BL/sn1998ef.p0001.dat,E,0.8615990470076061,0.1,3.0,0.5295499187264561,1.7146371039417145,1.0
5,SNIa-BL/sn2002bo.m0002.dat,E,0.8697392972113251,0.1,3.0,0.5958630978386991,1.8877759181054978,1.0
6,SNIa-BL/sn1997bp.m0000.dat,E,0.8885869908766408,0.11000000000000001,2.9527272863112466,0.6243598579934933,1.8901440897558728,1.0
7,SNIa-BL/sn1998ec.m0004.dat,E,0.8898382273296386,0.1,3.0,0.4577362726531628,1.6117502760621445,1.0
8,SNIa-BL/sn2002bo.m0003.dat,E,0.9084841923290683,0.1,2.9182295933856723,0.572894425250488,1.8147491758837244,1.0
9,SNIa-BL/sn1994M.p0002.dat,E,0.9448030398572438,0.1,2.813849922723351,0.5455042596769037,1.7197932265052533,1.0
10,SNIa-BL/sn1998ec.m0003.dat,E,0.9477025906321374,0.1,3.0,0.5140367710500204,1.7042526398130773,1.0
11,SNIa-BL/sn2001en.p0002.dat,E,0.976238718800894,0.1,3.0,0.60618487343291,1.846748397940354,1.0
12,SNIa-BL/sn1994M.p0003.dat,E,0.9983681077165512,0.1,3.0,0.5496355862477549,1.7759584765827645,1.0
13,SNIa-BL/sn2004fu.p0002.dat,E,1.0358625341993726,0.09000000000000001,1.9209824034946048,0.59426946403346,1.4319605621944633,1.0
14,SNIa-BL/sn2002cd.m0005.dat,E,1.0456771929499968,0.11000000000000001,0.6819398902376397,0.49918518035406967,0.16792845291059505,1.0
