I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2001en.p0014.dat,E,1.041481948752167e-05,0.1,1.0003160491575844,2.055775798488364e-05,-1.62617363586821e-05,1.0
1,SNIa-BL/sn2007le.p0015.dat,E,0.3957153857756922,0.1,0.4200460050301179,0.12444568184000278,-0.676877924969683,1.0
2,SNIa-BL/sn2007le.p0014.dat,E,0.45830275015822297,0.1,0.5287854130414359,0.11315853520792245,-0.4737964074919466,1.0
3,SNIa-BL/sn2001bg.p0014.dat,E,0.5263803927873901,0.1,1.0148380425265096,0.08977185525178216,0.10416076232330569,1.0
4,SNIa-BL/sn2006ac.p0013.dat,E,0.5589935446772223,0.1,1.1111035942991516,0.11274147598317653,0.2213487103520985,1.0
5,SNIa-BL/sn2007le.p0016.dat,E,0.5609326667159894,0.1,0.338125213761195,0.14765568732482653,-0.8555066452219949,1.0
6,SNIa-BL/sn2001en.p0012.dat,E,0.6222943503365352,0.1,1.3864296419645803,0.0,0.31822781662396016,1.0
7,SNIa-BL/sn2006ac.p0015.dat,E,0.753812267549397,0.1,0.6638199264156845,0.1208983532109111,-0.29771879816145996,1.0
8,SNIa-BL/sn1995al.p0016.dat,E,0.7672019743798886,0.1,0.5806089694352645,0.09703760154536172,-0.4260962787410374,1.0
9,SNIa-BL/sn1995al.p0015.dat,E,0.7709208206480219,0.1,0.7740682774131241,0.08336417430276617,-0.1697847853817443,1.0
10,SNIa-BL/sn2007le.p0013.dat,E,0.7950465341639013,0.1,0.6358984211207778,0.09029201421260082,-0.33217742079711743,1.0
11,SNIa-CN/sn2006le.p0017.dat,E,0.810873233195885,0.1,0.583439329930172,0.013215589775891212,-0.5063071549449487,1.0
12,SNIa-BL/sn1997do.p0015.dat,E,0.8436354466843157,0.1,1.0584279461746704,0.03465438603733798,0.10863016967669696,1.0
13,SNIa-BL/sn1997do.p0014.dat,E,0.9198953235630308,0.1,1.1608519911449728,0.0,0.16670870389768438,1.0
14,SNIa-BL/sn2002bo.p0014.dat,E,0.9402939317350856,0.1,0.3261996027112046,0.13120509916697162,-0.9587448657567442,1.0
15,SNIa-BL/sn2007le.p0017.dat,E,0.9638606982990566,0.1,0.22392669435573312,0.19282696326011772,-1.1922280154148752,1.0
16,SNIa-CN/sn2006le.p0015.dat,E,1.0435840712675075,0.1,0.8712962541988984,0.0,-0.14279331007839954,1.0
17,SNIa-CN/sn2000fa.p0016.dat,E,1.0927643794234871,0.1,0.7975102328866474,0.20873838855727944,-0.0030435491359869123,1.0
18,SNIa-BL/sn2002bo.p0013.dat,E,1.121301066512237,0.1,0.41484682201163353,0.15980586590363743,-0.7078906333988487,1.0
19,SNIa-BL/sn1996bo.p0011.dat,E,1.1458393305332053,0.1,0.1758184472301971,0.19092221736779888,-1.4706882659917673,1.0
20,SNIa-CN/sn2000fa.p0014.dat,E,1.173504035067128,0.1,1.406567700556837,0.18556317014536317,0.5547043444839942,1.0
