I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007af.max.dat,E,1.4656313395841859e-05,0.1,0.9998404652762289,8.353432284748939e-05,-0.0001238491171270077,1.0
1,SNIa-BL/sn2007af.m0001.dat,E,0.13104043955459752,0.1,0.6562083296734555,0.0,-0.4561918540127431,1.0
2,SNIa-BL/sn2001ep.m0001.dat,E,0.31065162538782354,0.1,0.8664650763447849,0.0,-0.0966005287411749,1.0
3,SNIa-BL/sn2001ep.m0000.dat,E,0.3304525117480123,0.1,0.9074508044867718,0.008124630226098719,-0.044600702062881886,1.0
4,SNIa-BL/sn2007af.p0002.dat,E,0.3461808135454846,0.1,0.8262948105689517,0.0823398098305114,-0.12674161940183803,1.0
5,SNIa-BL/sn2007af.p0003.dat,E,0.42479192300901225,0.1,0.7032853970455041,0.07220245960416134,-0.3020528682426783,1.0
6,SNIa-CN/sn1999gd.p0001.dat,E,0.4376772701134983,0.1,0.2680894848777742,0.053096051719501,-1.316363127478968,1.0
7,SNIa-BL/sn2001ep.p0001.dat,E,0.4524628289406954,0.1,0.7137016274860989,0.053315111121369024,-0.2626029058607204,1.0
8,SNIa-CN/sn1998eg.m0001.dat,E,0.4706545098522836,0.1,0.8575496399603354,0.0,-0.17879316293277578,1.0
9,SNIa-CN/sn2004at.p0002.dat,E,0.5056649554899546,0.1,1.3067327300199523,0.020283527560547403,0.28954947482158355,1.0
10,SNIa-BL/sn1999ej.p0001.dat,E,0.5206939932962973,0.1,0.730399839246118,0.050587272518960176,-0.2669305263684205,1.0
11,SNIa-CN/sn2005bo.m0000.dat,E,0.5306424522264066,0.1,0.417938802713241,0.003301332187511571,-0.93199417360885,1.0
12,SNIa-BL/sn2002ha.p0002.dat,E,0.5490640927877264,0.1,0.5282869058256413,0.04127483169240814,-0.40642663967138837,1.0
13,SNIa-CN/sn2005ki.p0001.dat,E,0.5805755893774734,0.1,0.9816384150457297,0.02754055864514001,-0.045430557694036415,1.0
14,SNIa-BL/sn2007af.m0002.dat,E,0.5832289866998359,0.1,0.6140572936229485,0.0,-0.5062585478346192,1.0
15,SNIa-CN/sn2004at.max.dat,E,0.5847089261488814,0.1,1.6445035416882474,0.0,0.5259431814599924,1.0
16,SNIa-CN/sn2004at.p0001.dat,E,0.5853255965603639,0.1,1.6131086628883062,0.019363428412675035,0.5110601741788766,1.0
