I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1999cc.m0000.dat,E,5.36787957518142e-05,0.1,0.9998557477205211,1.465498967323328e-06,-0.0001691391673747054,1.0
1,SNIa-BL/sn1999cc.m0001.dat,E,0.1764558341352187,0.1,1.0664134253974757,0.050341573543968426,0.12428264709209197,1.0
2,SNIa-BL/sn2006sr.p0003.dat,E,0.31770679225041953,0.1,0.7108378109445621,0.018768194770179075,-0.3642400661079441,1.0
3,SNIa-BL/sn2005am.p0002.dat,E,0.3248927822312715,0.1,0.7320525262496638,0.06551369882583755,-0.3022913148986722,1.0
4,SNIa-BL/sn1998dh.m0001.dat,E,0.3287382251641203,0.1,0.6420383312729434,0.09838251340173818,-0.34859144871175674,1.0
5,SNIa-BL/sn2006sr.p0002.dat,E,0.3422197634708115,0.1,0.8420637603127296,0.002941798760102946,-0.22764177738630725,1.0
6,SNIa-BL/sn1998dh.m0004.dat,E,0.3555117523056044,0.1,0.8699465879500331,0.0,-0.12510381995551972,1.0
7,SNIa-BL/sn2004fu.p0002.dat,E,0.4288108230972974,0.1,0.18063048024928363,0.13947357023558643,-1.6004388686133229,1.0
8,SNIa-BL/sn2006sr.p0001.dat,E,0.43474660872627513,0.1,0.8482857976177963,0.004454576991388851,-0.22804429656321154,1.0
9,SNIa-BL/sn1999cc.p0002.dat,E,0.47061294866967296,0.1,0.8935486280404731,0.0816649698337732,-0.048123207522896914,1.0
10,SNIa-BL/sn2004ef.p0001.dat,E,0.4773976600869395,0.1,0.6212614186324903,0.06310118270290443,-0.45318971611067926,1.0
11,SNIa-BL/sn2005am.p0003.dat,E,0.4829679810966553,0.1,0.7655778724134841,0.06293220764281474,-0.2782422316494569,1.0
12,SNIa-BL/sn1999cc.m0003.dat,E,0.5138396936918086,0.1,1.1600333111278402,0.0,0.16484480683338812,1.0
13,SNIa-BL/sn2005am.p0004.dat,E,0.525965235076672,0.1,0.7220850739748371,0.05898430866885643,-0.3166517736065172,1.0
14,SNIa-BL/sn2007bd.p0002.dat,E,0.5340493322182567,0.1,0.7477428961007092,0.0,-0.348288146702436,1.0
15,SNIa-BL/sn2004ef.p0002.dat,E,0.5361772557260305,0.1,0.5832522078621912,0.06321285040338735,-0.5176286764064091,1.0
16,SNIa-BL/sn2007co.m0001.dat,E,0.537188324465008,0.1,0.803062948108152,0.0,-0.25517009414053576,1.0
17,SNIa-BL/sn2006sr.p0004.dat,E,0.6102590989717691,0.1,0.5214138842830123,0.07464898230078283,-0.6380298889655766,1.0
18,SNIa-BL/sn2007co.p0002.dat,E,0.6180789449382333,0.1,0.4754293164353631,0.06716552108493368,-0.717204994101538,1.0
19,SNIa-CN/sn2003it.p0002.dat,E,0.6229489892075624,0.1,0.7799740464803935,0.0,-0.27430518988672137,1.0
20,SNIa-BL/sn2007co.p0001.dat,E,0.6254325824041671,0.1,0.60386798310929,0.09175304913208625,-0.46110032991168415,1.0
21,SNIa-BL/sn2007co.m0000.dat,E,0.6501423074921271,0.1,0.6235167585489454,0.07433970742671626,-0.44803013207329123,1.0
22,SNIa-BL/sn1998dh.m0005.dat,E,0.6537141207706649,0.1,0.9303604995438329,0.0,-0.04110443595915583,1.0
23,SNIa-CN/sn2002er.m0004.dat,E,0.6553207348425293,0.1,0.5050958257298274,0.0,-0.708405984049631,1.0
24,SNIa-BL/sn2001da.m0001.dat,E,0.6568350005954399,0.1,0.5256069320271687,0.011068341883724514,-0.3121633079263934,1.0
25,SNIa-BL/sn2002he.p0004.dat,E,0.659571339563721,0.1,0.6565911123718855,0.11746052772279975,-0.33739713464727766,1.0
26,SNIa-BL/sn2001en.p0002.dat,E,0.6695518074358553,0.1,0.45767023805890966,0.11233487756713262,-0.712010345724088,1.0
27,SNIa-BL/sn2003cq.m0002.dat,E,0.6734784260340417,0.1,0.9760483792296125,0.014822542416952245,-0.0032270190968191953,1.0
28,SNIa-CN/sn2003it.p0003.dat,E,0.6768156407585448,0.1,0.6457399996929681,0.0,-0.48166532644522253,1.0
29,SNIa-BL/sn1998ef.p0001.dat,E,0.6828259277680725,0.1,0.4585883998933774,0.04447119292652954,-0.7855941996416689,1.0
30,SNIa-CN/sn2003it.p0001.dat,E,0.7056820831471441,0.1,0.8035914636845872,0.0,-0.25078227178107865,1.0
31,SNIa-BL/sn2004ef.m0002.dat,E,0.7204987432250047,0.1,0.750701874889323,0.0,-0.3256561979469763,1.0
32,SNIa-BL/sn2006sr.m0001.dat,E,0.736712288797366,0.1,0.8450608241046953,0.0,-0.23539390375736347,1.0
33,SNIa-BL/sn2004ef.p0003.dat,E,0.7612684521935795,0.1,0.49499694542483913,0.111470377214039,-0.6332834498754252,1.0
34,SNIa-CN/sn2001br.p0003.dat,E,0.7665496384176071,0.1,0.2826520911282031,0.046120500716929205,-0.7804860596759761,1.0
35,SNIa-CN/sn2003it.m0000.dat,E,0.766933842105083,0.1,0.8562786217024059,0.0,-0.18547976868424781,1.0
36,SNIa-BL/sn2004as.m0000.dat,E,0.7706130205863548,0.1,0.6740866612856085,0.09713644074305598,-0.2994871254443171,1.0
37,SNIa-BL/sn2004as.m0002.dat,E,0.7728073018579698,0.1,0.8754015739428258,0.03884356749103999,-0.08561603757551912,1.0
38,SNIa-BL/sn2001da.max.dat,E,0.797529231101481,0.1,0.6753032920056058,0.04998562467777079,-0.3289826424829584,1.0
39,SNIa-BL/sn2001da.m0002.dat,E,0.8118935388144205,0.1,0.6408915431055923,0.0,-0.44614524604348865,1.0
40,SNIa-BL/sn2003U.m0001.dat,E,0.8162962369334301,0.1,1.2032861724386517,0.007364364532222702,0.20989395904678265,1.0
41,SNIa-CN/sn2006N.p0002.dat,E,0.830339067999309,0.1,0.5747684690572583,0.0,-0.6128771168620798,1.0
42,SNIa-BL/sn2003cq.p0001.dat,E,0.8399401204004684,0.1,0.9896156883543051,0.038138922121258315,0.023029979776452693,1.0
43,SNIa-CN/sn1998dx.p0002.dat,E,0.8411217860429543,0.1,0.92396208436309,0.03383807860526627,-0.11609343319208873,1.0
44,SNIa-BL/sn2007co.p0003.dat,E,0.8469185348541568,0.1,0.42137736638408024,0.10837074335559436,-0.7905118063489791,1.0
45,SNIa-CL/sn2007fb.p0002.dat,E,0.8474119938843296,0.1,0.7064926367037415,0.028172075036031304,-0.38390562999762207,1.0
46,SNIa-BL/sn2004as.m0001.dat,E,0.8612074677777695,0.1,0.7287050131190621,0.06328162362703099,-0.2422797055093626,1.0
47,SNIa-BL/sn2004ef.m0000.dat,E,0.8649765663762938,0.1,0.6160141522633347,0.09669529584192044,-0.4325539342110782,1.0
48,SNIa-CN/sn2005ki.p0001.dat,E,0.8682973178841763,0.1,1.0272780199681486,0.0,-0.026406731378892732,1.0
49,SNIa-BL/sn2007co.m0003.dat,E,0.8721342800024534,0.1,0.8825766952643512,0.0,-0.1475943337476222,1.0
50,SNIa-CN/sn2003it.p0004.dat,E,0.872400205204154,0.1,0.71580861370877,0.0,-0.3760061432087469,1.0
51,SNIa-CN/sn2008Q.m0000.dat,E,0.8891665496586805,0.1,1.1536901473671402,0.0,0.09548248739313854,1.0
52,SNIa-BL/sn2007af.m0004.dat,E,0.8948040845413481,0.1,1.0748750122092803,0.0,0.08984688347146874,1.0
53,SNIa-BL/sn2004as.m0003.dat,E,0.9094412132213653,0.1,0.999985081632427,0.0,0.0193687096685169,1.0
54,SNIa-CN/sn2002G.m0003.dat,E,0.9137549859705076,0.1,0.439732641429989,0.0,-0.8540883663927544,1.0
55,SNIa-BL/sn2003cq.m0001.dat,E,0.925298693209252,0.1,1.0347254230579557,0.0021000307398866213,0.03564488730748847,1.0
56,SNIa-BL/sn2004fu.p0004.dat,E,0.9259158682525865,0.1,0.17969378699376942,0.17504694086226488,-1.5851167819357141,1.0
57,SNIa-BL/sn2007af.m0005.dat,E,0.9323346869555009,0.1,0.9489694581762784,0.0,-0.053511612898682205,1.0
58,SNIa-CL/sn2004gs.m0003.dat,E,0.9423383554240214,0.1,0.7608521321866364,0.006401325948869,-0.3202224426434555,1.0
59,SNIa-CN/sn1994D.m0000.dat,E,0.9545937016553341,0.1,0.9356984888425139,0.0,-0.03349184895458902,1.0
60,SNIa-BL/sn2007af.m0006.dat,E,0.9551887801805823,0.1,0.769638546337919,0.0,-0.2744823652790887,1.0
61,SNIa-CN/sn2003it.m0001.dat,E,0.9604955551806516,0.1,0.824036371847737,0.0,-0.21557777827427616,1.0
62,SNIa-BL/sn2007bd.m0001.dat,E,0.9813119326218438,0.1,0.7786553029138422,0.0,-0.3119169652411188,1.0
63,SNIa-BL/sn2003kc.m0001.dat,E,0.987434490365218,0.1,0.6736180788513999,0.0,-0.4139908144037412,1.0
64,SNIa-CN/sn2008Q.m0001.dat,E,0.9874675675526572,0.1,1.2845033487409985,0.0,0.2275004974948351,1.0
65,SNIa-CN/sn2006N.p0001.dat,E,0.9953018462093743,0.1,0.5420244622135699,0.0,-0.6788741630393598,1.0
66,SNIa-BL/sn2007af.m0003.dat,E,1.015379535378392,0.1,1.4170665538517553,0.0,0.39390515420808375,1.0
67,SNIa-BL/sn2001en.p0004.dat,E,1.0425503461981265,0.1,0.41146484974781744,0.15637161715129297,-0.7496265666810465,1.0
68,SNIa-BL/sn2008L.p0006.dat,E,1.0437505043715878,0.1,0.516557485027904,0.07530674072438369,-0.631190385116628,1.0
69,SNIa-BL/sn2000cf.p0003.dat,E,1.0470266521979854,0.09000000000000001,0.9553906021501303,0.16407902036295605,0.06920344411819299,1.0
70,SNIa-BL/sn2003cq.max.dat,E,1.0567841845993045,0.1,0.7060402024069323,0.10607720900634018,-0.25439878460334525,1.0
71,SNIa-CN/sn2006N.p0003.dat,E,1.0569987610208162,0.1,0.47171721735480715,0.0,-0.8098339327601812,1.0
72,SNIa-CL/sn2007ci.m0001.dat,E,1.0717069293679675,0.1,0.991416696059022,0.11243189155119532,0.06301372411855251,1.0
73,SNIa-BL/sn2002ha.p0002.dat,E,1.0788509754030322,0.1,0.5162788595551276,0.03217632030051921,-0.43643028160476277,1.0
74,SNIa-CN/sn1995E.p0001.dat,E,1.0825204012195415,0.1,0.1603876269538689,0.07172349857127278,-1.8391449306261378,0.9877612903225808
75,SNIa-BL/sn1999ej.m0002.dat,E,1.1034593405790258,0.1,0.8297222149671634,0.0,-0.18474381027231135,1.0
