I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1998dh.p0040.dat,E,2.749141351064021e-05,0.1,0.9998650271231759,0.0,-0.0001335379466674199,1.0
1,SNIa-BL/sn1998dh.p0043.dat,E,0.3697961910084698,0.1,1.4400203579792028,0.020765390854598664,0.41064037712485896,1.0
2,SNIa-BL/sn2007af.p0039.dat,E,0.6028192884730514,0.1,0.9054456813011307,0.04860265720063323,-0.03967849910228667,1.0
3,SNIa-BL/sn2005am.p0039.dat,E,0.6098283533849894,0.1,1.7396046475481186,0.051059058236105875,0.665315741355835,1.0
4,SNIa-BL/sn1998dh.p0036.dat,E,0.6439946835336627,0.1,0.9974207605212007,0.0,-0.008616189059467018,1.0
5,SNIa-CN/sn2005cf.p0043.dat,E,0.6849042462026926,0.1,1.5689582619517328,0.0018182653621735105,0.5139056864217604,1.0
6,SNIa-BL/sn1998dh.p0045.dat,E,0.7323289513056784,0.1,1.5091189413456654,0.057212456490708184,0.5142314989776025,1.0
7,SNIa-CN/sn2005cf.p0045.dat,E,0.8071090000559658,0.1,1.4174807151032136,0.005841973410083585,0.3809065136059424,1.0
8,SNIa-CN/sn2003kf.p0040.dat,E,0.9000818942021391,0.1,0.9833442391870179,0.0,-0.1041701045618342,1.0
9,SNIa-BL/sn2002bo.p0040.dat,E,0.9459473611695584,0.1,0.72387841849951,0.04678584290939555,-0.3685434632454403,1.0
10,SNIa-BL/sn2005am.p0036.dat,E,1.003298637946091,0.1,1.1406505175277077,0.18175626367499995,0.3507283088657482,1.0
11,SNIa-CN/sn1998bu.p0037.dat,E,1.0641962141207122,0.1,0.7243073304334374,0.0,-0.4496790174311215,1.0
12,SNIa-CN/sn1998bu.p0036.dat,E,1.0980415947854452,0.1,0.6159590074742178,0.0,-0.6283544800648377,1.0
13,SNIa-BL/sn2007bm.p0038.dat,E,1.1025493158989783,0.1,0.3879985325411013,0.08875409552268065,-0.9853744542323148,1.0
14,SNIa-CN/sn1994ae.p0039.dat,E,1.150541892197101,0.1,2.069027261371447,0.0,0.7266067851139404,1.0
15,SNIa-CN/sn1998bu.p0035.dat,E,1.1687063491666665,0.1,0.568580332581964,0.0,-0.7328409484442426,1.0
16,SNIa-CN/sn2003kf.p0041.dat,E,1.1944394798326454,0.1,0.6622376710447958,0.005421566766577384,-0.36781801555011506,1.0
17,SNIa-CN/sn2002jy.p0033.dat,E,1.2498267955599491,0.1,1.108353915418475,0.0,0.19233250526163792,1.0
18,SNIa-CL/sn2007bc.p0043.dat,E,1.2817577556650437,0.1,2.695836454433213,0.07425684974505145,1.0908425705871991,1.0
19,SNIa-CN/sn2003kf.p0042.dat,E,1.3135517946105457,0.1,0.9695056239058804,0.0,-0.13415782437918067,1.0
20,SNIa-CN/sn1998bu.p0034.dat,E,1.3574922219193692,0.1,0.26837746513719823,0.0,-1.6424733347726028,1.0
21,SNIa-CN/sn1995D.p0038.dat,E,1.3761564560936383,0.1,1.9379746632751673,0.0,0.8200709474612204,1.0
22,SNIa-CN/sn1998bu.p0039.dat,E,1.3803224191149512,0.1,0.5585836799035137,0.0,-0.798522638126402,1.0
23,SNIa-BL/sn2002he.p0035.dat,E,1.3993561630080873,0.1,2.3639853004285145,0.0,0.8407500771423828,1.0
