I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2003cq.max.dat,E,0.00023401971073416116,0.1,0.9990136984005337,0.0,-0.0008845692083217076,1.0
1,SNIa-BL/sn2007co.p0001.dat,E,0.504136341800113,0.1,0.7471891120907559,0.024990762478412584,-0.3047565028397392,1.0
2,SNIa-BL/sn2007co.m0000.dat,E,0.5047728667189479,0.1,0.7596624041017819,0.01169260116861346,-0.30263460325152797,1.0
3,SNIa-BL/sn1998dh.m0001.dat,E,0.5174321709583704,0.1,0.7398327813208296,0.049345906396026255,-0.24730224820204016,1.0
4,SNIa-BL/sn2006sr.p0003.dat,E,0.6200702711384785,0.1,0.7378299308856997,0.0,-0.33902279708563365,1.0
5,SNIa-BL/sn2002he.p0004.dat,E,0.6353766752853761,0.1,0.8159207563112806,0.05843204778669366,-0.17087149443728689,1.0
6,SNIa-BL/sn2007co.p0002.dat,E,0.6380419505211644,0.1,0.5560385969926986,0.008011337547590858,-0.6085814402414793,1.0
7,SNIa-BL/sn2006sr.p0001.dat,E,0.6429180423387956,0.1,0.8436901745780124,0.0,-0.23375271680369206,1.0
8,SNIa-BL/sn2006sr.p0004.dat,E,0.6442568977027129,0.1,0.6395612676521467,0.015457894420760511,-0.4820165105373315,1.0
9,SNIa-BL/sn1998ef.p0001.dat,E,0.6802852205840692,0.1,0.5110396037976387,0.0,-0.7118664345818492,1.0
10,SNIa-BL/sn2006sr.p0002.dat,E,0.6820468928888294,0.1,0.8268524995598162,0.0,-0.24459248532243005,1.0
11,SNIa-BL/sn2004fu.p0002.dat,E,0.6836917386882488,0.1,0.21638372864123193,0.08030003237470615,-1.4703921727627383,1.0
12,SNIa-BL/sn2003cq.p0001.dat,E,0.6973363972879516,0.1,1.079457176595606,0.0,0.08081545908030785,1.0
13,SNIa-BL/sn2001da.max.dat,E,0.6983300180452623,0.1,0.752311240395245,0.0,-0.2608768178970815,1.0
14,SNIa-BL/sn2001da.m0001.dat,E,0.7002610503575244,0.1,0.513536169527152,0.0,-0.34116350867673334,1.0
15,SNIa-BL/sn2003cq.m0002.dat,E,0.717267569799189,0.1,0.9676387498960484,0.0,-0.02031906326972265,1.0
16,SNIa-BL/sn1999cc.m0001.dat,E,0.7300880516776672,0.1,1.1406989840471682,0.02053345940537558,0.17053706745520525,1.0
17,SNIa-BL/sn2005am.p0003.dat,E,0.739619850183479,0.1,0.916871988663215,0.009489195982320741,-0.13996465678860026,1.0
18,SNIa-BL/sn1998dh.m0004.dat,E,0.7505444141583736,0.1,0.8174917488462154,0.0,-0.18256385810529097,1.0
19,SNIa-BL/sn2003cq.m0001.dat,E,0.7526515321333619,0.1,0.9944227243582108,0.0,-0.0020877530129054015,1.0
20,SNIa-BL/sn2005am.p0002.dat,E,0.7588400149445342,0.1,0.821642473417265,0.026643421102420926,-0.21645040288713702,1.0
21,SNIa-BL/sn1999cc.p0002.dat,E,0.758910702138035,0.1,1.0552301112264748,0.026610679771700223,0.07433534537128171,1.0
22,SNIa-BL/sn2004as.m0000.dat,E,0.7591222481506466,0.1,0.821672394103746,0.02335053702043405,-0.1630115645985996,1.0
23,SNIa-BL/sn2007co.m0001.dat,E,0.7610126942571558,0.1,0.7490751372870152,0.0,-0.3205540764101189,1.0
24,SNIa-BL/sn2007co.p0003.dat,E,0.7621168604753348,0.1,0.5139414197584353,0.04012291501551381,-0.649963946951962,1.0
25,SNIa-CN/sn2003it.p0004.dat,E,0.7633028129514152,0.1,0.7134829230902592,0.0,-0.3761225519278817,1.0
26,SNIa-BL/sn2007bd.p0002.dat,E,0.777314740643783,0.1,0.7187758228866918,0.0,-0.38381527047118125,1.0
27,SNIa-CN/sn2003it.p0002.dat,E,0.7783279835828885,0.1,0.7576885984142373,0.0,-0.29954132991231835,1.0
28,SNIa-BL/sn2003U.m0001.dat,E,0.7989701413995409,0.1,1.1940064855837622,0.0,0.20001547507495307,1.0
29,SNIa-BL/sn2001en.p0002.dat,E,0.8015799181191265,0.1,0.518902720072713,0.061703854558194805,-0.6283774770251329,1.0
30,SNIa-CL/sn2007ci.m0001.dat,E,0.801929841294761,0.1,1.3572950940711124,0.023276467007924587,0.3006757114682946,1.0
31,SNIa-BL/sn2000cf.p0003.dat,E,0.8046970840271552,0.09000000000000001,1.1694120905886904,0.11450513584493897,0.22632698354187766,1.0
32,SNIa-BL/sn2004ef.p0002.dat,E,0.8049952122786372,0.1,0.6645061358525345,0.008036571516494772,-0.430266475254504,1.0
33,SNIa-CN/sn2005ki.p0001.dat,E,0.8163832976817106,0.1,1.0085793168418966,0.0,-0.04205869763034019,1.0
34,SNIa-BL/sn2004ef.p0001.dat,E,0.8254034950342487,0.1,0.6885797645509212,0.01366141800449246,-0.3884881269135587,1.0
35,SNIa-CN/sn2003it.p0003.dat,E,0.8340483037524381,0.1,0.6249383708257973,0.0,-0.5103471075263243,1.0
36,SNIa-CL/sn2007ci.m0002.dat,E,0.8414223410721403,0.1,1.4652551648098562,0.0,0.3585609949755248,1.0
37,SNIa-CN/sn2003it.p0001.dat,E,0.8474758246355262,0.1,0.7717765891146627,0.0,-0.28739094982689933,1.0
38,SNIa-CN/sn1995E.p0001.dat,E,0.848471339004977,0.1,0.1871788367460116,0.026865393793813887,-1.7226590712905068,0.9877612903225808
39,SNIa-BL/sn2005am.p0004.dat,E,0.8491163865951543,0.1,0.8119931915816879,0.013670176649394709,-0.2338414285446251,1.0
40,SNIa-CN/sn2003it.p0006.dat,E,0.8522439664493904,0.1,0.7005110631491359,0.0,-0.4000261986821867,1.0
41,SNIa-BL/sn2004ef.p0003.dat,E,0.8523169293739536,0.1,0.6075585882414878,0.04300904641715527,-0.48573407797440155,1.0
