I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1999cc.p0002.dat,E,1.0940618684323279e-05,0.1,0.9996434295541492,0.00012244639669199665,-0.00028035820481212925,1.0
1,SNIa-BL/sn2005am.p0004.dat,E,0.18701519083453563,0.1,0.7453297892092013,0.0,-0.3281425434452536,1.0
2,SNIa-BL/sn1998dh.m0001.dat,E,0.23439291756433206,0.1,0.6751778992355502,0.03654929058354948,-0.34490420207243194,1.0
3,SNIa-BL/sn2005am.p0003.dat,E,0.24087015874004183,0.1,0.8115801750413117,0.0,-0.26742947575748954,1.0
4,SNIa-BL/sn2008L.p0006.dat,E,0.28798613763454045,0.1,0.5726815906063846,0.0,-0.5882343200195299,1.0
5,SNIa-BL/sn2006sr.p0004.dat,E,0.29023662727057575,0.1,0.5727647124956866,0.0024784011893940667,-0.6004439600295599,1.0
6,SNIa-BL/sn2004ef.p0003.dat,E,0.3085280347436432,0.1,0.5596703950137937,0.027757950150418906,-0.5780283813413263,1.0
7,SNIa-BL/sn2002he.p0004.dat,E,0.31806626947233185,0.1,0.7173596343413188,0.04893589933358422,-0.3042362037311993,1.0
8,SNIa-BL/sn2006sr.p0003.dat,E,0.350176373887891,0.1,0.6514864566919153,0.0,-0.4588424384825526,1.0
9,SNIa-BL/sn2004ef.p0002.dat,E,0.3628609201283001,0.1,0.6078134183695484,0.0,-0.522370150217349,1.0
10,SNIa-BL/sn2004fu.p0002.dat,E,0.36488135747568634,0.1,0.19255351085286843,0.07514779885573966,-1.5870447753172061,1.0
11,SNIa-BL/sn2005am.p0002.dat,E,0.38257992575593325,0.1,0.7477431240802821,0.011992232474274086,-0.31913810310862767,1.0
12,SNIa-BL/sn2005am.p0005.dat,E,0.3868894982258835,0.1,0.46996520983635137,0.061557576872612776,-0.7479347248005501,1.0
13,SNIa-BL/sn2007co.p0003.dat,E,0.40033735976864954,0.1,0.4733649157652961,0.026091471824459346,-0.7399716375841842,1.0
14,SNIa-BL/sn2007co.p0002.dat,E,0.4046928083085215,0.1,0.5293802173785706,0.0022777805866305207,-0.6636525402112227,1.0
15,SNIa-BL/sn1999cc.m0001.dat,E,0.4168698531202011,0.1,1.0558845344424548,0.004839762509625049,0.08460945497554037,1.0
16,SNIa-BL/sn1999cc.m0000.dat,E,0.41935647867047565,0.1,0.8529848080788736,0.0,-0.14844425246978243,1.0
17,SNIa-BL/sn2007co.p0004.dat,E,0.43709225276992864,0.1,0.6675931559143202,0.0,-0.419210084594151,1.0
18,SNIa-BL/sn2007co.p0001.dat,E,0.4615422134926146,0.1,0.6547170956207519,0.02313722410732635,-0.4332983491269886,1.0
19,SNIa-BL/sn2004fu.p0004.dat,E,0.46439638596368493,0.1,0.20743465505957906,0.09333135780224007,-1.5123762231641922,1.0
20,SNIa-CN/sn2003it.p0006.dat,E,0.49105738457196263,0.1,0.5969546642786765,0.0,-0.5582322418371528,1.0
21,SNIa-CN/sn2003it.p0004.dat,E,0.49576756209559303,0.1,0.6263640058601956,0.0,-0.5027297478102398,1.0
22,SNIa-BL/sn2004ef.p0001.dat,E,0.49768807385910396,0.1,0.6445897135966607,0.0,-0.4612598849832686,1.0
23,SNIa-BL/sn2006sr.p0002.dat,E,0.5482557268596258,0.1,0.7345739315437164,0.0,-0.35745564283756937,1.0
24,SNIa-BL/sn2001da.p0002.dat,E,0.5575511291233647,0.1,0.5016685501731485,0.007502458497865354,-0.677586720275068,1.0
25,SNIa-BL/sn2003U.m0001.dat,E,0.578167195383199,0.1,1.0662408496733398,0.0,0.09075446904068739,1.0
26,SNIa-BL/sn2001bg.p0004.dat,E,0.5793825491405606,0.1,0.3705734325868904,0.11922656006022657,-0.8745995033588511,1.0
27,SNIa-BL/sn2007co.m0000.dat,E,0.5839712512994523,0.1,0.6638829228806619,0.011279253726557116,-0.432587898294562,1.0
28,SNIa-BL/sn2003cq.p0001.dat,E,0.5989282890603,0.1,0.959899044208117,0.0,-0.03196439405862696,1.0
29,SNIa-BL/sn2001da.max.dat,E,0.6034118162039295,0.1,0.6753597898464312,0.0,-0.36288001433999806,1.0
30,SNIa-CN/sn1998co.p0001.dat,E,0.6121688975178501,0.1,0.48160437960482594,0.0,-0.7545303975947016,1.0
31,SNIa-BL/sn2001en.p0004.dat,E,0.6150880530165992,0.1,0.46209273112571253,0.07769161969304021,-0.6993404677644619,1.0
32,SNIa-CN/sn2003it.p0003.dat,E,0.617305995890445,0.1,0.5592550991355933,0.0,-0.617005848259759,1.0
33,SNIa-CL/sn2007ci.m0001.dat,E,0.6185006141158712,0.1,1.1375437617799835,0.02953047411157991,0.13235599482514943,1.0
34,SNIa-CL/sn2007fb.p0006.dat,E,0.6266463936670387,0.1,0.49316088287365833,0.002296896368156036,-0.7447512758488799,1.0
35,SNIa-CN/sn1998co.max.dat,E,0.6404924227212967,0.1,0.46722140790435,0.0,-0.7806055397401896,1.0
36,SNIa-CN/sn2003it.p0002.dat,E,0.6500207811335293,0.1,0.6762511465257087,0.0,-0.40833682668993393,1.0
37,SNIa-BL/sn2002he.p0006.dat,E,0.6555186481356203,0.1,0.5280458352270639,0.10778789798860607,-0.5892447515027412,1.0
38,SNIa-CN/sn2005ki.p0001.dat,E,0.6561667417431976,0.1,0.893969126448474,0.0,-0.15749006580613803,1.0
39,SNIa-BL/sn2007co.p0005.dat,E,0.6645056308858773,0.1,0.4533064796749735,0.047858541791445365,-0.764009690864329,1.0
40,SNIa-CN/sn2006al.p0004.dat,E,0.6735982083028986,0.1,0.6199935632511773,0.0,-0.5562322144178926,0.9826806451612903
41,SNIa-BL/sn2006sr.p0001.dat,E,0.6737447389280978,0.1,0.7464426976629327,0.0,-0.35056084438617363,1.0
42,SNIa-BL/sn2002ha.p0002.dat,E,0.6871371649220501,0.1,0.4974751984982373,0.0,-0.49394183613837883,1.0
