I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007af.m0004.dat,E,2.1190588862583277e-05,0.1,0.9996393784672155,0.00016644211073020389,-0.0002591140064150381,1.0
1,SNIa-BL/sn2007af.m0005.dat,E,0.08885041748223127,0.1,0.9087979059136146,0.0,-0.11859152827817546,1.0
2,SNIa-BL/sn2007af.m0006.dat,E,0.16023924940883003,0.1,0.6986733417579665,0.0,-0.3859683461215164,1.0
3,SNIa-BL/sn2007af.m0003.dat,E,0.19227995267575898,0.1,1.1423000127229073,0.06230683166822241,0.20403063491419401,1.0
4,SNIa-BL/sn2007af.m0002.dat,E,0.2598167862108612,0.1,0.5269466744205987,0.06368820987601052,-0.6420905717770242,1.0
5,SNIa-BL/sn2007af.m0001.dat,E,0.32518421542459286,0.1,0.4451952909842662,0.12565075094203582,-0.7650371424486885,1.0
6,SNIa-BL/sn2007af.max.dat,E,0.42834951685214834,0.1,0.5838605116698817,0.16080195213998041,-0.42206801272044125,1.0
7,SNIa-CL/sn2007bc.m0003.dat,E,0.5014627216499176,0.1,1.157163952879315,0.00824998627042839,0.11120583014115237,1.0
8,SNIa-CN/sn2004at.m0004.dat,E,0.5039392174151912,0.1,1.3269565150170877,0.0,0.3089489060358698,1.0
9,SNIa-BL/sn2001ep.m0003.dat,E,0.5164084300808144,0.1,0.7565961339950917,0.024021029751007457,-0.2234991013506318,1.0
10,SNIa-BL/sn2001ep.m0002.dat,E,0.5180940057028716,0.1,0.6654826932859599,0.0713055690133263,-0.32545493763717315,1.0
11,SNIa-CL/sn2003iv.m0001.dat,E,0.5331099733936753,0.1,0.5729418342497065,0.12703316636862047,-0.5082270484663451,1.0
12,SNIa-BL/sn2001ep.m0001.dat,E,0.5433367138596344,0.1,0.5975121799088939,0.12219654545089291,-0.3925628710319822,1.0
13,SNIa-CN/sn2006N.p0002.dat,E,0.5552247173384184,0.1,0.5026133116794539,0.04244197937634732,-0.7362387953957472,1.0
14,SNIa-BL/sn2002dp.m0005.dat,E,0.5562019116324285,0.1,0.8017808800898483,0.0,-0.18768632687508724,1.0
15,SNIa-BL/sn1999ej.m0002.dat,E,0.5565317253099021,0.1,0.6170056263537084,0.07966514151722816,-0.4321059451979837,1.0
16,SNIa-CN/sn2005cf.m0003.dat,E,0.5700585532806405,0.1,1.055974499809296,0.0,0.045086546086395146,1.0
17,SNIa-CL/sn2003iv.m0002.dat,E,0.580711055871207,0.1,0.832858188698418,0.03959847975850785,-0.1868662106486441,1.0
18,SNIa-CN/sn2000dm.m0003.dat,E,0.5896272731193821,0.1,0.6045343831949269,0.0,-0.523044670294973,1.0
19,SNIa-BL/sn1998dh.m0001.dat,E,0.6066770905785926,0.1,0.3734955843724149,0.24106368560256877,-0.7716540468601839,1.0
20,SNIa-CN/sn2005ki.p0001.dat,E,0.6083631691019324,0.1,0.5800654623323906,0.17838601603378146,-0.4623468464494177,1.0
21,SNIa-CL/sn2003iv.p0001.dat,E,0.6148000231447793,0.1,0.4620683636835118,0.13399863806389112,-0.7280510620118147,1.0
22,SNIa-CN/sn2003it.p0003.dat,E,0.6213398536073824,0.1,0.47102284995083865,0.1041805150967659,-0.7328421573522137,1.0
23,SNIa-CN/sn2003it.p0002.dat,E,0.6221799166735795,0.1,0.523175759033969,0.12886745207712308,-0.5858924719074796,1.0
24,SNIa-BL/sn2007le.m0006.dat,E,0.6238557663050152,0.11000000000000001,0.43731204473390856,0.0,-0.850910337518211,1.0
25,SNIa-CN/sn2008Q.m0002.dat,E,0.6352525891797467,0.1,1.0841858974859828,0.0,0.03660096620714686,1.0
26,SNIa-BL/sn2002ha.p0002.dat,E,0.6467651656679981,0.1,0.30593047779640536,0.19310857636645126,-0.8402427380245341,1.0
27,SNIa-CL/sn2007fb.p0002.dat,E,0.6505500455845445,0.1,0.4165857719381691,0.1738579067296282,-0.7984774462305908,1.0
28,SNIa-CN/sn2003it.m0001.dat,E,0.6616397825768408,0.1,0.7981783131626177,0.0,-0.2682314326257156,1.0
29,SNIa-CN/sn2008Q.m0001.dat,E,0.6717549557197502,0.1,1.0239744846993835,0.07250262134913417,0.0385701560958492,1.0
30,SNIa-CN/sn1994D.m0000.dat,E,0.6969116422127561,0.1,0.5409182204950592,0.16737961826974326,-0.45240164351852546,1.0
31,SNIa-CN/sn1998eg.m0001.dat,E,0.6979387569623527,0.1,0.5434667545270273,0.14011822613474342,-0.5411094722144277,1.0
32,SNIa-BL/sn1998dh.m0004.dat,E,0.700329722396655,0.1,0.5065677772772101,0.14882366820227835,-0.5473520128702098,1.0
33,SNIa-CN/sn2005cf.m0002.dat,E,0.7012315772141802,0.1,0.9086624076912686,0.03133348020535979,-0.10317112893179199,1.0
