I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002dp.p0037.dat,E,3.240480956693076e-05,0.1,1.0016251371926304,0.0,0.00016299012596214654,1.0
1,SNIa-CL/sn2007bc.p0036.dat,E,0.39813629684676133,0.1,0.9393376262941844,0.10199776506206307,0.05360019549164385,1.0
2,SNIa-BL/sn2001ep.p0035.dat,E,0.5429968987457842,0.1,0.8601638741037715,0.13112666590630423,-0.025942346195772948,1.0
3,SNIa-BL/sn2007bm.p0034.dat,E,0.6153117955053489,0.1,0.2203277376770784,0.17989917433271724,-1.5762850447441878,1.0
4,SNIa-BL/sn2007af.p0034.dat,E,0.6287285803963077,0.1,0.6128429999929561,0.06810905971294298,-0.4964004785100363,1.0
5,SNIa-CN/sn1998bu.p0033.dat,E,0.6615033928795448,0.1,0.4753097884416889,0.0008183013960808654,-0.9119935627822044,1.0
6,SNIa-BL/sn2007bm.p0038.dat,E,0.6725920114816849,0.1,0.277330604625175,0.15440959008973548,-1.281028064292469,1.0
7,SNIa-BL/sn2007af.p0039.dat,E,0.7178464230428913,0.1,0.6479592098125192,0.12482841908379043,-0.3265587181288037,1.0
8,SNIa-CN/sn1998bu.p0031.dat,E,0.7420760562323394,0.1,0.4284943393931629,0.0,-1.0362245919187603,1.0
9,SNIa-CN/sn1994ae.p0035.dat,E,0.8677366619766302,0.1,1.3014282295689172,0.0,0.26675801639243885,1.0
10,SNIa-BL/sn2007af.p0032.dat,E,0.8694405584196008,0.1,0.6047796218473601,0.08565462499441864,-0.48501858320987346,1.0
11,SNIa-CN/sn1998bu.p0032.dat,E,0.8740683359953106,0.1,0.19962410066454053,0.0,-1.996172359385985,1.0
12,SNIa-CL/sn2007hj.p0033.dat,E,0.8866106861830072,0.1,0.8169636033142184,0.05014738366789971,-0.15600078845389337,1.0
13,SNIa-CN/sn1995D.p0038.dat,E,0.955554703732691,0.1,1.5065334181373518,0.00022681054288278878,0.5650217225201514,1.0
14,SNIa-CN/sn2003du.p0033.dat,E,0.9724314930345477,0.1,0.968361659180182,0.0,-0.05552332453518531,1.0
15,SNIa-CN/sn1998bu.p0035.dat,E,0.9752758792024325,0.1,0.43790513332073466,0.02591400364033897,-0.9786434676348298,1.0
16,SNIa-BL/sn1998dh.p0036.dat,E,1.0085640094852426,0.1,0.7372441939021998,0.07076589472787771,-0.26576899739149135,1.0
17,SNIa-CN/sn2005cf.p0029.dat,E,1.012097257148667,0.1,0.6181280960698301,0.10240888366814675,-0.40819971643720543,1.0
18,SNIa-CL/sn2007hj.p0037.dat,E,1.0443043968260417,0.1,0.9638018056091155,0.0,-0.0894499339709666,1.0
19,SNIa-CN/sn2005cf.p0043.dat,E,1.0707591158140608,0.1,1.1075239634695762,0.09160118007733581,0.21932756316603966,1.0
20,SNIa-CN/sn1998bu.p0030.dat,E,1.0917055604338344,0.1,0.2787130315653072,0.0,-1.5680022616657756,1.0
21,SNIa-CN/sn2002fk.p0030.dat,E,1.1108589063003331,0.1,1.184986161088134,0.0,0.1558611103306082,1.0
22,SNIa-BL/sn2007af.p0028.dat,E,1.1234522047590305,0.1,0.5423472754500029,0.1293923962599171,-0.5553588126919161,1.0
23,SNIa-CL/sn2000dk.p0033.dat,E,1.1861534992976552,0.1,1.869739959871905,0.0,0.6196608259436897,1.0
24,SNIa-CN/sn2002jy.p0033.dat,E,1.186851960226454,0.1,0.873385510825839,0.0,-0.045632429921820206,1.0
25,SNIa-CN/sn2005cf.p0028.dat,E,1.1924609398939028,0.1,0.4615487689728635,0.09888570762730008,-0.7608550663299216,1.0
26,SNIa-CN/sn1998bu.p0036.dat,E,1.1956310882884642,0.1,0.4635174244523648,0.045387569532805316,-0.8852234249214277,1.0
27,SNIa-CN/sn1998bu.p0034.dat,E,1.196071742127322,0.1,0.2013892128764112,0.04994885804478391,-1.8990546454486537,1.0
28,SNIa-CN/sn1998bu.p0028.dat,E,1.2183639756843978,0.1,0.3525162764058544,0.0,-1.2920327653772792,1.0
29,SNIa-CN/sn1998bu.p0029.dat,E,1.2303559297050017,0.1,0.2377620121483918,0.007237175013678559,-1.7518757853946287,1.0
30,SNIa-CL/sn2006hb.p0030.dat,E,1.2544695363055278,0.1,1.079698677222202,0.04990139162150046,0.2113015204053877,1.0
31,SNIa-CN/sn2004at.p0030.dat,E,1.2625422572494656,0.1,1.2371734157676155,0.0,0.20641798185604163,1.0
32,SNIa-CN/sn1998bu.p0027.dat,E,1.2752672499034203,0.1,0.33613713560790665,0.022152877491631164,-1.3113265318474192,1.0
33,SNIa-CN/sn2007F.p0032.dat,E,1.2932996334673572,0.1,0.7492361314879359,0.053767630117508014,-0.2423793840193886,1.0
34,SNIa-BL/sn1998dh.p0040.dat,E,1.3029866384325322,0.1,0.7101635318070347,0.10569211632237249,-0.274260561763527,1.0
35,SNIa-BL/sn2001ep.p0032.dat,E,1.361855625438048,0.1,0.7862730513302255,0.0,-0.2950444641962098,1.0
36,SNIa-BL/sn2001ep.p0033.dat,E,1.3707559689262323,0.1,1.203394051738034,0.0,0.157960543483377,1.0
37,SNIa-CL/sn2007bc.p0043.dat,E,1.386586689303508,0.1,1.9089676509642204,0.14730506018725437,0.7914938513580662,1.0
38,SNIa-CN/sn1998bu.p0037.dat,E,1.3961604553131217,0.1,0.5383390008959421,0.05596365363165948,-0.712228484532923,1.0
39,SNIa-CN/sn2005el.p0030.dat,E,1.3984710951416224,0.1,1.1109313809536119,0.0,0.1048611144814897,1.0
40,SNIa-CL/sn2007bc.p0031.dat,E,1.4081072058700659,0.1,0.6562252200981951,0.10545691878949674,-0.3469103875282281,1.0
41,SNIa-CN/sn2005kc.p0033.dat,E,1.414587206060005,0.1,0.5334891394123247,0.0,-0.7351876776994004,1.0
42,SNIa-CN/sn2005cf.p0045.dat,E,1.434675536059135,0.1,1.0002732129529515,0.0991617422884202,0.08919630590975204,1.0
43,SNIa-CN/sn2002fk.p0037.dat,E,1.4519528460619353,0.1,1.5644002912088621,0.0,0.4304305456788979,1.0
44,SNIa-CN/sn1995E.p0032.dat,E,1.4525954508175265,0.1,0.19528944684623722,0.0,-2.0,1.0
