I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2001gc.m0009.dat,E,7.101880227239239e-05,0.1,0.999626994923235,0.0,-0.000350783208621166,1.0
1,SNIa-BL/sn2002bo.m0006.dat,E,0.5655618438463631,0.09000000000000001,0.6284000229158245,0.02783123166239062,-0.4470660649341915,1.0
2,SNIa-BL/sn2002bo.m0007.dat,E,0.6226550080757428,0.09000000000000001,0.6165621661992301,0.005377040110508481,-0.4964800462742489,1.0
3,SNIa-BL/sn2006cp.m0011.dat,E,0.6638654724837918,0.1,0.9721028392773597,0.00897999269866346,-0.025858632185510214,1.0
4,SNIa-BL/sn1997bq.m0010.dat,E,0.6691994521716069,0.1,1.0585403791947818,0.028344558435594455,0.0976025924156264,1.0
5,SNIa-BL/sn2003kc.m0006.dat,E,0.6737251802513559,0.09000000000000001,1.211570245653754,0.09772380202789527,0.299766870814157,1.0
6,SNIa-BL/sn1997bq.m0011.dat,E,0.6773428116628308,0.1,0.8084246127969976,0.05261322338770285,-0.1752484699114694,1.0
7,SNIa-BL/sn2002bo.m0005.dat,E,0.6877585315311183,0.09000000000000001,0.6285651249802576,0.06333990561614435,-0.414453470791405,1.0
8,SNIa-BL/sn2003W.m0011.dat,E,0.7653220283231342,0.11000000000000001,0.517909699016058,0.0,-0.4789566533025742,1.0
9,SNIa-BL/sn2006cp.m0010.dat,E,0.7674291457692944,0.1,1.0695213399016843,0.006555672747249441,0.06584016635491438,1.0
10,SNIa-BL/sn2002bo.m0004.dat,E,0.7717349905172866,0.09000000000000001,0.4749258530786608,0.06675057797058324,-0.6960880387104253,1.0
11,SNIa-BL/sn2002bo.m0008.dat,E,0.7790401884503753,0.09000000000000001,0.48697691150722283,0.048470683033025846,-0.7029131672476787,1.0
12,SNIa-BL/sn2004ef.m0004.dat,E,0.8013417774384931,0.09000000000000001,1.1410899351593202,0.0,0.08453895499930578,1.0
13,SNIa-BL/sn1997bq.m0012.dat,E,0.8038671860562685,0.1,1.2245297363143763,0.08024734510860115,0.5405474559358316,1.0
14,SNIa-BL/sn2007le.m0010.dat,E,0.8100320019495504,0.1,0.6340224347143785,0.0,-0.46583231617823156,1.0
15,SNIa-BL/sn2004as.m0007.dat,E,0.8216748722456537,0.09000000000000001,1.0811910980839823,0.0,0.07768261648327152,1.0
16,SNIa-BL/sn1997bq.m0006.dat,E,0.8326141398120226,0.09000000000000001,1.2232546439306695,0.05518931612671994,0.2587403974567538,1.0
17,SNIa-BL/sn2003W.m0010.dat,E,0.8401152053723222,0.11000000000000001,1.0992826917810223,0.03638924266256947,0.16369549863533944,1.0
18,SNIa-BL/sn1997bq.m0009.dat,E,0.852164341468765,0.1,1.4678714495639698,0.03763110386703942,0.46920718626452357,1.0
19,SNIa-BL/sn2003W.m0007.dat,E,0.893250202918688,0.1,1.0744114998133751,0.0,0.06994134596585522,1.0
20,SNIa-BL/sn2006cp.m0006.dat,E,0.921273655591475,0.09000000000000001,1.419702549417235,0.0,0.33728150914504185,1.0
21,SNIa-BL/sn2002bo.m0003.dat,E,0.9416974375323062,0.09000000000000001,0.5153437834213992,0.12932531482925852,-0.5401217966995976,1.0
22,SNIa-BL/sn1997bq.m0007.dat,E,0.9438726998451618,0.09000000000000001,1.8170243615915356,0.03928107722161758,0.6792407098204263,1.0
