I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007nq.p0009.dat,E,0.00013405796641448238,0.1,1.0001536769980677,0.00040679606540965617,-0.00022893606688410357,1.0
1,SNIa-BL/sn2005am.p0011.dat,E,0.9149089483351287,0.1,0.2676497751198074,0.10021966424621462,-1.1415440882018792,1.0
2,SNIa-CN/sn2003it.p0010.dat,E,1.1318193904825178,0.1,0.6873292263597485,0.06174389489167569,-0.3309065810239199,1.0
3,SNIa-CL/sn2007fb.p0011.dat,E,1.1811181322071276,0.1,0.4974559054670875,0.0,-0.6607337349137039,1.0
4,SNIa-CN/sn1998co.p0007.dat,E,1.191139883984785,0.1,0.3045563831742223,0.0,-1.1830894610148062,1.0
5,SNIa-BL/sn2005am.p0010.dat,E,1.2426937237808753,0.1,0.2183902108759183,0.0,-1.4946327461553575,1.0
6,SNIa-CN/sn1996X.p0008.dat,E,1.3370254201497964,0.1,0.4906263619292073,0.06359796692049936,-0.5995033450152947,1.0
7,SNIa-BL/sn1994M.p0012.dat,E,1.4194657506469404,0.1,0.107782799797434,0.2346790524008962,-1.3194969956035731,1.0
8,SNIa-CN/sn1994D.p0011.dat,E,1.452379423806427,0.1,0.5962962478076133,0.06206714045673606,-0.3873002284184315,1.0
9,SNIa-BL/sn2002ha.p0010.dat,E,1.473376397422264,0.1,0.7167580205629841,0.0,-0.30061498071251086,1.0
10,SNIa-BL/sn1994M.p0013.dat,E,1.5463877224967573,0.1,0.12831928729459252,0.19259625527389565,-1.381050479910434,1.0
11,SNIa-BL/sn2005am.p0012.dat,E,1.5487012599734244,0.1,0.21892979390278028,0.1327069016858672,-1.3027666782993181,1.0
12,SNIa-CN/sn1998bu.p0010.dat,E,1.564415845813404,0.1,0.35185237942593794,0.0,-0.9635370452589426,1.0
13,SNIa-CN/sn1998dm.p0012.dat,E,1.6196749665954016,0.1,0.1968347117167519,0.02066240020552484,-1.5561007962418192,1.0
14,SNIa-BL/sn2007af.p0010.dat,E,1.6555310285411446,0.1,0.3621268636807872,0.07647326289527492,-0.8332665183858602,1.0
15,SNIa-BL/sn1999ej.p0008.dat,E,1.6898713103815641,0.1,0.5334234493021848,0.0,-0.613885225820995,1.0
16,SNIa-CN/sn2005hc.p0011.dat,E,1.6916526694679075,0.1,0.5416276831423423,0.016756372194251027,-0.5577768196317245,1.0
17,SNIa-CN/sn2006N.p0012.dat,E,1.7012170035301744,0.1,0.2365733049601903,0.3174665693086404,-1.03355655401633,1.0
18,SNIa-BL/sn2007co.p0011.dat,E,1.7823089851353853,0.1,0.27343916701046056,0.09772006153071329,-1.0849060267114476,1.0
19,SNIa-CN/sn2004bg.p0011.dat,E,1.8084609808822063,0.1,1.067276325010275,0.0017018368313605904,0.10420219994829213,1.0
20,SNIa-CN/sn2007ca.p0013.dat,E,1.8296467844087003,0.1,0.2481958509561404,0.032796743335012556,-1.279269450518408,1.0
21,SNIa-CN/sn2008bf.p0013.dat,E,1.8472723160277922,0.1,0.5102205157157913,0.08726458344152274,-0.5445584398001744,1.0
22,SNIa-BL/sn1999gh.p0007.dat,E,1.8990139656997385,0.1,0.26636032461488574,0.09248555723146543,-1.199621920525685,1.0
23,SNIa-BL/sn1999gh.p0006.dat,E,1.9800074625363697,0.1,0.3290780461721142,0.04803168024121668,-1.0364880934810228,1.0
24,SNIa-CL/sn2007fb.p0013.dat,E,1.9911581697777239,0.1,0.2347596478342373,0.11430795090308221,-1.2749915966960796,1.0
25,SNIa-BL/sn2005am.p0008.dat,E,1.9927398769400173,0.1,0.5177026606642241,0.0,-0.6210870927574947,1.0
26,SNIa-CN/sn2008C.p0010.dat,E,1.9963532055346556,0.1,0.24680235290883584,0.01570632371408717,-1.1290173860322825,1.0
27,SNIa-BL/sn2007co.p0012.dat,E,2.0085228559801793,0.1,0.1889319103873684,0.13473329731599976,-1.4205445336088964,1.0
28,SNIa-CN/sn2006le.p0013.dat,E,2.0123794516594877,0.1,0.18202738380337974,0.09312614941139129,-1.516332376583688,1.0
29,SNIa-CN/sn1995D.p0012.dat,E,2.0264281234030888,0.1,0.942507156479387,0.07600258522076822,0.0065187491642093335,1.0
30,SNIa-SS/sn2007S.p0012.dat,E,2.0389201839753732,0.1,0.21789929046007553,0.0210568136166488,-1.4289000176465858,1.0
31,SNIa-CL/sn2007hj.p0006.dat,E,2.043421808386834,0.1,0.25521273207092965,0.0,-1.3361070110127664,1.0
32,SNIa-CN/sn1998dm.p0014.dat,E,2.0714850597204135,0.1,0.16694364505913886,0.1123163708710909,-1.5999550274611494,1.0
33,SNIa-CN/sn1996X.p0007.dat,E,2.089212207104016,0.1,0.6253978280197646,0.018699955931477375,-0.40815943061792526,1.0
34,SNIa-CN/sn2004bg.p0013.dat,E,2.0927129898262726,0.1,0.6422756050404002,0.11635656246042261,-0.2851790890044109,1.0
35,SNIa-CN/sn1998dx.p0008.dat,E,2.092724571634932,0.1,1.0211767428269716,0.0,-0.032406412960199735,1.0
36,SNIa-CN/sn2006le.p0014.dat,E,2.093783915892838,0.1,0.13173819731118117,0.1675128478245793,-1.743769311880887,1.0
37,SNIa-CL/sn2002jg.p0009.dat,E,2.1206663224279305,0.1,0.1309205754443288,0.0,-2.0,1.0
38,SNIa-BL/sn2002dp.p0010.dat,E,2.1374817086278517,0.1,0.41900362802865143,0.05371519011785585,-0.7451143663681304,1.0
39,SNIa-CN/sn2008bf.p0011.dat,E,2.1394303511783117,0.1,0.929144050173526,0.0012360759242902753,-0.054250035449015244,1.0
40,SNIa-CN/sn2007ca.p0012.dat,E,2.140593201986483,0.1,0.3147980906295354,0.0,-1.0951226770794924,1.0
41,SNIa-CN/sn1998bu.p0009.dat,E,2.1501169072593393,0.1,0.39462778796780157,0.0,-0.8833764650825331,1.0
42,SNIa-CL/sn2007hj.p0007.dat,E,2.1877626449247605,0.1,0.2029220433365408,0.0,-1.5387730772341535,1.0
43,SNIa-CN/sn1994ae.p0010.dat,E,2.2043551385394635,0.1,0.5400966470992905,0.061534209544859365,-0.5575701473732471,0.9860999999999999
44,SNIa-BL/sn2001ay.p0009.dat,E,2.2129046712136216,0.1,0.598716284662335,0.0,-0.5291799002211004,1.0
45,SNIa-SS/sn2007S.p0013.dat,E,2.2136280502719097,0.1,0.22549387596596498,0.0,-1.4376675449593346,1.0
46,SNIa-BL/sn2007af.p0011.dat,E,2.2189605881219725,0.1,0.26363258579575777,0.11509859682737059,-1.1212616169625695,1.0
47,SNIa-CN/sn1998bu.p0012.dat,E,2.2218170485221007,0.1,0.19904650195781218,0.13371031532104385,-1.3846016707480044,1.0
48,SNIa-BL/sn2007jg.p0013.dat,E,2.2242315250332707,0.1,0.1838995247803728,0.1738163626205125,-1.4240831402976961,1.0
49,SNIa-BL/sn2006ac.p0011.dat,E,2.2381093261911245,0.1,0.23000357706592975,0.1818237425885138,-1.1632611303434008,1.0
50,SNIa-BL/sn2001en.p0010.dat,E,2.261268253292478,0.1,0.33289484014085674,0.09030454519526837,-0.9073286409293568,1.0
51,SNIa-BL/sn1998ec.p0012.dat,E,2.276279961197839,0.1,0.1308778198551539,0.14771682733309888,-1.8037025287140886,1.0
52,SNIa-CN/sn2006N.p0009.dat,E,2.2914435631263115,0.1,0.3283178391824071,0.0,-1.1010506598242806,1.0
53,SNIa-BL/sn2006ac.p0010.dat,E,2.3121884595879267,0.1,0.31973289056113396,0.15764950068027048,-0.8706561610065608,1.0
54,SNIa-CL/sn2006hb.p0011.dat,E,2.312901810667438,0.09000000000000001,0.5177494669143631,0.06349280828542768,-0.548482808372716,1.0
55,SNIa-CL/sn2000dk.p0010.dat,E,2.3149000633945835,0.09000000000000001,0.23772167995911642,0.08954682745386228,-1.3331883250419687,1.0
56,SNIa-BL/sn2007co.p0009.dat,E,2.320648792985228,0.1,0.4287635254357614,0.0,-0.7833943807679267,1.0
57,SNIa-BL/sn2001en.p0012.dat,E,2.329498251461793,0.1,0.21473634336532604,0.15733308933938053,-1.277583862517885,1.0
