I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1997E.p0041.dat,E,0.00011578450185373559,0.1,1.000350828286132,0.0,0.0009520231288499148,1.0
1,SNIa-BL/sn1998dh.p0045.dat,E,1.0156037575782029,0.1,0.39008429713050713,0.10096757734338108,-0.8229924071395287,1.0
2,SNIa-BL/sn1998dh.p0043.dat,E,1.0967304889187375,0.1,0.37711531230871076,0.08394399207010426,-0.8999597811458636,1.0
3,SNIa-CN/sn2003kf.p0041.dat,E,1.1982484716352761,0.1,0.217560117395804,0.014268343808667443,-1.4698080155031237,1.0
4,SNIa-CN/sn2005cf.p0045.dat,E,1.2731415013877263,0.1,0.3783970387069202,0.07547258781792422,-0.9064464526730178,1.0
5,SNIa-CN/sn1994ae.p0039.dat,E,1.2785208990803705,0.1,0.6385466479500947,0.0,-0.4584352649285447,1.0
6,SNIa-CN/sn1998bu.p0042.dat,E,1.2925371443306624,0.1,0.21755715963589145,0.04511369772120229,-1.633760032824618,1.0
7,SNIa-CN/sn1998bu.p0041.dat,E,1.3146497539376165,0.1,0.17467639015115652,0.039417941013666906,-1.9194798432594622,1.0
8,SNIa-CN/sn2003kf.p0040.dat,E,1.3183347953518347,0.1,0.28334569041385294,0.009462745732442006,-1.353682812172817,1.0
9,SNIa-BL/sn2007bm.p0045.dat,E,1.3338308472781384,0.1,0.1685889413000914,0.11151995633993315,-1.7981916810464003,1.0
10,SNIa-CN/sn1998bu.p0040.dat,E,1.3454276150887425,0.1,0.22288019031792333,0.03564494895487408,-1.6339761722813593,1.0
11,SNIa-CN/sn1998bu.p0043.dat,E,1.3468535321376542,0.1,0.2178090897435266,0.04411463580434539,-1.6276602109370562,1.0
12,SNIa-CN/sn2003kf.p0042.dat,E,1.348412154221403,0.1,0.27486840960944187,0.020683840573790874,-1.3948508329038711,1.0
13,SNIa-CN/sn1998bu.p0039.dat,E,1.3942175636770475,0.1,0.16545295561899512,0.03436420522090421,-2.0,1.0
14,SNIa-CN/sn1994ae.p0029.dat,E,1.404418526819552,0.1,0.4755082524973656,0.0,-0.7847096497651751,0.985154838709677
15,SNIa-CN/sn2005cf.p0043.dat,E,1.435535259992661,0.1,0.4033224657238608,0.08866577049499184,-0.7992286857614278,1.0
16,SNIa-CN/sn1998bu.p0038.dat,E,1.4513578360374768,0.1,0.15451450471734868,0.06531620695034099,-2.0,1.0
17,SNIa-CN/sn1994D.p0040.dat,E,1.5450607390542062,0.1,0.7083604604274357,0.04485949816077825,-0.28326829666481956,1.0
18,SNIa-CN/sn1995D.p0042.dat,E,1.5491365883188914,0.1,0.679737655393038,0.0,-0.41271458349574075,1.0
19,SNIa-BL/sn1998dh.p0040.dat,E,1.5795139586748597,0.1,0.25843679865723457,0.0935762452365742,-1.3018816200838152,1.0
20,SNIa-CN/sn1998bu.p0037.dat,E,1.6149412898836628,0.1,0.20520824122886944,0.047133476692093,-1.6889708161367534,1.0
21,SNIa-CN/sn2003du.p0049.dat,E,1.652458415097643,0.1,1.0419156303782093,0.0,0.05358416823731991,1.0
22,SNIa-CN/sn1996X.p0049.dat,E,1.8189832603523148,0.1,0.43206839928820967,0.0871446198716886,-0.7589833208559904,1.0
23,SNIa-CN/sn1994D.p0043.dat,E,1.8360906134739925,0.1,0.5986455725642942,0.11155317659358141,-0.39276080706947714,1.0
24,SNIa-BL/sn2005am.p0039.dat,E,1.8401921240367227,0.1,0.4285079571500113,0.12419565885460655,-0.6959501706371364,1.0
25,SNIa-CL/sn2007bc.p0043.dat,E,1.8468880360673425,0.1,0.6818810451811733,0.14750924789571876,-0.24315314571544952,1.0
26,SNIa-CN/sn1998bu.p0036.dat,E,1.8719029567626777,0.1,0.1739371229177388,0.05204136858966582,-1.8668930249043902,1.0
27,SNIa-SS/sn2001V.p0050.dat,E,1.8846005321247654,0.1,0.7318058095026184,0.025744209886819525,-0.24578763621225727,1.0
28,SNIa-CN/sn1998V.p0044.dat,E,1.9349377783458577,0.1,0.5267951186541429,0.00814944891826265,-0.6134751185078359,1.0
29,SNIa-CN/sn2007fs.p0048.dat,E,1.9824345435272848,0.1,0.7010167213399158,0.038667453927441975,-0.318865307789274,1.0
30,SNIa-CN/sn2002jy.p0033.dat,E,1.9895853605924962,0.1,0.33196094242666846,0.01674150367011079,-1.0073307192048178,1.0
31,SNIa-CN/sn2002fk.p0042.dat,E,2.0540638414485786,0.1,0.7798406070010202,0.0,-0.2561514930595217,1.0
32,SNIa-BL/sn2007af.p0039.dat,E,2.055259678367426,0.1,0.2208643160498587,0.14908920361311764,-1.3921104793596655,1.0
33,SNIa-SS/sn2001V.p0052.dat,E,2.0577610219425595,0.1,0.6645169226161126,0.025495846680552853,-0.24669333759750625,1.0
34,SNIa-BL/sn2002bo.p0043.dat,E,2.067638845996803,0.1,0.19994165800123226,0.11748261795436962,-1.5906673542963472,1.0
35,SNIa-SS/sn1999aa.p0048.dat,E,2.0748915072525898,0.1,0.924227274514304,0.0007566330038844767,-0.07965160873141766,1.0
36,SNIa-SS/sn2001V.p0049.dat,E,2.095666131869337,0.1,0.708732433804029,3.722540697746172e-05,-0.32469187267021854,1.0
37,SNIa-SS/sn1999aa.p0046.dat,E,2.1204260119968605,0.1,0.9734281426301762,0.0036511090561265167,-0.016542752699130144,1.0
38,SNIa-SS/sn2001V.p0053.dat,E,2.121316656941766,0.1,0.5839304664545992,0.10155930432542393,-0.414994201228093,1.0
39,SNIa-CN/sn2003du.p0051.dat,E,2.1294498540303404,0.1,1.2591690351707883,0.014136263198326475,0.2556227681247318,1.0
40,SNIa-SS/sn2001V.p0047.dat,E,2.129967040311212,0.1,0.6855210194620217,0.006345321970137497,-0.34162505702175305,1.0
41,SNIa-CN/sn1998bu.p0035.dat,E,2.1528303219529956,0.1,0.16325429462652208,0.04951792606336301,-1.9556587135095156,1.0
42,SNIa-CN/sn1995D.p0038.dat,E,2.1587298760014746,0.1,0.5609214948789689,0.03389462755552143,-0.4064745606882894,1.0
43,SNIa-BL/sn2002bo.p0045.dat,E,2.166032618151555,0.1,0.16372383869925744,0.1266486226892795,-1.8249718985865881,1.0
44,SNIa-CL/sn2007hj.p0037.dat,E,2.187124262854444,0.1,0.3842782422593693,0.0,-1.0147618912313905,1.0
45,SNIa-SS/sn1998es.p0051.dat,E,2.1919337947136266,0.1,0.790378463751237,0.0,-0.26476750500733215,1.0
46,SNIa-SS/sn1999aa.p0029.dat,E,2.203301538177911,0.1,0.605805019229989,0.0,-0.46085368203759003,1.0
47,SNIa-SS/sn2001V.p0048.dat,E,2.208677991218591,0.1,0.4697109754658269,0.0748950908777678,-0.65951170250906,1.0
48,SNIa-BL/sn2006cp.p0042.dat,E,2.2252952049274253,0.1,0.40017973276053836,0.09466343772984255,-0.8390399608096406,1.0
49,SNIa-SS/sn1999aa.p0042.dat,E,2.2476184798021683,0.1,0.734812656614476,0.0,-0.3072857066077239,1.0
50,SNIa-CN/sn2002fk.p0044.dat,E,2.276953609895953,0.1,0.7837578686556016,0.0,-0.24534145633225243,1.0
51,SNIa-BL/sn2002bo.p0049.dat,E,2.2821679572005245,0.1,0.2578140856783732,0.07386016662392651,-1.396191147174854,1.0
52,SNIa-CN/sn1994ae.p0035.dat,E,2.2958551947810406,0.1,0.5428931093223761,0.005680287020251622,-0.6063504418826321,1.0
53,SNIa-SS/sn1998es.p0044.dat,E,2.3170720951724695,0.1,0.5690852118421025,0.0,-0.5698439068405562,1.0
54,SNIa-SS/sn1998es.p0029.dat,E,2.3226663512138135,0.1,0.39650003020302865,0.0,-0.9039490023622248,1.0
55,SNIa-BL/sn2002bo.p0040.dat,E,2.4021914630758467,0.1,0.17064373362459728,0.13734984351421245,-1.7658484026147403,1.0
56,SNIa-SS/sn1999aa.p0044.dat,E,2.423529654467143,0.1,0.6609578901307077,0.0,-0.418780337749553,1.0
57,SNIa-BL/sn2007bm.p0038.dat,E,2.4354742244993175,0.1,0.13281959488997566,0.1393148023254586,-2.0,1.0
58,SNIa-CN/sn2000fa.p0042.dat,E,2.4498750056482783,0.1,0.37658330677232965,0.04312540789944321,-0.9849492343092376,1.0
59,SNIa-CN/sn2000dn.p0046.dat,E,2.4518995778662167,0.1,1.1073823722469205,0.10071225811410676,0.13551175146274844,1.0
60,SNIa-BL/sn2002he.p0035.dat,E,2.5015980626979832,0.1,0.6969299149159783,0.010265788728932876,-0.3828506002991355,1.0
61,SNIa-SS/sn2008Z.p0042.dat,E,2.521777185140711,0.1,0.36045056320235247,0.0,-0.9860838114631245,1.0
62,SNIa-SS/sn2001V.p0057.dat,E,2.5238134060675024,0.1,0.8013271884619642,0.05472685906570782,-0.13513401045734572,1.0
63,SNIa-CN/sn2001fe.p0031.dat,E,2.5428418931519787,0.1,0.3266853392501914,0.0622481367733512,-1.0786946227319014,1.0
64,SNIa-CN/sn2002fk.p0037.dat,E,2.5874376118908358,0.1,0.6413705372956302,0.0,-0.4681328300943163,1.0
65,SNIa-SS/sn1999aa.p0028.dat,E,2.6291611337019383,0.1,0.7143877009669343,0.0,-0.3082809301182398,1.0
66,SNIa-BL/sn2002bo.p0051.dat,E,2.636289458231064,0.1,0.2614550417623316,0.11035929255702645,-1.3571633242820336,1.0
67,SNIa-CN/sn1998dm.p0041.dat,E,2.6397367968381573,0.1,0.30954323867197236,0.0,-1.364024725456161,1.0
68,SNIa-CN/sn2002ck.p0037.dat,E,2.6599726425599535,0.1,0.4941849402185046,0.026712303200762077,-0.7309109390142643,1.0
69,SNIa-CN/sn2001fe.p0038.dat,E,2.677168860182692,0.1,0.4927922058779696,0.03582431227239736,-0.6794240381605252,1.0
70,SNIa-BL/sn2001ep.p0057.dat,E,2.6971314616543465,0.1,0.9724846517643777,0.06026905888661328,0.00553313866528785,1.0
71,SNIa-BL/sn2006ac.p0036.dat,E,2.7129233832505353,0.1,0.4215820778548867,0.104590194058076,-0.8256343818831602,1.0
72,SNIa-SS/sn1999dq.p0048.dat,E,2.7129406647654974,0.1,0.14893309454920572,0.4235564293156314,-1.4494399615712945,1.0
73,SNIa-CN/sn1994D.p0046.dat,E,2.7193644890165167,0.1,0.8509924134027257,0.05012269279671465,-0.07897197132386094,1.0
74,SNIa-CN/sn1998dm.p0049.dat,E,2.7273276848352572,0.1,0.39713865690334216,0.0,-1.0570659102759299,1.0
75,SNIa-CL/sn2000dk.p0033.dat,E,2.730335734710256,0.1,0.6126857496106877,0.005299433471981133,-0.5150833110795977,1.0
76,SNIa-BL/sn1999gh.p0042.dat,E,2.7488712665073898,0.1,0.4783697719744484,0.12198826773753811,-0.6845833310226744,1.0
77,SNIa-BL/sn1998dh.p0036.dat,E,2.763284713497576,0.1,0.25500275323018995,0.10967461404135931,-1.307246167848026,1.0
78,SNIa-BL/sn2006cp.p0040.dat,E,2.777182655952414,0.1,0.30628257374423923,0.11292667563757579,-1.1172378543868515,1.0
79,SNIa-CN/sn2002jy.p0031.dat,E,2.7931494071332903,0.1,0.412472117468518,0.0,-0.9503512696889351,1.0
80,SNIa-BL/sn1999gh.p0040.dat,E,2.7940473771125443,0.1,0.462838970902353,0.13771435118973588,-0.6489109008771816,1.0
81,SNIa-CN/sn1998bu.p0033.dat,E,2.8070339290637096,0.1,0.17355462858554502,0.05701917631646187,-1.888145513995634,1.0
82,SNIa-CN/sn1998V.p0041.dat,E,2.851116795494897,0.1,1.2314821038846018,0.0,0.17717663370180864,1.0
83,SNIa-BL/sn2002dp.p0037.dat,E,2.8682581172158454,0.1,0.36203970705959015,0.06668958605880093,-0.9783596138817251,1.0
84,SNIa-BL/sn2001ep.p0047.dat,E,2.897816345939389,0.1,0.5307002835746162,0.123210593411271,-0.5940917389763853,1.0
85,SNIa-BL/sn1995al.p0044.dat,E,2.9018270450597123,0.1,0.44211503977902245,0.04968107675431085,-0.7554839207710471,1.0
86,SNIa-CN/sn2007fs.p0051.dat,E,2.922708118389612,0.1,0.7152713088494027,0.0808501667940282,-0.23629491697729932,1.0
87,SNIa-SS/sn2001eh.p0033.dat,E,2.9248023069400912,0.1,0.45594178811369507,0.0053651551070495445,-0.8359801919255793,1.0
88,SNIa-BL/sn2005am.p0036.dat,E,2.949552884878498,0.1,0.2469342178456735,0.2535161503003131,-1.13452826695725,1.0
89,SNIa-SS/sn2001V.p0028.dat,E,2.961161512889217,0.1,0.49255180841665847,0.04512249025216552,-0.6239134997604949,1.0
90,SNIa-BL/sn2007af.p0058.dat,E,3.067801549980076,0.1,0.6186030858164682,0.17660491367480768,-0.2911618092712905,1.0
91,SNIa-CL/sn2007bc.p0060.dat,E,3.0758670570422315,0.1,1.2384765076674662,0.14743635786613743,0.33608707356095535,1.0
92,SNIa-CN/sn1999ac.p0025.dat,E,3.089966809525091,0.1,0.48303077083623847,0.0,-0.7295428399534023,1.0
93,SNIa-SS/sn2001V.p0027.dat,E,3.132429894335792,0.1,0.5449249835356538,0.030307254023130153,-0.5209371627778968,1.0
94,SNIa-CN/sn2004at.p0030.dat,E,3.1506520661295436,0.1,0.4933822177950275,0.012839975467971762,-0.7107806986963678,1.0
95,SNIa-CN/sn2007F.p0032.dat,E,3.183158565412505,0.1,0.2612925014729713,0.1104891272533448,-1.2629358083484907,1.0
96,SNIa-CN/sn2008bf.p0042.dat,E,3.199718328644479,0.1,0.8023334357687111,0.007425520481174864,-0.20118669471449324,1.0
97,SNIa-BL/sn1997bq.p0047.dat,E,3.210678251759546,0.1,0.3857811979310111,0.13771524873234994,-0.8676629445067754,1.0
98,SNIa-BL/sn2002bo.p0054.dat,E,3.213978783794213,0.1,0.2946855597214282,0.12237541367465075,-1.0227836770832157,1.0
99,SNIa-CN/sn2001G.p0031.dat,E,3.232469465796443,0.1,0.5150512761979043,0.0,-0.6933197617868385,1.0
100,SNIa-CL/sn2007hj.p0033.dat,E,3.235044171837546,0.1,0.2831630952967456,0.10536095534462787,-1.1824253226317805,1.0
