I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2004ef.m0000.dat,E,2.54891629522051e-05,0.1,0.9995829973115016,0.00013254820579061512,-0.00025155195363983716,1.0
1,SNIa-BL/sn2004ef.p0001.dat,E,0.6889020453319985,0.1,0.8224154703940558,0.03220147125064776,-0.16408960467398506,1.0
2,SNIa-BL/sn2004ef.p0002.dat,E,0.7258948344855668,0.1,0.790583699461637,0.02769024469563207,-0.20899587802945,1.0
3,SNIa-BL/sn2004ef.m0002.dat,E,0.8233877152281013,0.1,0.8725536104537057,0.0,-0.13884594609007467,1.0
4,SNIa-BL/sn2001da.m0001.dat,E,0.904566689118479,0.1,0.6484739172293047,0.0,-0.07592036777610876,1.0
5,SNIa-BL/sn2004as.m0002.dat,E,0.9247462726570914,0.1,1.172355265058121,0.0,0.20915069366978123,1.0
6,SNIa-BL/sn2005am.p0002.dat,E,0.9334926046228686,0.1,0.9431116043610674,0.05554382199775351,-0.021545371244247442,1.0
7,SNIa-BL/sn2001da.m0002.dat,E,0.9381203004472092,0.1,0.7521640108965043,0.0,-0.25014437041616205,1.0
8,SNIa-BL/sn2004as.m0001.dat,E,0.9458076778797346,0.1,1.020236156318754,0.01111997475142242,0.08495531707383111,1.0
9,SNIa-BL/sn1999cc.m0000.dat,E,0.9474982620666557,0.1,1.1632203914732622,0.005883116697673053,0.1939223420598994,1.0
10,SNIa-BL/sn2004as.m0000.dat,E,0.9690060865517548,0.1,0.9332549338275654,0.05809241563708769,0.026584686317887095,1.0
11,SNIa-BL/sn2007co.m0001.dat,E,0.9691560833456083,0.1,0.9506107402476863,0.0,-0.050185200502017066,1.0
12,SNIa-BL/sn1999cc.m0001.dat,E,0.9816900954131133,0.1,1.293866705834635,0.05425800427783898,0.3582576025085059,1.0
13,SNIa-BL/sn1999cc.m0003.dat,E,0.9951470367544837,0.1,1.404418251126967,0.0,0.39262777127222653,1.0
14,SNIa-BL/sn2004fu.p0002.dat,E,0.9980740423659388,0.1,0.23596590068905804,0.12347622620936283,-1.3106681103153224,1.0
15,SNIa-BL/sn1998dh.m0004.dat,E,1.0000152545472096,0.1,1.0337378262465198,0.0,0.08445273357625327,1.0
16,SNIa-BL/sn2001en.p0002.dat,E,1.024023399953151,0.1,0.6000121230121953,0.09153925355798508,-0.42340276757964057,1.0
17,SNIa-BL/sn2004as.m0003.dat,E,1.0322553973606006,0.1,1.182706263171267,0.0,0.2234253637240023,1.0
18,SNIa-BL/sn2004ef.p0003.dat,E,1.0483248006163894,0.1,0.6745446831380403,0.08171669653357987,-0.31488621720970333,1.0
