I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2004as.p0006.dat,E,0.00018083072802319033,0.1,0.9988034752261996,0.0,-0.0008894050499840619,1.0
1,SNIa-BL/sn2006ac.p0006.dat,E,0.48940541121764664,0.1,0.9653022079144081,0.11154144588753263,0.05262094805146152,1.0
2,SNIa-BL/sn2004as.p0007.dat,E,0.5068329927533687,0.1,0.8359287648532666,0.030477560520752314,-0.14937297273242967,1.0
3,SNIa-BL/sn2006cp.p0006.dat,E,0.633102264610422,0.1,0.923280504569725,0.10848623605943507,0.002404650949470877,1.0
4,SNIa-BL/sn2007co.p0007.dat,E,0.704254322135851,0.1,0.6877554783439853,0.10113632774731403,-0.27971808169982526,1.0
5,SNIa-BL/sn2007co.p0006.dat,E,0.7050818147194508,0.1,0.872768844900824,0.017953890004590644,-0.12511102682863673,1.0
6,SNIa-BL/sn2006cp.p0007.dat,E,0.730873600012568,0.1,0.710416481838637,0.14804600838318682,-0.20603898782579227,1.0
7,SNIa-BL/sn2006ac.p0007.dat,E,0.7459399706959735,0.1,0.7163868671698154,0.16530165647109382,-0.1796198649847942,1.0
8,SNIa-BL/sn2001bg.p0005.dat,E,0.7601662789530079,0.1,0.7088988693281227,0.10318972724089001,-0.24565871648956547,1.0
9,SNIa-BL/sn2001en.p0006.dat,E,0.8261988398104356,0.1,1.0201070261201033,0.02177686558419613,0.033619587733217667,1.0
10,SNIa-BL/sn2004as.p0008.dat,E,0.8590170893228596,0.1,0.599288961483315,0.12828863249051808,-0.3682202372191509,1.0
11,SNIa-BL/sn2001en.p0008.dat,E,0.8922793655768042,0.1,0.6592459853549012,0.14590478180404448,-0.2515532880147842,1.0
12,SNIa-BL/sn2007co.p0005.dat,E,0.9211346625506731,0.1,1.0591394546376054,0.0,0.03781736132892735,1.0
13,SNIa-BL/sn2004ef.p0006.dat,E,0.9362481355979795,0.1,0.8221466477256842,0.0021921432888348316,-0.19100242116923055,1.0
14,SNIa-BL/sn2007co.p0008.dat,E,0.9633120286491297,0.1,0.70220779884072,0.07600227302780102,-0.2775435773787693,1.0
15,SNIa-CN/sn2002er.p0004.dat,E,0.9714575468051829,0.1,0.646058716194424,0.0,-0.4610390292952454,1.0
16,SNIa-BL/sn2004as.p0003.dat,E,1.0239893242702347,0.1,1.1125468612551486,0.006963086215113126,0.10806521506961128,1.0
17,SNIa-BL/sn1997bp.p0004.dat,E,1.0421955116718138,0.11000000000000001,0.4342549019499381,0.1584811550640841,-0.6205531886513365,1.0
18,SNIa-BL/sn2001bg.p0004.dat,E,1.0713303937267802,0.1,0.8998286885402227,0.07904894524847082,-0.03493950063505574,1.0
19,SNIa-BL/sn2008af.p0006.dat,E,1.1056490269200598,0.1,1.2335714970031917,0.0014562953512184023,0.1762902003976867,1.0
20,SNIa-BL/sn1996bo.p0005.dat,E,1.1236367197132864,0.1,0.22646647419123303,0.13413304034912546,-1.3881562294889151,1.0
21,SNIa-BL/sn2001en.p0005.dat,E,1.1542645290289582,0.1,1.0018363124783576,0.048806458924824984,0.038076798956424025,1.0
22,SNIa-BL/sn2001N.p0004.dat,E,1.2067424190040446,0.1,0.36262771270310246,0.11167831392373315,-0.9743516224912145,1.0
23,SNIa-BL/sn2004as.p0002.dat,E,1.2076168092590305,0.1,1.5433705938926423,0.06521941133660011,0.5044064770900716,1.0
24,SNIa-BL/sn1997bp.p0003.dat,E,1.2086530340863324,0.11000000000000001,0.5117279892123658,0.13499076685995193,-0.5017098280101636,1.0
25,SNIa-BL/sn1994M.p0007.dat,E,1.2433225164357125,0.1,0.9620264270024169,0.0,-0.03632711906719248,1.0
26,SNIa-BL/sn2007co.p0004.dat,E,1.2447249491345362,0.1,1.3401723226100413,0.0,0.27361357962324095,1.0
27,SNIa-BL/sn2001ep.p0007.dat,E,1.245737656257285,0.09000000000000001,0.6277770238465757,0.10529826958074374,-0.38878739359086756,1.0
28,SNIa-BL/sn2001ep.p0006.dat,E,1.2474360802514621,0.09000000000000001,0.7910375219392168,0.07428782066729893,-0.18599805720335988,1.0
29,SNIa-BL/sn1996bo.p0003.dat,E,1.2542810045496502,0.1,0.3218083781517521,0.13971945782401896,-1.0377358821921174,1.0
30,SNIa-BL/sn2006ev.p0006.dat,E,1.2858891432367061,0.1,1.097956676157875,0.005792888244480235,0.08323655303358853,1.0
31,SNIa-BL/sn2007le.p0008.dat,E,1.2906472171272512,0.1,0.3436638286423624,0.16636574526974976,-0.8859299340553117,1.0
32,SNIa-BL/sn2005am.p0007.dat,E,1.3026731607712045,0.1,1.0780605292338146,0.00914300243351246,0.06132304879292837,1.0
33,SNIa-BL/sn2002bf.p0002.dat,E,1.3240705818053145,0.11000000000000001,0.8689590586074034,0.0,-0.11323556775767601,1.0
34,SNIa-BL/sn2001da.p0003.dat,E,1.3259493383809953,0.1,0.9370599562610037,0.0,-0.062345279138557516,1.0
35,SNIa-BL/sn2007le.p0005.dat,E,1.3293894710389536,0.1,0.5976119807266087,0.064903124921283,-0.45549014931448467,1.0
36,SNIa-BL/sn2006cp.p0009.dat,E,1.3759019140248943,0.1,0.4432164099941874,0.255356442110328,-0.516668273470444,1.0
37,SNIa-BL/sn2007kk.p0009.dat,E,1.3889760475023718,0.1,0.5458110784808702,0.1851669576943483,-0.4520486797204084,1.0
38,SNIa-BL/sn2002he.p0006.dat,E,1.3913643138202805,0.1,1.447259187497432,0.030733409915895085,0.34521214579249626,1.0
39,SNIa-BL/sn1995al.p0008.dat,E,1.406042497441461,0.1,0.6062512020199092,0.12367948333020637,-0.3547193782989047,1.0
40,SNIa-BL/sn2007le.p0007.dat,E,1.4064916264144782,0.1,0.2111287956245472,0.18598884492196485,-1.368802480673965,1.0
41,SNIa-BL/sn2007co.p0009.dat,E,1.4168589632751938,0.1,0.5644147035176684,0.10374954596261995,-0.45624093101882063,1.0
42,SNIa-BL/sn1995al.p0006.dat,E,1.444522765924001,0.1,0.832738390964116,0.04660159247840388,-0.1290005371821777,1.0
43,SNIa-BL/sn2007nq.p0006.dat,E,1.452713034729553,0.1,1.4926757357390148,0.0,0.3358347856621372,1.0
44,SNIa-BL/sn2001gc.p0003.dat,E,1.4696714219933757,0.11000000000000001,0.40409441427123605,0.13323143685918845,-0.7855476332912914,1.0
45,SNIa-CN/sn2006le.p0008.dat,E,1.4866041002239776,0.1,0.7249386408240637,0.007292373328805967,-0.3329237418599334,1.0
46,SNIa-BL/sn1997bp.p0002.dat,E,1.4973791081879824,0.11000000000000001,0.5663431808298188,0.1344375280299589,-0.42254187519707953,1.0
47,SNIa-BL/sn2001E.p0003.dat,E,1.5224778948923088,0.11000000000000001,0.4486047504090754,0.023813477167294508,-0.7929531607114365,1.0
48,SNIa-CN/sn1995E.p0006.dat,E,1.554324558107931,0.1,0.2789177338554693,0.0,-1.337094679527907,0.9910387096774194
49,SNIa-BL/sn2005am.p0008.dat,E,1.564732801876732,0.1,0.7450413435134742,0.07230676134767296,-0.2316808532398276,1.0
50,SNIa-BL/sn2001ep.p0008.dat,E,1.5726520053752313,0.09000000000000001,0.31627794810922366,0.15537836510602587,-0.6183736136088003,1.0
51,SNIa-CN/sn1999gd.p0008.dat,E,1.5736298750728814,0.09000000000000001,0.30337781918259654,0.1467906864112251,-1.1235286322926215,1.0
52,SNIa-BL/sn2001en.p0004.dat,E,1.5739215469137608,0.1,1.0592420772464617,0.045062681489952655,0.09410198546514632,1.0
53,SNIa-BL/sn2001ep.p0005.dat,E,1.5746072242210238,0.09000000000000001,0.8815073494756906,0.07915833782106925,-0.07593611309361709,1.0
54,SNIa-BL/sn2007kk.p0010.dat,E,1.595386705829139,0.1,0.4130194654369332,0.22974811009981289,-0.6640519620584139,1.0
55,SNIa-BL/sn2001da.p0002.dat,E,1.5962687824317074,0.1,1.0187652466844979,0.0,0.018693970999325002,1.0
56,SNIa-BL/sn2007kk.p0006.dat,E,1.602401400838732,0.1,1.007093599260451,0.09258180888037984,0.03939483342400748,1.0
57,SNIa-BL/sn2002bo.m0002.dat,E,1.6059092985988606,0.11000000000000001,0.7748121064174479,0.043811898766106264,-0.17956610677737433,1.0
58,SNIa-BL/sn2002dp.p0007.dat,E,1.6089910524039017,0.09000000000000001,0.8536450006302507,0.09245115602537159,-0.08357346387549701,1.0
59,SNIa-BL/sn2002hd.p0001.dat,E,1.6220694292747002,0.1,1.927280219456181,0.0,0.633832913631494,1.0
