I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1998ec.m0003.dat,E,1.5567589805259356e-05,0.1,0.9997423371461462,4.006552240512974e-05,-0.00024016721257632116,1.0
1,SNIa-BL/sn1998ec.m0004.dat,E,0.09459946845830726,0.1,0.8328064667827764,0.0,-0.20042788789241522,1.0
2,SNIa-BL/sn2004as.m0004.dat,E,0.23319632120476197,0.1,1.6172933076071916,0.02468202788845012,0.5495207277321654,1.0
3,SNIa-BL/sn2004as.m0003.dat,E,0.25242702683586016,0.1,1.473920939598196,0.058564822920065075,0.48392588405263703,1.0
4,SNIa-BL/sn2007co.m0003.dat,E,0.3232773857676404,0.1,1.4573312712679498,0.008990795884998215,0.388048618340753,1.0
5,SNIa-BL/sn2007co.m0004.dat,E,0.33128221097769134,0.1,1.4472522730867243,0.0,0.3754269631911895,1.0
6,SNIa-BL/sn2007co.m0005.dat,E,0.3456874634523231,0.1,1.201402036216717,0.0,0.1738257592924877,1.0
7,SNIa-BL/sn2004as.m0002.dat,E,0.3509953997248048,0.1,1.2485136538724984,0.11290152125674233,0.3615348404541732,1.0
8,SNIa-BL/sn1998ef.m0004.dat,E,0.3571619794941241,0.1,1.1813606473211191,0.02605246652650157,0.1900855755153837,1.0
9,SNIa-CN/sn1996bl.m0004.dat,E,0.3653168709420169,0.1,1.054346392172753,0.0,0.04570809326936706,1.0
10,SNIa-BL/sn2004as.m0005.dat,E,0.37530758616264076,0.1,1.5902915195338438,0.0,0.5119376452859069,1.0
11,SNIa-BL/sn2007kk.m0001.dat,E,0.38991251793585,0.1,1.3188762238225427,0.09475814623547937,0.3215800141122649,1.0
12,SNIa-CN/sn2001br.p0003.dat,E,0.40292880276643517,0.1,0.4354154531696369,0.10533739733905634,-0.26869282448293674,1.0
13,SNIa-BL/sn2002bo.m0003.dat,E,0.40808041174506826,0.1,0.5268547734556173,0.19295536721253953,-0.42007476122481524,1.0
14,SNIa-BL/sn2007kk.m0002.dat,E,0.4321534021102418,0.1,1.4004587536070479,0.053644540126629316,0.35408036955118355,1.0
15,SNIa-BL/sn2001en.p0002.dat,E,0.4451141483201562,0.1,0.6601748481723048,0.19092847942158842,-0.2441324631024856,1.0
16,SNIa-CN/sn2001br.m0000.dat,E,0.45371039695955195,0.1,0.992544685810798,0.0,-0.0036546802165540833,1.0
17,SNIa-BL/sn2002bo.m0002.dat,E,0.49432595048325945,0.1,0.45095880683839573,0.23710198475999447,-0.5281928262467888,1.0
18,SNIa-BL/sn1998ef.p0001.dat,E,0.4944790122554095,0.1,0.6644028761415744,0.12211734909949086,-0.3174425978600115,1.0
19,SNIa-BL/sn2007co.m0001.dat,E,0.5080226627548872,0.1,1.1413091365111747,0.06943549941447416,0.18216083486120724,1.0
20,SNIa-BL/sn2002bo.m0004.dat,E,0.5247137778821844,0.1,0.4373116411730032,0.16312232992769674,-0.6533953546098195,1.0
21,SNIa-CN/sn1996bl.m0002.dat,E,0.5295324804157561,0.1,0.8937392653108731,0.0,-0.1263051007088925,1.0
22,SNIa-BL/sn1998ef.m0005.dat,E,0.5314145772118329,0.1,1.219622493495401,0.02305754097138671,0.2271574690898373,1.0
23,SNIa-BL/sn2007jg.m0002.dat,E,0.5331332105509576,0.1,1.6534390443528486,0.0,0.509077909148032,1.0
24,SNIa-BL/sn2004as.m0001.dat,E,0.5714463195091594,0.1,1.0394170513692247,0.13988281831073002,0.209678460834907,1.0
25,SNIa-BL/sn2004fu.m0003.dat,E,0.5830913627397402,0.1,0.6304571121782476,0.10705958258809481,-0.39189060866691056,1.0
26,SNIa-BL/sn2007kk.p0001.dat,E,0.6045144988068721,0.1,0.9511938568371233,0.21606932900429765,0.12305983037665325,1.0
27,SNIa-BL/sn2002cd.m0006.dat,E,0.6096640106359357,0.11000000000000001,0.21143607259901562,0.027109521105263375,-1.5450630756693373,1.0
28,SNIa-BL/sn2003kc.m0001.dat,E,0.6227581084388213,0.1,1.102838843994619,0.02194589203891285,0.12651689305873778,1.0
29,SNIa-BL/sn2002cs.p0003.dat,E,0.6271127498634467,0.1,0.921451682731583,0.08037763476534238,-0.027645335273029814,1.0
30,SNIa-BL/sn2006sr.m0001.dat,E,0.6312483803998704,0.1,1.2679562618812712,0.05573530539939738,0.2445081682817759,1.0
31,SNIa-CN/sn1999gd.p0001.dat,E,0.6328633809450795,0.09000000000000001,0.3619460454582625,0.153385038706852,-0.9234425617332851,1.0
32,SNIa-BL/sn2002bo.m0005.dat,E,0.6378631043387103,0.1,0.5551821249701334,0.17436102758534605,-0.3989223914274567,1.0
33,SNIa-BL/sn2004as.m0006.dat,E,0.638747271333318,0.1,1.389679806047447,0.011962595021213865,0.3846016572005877,1.0
34,SNIa-BL/sn1997bp.m0003.dat,E,0.6484519532296633,0.11000000000000001,1.009134117779641,0.2325531412961307,0.5743522009351469,1.0
35,SNIa-BL/sn2007af.max.dat,E,0.650944982147776,0.09000000000000001,1.1848566839068249,0.14588212725938982,0.30123633647839104,1.0
36,SNIa-BL/sn2003kc.m0006.dat,E,0.6549696637988905,0.1,1.111143304488594,0.20349608347982268,0.3528130776897517,1.0
37,SNIa-BL/sn2002he.m0003.dat,E,0.6656229374088491,0.1,1.317741263209637,0.016340115465319476,0.40740327901406537,1.0
38,SNIa-BL/sn2001ep.m0001.dat,E,0.6772466866478416,0.09000000000000001,1.1417107630839385,0.127491801633831,0.28187424455209426,1.0
39,SNIa-BL/sn2007bd.m0001.dat,E,0.682033693574146,0.1,1.1518069661831973,0.04964265567515404,0.14444176191930283,1.0
40,SNIa-BL/sn2004ef.m0003.dat,E,0.6821972103683852,0.1,1.1791342302413725,0.06919102967070341,0.20999416384304623,1.0
41,SNIa-BL/sn2002cd.m0005.dat,E,0.6844618471585642,0.11000000000000001,0.16380047243297588,0.08390274922869846,-1.7357423081543821,1.0
42,SNIa-BL/sn2007co.m0000.dat,E,0.6862914767250585,0.1,0.843404626713526,0.174193843641997,-0.02371679326859106,1.0
43,SNIa-BL/sn2001ep.m0000.dat,E,0.687127506673433,0.09000000000000001,1.0805338931939275,0.16412672928627087,0.26244177652304845,1.0
44,SNIa-BL/sn2004ef.m0002.dat,E,0.6891163648967895,0.1,1.1293152041053365,0.04636158572831803,0.1494217210132022,1.0
45,SNIa-CN/sn1997dt.p0002.dat,E,0.7002536508297791,0.09000000000000001,0.4419323205973217,0.024627796435748205,-0.8404760991756313,1.0
46,SNIa-CN/sn2006cf.p0002.dat,E,0.7075523429163566,0.09000000000000001,1.6900115028154192,0.0,0.48097092854365187,1.0
47,SNIa-BL/sn2003ch.p0001.dat,E,0.7125975930539609,0.09000000000000001,1.1494212228602079,0.17243259471058836,0.29356241583078707,1.0
48,SNIa-BL/sn2007af.m0001.dat,E,0.7199143342444863,0.09000000000000001,0.8326383935311923,0.1280718110474152,-0.11433470643283553,1.0
49,SNIa-CN/sn2002er.m0004.dat,E,0.7212236526319787,0.1,0.7678587038746579,0.0356391792286865,-0.23294472677285705,1.0
50,SNIa-BL/sn1999cc.m0003.dat,E,0.7214125682767145,0.1,1.5271523929503423,0.1071140594424095,0.5632838226666925,1.0
51,SNIa-BL/sn2004as.m0000.dat,E,0.7286280728570901,0.1,0.9284428166998627,0.18775601915953563,0.13430642736829657,1.0
52,SNIa-CN/sn2002G.m0003.dat,E,0.7326433371109637,0.1,0.7657393803823258,0.0,-0.2703749120737498,1.0
53,SNIa-BL/sn2002cd.m0007.dat,E,0.7361783662424112,0.11000000000000001,0.250427897975759,0.008066444508708831,-1.4032181420324017,1.0
54,SNIa-BL/sn2001ep.p0001.dat,E,0.737563117329388,0.09000000000000001,0.8594704768955914,0.19910271539629645,0.05521478990122183,1.0
55,SNIa-BL/sn1998dh.m0005.dat,E,0.7393764110782235,0.1,1.2984782036572329,0.07224950332751448,0.38167979543791164,1.0
56,SNIa-BL/sn2002cu.m0003.dat,E,0.7428573056843941,0.1,1.4325816145779793,0.05963767275892013,0.4658995647214465,1.0
57,SNIa-CN/sn2006cf.p0004.dat,E,0.7438738134460243,0.09000000000000001,1.1910219719443425,0.10567290698724364,0.22597702170309486,1.0
58,SNIa-BL/sn2007kk.p0002.dat,E,0.7462257838786465,0.1,0.7503204964030942,0.23973900043543103,-0.07855242612360745,1.0
59,SNIa-BL/sn2003ch.m0000.dat,E,0.7500427418559932,0.09000000000000001,1.1772589408741951,0.1535199766469982,0.29995748538220535,1.0
