I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1999cl.p0001.dat,E,8.456830551109812e-06,0.1,1.0001026314764265,5.161278808484804e-05,0.00013285573253557316,1.0
1,SNIa-BL/sn1999cl.m0001.dat,E,0.2851090845148188,0.1,1.4345804958375281,0.0,0.3583484872566614,1.0
2,SNIa-BL/sn1999cl.m0002.dat,E,0.6005284375917734,0.1,1.4454920052404854,0.0,0.3521220640654471,1.0
3,SNIa-BL/sn1999cl.m0003.dat,E,1.1196640981523989,0.1,1.4847160385596045,0.0,0.3734651475551839,1.0
4,SNIa-BL/sn2002cd.p0002.dat,E,1.3587084436137116,0.11000000000000001,2.508315386287345,0.0,0.9882800571776741,1.0
5,SNIa-BL/sn2002cd.max.dat,E,1.367755205179984,0.11000000000000001,2.653430366123819,0.0,1.02222808998247,1.0
6,SNIa-BL/sn2002cd.p0003.dat,E,1.48714463958801,0.11000000000000001,2.45263990976196,0.003130920905337699,0.9749475609307512,1.0
7,SNIa-BL/sn2006X.p0001.dat,E,1.6648372559385671,0.11000000000000001,0.6085582286853807,0.1884936394453053,-0.3699284145387155,1.0
8,SNIa-BL/sn2006X.p0002.dat,E,1.7153373139203865,0.11000000000000001,0.5785304676289773,0.18900445483776446,-0.431453791322723,1.0
9,SNIa-BL/sn1999cl.m0004.dat,E,1.8035179705205755,0.1,1.462476174092031,0.0,0.31937935669621137,1.0
10,SNIa-BL/sn2006X.p0004.dat,E,2.370553458610339,0.11000000000000001,0.5470265783629632,0.24896910879164344,-0.40226701765669665,1.0
11,SNIa-BL/sn2002cd.m0004.dat,E,2.392809402663294,0.11000000000000001,3.0,0.0,1.1404654376037344,1.0
12,SNIa-BL/sn2006br.p0003.dat,E,2.6189093083739063,0.1,2.137702112343631,0.0,0.8059973675597472,1.0
13,SNIa-BL/sn1999cl.m0005.dat,E,2.821363742019617,0.1,1.323163790365799,0.0,0.2207355183187751,1.0
14,SNIa-BL/sn1996Z.p0004.dat,E,3.0020354772705105,0.1,3.0,0.16292264226652292,1.3603064889937924,1.0
15,SNIa-BL/sn2006X.p0005.dat,E,3.0178497333701038,0.11000000000000001,0.5639965777769322,0.28223276618590215,-0.3274607575268992,1.0
16,SNIa-BL/sn2002cd.m0005.dat,E,3.0228067078103895,0.11000000000000001,3.0,0.0,1.1211303698323665,1.0
