I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2001gc.p0038.dat,E,0.00045580065803228016,0.1,0.999288004636622,0.0005284409782268096,-0.00038182496685093797,1.0
1,SNIa-BL/sn2003W.p0028.dat,E,2.163959274061544,0.1,2.02235766788964,0.0,0.9131904832859871,1.0
2,SNIa-BL/sn1997bp.p0032.dat,E,2.174294953307035,0.1,0.9162193543268591,0.5275295128597732,0.8468388794170165,1.0
3,SNIa-BL/sn2006X.p0031.dat,E,2.3502202337152793,0.1,0.0864801709068447,0.5484415366733165,-2.0,1.0
4,SNIa-BL/sn2006X.p0033.dat,E,2.393574992026072,0.1,0.09254796974159553,0.5316749835476561,-1.974943235118371,1.0
5,SNIa-BL/sn2006X.p0034.dat,E,2.4951036574661254,0.1,0.09142740878958101,0.5403721837066514,-2.0,1.0
6,SNIa-BL/sn2006X.p0032.dat,E,2.519167576544209,0.1,0.08951066716422758,0.5349044262888438,-2.0,1.0
7,SNIa-BL/sn2003W.p0030.dat,E,2.520723403936177,0.1,1.7853286070255958,0.0,0.7354685187942491,1.0
8,SNIa-CN/sn2001br.p0027.dat,E,2.530965773138781,0.1,1.7441977830917843,0.0019479928448149642,0.723725829889132,1.0
9,SNIa-BL/sn2003W.p0025.dat,E,2.616464154834155,0.1,2.104695125834218,0.04232675842086661,1.0317855077738032,1.0
10,SNIa-BL/sn2007le.p0039.dat,E,2.619837549595027,0.1,0.886350162343683,0.551233716920979,0.9889120923988536,1.0
11,SNIa-CN/sn2006le.p0037.dat,E,2.643927456993957,0.1,0.6724433649846584,0.5594986795105947,0.6283271098986708,1.0
12,SNIa-BL/sn1997bp.p0027.dat,E,2.654056318104165,0.1,1.1476471580956467,0.5529231217698263,1.2850534220722447,1.0
13,SNIa-CN/sn2000fa.p0032.dat,E,2.6571773854535583,0.1,0.8724910859431735,0.6899016125617891,1.2752732214808817,1.0
14,SNIa-BL/sn2002bo.p0029.dat,E,2.6907690208454564,0.1,0.6454061736716081,0.5534190128436373,0.49593312625914626,1.0
15,SNIa-BL/sn2002bo.p0028.dat,E,2.7248102124891442,0.1,0.7307475846693582,0.5476616867813477,0.6387299552802683,1.0
16,SNIa-BL/sn2006X.p0039.dat,E,2.7249351103916557,0.1,0.08940913244727385,0.5698515600332197,-1.9299537902768278,1.0
17,SNIa-BL/sn2007le.p0040.dat,E,2.7304990628114676,0.1,1.1980988207860412,0.5219744771532279,1.249921581521754,1.0
18,SNIa-CN/sn2006le.p0035.dat,E,2.740516453083447,0.1,0.8355524944981695,0.49201051133629,0.7063798176201725,1.0
19,SNIa-CN/sn2006le.p0038.dat,E,2.7435692759455375,0.1,1.1806749462714,0.43487380872936515,0.981331537689164,1.0
20,SNIa-BL/sn2002bo.p0027.dat,E,2.774206143560553,0.1,0.6371026434887014,0.5636304407591926,0.5230621821278733,1.0
21,SNIa-BL/sn2007kk.p0030.dat,E,2.828588152346435,0.1,0.8185799659010758,0.5534784320372832,0.73731535593217,1.0
22,SNIa-CN/sn2006le.p0033.dat,E,2.8295580378708625,0.1,0.7514510788608619,0.4825724392075665,0.6144835028052716,1.0
23,SNIa-BL/sn2006ac.p0036.dat,E,2.843784392810578,0.1,2.8016878341633737,0.5036991114697777,2.0,1.0
24,SNIa-BL/sn2004ef.p0033.dat,E,2.8698191012482903,0.1,3.0,0.3563060018994953,1.7427576576715849,1.0
25,SNIa-BL/sn2003W.p0044.dat,E,2.8831120427855135,0.1,2.3201027783998374,0.29122057868636514,1.4414638903010375,1.0
26,SNIa-SS/sn2001V.p0040.dat,E,2.8849724398897036,0.1,2.5295435792335366,0.5062537635466289,2.0,1.0
27,SNIa-BL/sn2001en.p0038.dat,E,2.9032360843582143,0.1,2.415713845747009,0.17245141327653601,1.3435407106133823,1.0
28,SNIa-BL/sn2006ac.p0034.dat,E,2.934222327103119,0.1,2.8348889150590026,0.481786216485561,1.929462578344703,1.0
29,SNIa-BL/sn2001N.p0026.dat,E,2.946443544069325,0.1,1.6812147208519765,0.0,0.6739689307421602,1.0
30,SNIc-bl/sn2003jd.p0019.dat,E,2.9514391068809753,0.12000000000000001,2.037567867177455,0.0,0.8536985215474147,1.0
31,SNIa-BL/sn2006cp.p0040.dat,E,2.9537543331957803,0.1,1.9671058500212493,0.519810627964924,1.6924118436316118,1.0
32,SNIa-BL/sn2001E.p0039.dat,E,2.9612939311324142,0.1,1.6353581025019208,0.4682710686293328,1.3037103236731007,1.0
33,SNIa-CN/sn2006N.p0028.dat,E,2.974435819568094,0.1,1.6806971935236885,0.0,0.6296077362801342,1.0
34,SNIa-BL/sn2002bo.p0040.dat,E,2.98692345026664,0.1,1.1931385867273478,0.5409034892054079,1.1535196121833566,1.0
35,SNIa-CN/sn2001G.p0037.dat,E,2.988873704625087,0.1,3.0,0.25051691399581816,1.6742270452877295,1.0
36,SNIc-bl/sn2003jd.p0020.dat,E,2.997214654293228,0.12000000000000001,1.5656794879637905,0.03088133336928189,0.614729282158854,1.0
37,SNIa-BL/sn2006X.p0029.dat,E,3.013624290133232,0.1,0.11239978062632056,0.5764494799746863,-1.5939272416448786,1.0
38,SNIc/sn2004aw.p0018.dat,E,3.0537937002156688,0.1,0.851566573161708,0.0,-0.23297477967778785,1.0
39,SNIa-BL/sn2006X.p0042.dat,E,3.0797133332008775,0.1,0.09364457387125481,0.5878154065185853,-1.7506923409651574,1.0
40,SNIa-CN/sn2006le.p0041.dat,E,3.1065247643291114,0.1,1.5130840998302928,0.5791918114606641,1.5504659263848353,1.0
41,SNIa-CN/sn2001G.p0039.dat,E,3.1100271205754133,0.1,2.1416042059753133,0.032636766375852305,0.9883431419935661,1.0
42,SNIa-BL/sn1999cl.p0037.dat,E,3.1183786657621178,0.1,0.23958109735835836,0.5556927617059708,-0.7383868054929826,1.0
43,SNIa-BL/sn2006X.p0043.dat,E,3.1374745808027393,0.1,0.09500571802696801,0.5889429488176878,-1.7163214131265114,1.0
44,SNIa-CN/sn2001G.p0033.dat,E,3.1376283958980116,0.1,2.5911185028437265,0.30993002864604813,1.6285881608944957,1.0
45,SNIa-BL/sn2004fu.p0027.dat,E,3.1381667109366473,0.1,0.4472714307519762,0.5527377839821644,0.08318339474896157,1.0
46,SNIa-CN/sn2002jy.p0033.dat,E,3.143915658411677,0.1,1.795165281508929,0.48221327509299183,1.634040840629605,1.0
47,SNIa-SS/sn1999gp.p0035.dat,E,3.1469662985857965,0.1,3.0,0.1869503195680959,1.564615066397417,1.0
48,SNIa-CN/sn2006le.p0043.dat,E,3.155114659775584,0.1,1.7351388335126487,0.5294144879911864,1.5691031059341787,1.0
49,SNIa-BL/sn2001ay.p0036.dat,E,3.155128644847798,0.1,3.0,0.23206009524677854,1.6367987090010425,1.0
50,SNIa-BL/sn2008af.p0024.dat,E,3.1608470496138046,0.1,1.6951449923835848,0.5290322173149747,1.6302893562750493,1.0
51,SNIa-BL/sn2006cp.p0042.dat,E,3.170921663364059,0.1,2.563967369504979,0.528286354698155,2.0,1.0
52,SNIc-bl/sn2002ap.p0013.dat,E,3.1754952885531966,0.11000000000000001,1.0637024314336543,0.0,0.38129947747933834,0.950779228710542
53,SNIc-bl/sn2003jd.p0022.dat,E,3.1767268735722647,0.12000000000000001,1.6973299189411042,0.0656240118995377,0.7189363732155268,1.0
54,SNIa-SS/sn2001eh.p0035.dat,E,3.2054714185630173,0.1,2.2712996515528827,0.4950677418298863,1.7640084954766286,1.0
55,SNIa-BL/sn2002he.p0035.dat,E,3.2297055982121625,0.1,2.9875183175551165,0.48491598059784896,2.0,1.0
56,SNIa-BL/sn1999gh.p0028.dat,E,3.231133514240137,0.1,1.5634404856506643,0.5578409869884832,1.5904623673012732,1.0
57,SNIa-BL/sn1998dh.p0036.dat,E,3.2395100696167747,0.1,1.5614657424347427,0.5303150080449103,1.4730315205872158,1.0
58,SNIa-CN/sn2001fe.p0034.dat,E,3.249894001957184,0.1,1.939532962224885,0.48700103355849433,1.6403699271216035,1.0
59,SNIc-bl/sn2003jd.p0021.dat,E,3.2532414970937573,0.12000000000000001,1.9651781634204777,0.0,0.8088050877079844,1.0
60,SNIa-BL/sn2002bo.p0043.dat,E,3.2688302945066425,0.1,1.441127512273278,0.5492030239562893,1.3968750281517508,1.0
61,SNIa-BL/sn2005am.p0032.dat,E,3.268847584921504,0.1,2.0036668474006785,0.479775278393497,1.648766807260444,1.0
62,SNIa-BL/sn2005am.p0036.dat,E,3.27596262377043,0.1,2.069772853960806,0.6072543605523886,1.9992467704981571,1.0
63,SNIa-SS/sn2002de.p0027.dat,E,3.2806073710466124,0.1,2.136335802338914,0.20661585319058987,1.2177042732943446,1.0
64,SNIc/sn2004aw.p0011.dat,E,3.284641520461317,0.1,1.2296645040051029,0.0,0.4432459382187779,1.0
65,SNIc/sn2004aw.p0017.dat,E,3.2857197587311537,0.1,0.9141595966438636,0.0,-0.15899412376249433,1.0
66,SNIa-CN/sn2001G.p0031.dat,E,3.2902272594323554,0.1,2.5139472267951417,0.352000939062836,1.660581462263993,1.0
67,SNIa-BL/sn1999gh.p0034.dat,E,3.2917463677761525,0.1,2.281459222677928,0.5591598365590892,1.97103180940307,1.0
