I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1996Z.p0023.dat,E,0.007991610130155886,0.1,0.9934748443906481,0.0,-0.006808349466788248,1.0
1,SNIa-BL/sn2004fu.p0022.dat,E,12.198770660736646,0.1,2.8918745293957677,0.0,1.266548647640087,1.0
2,SNIa-BL/sn2002bo.p0024.dat,E,14.492884680056392,0.1,1.0916485631041888,0.1010113628740552,0.282288772786033,1.0
3,SNIa-BL/sn1998ec.p0026.dat,E,16.04744374634553,0.1,3.0,0.0,1.2613182260267988,1.0
4,SNIa-BL/sn2002bo.p0021.dat,E,22.09484509997293,0.1,3.0,0.0,1.4606012980981598,1.0
5,SNIa-BL/sn1997bp.p0027.dat,E,26.38167025870839,0.1,1.1108401771256229,0.05964430691358111,0.3952052020083804,1.0
6,SNIa-SS/sn2001eh.p0031.dat,E,26.512546965067195,0.1,3.0,0.0,1.2247271777924742,1.0
7,SNIa-SS/sn2001V.p0027.dat,E,29.224541732068797,0.1,2.7021067831765206,0.0,1.1916456030973934,1.0
8,SNIa-SS/sn2001V.p0028.dat,E,33.53037111143476,0.1,3.0,0.0,1.29038122760242,1.0
9,SNIa-BL/sn2004ef.p0020.dat,E,35.961627542698125,0.1,3.0,0.0,1.2275235595654963,1.0
10,SNIa-SS/sn1999aa.p0029.dat,E,37.099014419527556,0.1,3.0,0.0,1.2543851767293057,1.0
11,SNIa-BL/sn2007bm.p0021.dat,E,37.945721653554415,0.1,3.0,0.05893091297535068,1.3538707910911894,1.0
12,SNIa-BL/sn2001gc.p0022.dat,E,39.90247812155539,0.11000000000000001,1.5181897489803367,0.08511155847458865,0.7035909068613329,1.0
13,SNIa-SS/sn1998es.p0029.dat,E,41.66735454145768,0.1,3.0,0.0,1.2477975948926485,1.0
14,SNIa-CN/sn1996X.p0022.dat,E,44.7306195148592,0.1,3.0,0.0,1.420596715517672,1.0
15,SNIa-SS/sn1999aa.p0028.dat,E,45.73652664288437,0.1,3.0,0.0,1.2290345856292402,1.0
16,SNIa-SS/sn2001eh.p0029.dat,E,46.00488332949522,0.1,3.0,0.0,1.1945003607409694,1.0
17,SNIa-CN/sn2000fa.p0032.dat,E,46.30556752830101,0.09000000000000001,3.0,0.404433100895908,1.8454678113283494,1.0
18,SNIa-CN/sn2006lf.p0019.dat,E,47.678384943339466,0.1,3.0,0.0,1.0496246255722954,1.0
19,SNIa-BL/sn1997bp.p0032.dat,E,48.19593330988859,0.09000000000000001,2.617802537128617,0.03787606457169399,1.209783047220271,1.0
20,SNIa-CN/sn2005bo.p0022.dat,E,48.68275344842954,0.1,3.0,0.0,1.2750193254777864,1.0
21,SNIa-CN/sn2006le.p0033.dat,E,49.26698973094749,0.09000000000000001,2.8456839342676954,0.0,1.288406473485183,1.0
22,SNIa-BL/sn2007kk.p0030.dat,E,51.10832110668568,0.09000000000000001,3.0,0.06544689762763556,1.310279293282726,1.0
23,SNIa-BL/sn1995al.p0025.dat,E,51.94799584512179,0.1,3.0,0.0,1.9351183888308383,1.0
24,SNIa-CL/sn2007hj.p0014.dat,E,53.42251656836453,0.1,3.0,0.0,1.2558968973530316,1.0
25,SNIa-CN/sn2001fe.p0031.dat,E,54.366499996147176,0.1,2.8164343902032956,0.022172771770940118,1.2018540435344105,1.0
26,SNIa-CN/sn2005cf.p0025.dat,E,55.603433924620674,0.1,2.615192794532438,0.0,1.1668971880326042,1.0
27,SNIa-BL/sn2002bo.p0027.dat,E,55.777036856931886,0.09000000000000001,2.2414436249009273,0.16651943404841243,1.1227178725046876,1.0
28,SNIa-CN/sn2008bf.p0032.dat,E,56.8454902057859,0.1,3.0,0.0,1.2429166899905324,1.0
29,SNIa-CN/sn2005cf.p0024.dat,E,57.72498837371464,0.1,3.0,0.0,1.332572024047528,1.0
30,SNIa-CL/sn2007ci.p0013.dat,E,59.206068731498966,0.1,3.0,0.0,1.3367167027173152,1.0
31,SNIa-CN/sn2006le.p0035.dat,E,59.41800216530453,0.09000000000000001,3.0,0.0,1.307707767500239,1.0
32,SNIa-BL/sn2002bo.p0028.dat,E,59.51488312150076,0.09000000000000001,2.2390133887771766,0.14605708715102353,1.0983647010296953,1.0
33,SNIa-BL/sn2008af.p0024.dat,E,59.568003088680946,0.09000000000000001,3.0,0.0,1.4229236702134862,1.0
34,SNIa-CN/sn2006le.p0037.dat,E,59.85229911491683,0.09000000000000001,2.2542549330446993,0.09576378484979571,1.1245606822807293,1.0
35,SNIa-BL/sn2007af.p0024.dat,E,60.79551350403128,0.1,3.0,0.01927538961400589,1.3304594506948406,1.0
36,SNIa-SS/sn2001eh.p0033.dat,E,60.81699410279025,0.1,3.0,0.0,1.15826740598278,1.0
37,SNIa-SS/sn1999aa.p0027.dat,E,61.2551006812037,0.1,3.0,0.0,1.2011328245656696,1.0
38,SNIa-BL/sn2006cp.p0040.dat,E,61.81703247891798,0.09000000000000001,3.0,0.0,1.301558556385809,1.0
39,SNIa-BL/sn2007kk.p0025.dat,E,62.23467403016666,0.1,3.0,0.0,1.2682192744714826,1.0
40,SNIa-CN/sn2003cg.p0027.dat,E,62.82538648864404,0.09000000000000001,0.3991668463985176,0.12260543510983579,-1.1719408877271709,1.0
41,SNIa-CN/sn1994D.p0021.dat,E,63.276642442343146,0.1,3.0,0.0,1.2380703519721399,1.0
42,SNIa-BL/sn2004fu.p0027.dat,E,63.55080736199996,0.09000000000000001,1.2781986464311186,0.11251019198545423,0.41670634205994095,1.0
43,SNIa-BL/sn1999cl.p0037.dat,E,64.82105429514442,0.09000000000000001,0.45021973008678057,0.05898459696146196,-0.9215909879249813,1.0
44,SNIa-BL/sn2002bo.p0020.dat,E,65.10997323612423,0.1,3.0,0.0,1.5111786029662788,1.0
45,SNIa-CN/sn2007F.p0032.dat,E,65.66868732513521,0.09000000000000001,3.0,0.021836705933458083,1.3575074347031926,1.0
46,SNIa-BL/sn2002dp.p0023.dat,E,66.32372518704021,0.1,3.0,0.021156912074751618,1.2814524501741829,1.0
47,SNIa-BL/sn2007le.p0039.dat,E,67.01389443790345,0.09000000000000001,2.379043419337839,0.0,1.181152000562194,1.0
48,SNIa-CN/sn1994ae.p0029.dat,E,67.04114928151124,0.1,2.8084977596786915,0.0,1.1075538261425786,0.985154838709677
49,SNIa-BL/sn2004as.p0025.dat,E,67.76717207862808,0.1,3.0,0.0,1.2633396786374416,1.0
50,SNIa-SS/sn2007S.p0034.dat,E,68.46169332482238,0.09000000000000001,1.7747095456390156,0.03304690469542557,0.6726881514728572,1.0
51,SNIa-BL/sn1997bq.p0019.dat,E,69.45081070146439,0.1,3.0,0.0,1.4112376010271324,1.0
52,SNIa-BL/sn2006X.p0029.dat,E,70.01931541023916,0.09000000000000001,0.18498659227253686,0.10351217601808756,-2.0,1.0
53,SNIa-CN/sn2002jy.p0031.dat,E,70.07799396608208,0.1,2.77082025249685,0.0,1.0796092701019884,1.0
54,SNIa-BL/sn2006ac.p0022.dat,E,70.13234004336147,0.1,3.0,0.0,1.1877491180818582,1.0
55,SNIa-CN/sn2002jy.p0033.dat,E,70.45721547748983,0.09000000000000001,3.0,0.0,1.4092588248826372,1.0
56,SNIa-SS/sn2001V.p0040.dat,E,70.81509463615647,0.09000000000000001,2.702108027844648,0.0,1.2689966351745627,1.0
57,SNIa-CN/sn2008ar.p0028.dat,E,71.1616147026646,0.09000000000000001,3.0,0.0,1.2498064230066994,1.0
58,SNIa-BL/sn2002bo.p0029.dat,E,71.21764878177109,0.09000000000000001,1.6820127361661723,0.17960552873874358,0.7945945207895254,1.0
59,SNIa-BL/sn2006X.p0033.dat,E,71.34456358976499,0.09000000000000001,0.2029147792060242,0.02490379828500821,-1.9468797075439639,1.0
60,SNIa-CN/sn2003du.p0028.dat,E,71.63716411521278,0.1,2.733536027782621,0.0,1.1416870683974747,1.0
61,SNIa-BL/sn2006X.p0031.dat,E,72.55616695371779,0.09000000000000001,0.18158989614138482,0.11504853298347595,-2.0,1.0
62,SNIa-SS/sn2007S.p0025.dat,E,72.66340649505128,0.1,3.0,0.0,1.2800606991048733,1.0
63,SNIa-CN/sn1997dt.p0024.dat,E,73.16393067019807,0.1,1.7393787326594023,0.4228675871386627,0.8639078251216982,1.0
64,SNIa-BL/sn2006X.p0034.dat,E,74.05400889923001,0.09000000000000001,0.19909627188746898,0.05194805683043838,-2.0,1.0
65,SNIa-BL/sn2006X.p0032.dat,E,74.27810536751642,0.09000000000000001,0.192753142255449,0.0711243264163479,-2.0,1.0
66,SNIa-CN/sn2005cf.p0023.dat,E,74.32909189875569,0.1,3.0,0.0,1.330201325917769,1.0
67,SNIa-BL/sn2006cp.p0042.dat,E,74.34247710486164,0.09000000000000001,2.9018888301043555,0.0,1.2695972744797477,1.0
68,SNIa-BL/sn2002bo.p0040.dat,E,74.42638541580384,0.09000000000000001,3.0,0.013617093845756363,1.2820516867605152,1.0
69,SNIa-CN/sn2005cf.p0026.dat,E,74.44906522718003,0.1,3.0,0.0805979190101804,1.380248359249609,1.0
70,SNIa-CN/sn2005na.p0024.dat,E,74.727049049679,0.1,3.0,0.0,1.1871925499863187,1.0
71,SNIa-CN/sn1994D.p0043.dat,E,74.84215439252861,0.1,3.0,0.0,1.2543848453764928,1.0
72,SNIa-BL/sn2006X.p0039.dat,E,75.04084815216618,0.09000000000000001,0.1914317280281545,0.027299120575667583,-2.0,1.0
73,SNIa-BL/sn2004ef.p0026.dat,E,75.29742554136472,0.09000000000000001,3.0,0.030859331175232044,1.275003089360283,1.0
74,SNIa-CN/sn2008bf.p0039.dat,E,75.55748878152568,0.1,3.0,0.0,1.1970031425744594,1.0
75,SNIa-CN/sn2001fe.p0034.dat,E,77.2530144477234,0.1,2.6150964391637217,0.0,1.1068892148501472,1.0
76,SNIa-BL/sn1999cc.p0023.dat,E,77.40119999535025,0.09000000000000001,3.0,0.0,1.2722410941091091,1.0
77,SNIa-BL/sn2007le.p0040.dat,E,77.69845230712856,0.09000000000000001,3.0,0.0,1.399288871434089,1.0
78,SNIa-SS/sn2001eh.p0035.dat,E,78.53477683603381,0.09000000000000001,3.0,0.0,1.2460640147193165,1.0
79,SNIa-CN/sn2005cf.p0029.dat,E,78.6895417792528,0.09000000000000001,3.0,0.1262826488349514,1.4290149915477324,1.0
80,SNIa-CN/sn2005cf.p0028.dat,E,78.87030465115497,0.09000000000000001,3.0,0.10311094763625124,1.3747367017017909,1.0
81,SNIa-CN/sn2003kf.p0040.dat,E,79.16908288706014,0.1,2.065479388519118,0.0,0.7517447250459799,1.0
82,SNIa-CN/sn2003kf.p0042.dat,E,79.42864639909146,0.1,2.3636703757433866,0.0,0.8750257535139584,1.0
83,SNIa-CN/sn2008bf.p0042.dat,E,79.80906723521511,0.1,3.0,0.0,1.2015189930530537,1.0
84,SNIa-BL/sn2006X.p0042.dat,E,79.84980461934684,0.09000000000000001,0.18025214403601825,0.0,-1.992073813409254,1.0
85,SNIa-CN/sn1998bu.p0031.dat,E,80.88006508593375,0.09000000000000001,3.0,0.052384864387726424,1.2076582503335345,1.0
86,SNIa-CN/sn1997Y.p0023.dat,E,81.387890682462,0.1,3.0,0.0,1.2491386878294966,1.0
87,SNIa-BL/sn2002bo.p0043.dat,E,82.28955547852914,0.09000000000000001,3.0,0.0,1.290847870964107,1.0
88,SNIa-BL/sn2006X.p0043.dat,E,82.54160476492464,0.09000000000000001,0.1943707861965536,0.0,-1.9050203561751522,1.0
89,SNIa-BL/sn2002bo.p0045.dat,E,83.29737360884577,0.09000000000000001,3.0,0.0,1.251357423782094,1.0
90,SNIa-BL/sn1997bq.p0047.dat,E,83.44458865448362,0.09000000000000001,3.0,0.0,1.267546187303132,1.0
91,SNIa-BL/sn2006X.p0017.dat,E,83.60482195772938,0.11000000000000001,2.5055899610537846,0.18526883350715717,1.0712566827597891,1.0
92,SNIa-CN/sn1998bu.p0029.dat,E,83.92697848623116,0.09000000000000001,2.6108180139233603,0.11634182437112638,1.0248804361706072,1.0
93,SNIa-CN/sn2003kf.p0041.dat,E,84.29390045571765,0.1,1.6928074854336888,0.0,0.6998190472191441,1.0
94,SNIa-CN/sn1998bu.p0032.dat,E,84.33282227628094,0.09000000000000001,1.980682221862326,0.08049978264584237,0.6441375799641459,1.0
95,SNIa-BL/sn2001ep.p0021.dat,E,84.70286853604695,0.1,3.0,0.07712079636823041,1.3450242411067248,1.0
96,SNIa-CN/sn1998bu.p0027.dat,E,84.71178420493267,0.09000000000000001,3.0,0.09542263792111216,1.2157267037903534,1.0
97,SNIa-SS/sn2005M.p0032.dat,E,84.9018523313969,0.09000000000000001,3.0,0.09844572770294285,1.3704734175796878,1.0
98,SNIa-CN/sn2000fa.p0038.dat,E,85.21078728760844,0.09000000000000001,3.0,0.4269399625890468,1.9843007375709443,1.0
99,SNIa-CN/sn2005el.p0023.dat,E,85.77206558625431,0.1,3.0,0.0,1.1643324693451518,1.0
100,SNIa-CN/sn1998bu.p0033.dat,E,86.3159465582571,0.09000000000000001,3.0,0.03311200872899501,1.206652094564794,1.0
101,SNIa-CN/sn1996ai.p0025.dat,E,86.87648501354519,0.1,1.0308619190365376,0.0,-0.5186019484824349,1.0
102,SNIa-CN/sn1994D.p0040.dat,E,87.2073462837863,0.1,3.0,0.0,1.227267952125257,1.0
103,SNIa-CN/sn2006le.p0038.dat,E,87.84201330430426,0.09000000000000001,3.0,0.0,1.2704076264760322,1.0
104,SNIa-BL/sn2007bm.p0034.dat,E,88.13117939938678,0.09000000000000001,2.3836964551648987,0.2600389035903241,1.1960666714853079,1.0
105,SNIa-CN/sn1998bu.p0042.dat,E,88.27823534760577,0.1,2.3672089976730257,0.0,0.8870954596096131,1.0
106,SNIa-BL/sn2005am.p0036.dat,E,88.36762659981656,0.09000000000000001,3.0,0.11658913127959131,1.5107786554765965,1.0
107,SNIa-CN/sn2008ar.p0026.dat,E,88.52386458508829,0.1,3.0,0.0,1.1585033309708943,1.0
108,SNIa-CN/sn1998bu.p0034.dat,E,88.53818974850677,0.09000000000000001,2.5000224117421164,0.0827116611168435,0.9629354636841936,1.0
109,SNIa-BL/sn2005am.p0027.dat,E,88.71673394100696,0.09000000000000001,3.0,0.3481748589840125,1.716086184317438,1.0
110,SNIa-CL/sn2007hj.p0033.dat,E,88.8805411933514,0.09000000000000001,2.749359421680609,0.029464276885538307,1.257634211606021,1.0
111,SNIa-BL/sn2002dp.p0037.dat,E,89.05087802426151,0.09000000000000001,3.0,0.006322060007618358,1.288580741281575,1.0
112,SNIa-CN/sn2002ck.p0029.dat,E,89.09766385763841,0.09000000000000001,2.7721535840062232,0.0,1.0478148663441076,1.0
113,SNIa-CN/sn2001fe.p0028.dat,E,89.66486481976227,0.1,3.0,0.0,1.1907342270211236,1.0
114,SNIa-CN/sn1996X.p0049.dat,E,89.67702079112735,0.1,3.0,0.0,1.2647787839725773,1.0
115,SNIa-CN/sn2005cf.p0043.dat,E,89.94422477910113,0.09000000000000001,3.0,0.0,1.3436592716927562,1.0
116,SNIa-CN/sn1998bu.p0035.dat,E,90.69596387480904,0.09000000000000001,3.0,0.01653840804963162,1.2033270274663828,1.0
117,SNIa-CN/sn1998V.p0044.dat,E,91.01627920501754,0.1,2.7707809268639836,0.0,1.1384467890784793,1.0
118,SNIa-BL/sn2007bm.p0038.dat,E,91.01652648814527,0.09000000000000001,3.0,0.19592640140343118,1.4401862908926732,1.0
119,SNIa-CN/sn2002ck.p0037.dat,E,93.31925674214907,0.09000000000000001,3.0,0.0,1.2133830781343622,1.0
120,SNIa-BL/sn2007af.p0028.dat,E,93.45725094902315,0.09000000000000001,3.0,0.1901426097795473,1.4492812736207374,1.0
121,SNIa-BL/sn2006ac.p0036.dat,E,93.48378011552246,0.09000000000000001,3.0,0.0,1.2709648275053897,1.0
122,SNIa-CN/sn1998bu.p0041.dat,E,93.62052121926612,0.1,1.7364707846553211,0.0003905548341346439,0.5083803406361233,1.0
123,SNIa-CN/sn2003kf.p0025.dat,E,94.78264165173023,0.1,3.0,0.0,1.2847322611025471,1.0
124,SNIa-CN/sn1998bu.p0036.dat,E,94.79514139613045,0.09000000000000001,3.0,0.002631888957450067,1.2154018286302553,1.0
125,SNIa-BL/sn1999gh.p0036.dat,E,94.94161647149772,0.09000000000000001,3.0,0.058149052169582015,1.404407282587692,1.0
126,SNIa-CN/sn2007ca.p0035.dat,E,94.99472883003455,0.09000000000000001,3.0,0.0,1.154130518179585,1.0
127,SNIa-CN/sn1999ac.p0027.dat,E,95.44305775667051,0.09000000000000001,3.0,0.0,1.2330409004268295,1.0
128,SNIa-BL/sn2001gc.p0018.dat,E,95.53901281572507,0.11000000000000001,3.0,0.18788678399629347,1.5515285683101974,1.0
129,SNIa-CN/sn1995E.p0032.dat,E,95.79669306221757,0.09000000000000001,1.4011263341025058,0.12119002119177752,0.2968323918826844,1.0
130,SNIa-CN/sn2005cf.p0027.dat,E,95.85282051976495,0.1,3.0,0.17107548862676414,1.4316800554455718,1.0
131,SNIa-CN/sn2005cf.p0045.dat,E,95.95214755609128,0.09000000000000001,3.0,0.0,1.3078826363236629,1.0
132,SNIa-CN/sn1994ae.p0035.dat,E,96.09133262199899,0.09000000000000001,3.0,0.0,1.2723817104687445,1.0
133,SNIa-CN/sn2004at.p0030.dat,E,96.17860055717821,0.09000000000000001,3.0,0.0,1.2557932943630665,1.0
134,SNIa-SS/sn2008Z.p0042.dat,E,96.4085864434901,0.1,3.0,0.0,1.2537265327040408,1.0
135,SNIa-CN/sn1998bu.p0040.dat,E,96.94147301230288,0.1,2.116058351270806,0.021990009183963804,0.7583754943766456,1.0
136,SNIa-CN/sn2007F.p0026.dat,E,97.6807432356567,0.1,3.0,0.0,1.2072979130840258,1.0
137,SNIa-BL/sn1998dh.p0040.dat,E,97.84876077753309,0.09000000000000001,2.894601787016375,0.0,1.283476481856272,1.0
138,SNIa-BL/sn1999gh.p0040.dat,E,98.24018107021709,0.09000000000000001,3.0,0.0,1.3111364969806039,1.0
