I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1999gh.p0036.dat,E,5.7076737071949116e-05,0.1,0.9998417673434584,0.0,-0.0001700496785672507,1.0
1,SNIa-BL/sn1999gh.p0034.dat,E,0.3026053903503013,0.1,1.190042476983899,0.0,0.17501679680727705,1.0
2,SNIa-BL/sn1999gh.p0040.dat,E,0.5160800858560781,0.1,1.608880907575928,0.0,0.4538969127455144,1.0
3,SNIa-BL/sn1999gh.p0042.dat,E,0.9675024415209821,0.1,1.6097912594716364,0.0,0.39830588192706695,1.0
4,SNIa-CL/sn2007hj.p0033.dat,E,1.7813988167988402,0.1,0.8983323096643372,0.0,-0.1490928004391814,1.0
5,SNIa-BL/sn1999gh.p0028.dat,E,1.9546167391888,0.1,0.8338519586378761,0.014900364127010035,-0.16315000184958145,1.0
6,SNIa-CL/sn2004gs.p0031.dat,E,2.0842538461858924,0.1,0.7773664745020731,0.11558403735790766,-0.22233824231569294,1.0
7,SNIa-BL/sn2002bo.p0040.dat,E,2.0861631076476583,0.1,0.5964319340678872,0.010881233995135558,-0.6465905049200713,1.0
8,SNIa-BL/sn2007af.p0039.dat,E,2.228476748506509,0.1,0.7442634564944995,0.015851416078463198,-0.3162892813073712,1.0
9,SNIa-CL/sn2007hj.p0037.dat,E,2.3807613095247304,0.1,1.0166763533027037,0.0,-0.09027819805119484,1.0
10,SNIa-BL/sn1998dh.p0040.dat,E,2.4158048390021882,0.1,0.8157492008985475,0.0,-0.2598036435870618,1.0
11,SNIa-BL/sn2006cp.p0042.dat,E,2.4219045947176867,0.1,1.31475003801081,0.0,0.24215629031969957,1.0
12,SNIa-BL/sn1998dh.p0036.dat,E,2.507895645941502,0.1,0.8204947868927756,0.0,-0.25958126238741125,1.0
13,SNIa-BL/sn2002dp.p0037.dat,E,2.6741684289380228,0.1,1.0487229022324978,0.0,-0.006110577194656133,1.0
14,SNIa-BL/sn2007af.p0034.dat,E,2.683245588623972,0.1,0.6894814063817062,0.0,-0.4734527889057744,1.0
15,SNIa-BL/sn2001ep.p0035.dat,E,2.7602429216173596,0.1,0.9902363103884184,0.034546983927401125,-0.003024629316932944,1.0
16,SNIa-CN/sn2005cf.p0043.dat,E,2.780084498888177,0.1,1.2485453298853164,0.0,0.22386933943982573,1.0
17,SNIa-BL/sn2006cp.p0040.dat,E,2.795985129078205,0.1,1.0315258711624644,0.0,-0.023351763330292173,1.0
18,SNIa-BL/sn1999cl.p0037.dat,E,2.871943003137261,0.1,0.1951840389915677,0.019871206770738073,-2.0,1.0
19,SNIa-BL/sn1998dh.p0043.dat,E,2.984924095755955,0.1,1.1670542088405305,0.011047869439447652,0.13618237837760452,1.0
20,SNIa-BL/sn2006ac.p0034.dat,E,3.028634241117257,0.1,1.547596615311887,0.0,0.3230407085024814,1.0
21,SNIa-CN/sn2002jy.p0033.dat,E,3.0496922224044285,0.1,0.9035780484924447,0.0,-0.06849241532926664,1.0
22,SNIa-BL/sn2007af.p0032.dat,E,3.0534621129959483,0.1,0.6886339477795186,0.0,-0.46249083534529334,1.0
23,SNIa-CL/sn2004gs.p0032.dat,E,3.057879286938803,0.1,1.1951945501490058,0.2303518532132702,0.2366670945370268,1.0
24,SNIa-BL/sn2005am.p0039.dat,E,3.0582393148593847,0.1,1.3989328784183956,0.037265874370447045,0.377540007068177,1.0
25,SNIa-BL/sn2002bo.p0027.dat,E,3.0725380095839934,0.1,0.3102249953608675,0.10234554716796199,-1.2759070255397422,1.0
26,SNIa-BL/sn2005am.p0036.dat,E,3.0788486587315944,0.1,0.9168969766966014,0.16306109794843218,0.05486077384214924,1.0
27,SNIa-BL/sn2002bo.p0029.dat,E,3.1161205536860517,0.1,0.32282247008331444,0.0855485283929993,-1.2663943922995968,1.0
28,SNIa-BL/sn2002bo.p0043.dat,E,3.1332885422583123,0.1,0.6710569964558473,0.027817604381802044,-0.4879112970944785,1.0
29,SNIa-BL/sn2002bo.p0028.dat,E,3.140386162871881,0.1,0.3645711211640766,0.0669129868036412,-1.1307244867460904,1.0
30,SNIa-BL/sn2007le.p0039.dat,E,3.2968106134749786,0.1,0.3853826903395615,0.11160774900161333,-0.9122670192348084,1.0
31,SNIa-BL/sn2006ac.p0036.dat,E,3.2969859612643964,0.1,1.40790454374341,0.0,0.2609231976381206,1.0
32,SNIa-CN/sn2005cf.p0045.dat,E,3.299489010096248,0.1,1.1374159881374317,0.0,0.09840365875688242,1.0
33,SNIa-BL/sn2007bm.p0034.dat,E,3.3311986505211757,0.1,0.24535550733322062,0.09745621285206807,-1.5861129732474812,1.0
34,SNIa-CL/sn2007bc.p0036.dat,E,3.340800457943664,0.1,1.0573779814102242,0.01808320407710118,0.06429937346859357,1.0
35,SNIa-BL/sn2007le.p0040.dat,E,3.3643183108728456,0.1,0.575388757192766,0.02488354539938507,-0.5517078967063328,1.0
36,SNIa-CN/sn2006le.p0037.dat,E,3.4621913144345147,0.1,0.3069201905259646,0.1288401608730509,-1.2173725024471291,1.0
37,SNIa-SS/sn2007S.p0034.dat,E,3.486176258789689,0.1,0.41113722053037194,0.0,-1.0754300610996266,1.0
38,SNIa-CN/sn2006le.p0033.dat,E,3.4919777208761578,0.1,0.37377172321883756,0.0,-1.1008482069772412,1.0
39,SNIa-BL/sn2002bo.p0045.dat,E,3.5015948457243375,0.1,0.539339556411694,0.055910572496084485,-0.7256398186074715,1.0
