I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007af.m0005.dat,E,1.883408962986622e-05,0.1,0.9998014762283566,7.974969810309317e-05,-0.00015812572619492202,1.0
1,SNIa-BL/sn2007af.m0004.dat,E,0.08477254765302474,0.1,1.0338494403782623,0.018789408029276384,0.07267364348297842,1.0
2,SNIa-BL/sn2007af.m0006.dat,E,0.09515249331446615,0.1,0.7677054335748511,0.0,-0.26977646203991157,1.0
3,SNIa-BL/sn2007af.m0003.dat,E,0.20788684039390376,0.1,1.2344461244646494,0.06941424590591419,0.3117853166764454,1.0
4,SNIa-CN/sn2004at.m0004.dat,E,0.3553140095226609,0.1,1.4612667781929198,0.0,0.4273356353228267,1.0
5,SNIa-CN/sn2003it.m0001.dat,E,0.39485993398582264,0.1,0.8764078727413747,0.0,-0.15148752258656933,1.0
6,SNIa-CN/sn2003it.p0002.dat,E,0.40822038307653274,0.1,0.6022704334248856,0.11911158709079846,-0.42982944785612864,1.0
7,SNIa-CN/sn2008Q.m0002.dat,E,0.40825762240643226,0.1,1.1884709240606823,0.0,0.1517750489346679,1.0
8,SNIa-CN/sn2003it.p0003.dat,E,0.42314903470704335,0.1,0.5433452347174884,0.09313545205046297,-0.5758854531352002,1.0
9,SNIa-CN/sn2008Q.m0001.dat,E,0.44571137589415727,0.1,1.1626940560722479,0.06391816035885166,0.18224545592460956,1.0
10,SNIa-BL/sn2007af.m0002.dat,E,0.45108568333124355,0.1,0.5357708062222422,0.08442301366119283,-0.5812156549902191,1.0
11,SNIa-CN/sn2003it.m0000.dat,E,0.46081980063806866,0.1,0.7350199639042585,0.0841014615165452,-0.2659922273470061,1.0
12,SNIa-CN/sn2006N.p0002.dat,E,0.46816065995446193,0.1,0.5631759168356807,0.03692446825222794,-0.60286306969544,1.0
13,SNIa-BL/sn1998dh.m0001.dat,E,0.469389756201269,0.1,0.4219497962768072,0.23877763004246633,-0.626816440386259,1.0
14,SNIa-BL/sn2007af.m0001.dat,E,0.470906612634955,0.1,0.4659618979720907,0.1384181476810608,-0.6808884301899614,1.0
15,SNIa-CN/sn2003it.p0001.dat,E,0.478327479654071,0.1,0.6544662630483452,0.10161977821793469,-0.367748753517777,1.0
16,SNIa-CN/sn2005ki.p0001.dat,E,0.4794517668118972,0.1,0.6595971481655402,0.17258837278116998,-0.31421239401386475,1.0
17,SNIa-CN/sn1994D.m0004.dat,E,0.5164059766444262,0.1,1.2713453476816299,0.0,0.287678498320142,1.0
18,SNIa-CN/sn2008Q.m0000.dat,E,0.5165350932271981,0.1,0.8660327813192686,0.12700388869588383,-0.07994742430783097,1.0
19,SNIa-BL/sn1998dh.m0004.dat,E,0.5185535295672388,0.1,0.557987413464896,0.14980211229882243,-0.425525857900701,1.0
20,SNIa-BL/sn2002dp.m0005.dat,E,0.523722627825997,0.1,0.880000499654324,0.0010101677713585141,-0.0726300875675582,1.0
21,SNIa-CN/sn2005cf.m0003.dat,E,0.5237786079969573,0.1,1.162129139188318,0.0,0.1638175492586313,1.0
22,SNIa-CN/sn1998bu.m0004.dat,E,0.5297460860291462,0.1,0.5872010727241638,0.04959751942492221,-0.5049306224012897,1.0
23,SNIa-CN/sn1994D.m0003.dat,E,0.5353958233747163,0.1,1.1763283188670641,0.050831858109974905,0.23826916448575916,1.0
24,SNIa-BL/sn2007af.max.dat,E,0.5511090735917046,0.1,0.6265886704588965,0.16818498519160158,-0.3178345846675832,1.0
25,SNIa-BL/sn2002ha.p0002.dat,E,0.55256775328922,0.1,0.3494381621608339,0.18758697526061996,-0.6875590515353549,1.0
26,SNIa-CN/sn1994D.m0000.dat,E,0.5583882640840054,0.1,0.615258808235824,0.15986025933485262,-0.30546242237327026,1.0
27,SNIa-CN/sn2000dm.m0003.dat,E,0.5613385720523978,0.1,0.6629877481185708,0.0,-0.40901337776145963,1.0
28,SNIa-CN/sn2004at.m0005.dat,E,0.5897365438826107,0.1,1.431345978902426,0.0,0.41705658933299683,1.0
29,SNIa-CL/sn2007fb.p0002.dat,E,0.5909537478604239,0.1,0.45806779059013947,0.17546224735687074,-0.6764705555580959,1.0
30,SNIa-BL/sn1999ej.m0002.dat,E,0.5963518338764633,0.1,0.6757116549474207,0.07959115418194365,-0.31650756294656757,1.0
31,SNIa-BL/sn2003U.m0001.dat,E,0.5975464933590354,0.1,0.7848304719343616,0.16297344819692863,-0.07466200431427159,1.0
32,SNIa-CL/sn2003iv.m0002.dat,E,0.6014932396460464,0.1,0.8768835573788294,0.05291969159154806,-0.10014324027394315,1.0
33,SNIa-BL/sn2006sr.p0003.dat,E,0.6162109984055284,0.1,0.43587394639063376,0.19195164469038395,-0.6906290561984912,1.0
34,SNIa-CN/sn2005cf.m0004.dat,E,0.6199600582332675,0.1,1.0660300932564355,0.0,0.08985014197359921,1.0
35,SNIa-CN/sn2003it.p0004.dat,E,0.6223095228722162,0.1,0.515727257213152,0.14625389293709518,-0.5797525754638362,1.0
36,SNIa-CN/sn2006N.p0003.dat,E,0.6237516617107861,0.1,0.5061810003286099,0.014990902900309792,-0.731089727681985,1.0
37,SNIa-CL/sn2003iv.m0001.dat,E,0.6312702507339614,0.1,0.6091341975966645,0.1362842957674017,-0.41248342753230854,1.0
38,SNIa-CN/sn1998eg.m0001.dat,E,0.63665940611188,0.1,0.6129991248340204,0.13570949399976798,-0.39961752260356725,1.0
39,SNIa-CN/sn2004at.m0001.dat,E,0.6432024093949931,0.1,1.2996744844894388,0.11413484818678031,0.3903659962526501,1.0
40,SNIa-BL/sn2007co.m0001.dat,E,0.653702135992583,0.1,0.6000842483099275,0.114126787920984,-0.4395019977947145,1.0
41,SNIa-CN/sn2006N.m0001.dat,E,0.6574087900182279,0.1,0.5930646959138333,0.0,-0.5816318706833099,1.0
42,SNIa-CN/sn2007A.m0003.dat,E,0.6676479571656603,0.1,0.8473788624429653,0.0,-0.2265227963443336,1.0
43,SNIa-CN/sn2008ar.m0004.dat,E,0.668392478074304,0.1,1.0052759702307958,0.0,-0.01901218489678447,1.0
44,SNIa-CN/sn2003it.m0002.dat,E,0.6709858273037939,0.1,0.8308420797347489,0.0,-0.1909276484995011,1.0
45,SNIa-BL/sn2001da.m0001.dat,E,0.6741637167092106,0.1,0.37636511126184974,0.13977068620953467,-0.5255468891856288,1.0
46,SNIa-CN/sn2006N.p0001.dat,E,0.674603093907353,0.1,0.5250823525041569,0.055238238583751195,-0.6702329524046424,1.0
47,SNIa-CN/sn2008Q.m0003.dat,E,0.6760351739904177,0.1,1.030683287729995,0.0,0.026591540144551097,1.0
48,SNIa-BL/sn2006sr.p0002.dat,E,0.6802301736415635,0.1,0.49505006138788804,0.18806064752256318,-0.5843569470695628,1.0
49,SNIa-CN/sn2002er.m0004.dat,E,0.6833680974468572,0.1,0.41801813840782615,0.061061103903544224,-0.8313681759951279,1.0
50,SNIa-BL/sn2005am.p0004.dat,E,0.6873758285412646,0.1,0.4912018604018861,0.19743952753007432,-0.5692156422670893,1.0
51,SNIa-CN/sn2005cf.m0002.dat,E,0.6875373742627355,0.1,0.9955889835938089,0.031796311268875305,0.013551112438671221,1.0
