I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007le.m0006.dat,E,2.956803418590679e-05,0.1,1.0000114597053644,7.178252125978035e-05,4.223886751821041e-05,1.0
1,SNIa-BL/sn1997do.m0007.dat,E,0.31423008906970595,0.1,1.999553336030269,0.018329115616836845,0.7665529884292621,1.0
2,SNIa-BL/sn2007af.m0004.dat,E,0.38525103756161816,0.09000000000000001,1.526885115210839,0.14294582072455894,0.5855040179257386,1.0
3,SNIa-CN/sn2005cf.m0004.dat,E,0.4073539223013059,0.09000000000000001,2.1765900922000823,0.0,0.8151386830874832,1.0
4,SNIa-BL/sn2007af.m0002.dat,E,0.42675098815243934,0.09000000000000001,0.7861495145116087,0.21106731346519259,-0.07245055294797566,1.0
5,SNIa-BL/sn2007af.m0006.dat,E,0.47608194142103233,0.09000000000000001,1.246564791333434,0.0909774315093624,0.30607123061005276,1.0
6,SNIa-CN/sn2005cf.m0005.dat,E,0.4771498909216575,0.09000000000000001,2.081416082312422,0.0,0.7821484319709264,1.0
7,SNIa-CN/sn2005cf.m0003.dat,E,0.48243037789484855,0.09000000000000001,2.2353978241180497,0.0230368955566519,0.8506859511306895,1.0
8,SNIa-BL/sn2007af.m0005.dat,E,0.48345318869798887,0.09000000000000001,1.4450527078176085,0.1295697920026553,0.49595274866792377,1.0
9,SNIa-BL/sn1998ef.m0005.dat,E,0.5160220854555075,0.1,0.9169549237988083,0.18030422126233872,0.09892053396399544,1.0
10,SNIa-BL/sn2001ep.m0003.dat,E,0.5166160385488334,0.09000000000000001,1.116828419234484,0.17973153111411597,0.3368935786391802,1.0
11,SNIa-BL/sn1998ef.m0004.dat,E,0.5363879261208914,0.1,0.8575845721814275,0.19911935024744704,0.04172611747530967,1.0
12,SNIa-BL/sn2001ep.m0002.dat,E,0.5444841721682661,0.09000000000000001,1.0081201289849215,0.2191834409179291,0.26010244161759777,1.0
13,SNIa-BL/sn2007af.m0001.dat,E,0.5460859386762638,0.09000000000000001,0.6790276765979517,0.2669839441193969,-0.17071630587648992,1.0
14,SNIa-CN/sn2008ar.m0004.dat,E,0.5833187575409466,0.09000000000000001,1.8765244088105715,0.03711033547462324,0.6518676377722432,1.0
15,SNIa-BL/sn2007co.m0005.dat,E,0.5863868547360007,0.1,1.0527221627375656,0.12045272267130556,0.15838665254560802,1.0
16,SNIa-BL/sn2001da.m0001.dat,E,0.5901227770940898,0.09000000000000001,0.5391145524198143,0.2727697020998655,-0.02613422644198062,1.0
17,SNIa-BL/sn2007bd.m0004.dat,E,0.6135652986345994,0.1,1.5499000386231936,0.08255148555787857,0.5196101384328875,1.0
18,SNIa-BL/sn2007af.m0003.dat,E,0.6154917266066032,0.09000000000000001,1.867542450963855,0.19044796535715755,0.8533977604525085,1.0
19,SNIa-CN/sn2004at.m0004.dat,E,0.616819791530759,0.09000000000000001,2.988587718238934,0.002786540127996192,1.1602545499631953,1.0
20,SNIa-BL/sn2002cd.m0008.dat,E,0.6178816055532566,0.11000000000000001,0.22122185001637337,0.07079800786223918,-1.4719537518309889,1.0
21,SNIa-BL/sn2001da.m0002.dat,E,0.618277290891689,0.09000000000000001,0.7092257875329935,0.23249132981418452,-0.11480651676458974,1.0
22,SNIa-BL/sn2007le.m0007.dat,E,0.6223427215416022,0.1,0.8083974453074583,0.06385552528138716,-0.1231377458303479,1.0
23,SNIa-BL/sn2001ep.m0001.dat,E,0.6244923446516291,0.09000000000000001,0.9215819636227067,0.26344313902917177,0.21162744275347592,1.0
24,SNIa-BL/sn1999ej.m0002.dat,E,0.6377260200812818,0.09000000000000001,1.042205589409014,0.19842605295984633,0.23806711723412222,1.0
25,SNIa-CL/sn2007bc.m0003.dat,E,0.65081226896651,0.09000000000000001,1.7988819461182421,0.14701796796527702,0.711095074137032,1.0
26,SNIa-BL/sn2004as.m0007.dat,E,0.6613515653089952,0.1,1.1105525025973526,0.12671245909659754,0.27229251887044414,1.0
27,SNIa-BL/sn2002cu.m0003.dat,E,0.6633683409230371,0.1,1.2086209406295205,0.1852868560640446,0.41753773759290935,1.0
28,SNIa-CN/sn2008ar.m0003.dat,E,0.6637303715717026,0.09000000000000001,1.6408683099820764,0.10623612797793619,0.5801739533669983,1.0
29,SNIa-BL/sn1998ec.m0004.dat,E,0.6677788080600735,0.1,0.6292424983185135,0.17858771212476385,-0.3144810058802255,1.0
30,SNIa-BL/sn2007le.m0008.dat,E,0.6680574626687298,0.1,0.5429997646115321,0.05458619372293738,-0.5635935856951692,1.0
31,SNIa-BL/sn2007co.m0001.dat,E,0.6730699842498888,0.09000000000000001,0.8517669557787995,0.2500507604280007,0.052141263900226734,1.0
32,SNIa-BL/sn1997do.m0008.dat,E,0.6757838163176713,0.1,1.66285996040101,0.01377505210937603,0.5697296222333432,1.0
33,SNIa-CN/sn1996bl.m0004.dat,E,0.6787223601393845,0.1,0.8759908724815236,0.13510953755167251,-0.007618277353848405,1.0
34,SNIa-BL/sn2002dp.m0005.dat,E,0.6861504317184622,0.09000000000000001,1.2837792302651638,0.1350926741780787,0.436140661666112,1.0
35,SNIa-CN/sn2004at.m0005.dat,E,0.6883686263222742,0.09000000000000001,2.9425141073806906,0.0,1.151227286168093,1.0
36,SNIa-BL/sn2007co.m0004.dat,E,0.6899493532620466,0.1,1.2112433604354447,0.136181001542538,0.3314944716086592,1.0
37,SNIa-CN/sn2005cf.m0002.dat,E,0.6936113914865557,0.09000000000000001,1.5273392645576658,0.1398464272191862,0.5507653294758592,1.0
38,SNIa-BL/sn2007af.max.dat,E,0.7000024433829322,0.09000000000000001,0.9088695044812591,0.29910386739451145,0.19536312884540558,1.0
39,SNIa-CN/sn2006lf.m0005.dat,E,0.7000191182652531,0.09000000000000001,0.18539547295375702,0.07034416817116898,-1.733728192370672,1.0
40,SNIa-BL/sn2002bo.m0006.dat,E,0.7035383941251072,0.1,0.46343295185865896,0.2537710691692466,-0.4857532744641617,1.0
41,SNIa-CN/sn2000dn.m0001.dat,E,0.7043658626607383,0.09000000000000001,1.5839808805564315,0.18258348555606416,0.651138444395102,1.0
42,SNIa-BL/sn2001da.max.dat,E,0.7139659180897024,0.09000000000000001,0.6464717973461959,0.32442601317549663,-0.09041755089907613,1.0
43,SNIa-CN/sn2008ar.m0005.dat,E,0.7197343386262345,0.09000000000000001,1.6221823364581471,0.0,0.4721201733339958,1.0
44,SNIa-BL/sn2002cd.m0009.dat,E,0.7223083451638524,0.11000000000000001,0.20946088203777535,0.07195387416378546,-1.5368797083070518,1.0
45,SNIa-BL/sn2002bo.m0005.dat,E,0.724531210953935,0.1,0.47663402857487314,0.2756377649006955,-0.43773552932193605,1.0
46,SNIa-BL/sn1998ec.m0003.dat,E,0.7290448264473481,0.1,0.7013463702104261,0.20434368058722188,-0.16128836755656603,1.0
47,SNIa-CN/sn2008ar.m0001.dat,E,0.7303601267252839,0.09000000000000001,1.636886202824273,0.14709706700164812,0.618539209036763,1.0
48,SNIa-BL/sn2004as.m0006.dat,E,0.7379369466751584,0.1,1.1769486467251118,0.12922725584393782,0.3423238232390468,1.0
49,SNIa-BL/sn2003ch.m0002.dat,E,0.7399514264734026,0.09000000000000001,1.503405718173295,0.19973014949716922,0.6174661369709806,1.0
50,SNIa-CN/sn2005el.m0004.dat,E,0.7565090628214832,0.09000000000000001,2.16941157471414,0.0,0.779295950038213,1.0
51,SNIa-BL/sn2003kc.m0006.dat,E,0.7589722505108353,0.1,0.9169214778408942,0.3042300342282925,0.2889578531677219,1.0
52,SNIa-CN/sn2002cr.m0002.dat,E,0.7647239317950074,0.09000000000000001,2.0777008151831295,0.11060738346898637,0.9086299556711319,1.0
53,SNIa-BL/sn2002cd.m0007.dat,E,0.7702499776043474,0.11000000000000001,0.22059189649189367,0.1398326657480398,-1.393278209902728,1.0
54,SNIa-CN/sn2000dm.m0003.dat,E,0.7733566243595063,0.09000000000000001,1.1450789399075032,0.0751265496695596,0.21546012642630558,1.0
55,SNIa-CN/sn2006cq.m0003.dat,E,0.7749012116305732,0.09000000000000001,2.3788525761714547,0.07538890331699517,0.8945083267261172,1.0
56,SNIa-BL/sn2004ef.p0001.dat,E,0.7796522902884495,0.09000000000000001,0.5663162406468994,0.3427923943641134,-0.25153012078284814,1.0
57,SNIa-BL/sn2003U.m0001.dat,E,0.7809235434277322,0.09000000000000001,1.120846532925388,0.29761312887271996,0.4276423605293781,1.0
58,SNIa-BL/sn2002bo.m0004.dat,E,0.7817089144993805,0.1,0.35814498952875073,0.28076780458167433,-0.7244141683924743,1.0
59,SNIa-BL/sn1999cc.m0000.dat,E,0.790739341769128,0.09000000000000001,0.8503682418652055,0.30395528451572407,0.14905309255836563,1.0
60,SNIa-CN/sn2003it.m0001.dat,E,0.7978726973688628,0.09000000000000001,1.3030150784272585,0.11949252905090463,0.36373931027583717,1.0
61,SNIa-BL/sn2002he.m0003.dat,E,0.8011290886858182,0.1,1.0088433096937814,0.17735196203083378,0.2931207307431152,1.0
62,SNIa-BL/sn2004ef.p0002.dat,E,0.8015661338741098,0.09000000000000001,0.5493849024534,0.3383094947169973,-0.289745660500917,1.0
63,SNIa-CN/sn2006N.m0003.dat,E,0.8125828683949115,0.09000000000000001,0.9861455908410296,0.0,-0.0652992528915759,1.0
64,SNIa-BL/sn2004ef.m0002.dat,E,0.8180811812031803,0.09000000000000001,0.9175843508455,0.19380371652114117,0.0699804976483557,1.0
65,SNIa-BL/sn2001ep.m0000.dat,E,0.8191703467610336,0.09000000000000001,0.8257776077225817,0.30853709754629405,0.1526471492674918,1.0
66,SNIa-BL/sn2004as.m0005.dat,E,0.819288756893457,0.1,1.2634479131729242,0.1459869789571803,0.427816883887607,1.0
67,SNIa-BL/sn1998dh.m0004.dat,E,0.8207573540013114,0.09000000000000001,0.7502404201928157,0.3004114842863361,0.0313705044150253,1.0
68,SNIa-CN/sn2005cf.m0001.dat,E,0.8241513419449438,0.09000000000000001,1.6206524822470219,0.20011043469150772,0.6759848838830945,1.0
69,SNIa-BL/sn2004fu.m0003.dat,E,0.8254663911277551,0.1,0.48140751481857674,0.24855118164915907,-0.5050281426309456,1.0
70,SNIa-BL/sn1998dh.m0008.dat,E,0.8298040380255343,0.1,0.9820436147278796,0.15638703256722064,0.18714237458245211,1.0
71,SNIa-BL/sn1998dh.m0001.dat,E,0.8310013476695608,0.09000000000000001,0.5475913965556332,0.391380248852094,-0.1891253455362571,1.0
72,SNIa-BL/sn2002dj.m0006.dat,E,0.8313362930804609,0.1,0.9888705230809222,0.0,0.003691016110797388,1.0
73,SNIa-BL/sn2007jg.m0002.dat,E,0.8316056431568777,0.1,1.5155984871879533,0.10723177500469129,0.5307170030170054,1.0
74,SNIa-CN/sn2002er.m0004.dat,E,0.8345687833925033,0.09000000000000001,0.5670416618620926,0.21211929130818433,-0.3767073706546136,1.0
75,SNIa-CN/sn2006ax.m0006.dat,E,0.8377230375813455,0.09000000000000001,2.8533114405390507,0.0,1.074098634080132,1.0
76,SNIa-CN/sn1994D.m0004.dat,E,0.8407100679987805,0.09000000000000001,2.2658044661189387,0.06282197302985049,0.9361891714671766,1.0
77,SNIa-BL/sn2007co.p0002.dat,E,0.8441471038937138,0.09000000000000001,0.43662398995544877,0.35285614410279476,-0.5044233960831833,1.0
78,SNIa-CL/sn2003iv.p0001.dat,E,0.8475574711043936,0.09000000000000001,0.7144405755260913,0.2752213186056605,-0.11775629449285094,1.0
79,SNIa-BL/sn2002bo.m0007.dat,E,0.8478975668737405,0.1,0.43931990053028636,0.24260848680680758,-0.5629742368496169,1.0
