I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002cu.m0008.dat,E,0.0003833803901735135,0.1,0.9994265748392853,0.0,-0.000531654400232259,1.0
1,SNIa-BL/sn2002cu.m0006.dat,E,1.0054335893941309,0.1,1.1039178873262177,0.0,0.12239487478056456,1.0
2,SNIa-BL/sn2006cp.m0010.dat,E,1.0912683685333309,0.1,0.8602876392916645,0.08297913958832917,-0.0893207318579744,1.0
3,SNIa-BL/sn2006cp.m0009.dat,E,1.143724414481163,0.1,0.9971806775584204,0.06287378857670746,0.044713603305935774,1.0
4,SNIa-BL/sn1997bq.m0009.dat,E,1.186344546764651,0.1,1.1414866541579283,0.11382140733732157,0.28177894796792735,1.0
5,SNIa-BL/sn1997bq.m0010.dat,E,1.2132775118961274,0.1,0.7602507327291538,0.12291154169791295,-0.1527817283521632,1.0
6,SNIa-BL/sn2004ef.m0004.dat,E,1.229166358192143,0.09000000000000001,1.0086559942357036,0.027734332867306498,-0.019850919340400605,1.0
7,SNIa-BL/sn2006cp.m0011.dat,E,1.2766170503871956,0.1,0.7487397672778381,0.10277046451661039,-0.2077073264732138,1.0
8,SNIa-BL/sn2004ef.m0005.dat,E,1.3261147057170408,0.09000000000000001,0.9751515797400115,0.0,-0.04903261125251183,1.0
9,SNIa-BL/sn2006cp.m0008.dat,E,1.352214552924078,0.1,0.9990184003926323,0.06393769867819848,0.048400377698674765,1.0
10,SNIa-BL/sn1997bq.m0011.dat,E,1.3651246316943548,0.1,0.5513165705445628,0.15764248339738374,-0.4645652217642411,1.0
11,SNIa-BL/sn2004ef.m0003.dat,E,1.4193341397829142,0.09000000000000001,0.9298169275299131,0.05101993721120834,-0.08435643070472329,1.0
12,SNIa-BL/sn2004as.m0006.dat,E,1.4200924119579859,0.09000000000000001,1.1133319191077093,0.0,0.11348803274745853,1.0
13,SNIa-BL/sn2003kc.m0006.dat,E,1.4352348840634102,0.09000000000000001,0.8277917742506855,0.1970448505523414,0.009674961328933996,1.0
14,SNIa-BL/sn2004as.m0007.dat,E,1.4713289898172768,0.09000000000000001,1.0385877207397822,0.0,0.03461759701669999,1.0
15,SNIa-BL/sn2007le.m0010.dat,E,1.4747337192728838,0.1,0.4939506277347595,0.08494181581081484,-0.6454777194594947,1.0
16,SNIa-BL/sn2001gc.m0009.dat,E,1.5183446827967342,0.1,0.5940392752339744,0.16235626732758576,-0.3764262621713884,1.0
17,SNIa-CN/sn1994D.m0010.dat,E,1.5648584339943086,0.09000000000000001,1.3710111747701281,0.0,0.3768313650823404,1.0
18,SNIa-BL/sn1997do.m0011.dat,E,1.5695717031609473,0.1,1.0989863993164601,0.0,0.10460238467908481,1.0
19,SNIa-BL/sn2005am.m0003.dat,E,1.5794756249112938,0.09000000000000001,1.2479133262683841,0.06673436213349633,0.3005414491119646,1.0
20,SNIa-BL/sn2002bo.m0006.dat,E,1.5857108943251341,0.09000000000000001,0.3943452575849231,0.15930031245286816,-0.7985446703091306,1.0
21,SNIa-BL/sn2004ef.m0006.dat,E,1.6175500315245546,0.09000000000000001,0.9786655218692532,0.0,-0.04873034133754616,1.0
22,SNIa-BL/sn2002dj.m0008.dat,E,1.620003469167722,0.1,0.595414051377871,0.0,-0.5433638805298493,1.0
23,SNIa-BL/sn2007jg.m0002.dat,E,1.6358888937131795,0.09000000000000001,1.2515845629751328,0.0,0.19088394707369583,1.0
24,SNIa-BL/sn2002bo.m0005.dat,E,1.6625184726978404,0.09000000000000001,0.378600958026867,0.19337694722131554,-0.8041164391360939,1.0
25,SNIa-BL/sn2004fu.m0005.dat,E,1.6750514861668324,0.09000000000000001,0.46498261415291525,0.03175353014932126,-0.7992470002530495,1.0
26,SNIa-BL/sn2004as.m0008.dat,E,1.6864180379501812,0.09000000000000001,1.034738591987249,0.0,0.028939754425967124,1.0
27,SNIa-BL/sn2004as.m0005.dat,E,1.7062567198685143,0.09000000000000001,1.2181117433996151,0.0004001123577505981,0.2070652871931724,1.0
28,SNIa-BL/sn2004ef.m0008.dat,E,1.7135618830916144,0.1,0.49629296988117977,0.16377338437135416,-0.5774240651214374,1.0
29,SNIa-BL/sn2004fu.m0006.dat,E,1.7171377663769753,0.09000000000000001,0.6938150462945208,0.02484607304752321,-0.37655258568143524,1.0
30,SNIa-BL/sn2002bo.m0007.dat,E,1.7178470295316683,0.09000000000000001,0.3822911627963505,0.14538891327737363,-0.8545566438628459,1.0
31,SNIa-BL/sn2002bo.m0004.dat,E,1.7338926775578085,0.09000000000000001,0.2810132468650579,0.19801260552774594,-1.1019482754250995,1.0
32,SNIa-BL/sn2007le.m0008.dat,E,1.746155617773574,0.1,0.40908438325639274,0.0,-0.9295774427454478,1.0
33,SNIa-BL/sn2002dj.m0007.dat,E,1.7648510172155913,0.1,0.6713419485954883,0.0,-0.41645611762794876,1.0
34,SNIa-BL/sn1997bq.m0008.dat,E,1.7727941546210082,0.1,0.8669992932960255,0.15214279570630684,0.04135531589993527,1.0
35,SNIa-BL/sn2002bo.m0003.dat,E,1.7764285338482049,0.09000000000000001,0.31281572010771763,0.24313779095650537,-0.9297039511750632,1.0
36,SNIa-BL/sn2003W.m0011.dat,E,1.8154221945199678,0.11000000000000001,0.4579950669043587,0.039700945362020644,-0.5690721125613967,1.0
37,SNIa-BL/sn2002bo.m0008.dat,E,1.8161154373066148,0.09000000000000001,0.32270529638218026,0.17150558894556542,-1.004534809124451,1.0
38,SNIa-BL/sn2004ef.m0007.dat,E,1.816920952809486,0.1,0.5041156357036581,0.1913199304633537,-0.5436778322736122,1.0
39,SNIa-BL/sn2003W.m0010.dat,E,1.8358090164316487,0.11000000000000001,0.7408122506592082,0.16360722933899563,-0.11466741136027477,1.0
40,SNIa-BL/sn2003U.m0009.dat,E,1.8552452200778462,0.09000000000000001,1.0957315137518306,0.00039871075992405075,0.19305041324654382,1.0
41,SNIa-BL/sn2007co.m0005.dat,E,1.8603759031828484,0.09000000000000001,0.8846137400939447,0.006587496525603452,-0.16573843551828435,1.0
42,SNIa-BL/sn1997bq.m0012.dat,E,1.8676401181950213,0.1,0.8596315840565848,0.19033363497655273,0.2895049608161593,1.0
43,SNIa-CN/sn2008ar.m0009.dat,E,1.868430961927542,0.09000000000000001,1.223187175433888,0.0,0.17741477716318643,1.0
44,SNIa-CN/sn2005cf.m0009.dat,E,1.9289194817507627,0.09000000000000001,1.2107222389354684,0.0,0.21177617499784804,1.0
45,SNIa-CN/sn2005cf.m0010.dat,E,1.9501281145724612,0.09000000000000001,1.1087929263303973,0.0,0.12749819878150329,1.0
46,SNIa-CN/sn1994D.m0011.dat,E,1.9507669888063746,0.09000000000000001,0.8146023165823392,0.07339173303166462,0.07615864178938117,1.0
47,SNIa-BL/sn2004as.m0004.dat,E,1.9648019492532343,0.09000000000000001,1.010896455789269,0.08672980933052862,0.09548657695482171,1.0
48,SNIa-BL/sn2003gn.m0003.dat,E,1.980444666154635,0.09000000000000001,0.6315938425961682,0.19990726975913015,-0.2815792717622654,1.0
49,SNIa-BL/sn1997bq.m0006.dat,E,1.9913448726291072,0.09000000000000001,0.7268742327512295,0.18903852259305884,-0.1416938091334687,1.0
50,SNIa-BL/sn2003W.m0007.dat,E,1.9949084616409398,0.1,1.0214434586007932,0.0,0.017438293302298957,1.0
